dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KADID-10k,I29_16_02,I29,Brighten,2.0,4.4,2808.91357421875,36.63262176513672,-2772.2809524536133,0.08517798567931971,-0.9829833182072107,-1.0681613038865305,1.0681613038865305
KADID-10k,I29_16_03,I29,Brighten,3.0,3.57,2810.795166015625,36.518436431884766,-2774.2767295837402,0.31798714660078303,-0.9982434875039048,-1.3162306341046879,1.3162306341046879
KADID-10k,I29_16_04,I29,Brighten,4.0,2.97,2815.077392578125,37.29966735839844,-2777.7777252197266,0.8478266019741405,-0.8938367667904296,-1.74166336876457,1.74166336876457
KADID-10k,I29_16_05,I29,Brighten,5.0,1.87,2819.397705078125,37.932823181152344,-2781.4648818969727,1.3823784265058927,-0.8092193752985417,-2.191597801804434,2.191597801804434
KADID-10k,I29_17_01,I29,Darken,1.0,4.77,2805.69140625,37.47586441040039,-2768.2155418395996,-0.3135005281187175,-0.8702891117059075,-0.55678858358719,0.55678858358719
KADID-10k,I29_17_02,I29,Darken,2.0,4.57,2804.8046875,37.789337158203125,-2767.015350341797,-0.42321414852442074,-0.82839540202242,-0.40518125349799927,0.40518125349799927
KADID-10k,I29_17_03,I29,Darken,3.0,4.3,2802.9287109375,38.64790725708008,-2764.28080368042,-0.6553285370699669,-0.7136527753749865,-0.05832423830501965,0.05832423830501965
KADID-10k,I29_17_04,I29,Darken,4.0,3.57,2797.966552734375,41.88142013549805,-2756.085132598877,-1.2692958649185127,-0.2815136157964111,0.9877822491221016,-0.9877822491221016
KADID-10k,I29_17_05,I29,Darken,5.0,2.17,2816.3486328125,57.97182846069336,-2758.3768043518066,1.0051170263828677,1.8688707470851096,0.8637537207022419,-0.8637537207022419
KADID-10k,I29_18_01,I29,Mean shift,1.0,4.13,2807.964599609375,37.82258605957031,-2770.1420135498047,-0.032238545850682615,-0.8239518903266333,-0.7917133444759507,0.7917133444759507
KADID-10k,I29_18_02,I29,Mean shift,2.0,4.53,2807.128173828125,37.537254333496094,-2769.590919494629,-0.13572942236773639,-0.8620847250927482,-0.7263553027250118,0.7263553027250118
KADID-10k,I29_18_03,I29,Mean shift,3.0,4.83,2806.70849609375,37.21227264404297,-2769.496223449707,-0.1876561055938938,-0.9055165342239397,-0.717860428630046,0.717860428630046
KADID-10k,I29_18_04,I29,Mean shift,4.0,4.37,2805.9345703125,39.64353942871094,-2766.291030883789,-0.2834138634920434,-0.5805926435382899,-0.2971787800462465,0.2971787800462465
KADID-10k,I29_18_05,I29,Mean shift,5.0,3.83,2806.653076171875,44.16974639892578,-2762.483329772949,-0.19451320686925028,0.024307151122278537,0.21882035799152882,-0.21882035799152882
KADID-10k,I29_19_01,I29,Jitter,1.0,4.71,2807.7890625,36.641258239746094,-2771.147804260254,-0.053957734471745566,-0.9818291063578233,-0.9278713718860777,0.9278713718860777
KADID-10k,I29_19_02,I29,Jitter,2.0,4.23,2810.494384765625,35.52265548706055,-2774.9717292785645,0.2807715132473066,-1.1313235019652155,-1.412095015212522,1.412095015212522
KADID-10k,I29_19_03,I29,Jitter,3.0,4.0,2810.496337890625,35.443145751953125,-2775.053192138672,0.28101317320414737,-1.1419494902941834,-1.4229626634983308,1.4229626634983308
KADID-10k,I29_19_04,I29,Jitter,4.0,2.1,2812.384033203125,35.05295181274414,-2777.331081390381,0.514577521490738,-1.1940965165478479,-1.7086740380385859,1.7086740380385859
KADID-10k,I29_19_05,I29,Jitter,5.0,1.27,2817.71337890625,34.56907653808594,-2783.144302368164,1.173976921225346,-1.2587634785776862,-2.4327403998030324,2.4327403998030324
KADID-10k,I29_20_01,I29,Non-eccentricity patch,1.0,4.53,2806.911865234375,37.25645065307617,-2769.655414581299,-0.1624932625878501,-0.8996124143353548,-0.7371191517475046,0.7371191517475046
KADID-10k,I29_20_02,I29,Non-eccentricity patch,2.0,2.37,2806.035400390625,37.415103912353516,-2768.6202964782715,-0.27093816822013933,-0.8784093795226229,-0.6074712113024836,0.6074712113024836
KADID-10k,I29_20_03,I29,Non-eccentricity patch,3.0,3.03,2805.8525390625,37.38807678222656,-2768.4644622802734,-0.29356358167935515,-0.8820213896608341,-0.588457807981479,0.588457807981479
KADID-10k,I29_20_04,I29,Non-eccentricity patch,4.0,2.3,2805.619140625,37.45401382446289,-2768.165126800537,-0.32244194652182545,-0.8732093084697288,-0.5507673619479033,0.5507673619479033
KADID-10k,I29_20_05,I29,Non-eccentricity patch,5.0,4.03,2806.389404296875,37.34649658203125,-2769.0429077148438,-0.22713730104275234,-0.8875783283350053,-0.660441027292253,0.660441027292253
KADID-10k,I29_21_01,I29,Pixelate,1.0,3.9,2806.58203125,37.2393913269043,-2769.3426399230957,-0.20330358779933277,-0.9018922886244276,-0.6985887008250948,0.6985887008250948
KADID-10k,I29_21_02,I29,Pixelate,2.0,3.4,2807.620849609375,37.197235107421875,-2770.423614501953,-0.07477069825465567,-0.907526208742617,-0.8327555104879614,0.8327555104879614
KADID-10k,I29_21_03,I29,Pixelate,3.0,3.0,2807.591796875,37.29511260986328,-2770.2966842651367,-0.07836539011266191,-0.8944454809901508,-0.8160800908774888,0.8160800908774888
KADID-10k,I29_21_04,I29,Pixelate,4.0,3.4,2807.228515625,37.163658142089844,-2770.06485748291,-0.12331414208504253,-0.9120135641747321,-0.7886994220896896,0.7886994220896896
KADID-10k,I29_21_05,I29,Pixelate,5.0,1.8,2805.99560546875,37.48445510864258,-2768.5111503601074,-0.27586198984076976,-0.8691410175871704,-0.5932790277464006,0.5932790277464006
KADID-10k,I29_22_01,I29,Quantization,1.0,3.5,2811.6806640625,37.09083557128906,-2774.589828491211,0.42754972953346077,-0.9217458540178447,-1.3492955835513054,1.3492955835513054
KADID-10k,I29_22_02,I29,Quantization,2.0,2.73,2813.96826171875,37.100608825683594,-2776.8676528930664,0.7105939539831962,-0.9204397185239708,-1.631033672507167,1.631033672507167
KADID-10k,I29_22_03,I29,Quantization,3.0,2.5,2814.375732421875,37.17407989501953,-2777.2016525268555,0.761010262479099,-0.9106207608299766,-1.6716310233090756,1.6716310233090756
KADID-10k,I29_22_04,I29,Quantization,4.0,2.47,2818.755859375,37.739784240722656,-2781.0160751342773,1.3029629231890993,-0.8350178454515469,-2.137980768640646,2.137980768640646
KADID-10k,I29_22_05,I29,Quantization,5.0,1.97,2824.30859375,38.772071838378906,-2785.536521911621,1.9900021804873687,-0.6970589407964914,-2.68706112128386,2.68706112128386
KADID-10k,I29_23_01,I29,Color block,1.0,2.67,2803.828369140625,37.493282318115234,-2766.3350868225098,-0.5440139194501936,-0.8679613151934061,-0.3239473957432125,0.3239473957432125
KADID-10k,I29_23_02,I29,Color block,2.0,1.8,2808.449951171875,37.44370651245117,-2771.006244659424,0.02781395342424525,-0.8745868174878582,-0.9024007709121034,0.9024007709121034
KADID-10k,I29_23_03,I29,Color block,3.0,2.3,2802.271240234375,38.13813781738281,-2764.133102416992,-0.7366773200414863,-0.7817803337094372,-0.045103013667950886,0.045103013667950886
KADID-10k,I29_23_04,I29,Color block,4.0,2.3,2803.5986328125,38.255348205566406,-2765.3432846069336,-0.5724391718735875,-0.7661158843789251,-0.19367671250533758,0.19367671250533758
KADID-10k,I29_23_05,I29,Color block,5.0,2.33,2805.167724609375,38.26272964477539,-2766.9049949645996,-0.3782956040466452,-0.7651294003115378,-0.38683379626489256,0.38683379626489256
KADID-10k,I29_24_01,I29,High sharpen,1.0,4.0,2806.69580078125,41.826900482177734,-2764.8689002990723,-0.18922689531335873,-0.28879983300111334,-0.0995729376877546,0.0995729376877546
KADID-10k,I29_24_02,I29,High sharpen,2.0,2.77,2809.421142578125,45.9969367980957,-2763.4242057800293,0.14797936696331118,0.2684999387117476,0.12052057174843642,-0.12052057174843642
KADID-10k,I29_24_03,I29,High sharpen,3.0,2.1,2810.457763671875,49.663719177246094,-2760.794044494629,0.2762403890565424,0.7585429090860739,0.4823025200295315,-0.4823025200295315
KADID-10k,I29_24_04,I29,High sharpen,4.0,1.53,2810.294677734375,58.117374420166016,-2752.177303314209,0.2560617826603393,1.8883220716882587,1.6322602890279194,-1.6322602890279194
KADID-10k,I29_24_05,I29,High sharpen,5.0,1.53,2808.998046875,67.66492462158203,-2741.333122253418,0.0956297788126824,3.164293584779248,3.0686638059665654,-3.0686638059665654
KADID-10k,I29_25_01,I29,Contrast change,1.0,3.2,2802.693603515625,44.759918212890625,-2757.9336853027344,-0.6844183543746729,0.10317999353338105,0.7875983479080539,-0.7875983479080539
KADID-10k,I29_25_02,I29,Contrast change,2.0,3.74,2801.405517578125,41.56405258178711,-2759.841464996338,-0.8437930959111515,-0.3239278423960756,0.5198652535150758,-0.5198652535150758
KADID-10k,I29_25_03,I29,Contrast change,3.0,4.17,2802.65966796875,39.3895149230957,-2763.2701530456543,-0.688617196124781,-0.6145414603503753,0.07407573577440574,-0.07407573577440574
KADID-10k,I29_25_04,I29,Contrast change,4.0,4.07,2810.561279296875,35.57282638549805,-2774.988452911377,0.2890483667691025,-1.1246184691723073,-1.41366683594141,1.41366683594141
KADID-10k,I29_25_05,I29,Contrast change,5.0,2.63,2814.405517578125,34.26200866699219,-2780.143508911133,0.7646955768209205,-1.2998012157809964,-2.0644967926019167,2.0644967926019167
KADID-10k,I32_01_01,I32,Gaussian blur,1.0,4.5,2808.8046875,33.1784782409668,-2775.626209259033,0.07170544308544756,-1.4446084100883583,-1.5163138531738058,1.5163138531738058
KADID-10k,I32_01_02,I32,Gaussian blur,2.0,4.39,2808.34033203125,33.23454284667969,-2775.1057891845703,0.014250788346557818,-1.437115719474203,-1.451366507820761,1.451366507820761
KADID-10k,I32_01_03,I32,Gaussian blur,3.0,2.73,2808.421142578125,32.74778747558594,-2775.673355102539,0.024249469060844096,-1.502167588724133,-1.5264170577849772,1.5264170577849772
KADID-10k,I32_01_04,I32,Gaussian blur,4.0,1.6,2813.434814453125,31.531604766845703,-2781.9032096862793,0.6445905782710647,-1.6647029468347636,-2.3092935251058284,2.3092935251058284
KADID-10k,I32_01_05,I32,Gaussian blur,5.0,1.1,2822.02880859375,30.90328598022461,-2791.1255226135254,1.7079245958649962,-1.7486738981212524,-3.456598493986249,3.456598493986249
KADID-10k,I32_02_01,I32,Lens blur,1.0,3.7,2808.019287109375,33.21592712402344,-2774.8033599853516,-0.02547206705914145,-1.4396035966053915,-1.41413152954625,1.41413152954625
KADID-10k,I32_02_02,I32,Lens blur,2.0,2.37,2808.789306640625,32.51585006713867,-2776.2734565734863,0.06980237092532661,-1.5331646004973696,-1.6029669714226962,1.6029669714226962
KADID-10k,I32_02_03,I32,Lens blur,3.0,1.73,2815.2314453125,31.242565155029297,-2783.9888801574707,0.8668875310699552,-1.703331317783566,-2.5702188488535214,2.5702188488535214
KADID-10k,I32_02_04,I32,Lens blur,4.0,1.27,2819.23388671875,30.877960205078125,-2788.355926513672,1.3621091976258743,-1.7520585326036215,-3.1141677302294957,3.1141677302294957
KADID-10k,I32_02_05,I32,Lens blur,5.0,1.27,2820.89453125,30.8110294342041,-2790.083501815796,1.5675805759297272,-1.7610034195309305,-3.328583995460658,3.328583995460658
KADID-10k,I32_03_01,I32,Motion blur,1.0,4.57,2808.8046875,33.1784782409668,-2775.626209259033,0.07170544308544756,-1.4446084100883583,-1.5163138531738058,1.5163138531738058
KADID-10k,I32_03_02,I32,Motion blur,2.0,3.73,2808.20458984375,33.59354019165039,-2774.6110496520996,-0.0025445786538747244,-1.3891379266588293,-1.3865933480049546,1.3865933480049546
KADID-10k,I32_03_03,I32,Motion blur,3.0,2.77,2808.7158203125,32.44797897338867,-2776.2678413391113,0.06070991504919316,-1.542235155808457,-1.6029450708576503,1.6029450708576503
KADID-10k,I32_03_04,I32,Motion blur,4.0,1.93,2810.341796875,32.36676788330078,-2777.975028991699,0.2618918291191225,-1.5530885197932671,-1.8149803489123897,1.8149803489123897
KADID-10k,I32_03_05,I32,Motion blur,5.0,1.6,2811.65087890625,31.9917049407959,-2779.659173965454,0.42386441519163925,-1.6032133811615097,-2.027077796353149,2.027077796353149
KADID-10k,I32_04_01,I32,Color diffusion,1.0,4.53,2808.22705078125,33.17243957519531,-2775.0546112060547,0.0002345108497939697,-1.445415440723332,-1.4456499515731258,1.4456499515731258
KADID-10k,I32_04_02,I32,Color diffusion,2.0,1.77,2807.5986328125,38.059471130371094,-2769.539161682129,-0.07751958026371927,-0.792293653832259,-0.7147740735685397,0.7147740735685397
KADID-10k,I32_04_03,I32,Color diffusion,3.0,1.57,2810.089599609375,39.17354965209961,-2770.9160499572754,0.23068748719205992,-0.6434038939374876,-0.8740913811295475,0.8740913811295475
KADID-10k,I32_04_04,I32,Color diffusion,4.0,1.5,2811.836669921875,39.943538665771484,-2771.8931312561035,0.4468523185861161,-0.5404995859095888,-0.9873519044957049,0.9873519044957049
KADID-10k,I32_04_05,I32,Color diffusion,5.0,1.17,2814.443359375,42.477725982666016,-2771.965633392334,0.7693777384847101,-0.20182099747814647,-0.9711987359628567,0.9711987359628567
KADID-10k,I32_05_01,I32,Color shift,1.0,4.3,2809.0810546875,32.915279388427734,-2776.1657752990723,0.10590032697841453,-1.479783322084974,-1.5856836490633885,1.5856836490633885
KADID-10k,I32_05_02,I32,Color shift,2.0,2.6,2810.658935546875,32.620689392089844,-2778.038246154785,0.30113136461114026,-1.5191534678751453,-1.8202848324862855,1.8202848324862855
KADID-10k,I32_05_03,I32,Color shift,3.0,1.73,2810.81396484375,32.81956100463867,-2777.9944038391113,0.3203131236853753,-1.4925754968750935,-1.8128886205604688,1.8128886205604688
KADID-10k,I32_05_04,I32,Color shift,4.0,1.8,2810.405029296875,32.79176330566406,-2777.613265991211,0.269715570221842,-1.4962904888125876,-1.7660060590344298,1.7660060590344298
KADID-10k,I32_05_05,I32,Color shift,5.0,1.6,2810.370361328125,32.79961013793945,-2777.5707511901855,0.2654261059879186,-1.4952418078169207,-1.7606679138048393,1.7606679138048393
KADID-10k,I32_06_01,I32,Color quantization,1.0,4.0,2810.9404296875,34.93174743652344,-2776.0086822509766,0.3359606058908142,-1.210294737877613,-1.5462553437684272,1.5462553437684272
KADID-10k,I32_06_02,I32,Color quantization,2.0,3.72,2810.542236328125,34.8623046875,-2775.679931640625,0.2866921821899051,-1.2195753352743663,-1.5062675174642715,1.5062675174642715
KADID-10k,I32_06_03,I32,Color quantization,3.0,3.43,2810.4375,35.18894577026367,-2775.2485542297363,0.27373316700431954,-1.1759217584070953,-1.4496549254114148,1.4496549254114148
KADID-10k,I32_06_04,I32,Color quantization,4.0,3.4,2810.27734375,35.4831657409668,-2774.794178009033,0.2539170505433776,-1.1366010642730153,-1.390518114816393,1.390518114816393
KADID-10k,I32_06_05,I32,Color quantization,5.0,2.33,2812.872314453125,37.50388717651367,-2775.3684272766113,0.574992510700927,-0.8665440409260486,-1.4415365516269758,1.4415365516269758
KADID-10k,I32_07_01,I32,Color saturation 1,1.0,2.2,2810.278564453125,32.4852294921875,-2777.7933349609375,0.25406808801640307,-1.5372568524916423,-1.7913249405080454,1.7913249405080454
KADID-10k,I32_07_02,I32,Color saturation 1,2.0,2.57,2812.21484375,32.36838912963867,-2779.8464546203613,0.4936437277294075,-1.5528718501660632,-2.046515577895471,2.046515577895471
KADID-10k,I32_07_03,I32,Color saturation 1,3.0,2.3,2814.390869140625,32.31675720214844,-2782.0741119384766,0.7628831271446148,-1.5597721405288987,-2.3226552676735137,2.3226552676735137
KADID-10k,I32_07_04,I32,Color saturation 1,4.0,2.23,2818.9345703125,32.302459716796875,-2786.632110595703,1.3250748092400286,-1.5616829117353934,-2.886757720975422,2.886757720975422
KADID-10k,I32_07_05,I32,Color saturation 1,5.0,1.9,2809.998779296875,31.636999130249023,-2778.361780166626,0.21945029919896475,-1.6506176367284022,-1.8700679359273669,1.8700679359273669
KADID-10k,I32_08_01,I32,Color saturation 2,1.0,4.23,2808.8046875,33.1784782409668,-2775.626209259033,0.07170544308544756,-1.4446084100883583,-1.5163138531738058,1.5163138531738058
KADID-10k,I32_08_02,I32,Color saturation 2,2.0,2.3,2808.55419921875,35.83123016357422,-2772.722969055176,0.0407125536206206,-1.0900843894613275,-1.130796943081948,1.130796943081948
KADID-10k,I32_08_03,I32,Color saturation 2,3.0,2.33,2808.88134765625,38.044639587402344,-2770.8367080688477,0.08119059639144723,-0.7942757985630092,-0.8754663949544564,0.8754663949544564
KADID-10k,I32_08_04,I32,Color saturation 2,4.0,1.6,2813.0498046875,39.54193115234375,-2773.5078735351562,0.5969533592788308,-0.594171966338769,-1.1911253256175998,1.1911253256175998
KADID-10k,I32_08_05,I32,Color saturation 2,5.0,1.5,2816.511962890625,42.39799118041992,-2774.113971710205,1.0253258402736758,-0.21247706464947907,-1.237802904923155,1.237802904923155
KADID-10k,I32_09_01,I32,JPEG2000,1.0,4.47,2808.610595703125,33.16102981567383,-2775.449565887451,0.04769048487439743,-1.44694028508796,-1.4946307699623576,1.4946307699623576
KADID-10k,I32_09_02,I32,JPEG2000,2.0,4.27,2807.312255859375,33.171138763427734,-2774.1411170959473,-0.11295297143549513,-1.4455892862359827,-1.3326363148004876,1.3326363148004876
KADID-10k,I32_09_03,I32,JPEG2000,3.0,3.87,2806.623291015625,33.11376190185547,-2773.5095291137695,-0.1981985212110718,-1.4532573517954512,-1.2550588305843795,1.2550588305843795
KADID-10k,I32_09_04,I32,JPEG2000,4.0,2.1,2805.7509765625,32.19948959350586,-2773.551486968994,-0.30612989943507446,-1.575444237022724,-1.2693143375876494,1.2693143375876494
KADID-10k,I32_09_05,I32,JPEG2000,5.0,1.23,2806.337890625,31.217300415039062,-2775.120590209961,-0.23351108240442728,-1.7067077952917344,-1.4731967128873071,1.4731967128873071
KADID-10k,I32_10_01,I32,JPEG,1.0,4.03,2807.6689453125,33.303253173828125,-2774.365692138672,-0.06881982181745205,-1.427933005767857,-1.359113183950405,1.359113183950405
KADID-10k,I32_10_02,I32,JPEG,2.0,3.97,2807.7431640625,33.22607421875,-2774.51708984375,-0.059636743457503326,-1.4382474996445387,-1.3786107561870353,1.3786107561870353
KADID-10k,I32_10_03,I32,JPEG,3.0,3.27,2807.247314453125,33.247314453125,-2774.0,-0.12098816500045026,-1.4354088726227237,-1.3144207076222734,1.3144207076222734
KADID-10k,I32_10_04,I32,JPEG,4.0,1.7,2810.456787109375,32.96991729736328,-2777.4868698120117,0.276119559078122,-1.4724813007427582,-1.7486008598208802,1.7486008598208802
KADID-10k,I32_10_05,I32,JPEG,5.0,1.23,2813.73779296875,32.133544921875,-2781.604248046875,0.682078079075987,-1.5842573378356044,-2.2663354169115912,2.2663354169115912
KADID-10k,I32_11_01,I32,White noise,1.0,3.27,2813.782958984375,34.00399398803711,-2779.778964996338,0.6876664655779295,-1.3342832947814471,-2.0219497603593766,2.0219497603593766
KADID-10k,I32_11_02,I32,White noise,2.0,2.73,2818.122802734375,34.300880432128906,-2783.821922302246,1.2246348896780894,-1.2946062428369776,-2.519241132515067,2.519241132515067
KADID-10k,I32_11_03,I32,White noise,3.0,2.5,2819.333251953125,34.55485916137695,-2784.778392791748,1.3744036479301478,-1.2606635437555427,-2.6350671916856907,2.6350671916856907
KADID-10k,I32_11_04,I32,White noise,4.0,2.3,2822.88134765625,34.88660430908203,-2787.994743347168,1.8134091670259862,-1.2163278399207451,-3.029737006946731,3.029737006946731
KADID-10k,I32_11_05,I32,White noise,5.0,1.9,2823.2783203125,35.99518966674805,-2787.283130645752,1.86252655325387,-1.0681722077040294,-2.9306987609578994,2.9306987609578994
KADID-10k,I32_12_01,I32,White noise in color component,1.0,3.97,2810.513671875,33.65876007080078,-2776.854911804199,0.28315790532110907,-1.3804216899145814,-1.6635795952356904,1.6635795952356904
KADID-10k,I32_12_02,I32,White noise in color component,2.0,3.03,2817.36962890625,34.2677001953125,-2783.1019287109375,1.131444768821373,-1.2990405779367886,-2.4304853467581617,2.4304853467581617
KADID-10k,I32_12_03,I32,White noise in color component,3.0,2.47,2819.826416015625,34.60137939453125,-2785.2250366210938,1.4354227870324388,-1.254446399982009,-2.6898691870144478,2.6898691870144478
KADID-10k,I32_12_04,I32,White noise in color component,4.0,2.2,2822.000244140625,35.560752868652344,-2786.4394912719727,1.7043903189962002,-1.1262320206313672,-2.8306223396275674,2.8306223396275674
KADID-10k,I32_12_05,I32,White noise in color component,5.0,2.1,2822.65087890625,36.31428146362305,-2786.336597442627,1.784893292118777,-1.0255275465831974,-2.8104208387019742,2.8104208387019742
KADID-10k,I32_13_01,I32,Impulse noise,1.0,2.9,2809.83837890625,33.39833450317383,-2776.440044403076,0.19960397524341766,-1.4152259693959566,-1.6148299446393741,1.6148299446393741
KADID-10k,I32_13_02,I32,Impulse noise,2.0,2.8,2813.0537109375,34.12022018432617,-2778.933490753174,0.5974366791925122,-1.31875037665992,-1.9161870558524323,1.9161870558524323
KADID-10k,I32_13_03,I32,Impulse noise,3.0,2.5,2816.652099609375,34.505672454833984,-2782.146427154541,1.042664942177,-1.267237045339466,-2.309901987516466,2.309901987516466
KADID-10k,I32_13_04,I32,Impulse noise,4.0,2.33,2820.966796875,35.54204177856445,-2785.4247550964355,1.5765219943328352,-1.1287326430347442,-2.705254637367579,2.705254637367579
KADID-10k,I32_13_05,I32,Impulse noise,5.0,2.0,2823.271728515625,35.87071228027344,-2787.4010162353516,1.8617109508995324,-1.0848078467753026,-2.946518797674835,2.946518797674835
KADID-10k,I32_14_01,I32,Multiplicative noise,1.0,3.8,2810.620849609375,33.86402893066406,-2776.756820678711,0.2964189954527455,-1.3529887660561273,-1.649407761508873,1.649407761508873
KADID-10k,I32_14_02,I32,Multiplicative noise,2.0,2.43,2816.8212890625,34.25404739379883,-2782.567241668701,1.0635987359383305,-1.3008651911032894,-2.36446392704162,2.36446392704162
KADID-10k,I32_14_03,I32,Multiplicative noise,3.0,2.27,2819.865478515625,34.67995071411133,-2785.1855278015137,1.4402559861692539,-1.2439458251313757,-2.6842018113006296,2.6842018113006296
KADID-10k,I32_14_04,I32,Multiplicative noise,4.0,2.0,2821.052490234375,35.41476058959961,-2785.6377296447754,1.5871248249392234,-1.1457429931083583,-2.7328678180475814,2.7328678180475814
KADID-10k,I32_14_05,I32,Multiplicative noise,5.0,1.5,2822.732666015625,37.794883728027344,-2784.9377822875977,1.7950128028114838,-0.8276541369919388,-2.6226669398034224,2.6226669398034224
KADID-10k,I32_15_01,I32,Denoise,1.0,2.6,2810.857177734375,32.57149124145508,-2778.28568649292,0.325659850230477,-1.525728498891731,-1.851388349122208,1.851388349122208
KADID-10k,I32_15_02,I32,Denoise,2.0,1.83,2815.087890625,32.79802703857422,-2782.289863586426,0.8491255242421596,-1.4954533793352491,-2.3445789035774087,2.3445789035774087
KADID-10k,I32_15_03,I32,Denoise,3.0,1.39,2816.517578125,33.135108947753906,-2783.382469177246,1.026020612649593,-1.4504044500687852,-2.476425062718378,2.476425062718378
KADID-10k,I32_15_04,I32,Denoise,4.0,1.07,2819.7958984375,34.60950469970703,-2785.186393737793,1.431646850206802,-1.2533605027915518,-2.685007352998354,2.685007352998354
KADID-10k,I32_15_05,I32,Denoise,5.0,1.3,2824.409912109375,35.6008186340332,-2788.809093475342,2.002538290748483,-1.1208774768795489,-3.123415767628032,3.123415767628032
KADID-10k,I32_16_01,I32,Brighten,1.0,4.2,2810.03076171875,33.10863494873047,-2776.9221267700195,0.22340748099223212,-1.4539425376283033,-1.6773500186205355,1.6773500186205355
KADID-10k,I32_16_02,I32,Brighten,2.0,3.57,2811.122802734375,33.1441764831543,-2777.9786262512207,0.3585256043608198,-1.4491926295891058,-1.8077182339499256,1.8077182339499256
KADID-10k,I32_16_03,I32,Brighten,3.0,3.1,2813.65966796875,33.90092086791992,-2779.75874710083,0.6724116808023568,-1.348058384962741,-2.020470065765098,2.020470065765098
KADID-10k,I32_16_04,I32,Brighten,4.0,1.8,2821.458740234375,36.504268646240234,-2784.9544715881348,1.6373900959621006,-1.0001369251402232,-2.637527021102324,2.637527021102324
KADID-10k,I32_16_05,I32,Brighten,5.0,1.03,2828.34326171875,37.289154052734375,-2791.0541076660156,2.4892112363311605,-0.8952418055964861,-3.384453041927647,3.384453041927647
KADID-10k,I32_17_01,I32,Darken,1.0,4.6,2808.188720703125,33.28340148925781,-2774.905319213867,-0.004508065803205867,-1.4305860616266082,-1.4260779958234022,1.4260779958234022
KADID-10k,I32_17_02,I32,Darken,2.0,4.33,2807.532958984375,33.42512130737305,-2774.107837677002,-0.0856453963124897,-1.41164607734366,-1.3260006810311704,1.3260006810311704
KADID-10k,I32_17_03,I32,Darken,3.0,4.07,2806.297119140625,33.81154251098633,-2772.4855766296387,-0.23855573400347804,-1.3600032540577713,-1.1214475200542933,1.1214475200542933
KADID-10k,I32_17_04,I32,Darken,4.0,3.63,2803.865234375,35.05139923095703,-2768.813835144043,-0.5394525877648244,-1.194304009579076,-0.6548514218142516,0.6548514218142516
KADID-10k,I32_17_05,I32,Darken,5.0,2.57,2810.96533203125,40.32897186279297,-2770.636360168457,0.3390417703405339,-0.4889888036435725,-0.8280305739841064,0.8280305739841064
KADID-10k,I32_18_01,I32,Mean shift,1.0,3.5,2809.147705078125,35.03601837158203,-2774.111686706543,0.11414697300560533,-1.196359567077632,-1.3105065400832372,1.3105065400832372
KADID-10k,I32_18_02,I32,Mean shift,2.0,4.3,2808.703857421875,33.8838005065918,-2774.820056915283,0.05922974781354353,-1.3503464162260146,-1.409576164039558,1.409576164039558
KADID-10k,I32_18_03,I32,Mean shift,3.0,4.73,2808.8046875,33.1784782409668,-2775.626209259033,0.07170544308544756,-1.4446084100883583,-1.5163138531738058,1.5163138531738058
KADID-10k,I32_18_04,I32,Mean shift,4.0,4.07,2807.668701171875,33.77499771118164,-2773.8937034606934,-0.06885002931205715,-1.3648872423603915,-1.2960372130483344,1.2960372130483344
KADID-10k,I32_18_05,I32,Mean shift,5.0,3.8,2806.605224609375,34.52232360839844,-2772.0829010009766,-0.2004338758118488,-1.2650117208153597,-1.064577845003511,1.064577845003511
KADID-10k,I32_19_01,I32,Jitter,1.0,4.57,2809.1875,32.96603012084961,-2776.2214698791504,0.11907079462623574,-1.47300079803716,-1.5920715926633957,1.5920715926633957
KADID-10k,I32_19_02,I32,Jitter,2.0,4.1,2809.344970703125,32.915061950683594,-2776.4299087524414,0.13855462864652168,-1.4798123813055637,-1.6183670099520855,1.6183670099520855
KADID-10k,I32_19_03,I32,Jitter,3.0,3.4,2809.634033203125,32.59076690673828,-2777.0432662963867,0.17432030225895356,-1.5231524244769983,-1.6974727267359517,1.6974727267359517
KADID-10k,I32_19_04,I32,Jitter,4.0,2.0,2811.794189453125,32.06291961669922,-2779.731269836426,0.4415962145248297,-1.5936959766074947,-2.0352921911323243,2.0352921911323243
KADID-10k,I32_19_05,I32,Jitter,5.0,1.32,2817.993896484375,31.585695266723633,-2786.4082012176514,1.2086853325265994,-1.6574740833549095,-2.866159415881509,2.866159415881509
KADID-10k,I32_20_01,I32,Non-eccentricity patch,1.0,3.2,2808.9267578125,33.20585250854492,-2775.720905303955,0.08680919038799481,-1.440950007159381,-1.5277591975473759,1.5277591975473759
KADID-10k,I32_20_02,I32,Non-eccentricity patch,2.0,3.87,2808.9296875,33.271549224853516,-2775.6581382751465,0.08717168032325594,-1.4321700440541907,-1.5193417243774465,1.5193417243774465
KADID-10k,I32_20_03,I32,Non-eccentricity patch,3.0,4.1,2809.725830078125,33.17012405395508,-2776.55570602417,0.1856783202304691,-1.4457248959320679,-1.631403216162537,1.631403216162537
KADID-10k,I32_20_04,I32,Non-eccentricity patch,4.0,2.33,2809.302490234375,33.229732513427734,-2776.0727577209473,0.13329852458523525,-1.4377585910033892,-1.5710571155886244,1.5710571155886244
