dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,4.0,1.77,val,2811.89306640625,34.552345275878906
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,5.0,1.5,val,2812.1826171875,34.31424331665039
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,1.0,4.67,val,2807.95068359375,36.52018737792969
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,2.0,4.7,val,2808.33349609375,36.25130844116211
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,3.0,3.7,val,2807.853515625,35.90554428100586
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,4.0,3.0,val,2808.477294921875,35.665653228759766
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,5.0,2.33,val,2809.685546875,35.133575439453125
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,1.0,4.63,val,2806.244384765625,36.91801071166992
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,2.0,3.3,val,2813.497314453125,44.660221099853516
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,3.0,1.9,val,2817.48095703125,49.453582763671875
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,4.0,1.5,val,2821.37255859375,53.415306091308594
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,5.0,1.07,val,2825.3720703125,56.56809997558594
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,1.0,4.77,val,2808.420654296875,36.42147445678711
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,2.0,3.83,val,2809.6064453125,36.03987503051758
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,3.0,2.9,val,2809.29833984375,36.04408264160156
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,4.0,2.8,val,2809.038818359375,36.17180633544922
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,5.0,2.5,val,2809.22802734375,36.062625885009766
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,1.0,4.4,val,2810.70166015625,38.40052032470703
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,2.0,4.37,val,2811.156005859375,38.881771087646484
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,3.0,3.87,val,2811.795166015625,39.37064743041992
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,4.0,3.83,val,2813.099609375,40.21923065185547
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,5.0,3.13,val,2814.235107421875,43.0080680847168
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,1.0,3.4,val,2805.0673828125,33.04447937011719
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,2.0,2.07,val,2804.913330078125,32.50011444091797
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,3.0,2.2,val,2806.6806640625,32.73930740356445
KADID-10k,I30_07_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,4.0,2.19,val,2817.076416015625,34.04103088378906
KADID-10k,I30_07_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,5.0,1.93,val,2806.70556640625,32.104488372802734
KADID-10k,I30_08_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,1.0,4.67,val,2807.95068359375,36.52018737792969
KADID-10k,I30_08_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,2.0,4.3,val,2811.99462890625,44.091766357421875
KADID-10k,I30_08_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,3.0,3.33,val,2813.489501953125,44.79879379272461
KADID-10k,I30_08_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,4.0,2.6,val,2817.42236328125,49.71993637084961
KADID-10k,I30_08_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,5.0,1.43,val,2822.89892578125,54.932655334472656
KADID-10k,I30_09_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,1.0,4.68,val,2807.876708984375,36.507110595703125
KADID-10k,I30_09_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,2.0,4.6,val,2807.8671875,36.48028564453125
KADID-10k,I30_09_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,3.0,4.73,val,2807.8359375,36.46142578125
KADID-10k,I30_09_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,4.0,3.7,val,2807.25732421875,36.26392364501953
KADID-10k,I30_09_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,5.0,1.73,val,2804.76123046875,35.813838958740234
KADID-10k,I30_10_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,1.0,4.53,val,2807.6103515625,36.54997634887695
KADID-10k,I30_10_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,2.0,4.47,val,2807.67138671875,36.605262756347656
KADID-10k,I30_10_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,3.0,4.37,val,2807.779541015625,36.5836067199707
KADID-10k,I30_10_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,4.0,1.77,val,2807.93603515625,37.31370544433594
KADID-10k,I30_10_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,5.0,1.23,val,2811.8642578125,37.723201751708984
KADID-10k,I30_11_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,1.0,3.67,val,2812.44287109375,39.28108596801758
KADID-10k,I30_11_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,2.0,3.2,val,2814.251953125,40.49567413330078
KADID-10k,I30_11_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,3.0,2.97,val,2815.5498046875,40.842063903808594
KADID-10k,I30_11_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,4.0,2.73,val,2816.2294921875,41.35421371459961
KADID-10k,I30_11_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,5.0,2.32,val,2818.3203125,42.46587371826172
KADID-10k,I30_12_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,1.0,4.43,val,2810.314453125,37.829769134521484
KADID-10k,I30_12_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,2.0,3.4,val,2814.3779296875,40.360755920410156
KADID-10k,I30_12_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,3.0,3.03,val,2815.99755859375,41.08906173706055
KADID-10k,I30_12_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,4.0,2.77,val,2817.5546875,42.09879684448242
KADID-10k,I30_12_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,5.0,2.23,val,2818.0888671875,42.817874908447266
KADID-10k,I30_13_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,1.0,3.77,val,2808.6669921875,36.6630973815918
KADID-10k,I30_13_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,2.0,2.97,val,2811.115966796875,38.29335021972656
KADID-10k,I30_13_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,3.0,2.53,val,2813.326171875,39.894100189208984
KADID-10k,I30_13_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,4.0,2.63,val,2815.500732421875,42.07682418823242
KADID-10k,I30_13_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,5.0,2.26,val,2816.010986328125,42.859107971191406
KADID-10k,I30_14_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,1.0,4.4,val,2810.1806640625,37.80464172363281
KADID-10k,I30_14_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,2.0,3.17,val,2813.823974609375,40.2843017578125
KADID-10k,I30_14_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,3.0,2.83,val,2816.107177734375,41.06264114379883
KADID-10k,I30_14_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,4.0,2.3,val,2817.181640625,41.83088302612305
KADID-10k,I30_14_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,5.0,2.1,val,2819.194580078125,43.79845428466797
KADID-10k,I30_15_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,1.0,3.87,val,2810.5341796875,36.16648864746094
KADID-10k,I30_15_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,2.0,2.6,val,2811.577392578125,36.503787994384766
KADID-10k,I30_15_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,3.0,2.13,val,2812.292724609375,37.12273025512695
KADID-10k,I30_15_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,4.0,1.33,val,2813.587890625,38.512451171875
KADID-10k,I30_15_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,5.0,1.3,val,2814.28662109375,39.001834869384766
KADID-10k,I30_16_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,1.0,4.63,val,2808.932861328125,35.97820281982422
KADID-10k,I30_16_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,2.0,4.2,val,2809.94384765625,35.75358963012695
KADID-10k,I30_16_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,3.0,3.6,val,2812.42822265625,35.80154037475586
KADID-10k,I30_16_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,4.0,2.5,val,2816.60400390625,37.27067947387695
KADID-10k,I30_16_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,5.0,1.48,val,2821.1005859375,36.848777770996094
KADID-10k,I30_17_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,1.0,4.73,val,2807.490234375,36.67045593261719
KADID-10k,I30_17_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,2.0,4.5,val,2807.120849609375,36.87413787841797
KADID-10k,I30_17_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,3.0,4.4,val,2806.486328125,37.35084915161133
KADID-10k,I30_17_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,4.0,3.67,val,2805.5576171875,38.88956069946289
KADID-10k,I30_17_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,5.0,2.67,val,2807.338134765625,43.663265228271484
KADID-10k,I30_18_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,1.0,4.0,val,2810.63671875,37.652523040771484
KADID-10k,I30_18_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,2.0,4.53,val,2808.94775390625,37.006473541259766
KADID-10k,I30_18_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,3.0,4.83,val,2807.95068359375,36.52018737792969
KADID-10k,I30_18_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,4.0,4.61,val,2807.3671875,38.61814498901367
KADID-10k,I30_18_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,5.0,4.3,val,2807.8115234375,40.70673370361328
KADID-10k,I30_19_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,1.0,4.9,val,2808.069091796875,36.218570709228516
KADID-10k,I30_19_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,2.0,4.6,val,2808.021484375,36.134944915771484
KADID-10k,I30_19_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,3.0,4.27,val,2808.7255859375,35.55680847167969
KADID-10k,I30_19_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,4.0,2.53,val,2810.4443359375,35.405696868896484
KADID-10k,I30_19_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,5.0,1.83,val,2812.9013671875,35.38642883300781
KADID-10k,I30_20_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,1.0,4.33,val,2807.435791015625,36.55621337890625
KADID-10k,I30_20_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,2.0,3.67,val,2808.035400390625,36.57640075683594
KADID-10k,I30_20_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,3.0,3.8,val,2807.978271484375,36.63751983642578
KADID-10k,I30_20_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,4.0,3.81,val,2807.689697265625,36.64725112915039
KADID-10k,I30_20_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,5.0,3.03,val,2807.48681640625,36.51950454711914
KADID-10k,I30_21_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,1.0,4.27,val,2807.529052734375,36.43632888793945
KADID-10k,I30_21_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,2.0,3.73,val,2807.949462890625,36.459964752197266
KADID-10k,I30_21_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,3.0,3.68,val,2808.11279296875,36.46971893310547
KADID-10k,I30_21_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,4.0,3.73,val,2808.38623046875,36.430870056152344
KADID-10k,I30_21_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,5.0,2.0,val,2807.66748046875,36.455101013183594
KADID-10k,I30_22_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,1.0,4.3,val,2809.105712890625,36.623287200927734
KADID-10k,I30_22_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,2.0,3.67,val,2809.955078125,36.682132720947266
KADID-10k,I30_22_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,3.0,3.27,val,2810.44970703125,37.064029693603516
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,4.0,2.77,val,2809.840576171875,37.71541976928711
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,5.0,2.57,val,2810.41748046875,39.37739562988281
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,1.0,2.33,val,2807.95068359375,36.52018737792969
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,2.0,2.13,val,2808.74169921875,36.841407775878906
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,3.0,2.27,val,2808.6572265625,36.51419448852539
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,4.0,2.13,val,2809.382080078125,37.23157501220703
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,5.0,2.4,val,2808.58154296875,37.10190963745117
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,1.0,4.33,val,2802.71484375,40.9335823059082
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,2.0,3.7,val,2801.6220703125,44.7998046875
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,3.0,3.07,val,2801.66552734375,48.1241455078125
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,4.0,2.2,val,2802.066650390625,56.041629791259766
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,5.0,1.57,val,2802.67041015625,66.3372573852539
KADID-10k,I30_25_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,1.0,3.63,val,2811.02392578125,43.80194091796875
KADID-10k,I30_25_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,2.0,4.4,val,2810.212890625,40.967872619628906
KADID-10k,I30_25_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,3.0,4.8,val,2809.540283203125,38.83951187133789
KADID-10k,I30_25_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,4.0,4.4,val,2806.2392578125,34.68416213989258
KADID-10k,I30_25_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,5.0,3.73,val,2804.771728515625,33.25720977783203
KADID-10k,I35_01_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,1.0,4.53,val,2797.470703125,45.650516510009766
KADID-10k,I35_01_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,2.0,4.5,val,2796.44873046875,43.97591018676758
KADID-10k,I35_01_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,3.0,3.2,val,2798.188232421875,40.62715530395508
KADID-10k,I35_01_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,4.0,1.97,val,2807.755126953125,36.30585479736328
KADID-10k,I35_01_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,5.0,1.33,val,2823.72509765625,31.83272933959961
