dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,epoch,ckpt_path,E_A
KADID-10k,I35_17_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,5,2.57,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,54.81529998779297
KADID-10k,I35_18_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,1,4.23,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,48.81185531616211
KADID-10k,I35_18_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,2,4.7,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,47.33966827392578
KADID-10k,I35_18_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,3,4.73,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.650516510009766
KADID-10k,I35_18_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,4,4.6,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,48.47297668457031
KADID-10k,I35_18_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,5,4.4,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,50.91722106933594
KADID-10k,I35_19_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,1,4.67,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.00946807861328
KADID-10k,I35_19_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,2,4.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.17183303833008
KADID-10k,I35_19_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,3,3.47,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,39.165977478027344
KADID-10k,I35_19_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,4,2.17,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,37.63877487182617
KADID-10k,I35_19_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,5,1.53,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,35.887813568115234
KADID-10k,I35_20_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,1,4.67,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.7164421081543
KADID-10k,I35_20_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,2,3.87,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.827701568603516
KADID-10k,I35_20_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,3,3.81,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.007164001464844
KADID-10k,I35_20_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,4,3.67,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.013790130615234
KADID-10k,I35_20_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,5,3.13,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.782527923583984
KADID-10k,I35_21_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,1,4.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.39065933227539
KADID-10k,I35_21_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,2,3.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.23237991333008
KADID-10k,I35_21_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,3,3.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.117637634277344
KADID-10k,I35_21_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,4,2.93,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.3640022277832
KADID-10k,I35_21_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,5,1.55,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.75271224975586
KADID-10k,I35_22_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,1,3.83,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.10786437988281
KADID-10k,I35_22_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,2,3.93,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.254024505615234
KADID-10k,I35_22_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,3,3.13,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.594181060791016
KADID-10k,I35_22_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,4,3.0,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,47.12332534790039
KADID-10k,I35_22_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,5,2.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,48.37322998046875
KADID-10k,I35_23_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,1,2.6,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.50157165527344
KADID-10k,I35_23_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,2,3.17,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.25479507446289
KADID-10k,I35_23_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,3,2.63,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.61231994628906
KADID-10k,I35_23_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,4,2.57,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,45.82231903076172
KADID-10k,I35_23_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,5,2.3,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.01980972290039
KADID-10k,I35_24_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,1,3.63,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,57.97878646850586
KADID-10k,I35_24_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,2,3.03,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,64.49620056152344
KADID-10k,I35_24_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,3,2.17,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,68.68146514892578
KADID-10k,I35_24_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,4,1.67,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,76.1781005859375
KADID-10k,I35_24_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,5,1.4,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,83.21449279785156
KADID-10k,I35_25_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,1,3.53,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,56.36760711669922
KADID-10k,I35_25_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,2,4.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,52.695987701416016
KADID-10k,I35_25_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,3,4.6,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,49.4122428894043
KADID-10k,I35_25_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,4,4.47,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,42.423954010009766
KADID-10k,I35_25_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,5,3.8,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,39.79859161376953
KADID-10k,I42_01_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,1,4.57,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.79829025268555
KADID-10k,I42_01_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,2,4.63,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.9285888671875
KADID-10k,I42_01_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,3,3.23,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.738563537597656
KADID-10k,I42_01_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,4,2.07,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,37.90537643432617
KADID-10k,I42_01_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,5,1.4,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,33.01396560668945
KADID-10k,I42_02_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,1,4.07,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.23107147216797
KADID-10k,I42_02_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,2,3.13,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.220149993896484
KADID-10k,I42_02_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,3,1.63,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,36.959022521972656
KADID-10k,I42_02_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,4,1.6,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,34.6160888671875
KADID-10k,I42_02_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,5,1.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,33.42192840576172
KADID-10k,I42_03_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,1,4.77,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.79829025268555
KADID-10k,I42_03_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,2,4.43,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.264198303222656
KADID-10k,I42_03_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,3,3.07,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.58147430419922
KADID-10k,I42_03_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,4,2.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.78813552856445
KADID-10k,I42_03_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Motion blur,NA,5,1.7,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,37.37031555175781
KADID-10k,I42_04_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,1,4.73,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.812503814697266
KADID-10k,I42_04_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,2,2.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,48.67856979370117
KADID-10k,I42_04_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,3,1.37,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,50.219940185546875
KADID-10k,I42_04_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,4,1.27,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,50.32306671142578
KADID-10k,I42_04_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color diffusion,NA,5,1.2,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,48.83732223510742
KADID-10k,I42_05_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,1,4.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.27627182006836
KADID-10k,I42_05_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,2,3.1,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.50197219848633
KADID-10k,I42_05_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,3,2.47,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.140750885009766
KADID-10k,I42_05_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,4,2.03,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.33618927001953
KADID-10k,I42_05_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color shift,NA,5,2.27,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.06808853149414
KADID-10k,I42_06_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,1,3.83,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.45962905883789
KADID-10k,I42_06_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,2,3.63,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.46274948120117
KADID-10k,I42_06_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,3,2.87,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.93355941772461
KADID-10k,I42_06_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,4,2.77,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.5255126953125
KADID-10k,I42_06_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color quantization,NA,5,2.13,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,46.236881256103516
KADID-10k,I42_07_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,1,2.73,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.92159652709961
KADID-10k,I42_07_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,2,2.4,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.56901550292969
KADID-10k,I42_07_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,3,2.03,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.517635345458984
KADID-10k,I42_07_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,4,2.13,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.5969123840332
KADID-10k,I42_07_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 1,NA,5,2.2,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,39.2377815246582
KADID-10k,I42_08_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,1,4.7,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.79829025268555
KADID-10k,I42_08_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,2,3.17,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,48.70850372314453
KADID-10k,I42_08_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,3,2.63,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,51.04707336425781
KADID-10k,I42_08_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,4,1.67,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,54.033409118652344
KADID-10k,I42_08_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Color saturation 2,NA,5,1.47,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,55.876155853271484
KADID-10k,I42_09_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,1,4.73,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.72515106201172
KADID-10k,I42_09_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,2,4.23,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.26234817504883
KADID-10k,I42_09_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,3,3.83,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,43.5528450012207
KADID-10k,I42_09_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,4,2.39,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,41.957054138183594
KADID-10k,I42_09_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG2000,NA,5,1.23,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,37.99986267089844
KADID-10k,I42_10_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,1,4.3,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.30924606323242
KADID-10k,I42_10_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,2,4.33,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.270904541015625
KADID-10k,I42_10_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,JPEG,NA,3,3.8,val,5,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0005.pth,44.14567184448242
