dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I28_03_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_05.png,3167.886474609375
KADID-10k,I28_04_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_01.png,3144.8720703125
KADID-10k,I28_04_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_02.png,3187.958984375
KADID-10k,I28_04_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,3.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_03.png,3216.100830078125
KADID-10k,I28_04_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_04.png,3222.368896484375
KADID-10k,I28_04_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_05.png,3232.484375
KADID-10k,I28_05_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_01.png,3157.850830078125
KADID-10k,I28_05_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_02.png,3164.12548828125
KADID-10k,I28_05_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_03.png,3165.124267578125
KADID-10k,I28_05_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_04.png,3168.158203125
KADID-10k,I28_05_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,5.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_05.png,3170.327392578125
KADID-10k,I28_06_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,1.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_01.png,3179.27880859375
KADID-10k,I28_06_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_02.png,3182.33154296875
KADID-10k,I28_06_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,3.0,3.55,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_03.png,3183.734375
KADID-10k,I28_06_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,4.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_04.png,3192.778076171875
KADID-10k,I28_06_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_05.png,3195.95751953125
KADID-10k,I28_07_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_01.png,3165.83056640625
KADID-10k,I28_07_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_02.png,3164.5751953125
KADID-10k,I28_07_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_03.png,3164.873046875
KADID-10k,I28_07_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_04.png,3164.583984375
KADID-10k,I28_07_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_05.png,3173.74658203125
KADID-10k,I28_08_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_01.png,3160.680419921875
KADID-10k,I28_08_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_02.png,3200.26708984375
KADID-10k,I28_08_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_03.png,3207.6943359375
KADID-10k,I28_08_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_04.png,3215.735107421875
KADID-10k,I28_08_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_05.png,3224.7802734375
KADID-10k,I28_09_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_01.png,3159.700439453125
KADID-10k,I28_09_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_02.png,3160.176025390625
KADID-10k,I28_09_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,3.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_03.png,3163.31689453125
KADID-10k,I28_09_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_04.png,3165.1865234375
KADID-10k,I28_09_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_05.png,3164.6337890625
KADID-10k,I28_10_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_01.png,3157.53173828125
KADID-10k,I28_10_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_02.png,3157.8310546875
KADID-10k,I28_10_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_03.png,3159.417724609375
KADID-10k,I28_10_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_04.png,3167.9775390625
KADID-10k,I28_10_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_05.png,3178.129638671875
KADID-10k,I28_11_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_01.png,3168.554443359375
KADID-10k,I28_11_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_02.png,3178.108642578125
KADID-10k,I28_11_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_03.png,3186.763671875
KADID-10k,I28_11_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,4.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_04.png,3202.082763671875
KADID-10k,I28_11_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_05.png,3229.29638671875
KADID-10k,I28_12_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_01.png,3162.172119140625
KADID-10k,I28_12_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_02.png,3176.4560546875
KADID-10k,I28_12_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_03.png,3192.310791015625
KADID-10k,I28_12_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_04.png,3207.94677734375
KADID-10k,I28_12_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_05.png,3226.77197265625
KADID-10k,I28_13_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_01.png,3163.772216796875
KADID-10k,I28_13_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_02.png,3172.363037109375
KADID-10k,I28_13_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_03.png,3190.133544921875
KADID-10k,I28_13_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_04.png,3200.55224609375
KADID-10k,I28_13_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_05.png,3219.214111328125
KADID-10k,I28_14_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_01.png,3162.05126953125
KADID-10k,I28_14_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_02.png,3169.892333984375
KADID-10k,I28_14_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_03.png,3177.121337890625
KADID-10k,I28_14_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_04.png,3186.648193359375
KADID-10k,I28_14_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,5.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_05.png,3217.285400390625
KADID-10k,I28_15_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_01.png,3160.232177734375
KADID-10k,I28_15_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_02.png,3164.022705078125
KADID-10k,I28_15_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_03.png,3171.375732421875
KADID-10k,I28_15_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_04.png,3185.145751953125
KADID-10k,I28_15_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_05.png,3191.04345703125
KADID-10k,I28_16_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_01.png,3154.713623046875
KADID-10k,I28_16_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_02.png,3154.891845703125
KADID-10k,I28_16_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_03.png,3158.033203125
KADID-10k,I28_16_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_04.png,3162.986083984375
KADID-10k,I28_16_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_05.png,3165.191650390625
KADID-10k,I28_17_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_01.png,3161.0810546875
KADID-10k,I28_17_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_02.png,3161.399169921875
KADID-10k,I28_17_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_03.png,3162.67041015625
KADID-10k,I28_17_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_04.png,3168.022216796875
KADID-10k,I28_17_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_05.png,3182.998779296875
KADID-10k,I28_18_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_01.png,3156.78857421875
KADID-10k,I28_18_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_02.png,3158.163818359375
KADID-10k,I28_18_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_03.png,3160.680419921875
KADID-10k,I28_18_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_04.png,3168.87939453125
KADID-10k,I28_18_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,5.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_05.png,3174.777587890625
KADID-10k,I28_19_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_01.png,3155.283447265625
KADID-10k,I28_19_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_02.png,3157.669189453125
KADID-10k,I28_19_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_03.png,3165.814697265625
KADID-10k,I28_19_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_04.png,3180.09521484375
KADID-10k,I28_19_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_05.png,3190.872314453125
KADID-10k,I28_20_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_01.png,3164.7294921875
KADID-10k,I28_20_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,2.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_02.png,3164.42138671875
KADID-10k,I28_20_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_03.png,3164.540771484375
KADID-10k,I28_20_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_04.png,3158.637939453125
KADID-10k,I28_20_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,5.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_05.png,3170.57275390625
KADID-10k,I28_21_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_01.png,3165.531982421875
KADID-10k,I28_21_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,2.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_02.png,3164.62255859375
KADID-10k,I28_21_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_03.png,3169.97216796875
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png,3174.0830078125
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png,3190.787353515625
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png,3167.293212890625
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png,3171.463134765625
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png,3170.5517578125
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png,3174.515380859375
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png,3177.199951171875
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png,3160.680419921875
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png,3159.687744140625
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png,3163.052734375
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png,3157.272216796875
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,3160.87353515625
