dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I27_14_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_14_02.png,3376.665283203125
KADID-10k,I27_14_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,NA,3.0,2.16,val,/data/projectwork/swati_mam/kadid10k/images/I27_14_03.png,3390.62255859375
KADID-10k,I27_14_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_14_04.png,3404.922607421875
KADID-10k,I27_14_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_14_05.png,3432.683349609375
KADID-10k,I27_15_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_15_01.png,3370.115478515625
KADID-10k,I27_15_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_15_02.png,3376.095703125
KADID-10k,I27_15_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_15_03.png,3379.768798828125
KADID-10k,I27_15_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_15_04.png,3382.893310546875
KADID-10k,I27_15_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,NA,5.0,1.52,val,/data/projectwork/swati_mam/kadid10k/images/I27_15_05.png,3398.986328125
KADID-10k,I27_16_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_16_01.png,3372.432861328125
KADID-10k,I27_16_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_16_02.png,3377.737060546875
KADID-10k,I27_16_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_16_03.png,3387.1982421875
KADID-10k,I27_16_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I27_16_04.png,3396.203125
KADID-10k,I27_16_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_16_05.png,3401.70556640625
KADID-10k,I27_17_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_17_01.png,3365.227294921875
KADID-10k,I27_17_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_17_02.png,3362.68896484375
KADID-10k,I27_17_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,NA,3.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_17_03.png,3357.60693359375
KADID-10k,I27_17_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,NA,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I27_17_04.png,3354.15283203125
KADID-10k,I27_17_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,NA,5.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_17_05.png,3373.841552734375
KADID-10k,I27_18_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I27_18_01.png,3377.76025390625
KADID-10k,I27_18_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,NA,2.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_18_02.png,3371.953857421875
KADID-10k,I27_18_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,NA,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_18_03.png,3367.758544921875
KADID-10k,I27_18_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,NA,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_18_04.png,3372.086181640625
KADID-10k,I27_18_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,NA,5.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_18_05.png,3375.2294921875
KADID-10k,I27_19_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_01.png,3369.442626953125
KADID-10k,I27_19_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_02.png,3372.6787109375
KADID-10k,I27_19_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_03.png,3371.408203125
KADID-10k,I27_19_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_04.png,3384.856689453125
KADID-10k,I27_19_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_05.png,3393.560302734375
KADID-10k,I27_20_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_01.png,3369.953125
KADID-10k,I27_20_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_02.png,3367.201904296875
KADID-10k,I27_20_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_03.png,3364.404296875
KADID-10k,I27_20_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_04.png,3373.94482421875
KADID-10k,I27_20_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_05.png,3372.377197265625
KADID-10k,I27_21_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,1.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_01.png,3371.45166015625
KADID-10k,I27_21_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_02.png,3377.3837890625
KADID-10k,I27_21_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_03.png,3377.060791015625
KADID-10k,I27_21_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,4.0,1.84,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_04.png,3381.868896484375
KADID-10k,I27_21_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_05.png,3395.86572265625
KADID-10k,I27_22_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_01.png,3373.573486328125
KADID-10k,I27_22_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_02.png,3373.048095703125
KADID-10k,I27_22_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_03.png,3376.397705078125
KADID-10k,I27_22_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_04.png,3382.4921875
KADID-10k,I27_22_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_05.png,3389.855712890625
KADID-10k,I27_23_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,1.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_01.png,3367.441162109375
KADID-10k,I27_23_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_02.png,3374.325439453125
KADID-10k,I27_23_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_03.png,3367.74462890625
KADID-10k,I27_23_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_04.png,3372.73486328125
KADID-10k,I27_23_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_05.png,3365.18896484375
KADID-10k,I27_24_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_01.png,3388.880615234375
KADID-10k,I27_24_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_02.png,3398.90771484375
KADID-10k,I27_24_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_03.png,3403.49755859375
KADID-10k,I27_24_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_04.png,3408.190185546875
KADID-10k,I27_24_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_05.png,3411.637451171875
KADID-10k,I27_25_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_01.png,3378.835693359375
KADID-10k,I27_25_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_02.png,3371.965576171875
KADID-10k,I27_25_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_03.png,3367.88916015625
KADID-10k,I27_25_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_04.png,3372.19189453125
KADID-10k,I27_25_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,5.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_05.png,3379.040283203125
KADID-10k,I28_01_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_01.png,3370.980224609375
KADID-10k,I28_01_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,2.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_02.png,3375.164794921875
KADID-10k,I28_01_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_03.png,3379.64208984375
KADID-10k,I28_01_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_04.png,3378.088134765625
KADID-10k,I28_01_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_05.png,3383.515625
KADID-10k,I28_02_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_01.png,3378.08056640625
KADID-10k,I28_02_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_02.png,3380.035400390625
KADID-10k,I28_02_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_03.png,3377.88916015625
KADID-10k,I28_02_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_04.png,3380.482177734375
KADID-10k,I28_02_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_05.png,3382.830078125
KADID-10k,I28_03_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_01.png,3370.980224609375
KADID-10k,I28_03_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_02.png,3373.962890625
KADID-10k,I28_03_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,3.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_03.png,3380.31396484375
KADID-10k,I28_03_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_04.png,3381.23828125
KADID-10k,I28_03_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_05.png,3379.436279296875
KADID-10k,I28_04_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_01.png,3350.2646484375
KADID-10k,I28_04_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_02.png,3408.703857421875
KADID-10k,I28_04_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,3.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_03.png,3431.155029296875
KADID-10k,I28_04_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_04.png,3439.8212890625
KADID-10k,I28_04_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_05.png,3449.354248046875
KADID-10k,I28_05_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_01.png,3374.397216796875
KADID-10k,I28_05_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_02.png,3380.580078125
KADID-10k,I28_05_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_03.png,3371.867919921875
KADID-10k,I28_05_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_04.png,3372.55419921875
KADID-10k,I28_05_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,5.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_05.png,3379.01611328125
KADID-10k,I28_06_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,1.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_01.png,3390.2998046875
KADID-10k,I28_06_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_02.png,3391.748291015625
KADID-10k,I28_06_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,3.0,3.55,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_03.png,3390.55224609375
KADID-10k,I28_06_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,4.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_04.png,3402.62744140625
KADID-10k,I28_06_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_05.png,3408.21630859375
KADID-10k,I28_07_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_01.png,3355.56689453125
KADID-10k,I28_07_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_02.png,3360.39306640625
KADID-10k,I28_07_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_03.png,3364.054931640625
KADID-10k,I28_07_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_04.png,3367.70458984375
KADID-10k,I28_07_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_05.png,3376.144287109375
KADID-10k,I28_08_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_01.png,3370.980224609375
KADID-10k,I28_08_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_02.png,3427.295654296875
KADID-10k,I28_08_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_03.png,3435.388671875
KADID-10k,I28_08_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_04.png,3447.126708984375
KADID-10k,I28_08_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_05.png,3453.262451171875
KADID-10k,I28_09_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_01.png,3371.03369140625
KADID-10k,I28_09_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_02.png,3370.505615234375
