index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
357,/data/projectwork/swati_mam/new model data/kadid10k/images/I34_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3417.926025390625,False,True,False,False,KADID-10k (distorted train)
358,/data/projectwork/swati_mam/new model data/kadid10k/images/I34_25_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4110.5439453125,False,True,False,False,KADID-10k (distorted train)
359,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2455.452880859375,False,True,False,False,KADID-10k (distorted train)
360,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4379.36181640625,False,True,False,False,KADID-10k (distorted train)
361,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2943.05078125,False,True,False,False,KADID-10k (distorted train)
362,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2775.482666015625,False,True,False,False,KADID-10k (distorted train)
363,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_20_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2950.312255859375,False,True,False,False,KADID-10k (distorted train)
364,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3164.623291015625,False,True,False,False,KADID-10k (distorted train)
365,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2967.60498046875,False,True,False,False,KADID-10k (distorted train)
366,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3090.09765625,False,True,False,False,KADID-10k (distorted train)
367,/data/projectwork/swati_mam/new model data/kadid10k/images/I37_25_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2393.935546875,False,True,False,False,KADID-10k (distorted train)
368,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_02_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,1922.576416015625,False,True,False,False,KADID-10k (distorted train)
369,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_04_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2649.274658203125,False,True,False,False,KADID-10k (distorted train)
370,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2412.078125,False,True,False,False,KADID-10k (distorted train)
371,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2395.9951171875,False,True,False,False,KADID-10k (distorted train)
372,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_06_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2632.06884765625,False,True,False,False,KADID-10k (distorted train)
373,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_06_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3179.288818359375,False,True,False,False,KADID-10k (distorted train)
374,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2901.731201171875,False,True,False,False,KADID-10k (distorted train)
375,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3337.3935546875,False,True,False,False,KADID-10k (distorted train)
376,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2196.380126953125,False,True,False,False,KADID-10k (distorted train)
377,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2568.46142578125,False,True,False,False,KADID-10k (distorted train)
378,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2542.10595703125,False,True,False,False,KADID-10k (distorted train)
379,/data/projectwork/swati_mam/new model data/kadid10k/images/I38_24_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3093.025146484375,False,True,False,False,KADID-10k (distorted train)
380,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3961.1171875,False,True,False,False,KADID-10k (distorted train)
381,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_02_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3343.981201171875,False,True,False,False,KADID-10k (distorted train)
382,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_04_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5556.8662109375,False,True,False,False,KADID-10k (distorted train)
383,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4528.609375,False,True,False,False,KADID-10k (distorted train)
384,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_12_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4809.34814453125,False,True,False,False,KADID-10k (distorted train)
385,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_16_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4766.32080078125,False,True,False,False,KADID-10k (distorted train)
386,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4807.4609375,False,True,False,False,KADID-10k (distorted train)
387,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4748.99169921875,False,True,False,False,KADID-10k (distorted train)
388,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4762.91259765625,False,True,False,False,KADID-10k (distorted train)
389,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5211.755859375,False,True,False,False,KADID-10k (distorted train)
390,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_20_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4813.6064453125,False,True,False,False,KADID-10k (distorted train)
391,/data/projectwork/swati_mam/new model data/kadid10k/images/I39_21_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4736.8896484375,False,True,False,False,KADID-10k (distorted train)
392,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_01_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2612.011962890625,False,True,False,False,KADID-10k (distorted train)
393,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_02_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2063.06787109375,False,True,False,False,KADID-10k (distorted train)
394,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3033.1474609375,False,True,False,False,KADID-10k (distorted train)
395,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5277.30419921875,False,True,False,False,KADID-10k (distorted train)
396,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4390.71337890625,False,True,False,False,KADID-10k (distorted train)
397,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_07_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4626.42236328125,False,True,False,False,KADID-10k (distorted train)
398,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_07_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4610.29736328125,False,True,False,False,KADID-10k (distorted train)
399,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4036.002197265625,False,True,False,False,KADID-10k (distorted train)
400,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3785.681884765625,False,True,False,False,KADID-10k (distorted train)
401,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_11_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4815.37255859375,False,True,False,False,KADID-10k (distorted train)
402,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_11_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4907.6103515625,False,True,False,False,KADID-10k (distorted train)
403,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4205.09521484375,False,True,False,False,KADID-10k (distorted train)
404,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5234.98095703125,False,True,False,False,KADID-10k (distorted train)
405,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4803.79052734375,False,True,False,False,KADID-10k (distorted train)
406,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4781.830078125,False,True,False,False,KADID-10k (distorted train)
407,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_20_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4774.64501953125,False,True,False,False,KADID-10k (distorted train)
408,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_21_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4687.0048828125,False,True,False,False,KADID-10k (distorted train)
409,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4367.45947265625,False,True,False,False,KADID-10k (distorted train)
410,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5056.25146484375,False,True,False,False,KADID-10k (distorted train)
411,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4694.65771484375,False,True,False,False,KADID-10k (distorted train)
412,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_24_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,10616.4814453125,False,True,False,False,KADID-10k (distorted train)
413,/data/projectwork/swati_mam/new model data/kadid10k/images/I40_25_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6117.119140625,False,True,False,False,KADID-10k (distorted train)
414,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_04_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4436.46875,False,True,False,False,KADID-10k (distorted train)
415,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3075.498291015625,False,True,False,False,KADID-10k (distorted train)
416,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3017.5556640625,False,True,False,False,KADID-10k (distorted train)
417,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2951.812255859375,False,True,False,False,KADID-10k (distorted train)
418,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_09_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2935.502197265625,False,True,False,False,KADID-10k (distorted train)
419,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_11_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3392.50048828125,False,True,False,False,KADID-10k (distorted train)
420,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_12_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3176.130126953125,False,True,False,False,KADID-10k (distorted train)
421,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_13_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3407.130859375,False,True,False,False,KADID-10k (distorted train)
422,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_14_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4373.6474609375,False,True,False,False,KADID-10k (distorted train)
423,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_15_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2884.01513671875,False,True,False,False,KADID-10k (distorted train)
424,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3159.827880859375,False,True,False,False,KADID-10k (distorted train)
425,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4202.41845703125,False,True,False,False,KADID-10k (distorted train)
426,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3106.92919921875,False,True,False,False,KADID-10k (distorted train)
427,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3825.81396484375,False,True,False,False,KADID-10k (distorted train)
428,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3619.171142578125,False,True,False,False,KADID-10k (distorted train)
429,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2609.03125,False,True,False,False,KADID-10k (distorted train)
430,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3066.167236328125,False,True,False,False,KADID-10k (distorted train)
431,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3068.536376953125,False,True,False,False,KADID-10k (distorted train)
432,/data/projectwork/swati_mam/new model data/kadid10k/images/I41_25_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3432.541015625,False,True,False,False,KADID-10k (distorted train)
433,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3628.075439453125,False,True,False,False,KADID-10k (distorted train)
434,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3540.021484375,False,True,False,False,KADID-10k (distorted train)
435,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3387.978271484375,False,True,False,False,KADID-10k (distorted train)
436,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3662.5888671875,False,True,False,False,KADID-10k (distorted train)
437,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3923.03955078125,False,True,False,False,KADID-10k (distorted train)
438,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_23_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3534.297607421875,False,True,False,False,KADID-10k (distorted train)
439,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3512.251708984375,False,True,False,False,KADID-10k (distorted train)
440,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_24_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,9609.716796875,False,True,False,False,KADID-10k (distorted train)
441,/data/projectwork/swati_mam/new model data/kadid10k/images/I43_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3160.879638671875,False,True,False,False,KADID-10k (distorted train)
442,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_03_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3190.04638671875,False,True,False,False,KADID-10k (distorted train)
443,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2782.954833984375,False,True,False,False,KADID-10k (distorted train)
444,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5154.82275390625,False,True,False,False,KADID-10k (distorted train)
445,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_05_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3117.030029296875,False,True,False,False,KADID-10k (distorted train)
446,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_06_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3623.87158203125,False,True,False,False,KADID-10k (distorted train)
447,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3763.783203125,False,True,False,False,KADID-10k (distorted train)
448,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_10_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3219.93896484375,False,True,False,False,KADID-10k (distorted train)
449,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3433.722412109375,False,True,False,False,KADID-10k (distorted train)
450,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4767.0712890625,False,True,False,False,KADID-10k (distorted train)
451,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3385.7373046875,False,True,False,False,KADID-10k (distorted train)
452,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_20_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3206.387939453125,False,True,False,False,KADID-10k (distorted train)
453,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3363.89794921875,False,True,False,False,KADID-10k (distorted train)
454,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3449.0361328125,False,True,False,False,KADID-10k (distorted train)
455,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_25_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3956.246337890625,False,True,False,False,KADID-10k (distorted train)
456,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_01_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2893.99853515625,False,True,False,False,KADID-10k (distorted train)
457,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_03_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2965.98828125,False,True,False,False,KADID-10k (distorted train)
458,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3443.482177734375,False,True,False,False,KADID-10k (distorted train)
459,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_06_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3767.1376953125,False,True,False,False,KADID-10k (distorted train)
460,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4032.83837890625,False,True,False,False,KADID-10k (distorted train)
461,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3509.65478515625,False,True,False,False,KADID-10k (distorted train)
462,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3308.947509765625,False,True,False,False,KADID-10k (distorted train)
463,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_10_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3517.070068359375,False,True,False,False,KADID-10k (distorted train)
464,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4233.90625,False,True,False,False,KADID-10k (distorted train)
465,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3405.70947265625,False,True,False,False,KADID-10k (distorted train)
466,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3531.35888671875,False,True,False,False,KADID-10k (distorted train)
467,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2997.393798828125,False,True,False,False,KADID-10k (distorted train)
468,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3916.240234375,False,True,False,False,KADID-10k (distorted train)
469,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3546.908203125,False,True,False,False,KADID-10k (distorted train)
470,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,7224.8203125,False,True,False,False,KADID-10k (distorted train)
471,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_25_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4305.99169921875,False,True,False,False,KADID-10k (distorted train)
472,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_01_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2502.505859375,False,True,False,False,KADID-10k (distorted train)
473,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3119.952392578125,False,True,False,False,KADID-10k (distorted train)
474,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_03_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3013.761474609375,False,True,False,False,KADID-10k (distorted train)
475,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_09_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2772.32568359375,False,True,False,False,KADID-10k (distorted train)
476,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_11_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3676.775634765625,False,True,False,False,KADID-10k (distorted train)
477,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3979.66748046875,False,True,False,False,KADID-10k (distorted train)
478,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4148.2041015625,False,True,False,False,KADID-10k (distorted train)
479,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3504.05126953125,False,True,False,False,KADID-10k (distorted train)
480,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_13_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3908.076171875,False,True,False,False,KADID-10k (distorted train)
481,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_16_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4396.3623046875,False,True,False,False,KADID-10k (distorted train)
482,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_20_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3296.65283203125,False,True,False,False,KADID-10k (distorted train)
483,/data/projectwork/swati_mam/new model data/kadid10k/images/I48_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3280.106201171875,False,True,False,False,KADID-10k (distorted train)
