image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I04_18_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,5.0,3.63,2488.019775390625,2802.004150390625,0.6446976,-0.0005391658,0.04242142,0.008950251,-0.040213957,0.026303094,0.03122177,0.01985141,-0.04499652,-0.01686039,-0.03279217,-0.020286618,-0.0070378957,0.012558784,-0.016316662,0.0030368273,0.024155682,-0.004522864,-0.021497523,-0.14501955,-0.02677152,0.013033778,0.021125713,0.025030468,-0.014872266,0.0060059316,0.03583716,0.02238177,0.0114228185,-0.0064095478,0.019292401,-0.03256759,-0.018686144,0.04725871,0.03796821,0.008355858,-0.008306721,0.009323866,0.015707286,0.019357823,-0.018561346,0.012150508,0.0045822742,0.023766473,0.031897172,-0.03934682,0.05675582,-0.0022820593,0.018415116,-0.039721686,-0.04165229,-0.038704094,-0.008883315,0.1263947,-0.014603895,0.011432948,-0.0421559,0.28575224,0.02575866,-0.041400563,-0.00051226944,0.007516901,0.042466875,0.033744205,-0.028682057,-0.002352858,-0.016870191,0.04648847,0.02911085,-0.026460525,-0.013573297,0.030736795,0.011732313,-0.003264821,-0.0012577458,-0.010475213,0.048903935,-0.035067428,-0.02760643,-0.0022106378,0.003232874,0.012125054,-0.31065965,-0.021858413,-0.014314711,-0.009244627,-0.037033178,-0.012556809,0.020617127,0.0053285128,-0.028147873,0.02151248,-0.029967338,0.02087567,0.013473129,0.0359094,-0.2953649,0.028643921,-0.14646074,-0.042760108,-0.015897872
I04_19_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,1.0,4.33,2468.01025390625,2796.4404296875,0.6433446,-0.00062656915,0.04246092,0.008889397,-0.040268663,0.02644303,0.03132689,0.01990214,-0.045000453,-0.016836116,-0.032741003,-0.020192945,-0.0072158882,0.0125320535,-0.016206827,0.0029757638,0.023973897,-0.004422767,-0.02146932,-0.14489636,-0.0268385,0.013035175,0.021138312,0.024943909,-0.014991265,0.005771267,0.03574874,0.022485143,0.0114357425,-0.0064959754,0.019192692,-0.032428432,-0.01875772,0.047432903,0.03805656,0.008435268,-0.008361338,0.009424151,0.01562168,0.01942534,-0.018493019,0.012266068,0.004599612,0.023739098,0.03184514,-0.039261032,0.056897514,-0.0022516786,0.018459857,-0.039696444,-0.04177893,-0.038741324,-0.008959702,0.12591149,-0.014470324,0.011456437,-0.042164102,0.28484806,0.025773223,-0.041331924,-0.00060351496,0.007734081,0.042546526,0.033926867,-0.028698893,-0.0023004436,-0.016905028,0.046397187,0.029132668,-0.026558153,-0.013591862,0.03091469,0.011651269,-0.0032700922,-0.0011568157,-0.01037365,0.04886309,-0.035121214,-0.027548537,-0.0022275294,0.0030688606,0.0120776445,-0.3102967,-0.02177403,-0.014298108,-0.009221742,-0.037118074,-0.012516606,0.0205872,0.005052984,-0.028318109,0.02161464,-0.029813284,0.020890182,0.013547438,0.035929836,-0.29430124,0.028695643,-0.14642285,-0.04276234,-0.01587234
I04_19_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,2.0,3.9,2467.51708984375,2797.216552734375,0.64347434,-0.00064557896,0.04247324,0.008880038,-0.040259082,0.02641107,0.031344086,0.019878212,-0.044993464,-0.016839718,-0.032749504,-0.020186098,-0.0072269076,0.012516318,-0.016250724,0.002994756,0.023972526,-0.0044564726,-0.02149236,-0.14495537,-0.026820315,0.013048258,0.02116059,0.024971973,-0.014996051,0.0057753855,0.035741694,0.022485916,0.011405563,-0.006486333,0.019201782,-0.032436714,-0.018747775,0.047421366,0.038018838,0.008468785,-0.008381369,0.009435405,0.015648011,0.019404242,-0.018465009,0.012229273,0.004561598,0.023718111,0.03183148,-0.039261535,0.056895014,-0.0022568193,0.018455505,-0.039684016,-0.041766547,-0.038747724,-0.008974529,0.12592363,-0.014458789,0.011450608,-0.042175885,0.28495103,0.025781726,-0.04134311,-0.00056745496,0.0077048885,0.042500276,0.033927474,-0.028686974,-0.0023263195,-0.01689818,0.046405207,0.029137658,-0.02658038,-0.013576946,0.030929701,0.0116344625,-0.0032745963,-0.0011376801,-0.010368545,0.04887961,-0.03509259,-0.02753998,-0.002200132,0.0030475913,0.01208146,-0.3103158,-0.021787517,-0.0142486105,-0.009224037,-0.037133336,-0.012503326,0.020611353,0.005050915,-0.028316326,0.021623101,-0.029834345,0.020913266,0.013543525,0.035877377,-0.29434407,0.028708328,-0.14654155,-0.04274659,-0.015865624
I04_19_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,3.0,3.03,2467.1962890625,2798.304931640625,0.6436707,-0.0006608837,0.04248081,0.008940185,-0.040276863,0.026422547,0.031324826,0.019846745,-0.04500001,-0.016817676,-0.032826174,-0.020244787,-0.007239363,0.012540508,-0.016276767,0.0030777243,0.024022931,-0.0044939136,-0.021553377,-0.14506203,-0.02674336,0.013061285,0.021143284,0.025016567,-0.015011105,0.005814746,0.0357453,0.022472138,0.011314871,-0.006534603,0.01919059,-0.032483228,-0.018744938,0.047420625,0.03788277,0.00848076,-0.0084798895,0.009448497,0.01566198,0.01931807,-0.018442875,0.012224574,0.0044616563,0.023681344,0.03183565,-0.039253842,0.05687848,-0.002207477,0.018436985,-0.03965037,-0.041761395,-0.038742874,-0.008939714,0.12604216,-0.014414328,0.011447584,-0.042164594,0.2850694,0.025790306,-0.04137424,-0.00047977432,0.0076997457,0.042443685,0.033923466,-0.028654221,-0.00230861,-0.016873453,0.046382736,0.02914862,-0.026648322,-0.013530462,0.030981598,0.011623253,-0.0033136639,-0.001108169,-0.010402487,0.048948653,-0.0350091,-0.027506169,-0.0021632835,0.00306331,0.012117108,-0.3102408,-0.0218227,-0.014196983,-0.009290412,-0.03712541,-0.01254217,0.02059948,0.005011587,-0.028321944,0.021637516,-0.02983808,0.020893427,0.013529314,0.03578879,-0.2945661,0.028697448,-0.14658155,-0.042658612,-0.01585918
I04_19_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,4.0,1.6,2473.556884765625,2802.425537109375,0.6444262,-0.0006596297,0.042509757,0.008963207,-0.04018275,0.026422203,0.03136502,0.019711563,-0.04495421,-0.016842548,-0.03288648,-0.020194773,-0.0073321196,0.012490558,-0.016409973,0.0031535123,0.02407278,-0.004558647,-0.021637281,-0.14534715,-0.026611632,0.013113857,0.021204595,0.025035558,-0.01507818,0.0057997815,0.03572935,0.02246444,0.011170805,-0.006482311,0.01921713,-0.032553624,-0.018637156,0.047463786,0.037719265,0.008524417,-0.00859905,0.009498677,0.015678145,0.019210624,-0.018386751,0.012100289,0.00432917,0.023651363,0.031824898,-0.039169855,0.05681828,-0.00218916,0.0184673,-0.039604533,-0.04174233,-0.038758636,-0.0089619,0.12624514,-0.014366059,0.011465257,-0.042158414,0.28563467,0.025831344,-0.041443206,-0.0004421754,0.007593009,0.042284407,0.033942573,-0.028593522,-0.0023268017,-0.01690028,0.046415582,0.029160777,-0.026632246,-0.013499042,0.03104237,0.011615332,-0.0033130043,-0.0010345158,-0.010389189,0.04903865,-0.034940664,-0.027489876,-0.0021179453,0.00298581,0.012119898,-0.31030664,-0.021817038,-0.014013301,-0.009382771,-0.03716367,-0.012512267,0.02069327,0.0051104617,-0.028369032,0.021691553,-0.02989569,0.02084139,0.013520105,0.03564032,-0.29499435,0.0287253,-0.14701226,-0.042506393,-0.015871098
I04_19_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,5.0,1.33,2498.085693359375,2814.31982421875,0.6470301,-0.00066632865,0.04253324,0.009139264,-0.04024532,0.026389161,0.031128824,0.019455276,-0.04485207,-0.017001258,-0.033142403,-0.020377384,-0.0072516757,0.012643784,-0.016754486,0.0033313313,0.024544662,-0.004672903,-0.021810211,-0.14591844,-0.026434693,0.013133777,0.021097928,0.025280556,-0.01501701,0.006150451,0.035876475,0.022362765,0.010857013,-0.006403048,0.019319553,-0.0329086,-0.018496746,0.04725694,0.037313595,0.008440015,-0.0087009445,0.009399505,0.01569697,0.018899264,-0.018505543,0.012012444,0.00419551,0.023661848,0.032067515,-0.039270923,0.05653392,-0.0021509323,0.018500319,-0.039624665,-0.041663002,-0.03865607,-0.008901472,0.12724306,-0.014473458,0.011501839,-0.041974444,0.28746238,0.025780333,-0.0416587,-0.00021474843,0.0073008295,0.04201494,0.033791874,-0.02842941,-0.00228725,-0.016974354,0.04665422,0.029121455,-0.026462568,-0.013456064,0.030999577,0.011706745,-0.0033392075,-0.0010950551,-0.010553133,0.049063746,-0.034771204,-0.027496165,-0.0020016774,0.0031463425,0.012238882,-0.3106695,-0.021846876,-0.013806876,-0.009479428,-0.036886968,-0.012514312,0.020767994,0.0054752175,-0.028034769,0.021602811,-0.03012201,0.02082728,0.013336241,0.035537653,-0.29700914,0.028659075,-0.14736344,-0.04218453,-0.015992818
I04_20_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,1.0,4.6,2469.531494140625,2796.35888671875,0.64335376,-0.00061343255,0.04244545,0.008906599,-0.040294074,0.026393462,0.03130083,0.019934447,-0.04503138,-0.016824484,-0.03272822,-0.020179184,-0.0071755955,0.012519598,-0.016196515,0.002946155,0.023953566,-0.0044163256,-0.021457877,-0.14487635,-0.026855905,0.013014881,0.02115075,0.024957068,-0.01499432,0.0057698833,0.035753403,0.022483312,0.011444198,-0.0065089758,0.01916908,-0.0324222,-0.018795572,0.04742579,0.038058907,0.0084610395,-0.008342278,0.009424733,0.015651647,0.019410143,-0.018445516,0.012252562,0.004605406,0.023718942,0.031814165,-0.039256375,0.056916535,-0.0022575802,0.01844862,-0.03973266,-0.041775662,-0.03874642,-0.008941309,0.12587018,-0.014441695,0.011436236,-0.042160895,0.28489378,0.025752658,-0.04132079,-0.00059821055,0.0077525405,0.04253662,0.033921737,-0.028716644,-0.0023217734,-0.016886503,0.046376813,0.029127032,-0.026582872,-0.013610353,0.030907875,0.011634493,-0.003272207,-0.0011589096,-0.01036453,0.04888014,-0.035097003,-0.027527856,-0.0022299949,0.0030467564,0.012083075,-0.31031707,-0.02178747,-0.014303083,-0.009215499,-0.037165307,-0.0125291925,0.020575274,0.005019309,-0.028311025,0.021634711,-0.029818395,0.020912632,0.013561492,0.035925154,-0.2942938,0.028696459,-0.14638373,-0.042796668,-0.015914638
I04_20_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,2.0,4.1,2469.488525390625,2796.45166015625,0.64335454,-0.00063325197,0.042424712,0.008943941,-0.040226832,0.026419854,0.031294513,0.019909821,-0.0450245,-0.016838664,-0.032766268,-0.020165708,-0.007210625,0.012523428,-0.01618858,0.0030243578,0.023963848,-0.00442666,-0.02147657,-0.14490868,-0.026794024,0.013036228,0.021130005,0.024957612,-0.015001975,0.0057238378,0.035743788,0.022462621,0.011403118,-0.006531997,0.019156484,-0.032495823,-0.018802373,0.04741951,0.038030595,0.00846673,-0.008390415,0.009456544,0.01563467,0.019372135,-0.018429754,0.012252985,0.00455841,0.023719274,0.031807452,-0.03921746,0.0569083,-0.0022488907,0.018456653,-0.03967283,-0.04177656,-0.038757693,-0.008925267,0.12579119,-0.014415113,0.011443951,-0.042140316,0.284879,0.025774917,-0.04132623,-0.0005860314,0.0077616815,0.04252611,0.033916388,-0.028701052,-0.002321361,-0.0169089,0.046377175,0.029113414,-0.026572166,-0.013578803,0.030926952,0.011629511,-0.0032611215,-0.0011113917,-0.010394941,0.048929393,-0.03507848,-0.027493492,-0.0022377747,0.0030619393,0.012095567,-0.31024984,-0.02179312,-0.014289999,-0.009264177,-0.03716923,-0.012538951,0.020594373,0.0050088633,-0.028332053,0.021629715,-0.029818626,0.020861132,0.013543899,0.03590663,-0.29435965,0.028711105,-0.14646365,-0.042758286,-0.015870923
I04_20_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,3.0,4.1,2469.965576171875,2796.804443359375,0.64347535,-0.000672201,0.04246121,0.008880933,-0.04030193,0.026468603,0.031291176,0.019852374,-0.04494767,-0.016875615,-0.03281541,-0.020197148,-0.0072638793,0.012536028,-0.016239336,0.0029947201,0.023999216,-0.0044015273,-0.021490265,-0.14487924,-0.026825836,0.013026868,0.021148091,0.02495101,-0.015006989,0.0058134,0.035740837,0.022476416,0.011390046,-0.0065038386,0.01918136,-0.032487065,-0.018758189,0.047419053,0.03803788,0.008416257,-0.008394752,0.009427743,0.015591942,0.019413458,-0.018496867,0.012290906,0.0046514124,0.023746414,0.03184935,-0.039266903,0.05689681,-0.002227413,0.01847667,-0.039705243,-0.041797597,-0.038723696,-0.008968398,0.12594776,-0.014428306,0.011472579,-0.042108905,0.28498977,0.02578966,-0.04134965,-0.0006222662,0.0077134557,0.04247692,0.03395019,-0.028711744,-0.0022839217,-0.0169159,0.04643218,0.029107455,-0.026512936,-0.0136040365,0.030903855,0.011665669,-0.0032537496,-0.0011696706,-0.010378552,0.04883056,-0.035153415,-0.027573798,-0.0022495787,0.0030719498,0.012069856,-0.31033862,-0.021748107,-0.014253355,-0.009218092,-0.03708459,-0.012519883,0.020575551,0.0051249894,-0.028261574,0.0215956,-0.02979596,0.020850426,0.01353183,0.035936777,-0.2944045,0.028661545,-0.14634377,-0.04275078,-0.015895069
I04_20_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,4.0,3.6,2469.72119140625,2796.33203125,0.6433605,-0.00063458196,0.042418394,0.008888646,-0.0402478,0.026366655,0.031352162,0.01987728,-0.04500686,-0.016838329,-0.03271618,-0.020169672,-0.0071779853,0.012478189,-0.016204434,0.003007163,0.02391652,-0.004422419,-0.0214919,-0.14484946,-0.026832191,0.013037503,0.021141503,0.024954727,-0.014959151,0.0058120512,0.035742316,0.022475118,0.011434479,-0.0065315887,0.019241702,-0.032422896,-0.018700521,0.047415186,0.038048014,0.008387821,-0.008361778,0.009395055,0.015685406,0.019456405,-0.018504323,0.012279417,0.0045968303,0.023702543,0.031774003,-0.03925715,0.056935623,-0.0022692694,0.01841933,-0.03969706,-0.041801292,-0.038778078,-0.008954375,0.12585913,-0.014453335,0.011468832,-0.042181667,0.28484976,0.025834372,-0.041315958,-0.00057646126,0.0077344743,0.042476732,0.033883117,-0.028727038,-0.0023012524,-0.01688086,0.046365403,0.029163018,-0.026589165,-0.013564965,0.030856928,0.011663412,-0.0032775705,-0.0011575556,-0.010380481,0.048901916,-0.03509645,-0.027555304,-0.0022484735,0.0030650017,0.0120936055,-0.3102899,-0.021785235,-0.014273868,-0.009231495,-0.03716371,-0.012466852,0.020576652,0.005078417,-0.028316729,0.021590894,-0.029796291,0.020941,0.0135697555,0.035908338,-0.29438326,0.028666813,-0.14639561,-0.042758133,-0.01586561
I04_20_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,5.0,4.1,2470.180419921875,2797.961669921875,0.6437172,-0.0006322282,0.042432126,0.008955004,-0.040249974,0.026463633,0.03125947,0.01988299,-0.044989668,-0.016816419,-0.032771386,-0.020222193,-0.0072251316,0.012572746,-0.016213661,0.0030454146,0.023993656,-0.004490405,-0.021477962,-0.1449271,-0.026861416,0.013085271,0.021143554,0.0249191,-0.014975731,0.0057966635,0.035753664,0.022469386,0.011440749,-0.006500832,0.019246377,-0.032444473,-0.018708108,0.047440317,0.038002588,0.008409235,-0.008376469,0.009404114,0.015612641,0.019329255,-0.018499328,0.012249366,0.0045820978,0.023748465,0.031856544,-0.03927703,0.05686097,-0.0022367868,0.018460961,-0.039708894,-0.041763622,-0.03873148,-0.008939678,0.12610379,-0.014451911,0.011459335,-0.04214892,0.28511065,0.025809111,-0.04134583,-0.0006181489,0.007671862,0.042528804,0.033909395,-0.028723054,-0.0022383903,-0.016889269,0.04640573,0.029133372,-0.026530705,-0.013563282,0.030916039,0.011650625,-0.0032628472,-0.0011919733,-0.010427605,0.04887763,-0.035113998,-0.027547583,-0.0022318205,0.0030935772,0.012062333,-0.31039014,-0.021776557,-0.014277884,-0.009259491,-0.03708397,-0.012539209,0.020576116,0.0051246225,-0.028331673,0.02156345,-0.029857542,0.02082553,0.013524434,0.035850763,-0.29459,0.028649759,-0.14638548,-0.042713586,-0.0158747
I04_21_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,1.0,4.4,2468.27392578125,2794.94775390625,0.64301157,-0.00059694384,0.04239872,0.00895,-0.040219944,0.026359385,0.03131948,0.019786542,-0.0450543,-0.01673971,-0.032723654,-0.02011925,-0.0071774875,0.012533547,-0.016200725,0.0029599282,0.023985114,-0.0043914397,-0.021492906,-0.14474915,-0.026752563,0.013040886,0.021127453,0.024928762,-0.01504648,0.005774909,0.035752248,0.022473283,0.011379972,-0.0065472107,0.019308394,-0.03242967,-0.018694364,0.047411717,0.038054876,0.008480456,-0.0083876075,0.009433644,0.015642151,0.019416967,-0.01853132,0.012267293,0.004520284,0.023731425,0.031832587,-0.039241392,0.05685466,-0.0022253543,0.018415142,-0.039662544,-0.04172411,-0.038774256,-0.00894475,0.12576959,-0.014463966,0.011429376,-0.0422216,0.28461945,0.025794819,-0.04132391,-0.0004883631,0.0077569876,0.04247437,0.033904172,-0.028751656,-0.0023226696,-0.01688101,0.046315376,0.029119266,-0.02659047,-0.013535631,0.030932525,0.011659802,-0.0032987879,-0.0010761027,-0.010413039,0.048901066,-0.0350376,-0.02745558,-0.0021802676,0.0030512465,0.012077814,-0.3100526,-0.021766962,-0.014279796,-0.00921166,-0.037145343,-0.012490752,0.020528864,0.0049914517,-0.02827816,0.021640556,-0.029835228,0.020940417,0.013468104,0.035963275,-0.29425162,0.028718535,-0.14645204,-0.042834267,-0.01596934
I04_21_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,2.0,3.17,2471.59326171875,2798.983642578125,0.64393306,-0.00067050854,0.042417455,0.0089545045,-0.040326994,0.026402473,0.031239113,0.019764595,-0.044992063,-0.016828416,-0.032883383,-0.020203141,-0.0072499365,0.012540467,-0.016324915,0.0030916263,0.024045045,-0.0044594645,-0.021535495,-0.14498465,-0.026766844,0.013039477,0.02116977,0.024923092,-0.015002063,0.005878716,0.03570556,0.022466054,0.011328695,-0.006557438,0.019245863,-0.032513335,-0.018679656,0.047391873,0.03784912,0.00842732,-0.008463059,0.009454716,0.015614003,0.019256484,-0.018460017,0.012256463,0.004566048,0.023717523,0.031871635,-0.039267488,0.0568604,-0.0021620796,0.018460289,-0.03972647,-0.041776296,-0.038762476,-0.008911639,0.12616628,-0.014372349,0.011479407,-0.04213269,0.2853112,0.025849296,-0.041401353,-0.00054093543,0.007675157,0.042324465,0.033922013,-0.02878097,-0.002272528,-0.01688623,0.04640274,0.02911797,-0.026564673,-0.013542939,0.030893203,0.011677642,-0.0032628323,-0.0011375323,-0.010450257,0.04891287,-0.035074938,-0.027536139,-0.0022305483,0.003085365,0.012097804,-0.31042367,-0.021802694,-0.014168779,-0.009266011,-0.037069142,-0.012530048,0.020581134,0.005152398,-0.028287757,0.021563705,-0.0298821,0.020806003,0.013513644,0.035765056,-0.29470968,0.028601572,-0.14642388,-0.042654973,-0.015916895
I04_21_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,3.0,3.03,2472.762939453125,2796.739990234375,0.6434437,-0.00064894906,0.042413924,0.0089166695,-0.040349852,0.026440898,0.031201998,0.019858498,-0.045052934,-0.016773056,-0.032839928,-0.020169526,-0.007208187,0.012601082,-0.016269684,0.0029633143,0.024098905,-0.0043878537,-0.021474484,-0.14487645,-0.026808934,0.013035675,0.021150267,0.024976796,-0.015023708,0.005858524,0.03577797,0.022482358,0.011479774,-0.006463824,0.01919688,-0.032449294,-0.018721629,0.047430445,0.03803183,0.008474461,-0.00838055,0.009416173,0.015560743,0.019372327,-0.018514613,0.012259525,0.004593041,0.02368428,0.031960923,-0.039320756,0.056839474,-0.0022477817,0.018469654,-0.03978248,-0.0417391,-0.038702045,-0.008955334,0.12614205,-0.014434537,0.011455976,-0.04208328,0.28498623,0.025749529,-0.041371327,-0.0005535594,0.007694426,0.042467035,0.033894066,-0.028778384,-0.0022917748,-0.016938798,0.04641942,0.029126104,-0.026553713,-0.013576882,0.03090451,0.011649236,-0.0032557535,-0.001219234,-0.010432822,0.048777208,-0.035091627,-0.027527723,-0.0021864302,0.0030733864,0.012047747,-0.3102697,-0.021773886,-0.014263275,-0.009168872,-0.037025776,-0.012518985,0.020549605,0.005038357,-0.028280122,0.021562474,-0.029844811,0.020873055,0.013524232,0.035884082,-0.29440185,0.028656023,-0.14622466,-0.04276779,-0.015999692
I04_21_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,4.0,2.93,2470.74658203125,2798.130859375,0.64375377,-0.00061236165,0.0424141,0.00898578,-0.0402393,0.026345873,0.031253047,0.019767208,-0.045,-0.016751738,-0.032798503,-0.02017219,-0.007175114,0.012543866,-0.016268985,0.0030275867,0.024030486,-0.0044760965,-0.021543931,-0.14485005,-0.02669907,0.01309214,0.021130295,0.024994884,-0.015013356,0.005831496,0.035763364,0.022431733,0.011319473,-0.0065842313,0.019275034,-0.032512814,-0.018697718,0.0473889,0.037923466,0.008499628,-0.0084537715,0.00943568,0.015674965,0.019306486,-0.018462468,0.012181064,0.0044746133,0.023718035,0.031795625,-0.03925651,0.05682166,-0.00221959,0.018395152,-0.03966179,-0.04173354,-0.038750596,-0.008897119,0.12596557,-0.014417691,0.011433405,-0.04217823,0.2851317,0.025809309,-0.041366648,-0.00043512502,0.007686935,0.042399436,0.033907842,-0.028705617,-0.002294685,-0.016862214,0.04635417,0.029102292,-0.026605828,-0.0135155935,0.030935455,0.011634944,-0.003315202,-0.0011019157,-0.010444751,0.048960704,-0.03496442,-0.027410025,-0.002158945,0.0030567097,0.012099793,-0.3101994,-0.021778412,-0.014210647,-0.00925084,-0.037148964,-0.012520604,0.020555029,0.0050512413,-0.02824115,0.021625046,-0.029888611,0.020893142,0.013476975,0.03585486,-0.29484805,0.028706975,-0.14655088,-0.042727895,-0.015957408
I04_21_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,5.0,1.27,2464.078369140625,2794.296630859375,0.64297473,-0.000667768,0.042342637,0.008936942,-0.04032715,0.026285453,0.031330187,0.019656273,-0.044993546,-0.016836893,-0.032811195,-0.02012052,-0.0071922876,0.012438835,-0.016301626,0.0030725086,0.02391391,-0.004272719,-0.021606578,-0.14444841,-0.02673836,0.013011604,0.021088284,0.024959534,-0.015066141,0.005773495,0.035701394,0.022498662,0.011201111,-0.0066463957,0.01922783,-0.03244654,-0.018749747,0.047426015,0.0379495,0.008457086,-0.008511475,0.009401753,0.015711479,0.019418575,-0.01838794,0.012327662,0.0045985095,0.023632659,0.031702347,-0.039264727,0.057026222,-0.0021515638,0.018368242,-0.039751135,-0.041848008,-0.038809884,-0.008969044,0.12562855,-0.014291888,0.011462322,-0.042167123,0.28449854,0.025856685,-0.04130058,-0.00034412794,0.00788482,0.042283475,0.033920098,-0.02880615,-0.002366404,-0.01680334,0.046222266,0.029125167,-0.026879339,-0.013561285,0.03097925,0.011619216,-0.003402577,-0.0010044274,-0.010398553,0.048943445,-0.03493871,-0.027425844,-0.0021708459,0.0029664095,0.012148208,-0.31006652,-0.02176129,-0.014195631,-0.009196297,-0.037202004,-0.012390017,0.020528095,0.00482129,-0.028276164,0.02167295,-0.029706545,0.021008816,0.0135903675,0.035825834,-0.29441664,0.028610207,-0.14654951,-0.04278981,-0.016068544
I04_22_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,1.0,4.17,2474.438232421875,2799.1181640625,0.64394534,-0.00060112815,0.042459693,0.008901927,-0.04029953,0.026349677,0.031285226,0.019884935,-0.044986706,-0.016852243,-0.032753017,-0.020222576,-0.0071348674,0.012515615,-0.016267704,0.003046022,0.024020227,-0.0044745407,-0.021502536,-0.1449871,-0.026856812,0.013035704,0.021157118,0.0249813,-0.014935182,0.005854723,0.035771344,0.022476226,0.011403399,-0.006482793,0.019244662,-0.03248881,-0.018706726,0.047371134,0.037975438,0.008394825,-0.008346942,0.009394002,0.01569658,0.019381331,-0.018497769,0.012223978,0.0046013417,0.023712927,0.031887878,-0.039328985,0.056865573,-0.0022567813,0.018462013,-0.039746225,-0.041751828,-0.038732827,-0.008926927,0.12619352,-0.014500663,0.011433262,-0.042171836,0.28519818,0.025795922,-0.041362975,-0.0005690277,0.0076354053,0.04246923,0.033830486,-0.028737258,-0.0023100576,-0.016879536,0.04644093,0.02914312,-0.02652533,-0.013596446,0.030827448,0.011704641,-0.0032675853,-0.0012133543,-0.010397991,0.04889112,-0.035089824,-0.027604014,-0.0021997383,0.0031195243,0.0121130785,-0.3104775,-0.02182216,-0.014253347,-0.009245012,-0.037095305,-0.012520416,0.020611279,0.0052168453,-0.028244438,0.021530833,-0.029860815,0.020911545,0.013521987,0.035879634,-0.29472905,0.028624265,-0.146501,-0.042745832,-0.015854612
