dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_04.png,57.092350006103516
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_05.png,50.65635299682617
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,1.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_01.png,63.69350051879883
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_02.png,63.862003326416016
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_03.png,62.184547424316406
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_04.png,65.36930084228516
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_05.png,65.84526824951172
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_01.png,65.20172119140625
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_02.png,65.55426788330078
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_03.png,64.2745132446289
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_04.png,63.764007568359375
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_05.png,63.97975158691406
KADID-10k,I30_25_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_01.png,49.7717170715332
KADID-10k,I30_25_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_02.png,52.3056755065918
KADID-10k,I30_25_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,3.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_03.png,56.31679916381836
KADID-10k,I30_25_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_04.png,68.49561309814453
KADID-10k,I30_25_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_05.png,73.86445617675781
KADID-10k,I35_01_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_01.png,124.47172546386719
KADID-10k,I35_01_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_02.png,116.59373474121094
KADID-10k,I35_01_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_03.png,104.43778991699219
KADID-10k,I35_01_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_04.png,95.6478500366211
KADID-10k,I35_01_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_05.png,81.72785186767578
KADID-10k,I35_02_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_01.png,111.40326690673828
KADID-10k,I35_02_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_02.png,102.51571655273438
KADID-10k,I35_02_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_03.png,93.59490966796875
KADID-10k,I35_02_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_04.png,84.68016815185547
KADID-10k,I35_02_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_05.png,81.39482879638672
KADID-10k,I35_03_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_01.png,124.47172546386719
KADID-10k,I35_03_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_02.png,114.2341537475586
KADID-10k,I35_03_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_03.png,112.3818359375
KADID-10k,I35_03_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_04.png,109.0871810913086
KADID-10k,I35_03_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_05.png,95.63932037353516
KADID-10k,I35_04_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_01.png,121.09410095214844
KADID-10k,I35_04_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_02.png,92.08576202392578
KADID-10k,I35_04_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_03.png,79.12129974365234
KADID-10k,I35_04_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_04.png,80.33131408691406
KADID-10k,I35_04_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_05.png,76.78118896484375
KADID-10k,I35_05_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_01.png,121.91824340820312
KADID-10k,I35_05_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_02.png,115.5751953125
KADID-10k,I35_05_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,3.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_03.png,111.36022186279297
KADID-10k,I35_05_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_04.png,109.32511901855469
KADID-10k,I35_05_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,5.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_05.png,110.47332000732422
KADID-10k,I35_06_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_01.png,107.68406677246094
KADID-10k,I35_06_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_02.png,108.3120346069336
KADID-10k,I35_06_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_03.png,107.6433334350586
KADID-10k,I35_06_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,4.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_04.png,97.84806060791016
KADID-10k,I35_06_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,5.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_05.png,95.7763671875
KADID-10k,I35_07_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,1.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_01.png,121.65022277832031
KADID-10k,I35_07_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_02.png,119.47509765625
KADID-10k,I35_07_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_03.png,118.50578308105469
KADID-10k,I35_07_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_04.png,117.48846435546875
KADID-10k,I35_07_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_05.png,113.7435531616211
KADID-10k,I35_08_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_01.png,124.47172546386719
KADID-10k,I35_08_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_02.png,115.92134094238281
KADID-10k,I35_08_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_03.png,99.30604553222656
KADID-10k,I35_08_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_04.png,77.68669891357422
KADID-10k,I35_08_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_05.png,73.95826721191406
KADID-10k,I35_09_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_01.png,125.52507781982422
KADID-10k,I35_09_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,2.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_02.png,122.93536376953125
KADID-10k,I35_09_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_03.png,115.3831787109375
KADID-10k,I35_09_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_04.png,99.7260971069336
KADID-10k,I35_09_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_05.png,96.2121353149414
KADID-10k,I35_10_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_01.png,120.80638885498047
KADID-10k,I35_10_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_02.png,116.03301239013672
KADID-10k,I35_10_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_03.png,115.78329467773438
KADID-10k,I35_10_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_04.png,100.70805358886719
KADID-10k,I35_10_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_05.png,89.42634582519531
KADID-10k,I35_11_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,1.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_01.png,113.31673431396484
KADID-10k,I35_11_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_02.png,105.7435073852539
KADID-10k,I35_11_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_03.png,98.41764068603516
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_04.png,95.80400848388672
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_05.png,82.32146453857422
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_01.png,119.90422821044922
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_02.png,106.947998046875
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_03.png,103.36652374267578
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_04.png,93.13652801513672
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_05.png,85.28083801269531
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_01.png,124.42996215820312
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_02.png,118.68364715576172
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_03.png,105.7103042602539
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_04.png,95.50707244873047
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_05.png,82.8742446899414
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_01.png,122.17781829833984
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_02.png,109.7121353149414
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_03.png,103.85182189941406
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_04.png,94.50123596191406
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_05.png,84.96295928955078
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_01.png,124.1159439086914
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_02.png,118.04866790771484
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_03.png,114.714111328125
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_04.png,100.88209533691406
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_05.png,88.17315673828125
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_01.png,122.27766418457031
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_02.png,120.03129577636719
KADID-10k,I35_16_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_03.png,116.91010284423828
KADID-10k,I35_16_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_04.png,113.0112533569336
KADID-10k,I35_16_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_05.png,105.57781219482422
KADID-10k,I35_17_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_01.png,125.89988708496094
KADID-10k,I35_17_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,2.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_02.png,127.2743911743164
KADID-10k,I35_17_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,3.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_03.png,129.9235382080078
KADID-10k,I35_17_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_04.png,128.27224731445312
