dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I28_14_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_03.png,55.097145080566406
KADID-10k,I28_14_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_04.png,51.48870849609375
KADID-10k,I28_14_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,5.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_05.png,46.619136810302734
KADID-10k,I28_15_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_01.png,65.40706634521484
KADID-10k,I28_15_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_02.png,61.41508865356445
KADID-10k,I28_15_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_03.png,63.08216094970703
KADID-10k,I28_15_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_04.png,57.892860412597656
KADID-10k,I28_15_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_05.png,53.850250244140625
KADID-10k,I28_16_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_01.png,64.70948791503906
KADID-10k,I28_16_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_02.png,65.94125366210938
KADID-10k,I28_16_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_03.png,68.51903533935547
KADID-10k,I28_16_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_04.png,71.26713562011719
KADID-10k,I28_16_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_05.png,74.1927490234375
KADID-10k,I28_17_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_01.png,63.517601013183594
KADID-10k,I28_17_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_02.png,63.530845642089844
KADID-10k,I28_17_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_03.png,63.56924819946289
KADID-10k,I28_17_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_04.png,61.58273696899414
KADID-10k,I28_17_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_05.png,49.87288284301758
KADID-10k,I28_18_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_01.png,64.67149353027344
KADID-10k,I28_18_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_02.png,64.00546264648438
KADID-10k,I28_18_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_03.png,63.50593566894531
KADID-10k,I28_18_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_04.png,61.96864318847656
KADID-10k,I28_18_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,5.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_05.png,61.24008560180664
KADID-10k,I28_19_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_01.png,65.65222930908203
KADID-10k,I28_19_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_02.png,65.48184967041016
KADID-10k,I28_19_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_03.png,67.15058135986328
KADID-10k,I28_19_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_04.png,61.681365966796875
KADID-10k,I28_19_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_05.png,60.35462951660156
KADID-10k,I28_20_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_01.png,65.14403533935547
KADID-10k,I28_20_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,2.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_02.png,67.54205322265625
KADID-10k,I28_20_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_03.png,64.34121704101562
KADID-10k,I28_20_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_04.png,65.07464599609375
KADID-10k,I28_20_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,5.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_05.png,71.8793716430664
KADID-10k,I28_21_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_01.png,63.900081634521484
KADID-10k,I28_21_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,2.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_02.png,62.314823150634766
KADID-10k,I28_21_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_03.png,61.87372589111328
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png,57.96754455566406
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png,53.327293395996094
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png,61.39347839355469
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png,61.233238220214844
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png,59.4744758605957
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png,58.29414367675781
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png,58.403053283691406
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png,63.50593566894531
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png,63.53755187988281
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png,62.89533233642578
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png,64.46471405029297
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,68.14736938476562
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,67.26273345947266
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,63.581275939941406
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,59.66254425048828
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,50.300453186035156
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,43.611366271972656
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png,62.421810150146484
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png,62.74886703491211
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png,63.68503189086914
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png,63.118961334228516
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png,62.23701477050781
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png,119.95684814453125
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png,120.7283935546875
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png,122.81407165527344
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png,126.95630645751953
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png,132.85400390625
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png,121.49234008789062
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png,123.38072967529297
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png,128.10801696777344
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png,130.99403381347656
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png,132.73411560058594
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png,119.95684814453125
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png,120.7542953491211
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png,123.41046142578125
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png,125.63092041015625
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png,128.74417114257812
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_01.png,115.3562240600586
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_02.png,110.35657501220703
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_03.png,86.38658142089844
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_04.png,70.53009033203125
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_05.png,46.67341613769531
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_01.png,121.3158950805664
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_02.png,118.40798950195312
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_03.png,113.5129623413086
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_04.png,111.2591781616211
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_05.png,110.32273864746094
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_01.png,110.75879669189453
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_02.png,109.18571472167969
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,3.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_03.png,103.54692840576172
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,4.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_04.png,99.9029541015625
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_05.png,88.08557891845703
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_01.png,112.27191162109375
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,2.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_02.png,96.83307647705078
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_03.png,90.87449645996094
KADID-10k,I30_07_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_04.png,85.3044662475586
KADID-10k,I30_07_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_05.png,77.53539276123047
KADID-10k,I30_08_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_01.png,119.95684814453125
KADID-10k,I30_08_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_02.png,103.5677719116211
KADID-10k,I30_08_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_03.png,101.18505859375
KADID-10k,I30_08_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_04.png,81.15612030029297
KADID-10k,I30_08_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_05.png,58.68962860107422
KADID-10k,I30_09_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,1.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_01.png,120.25967407226562
KADID-10k,I30_09_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_02.png,119.89421081542969
KADID-10k,I30_09_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_03.png,119.77043151855469
