dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,62.35660934448242
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,62.02953338623047
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,59.97740173339844
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,55.97701644897461
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,48.057334899902344
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,42.59146499633789
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png,59.52121353149414
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png,59.739742279052734
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png,59.233158111572266
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png,53.09738540649414
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png,48.79607009887695
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png,91.47386932373047
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png,90.5560302734375
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png,89.09720611572266
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png,89.67916870117188
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png,91.12173461914062
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png,89.88777923583984
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png,89.083251953125
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png,89.91691589355469
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png,90.19789123535156
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png,91.43482208251953
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png,91.47386932373047
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png,89.8402328491211
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png,91.31817626953125
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png,91.07906341552734
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png,92.06541442871094
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_01.png,89.13353729248047
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_02.png,67.02713775634766
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_03.png,38.76768112182617
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_04.png,25.690160751342773
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_05.png,17.67537498474121
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_01.png,90.79991912841797
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_02.png,86.83362579345703
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_03.png,83.2210464477539
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_04.png,81.86092376708984
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_05.png,81.8785171508789
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_01.png,86.45939636230469
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_02.png,86.222412109375
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,3.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_03.png,83.21957397460938
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,4.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_04.png,84.4743881225586
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_05.png,79.99803924560547
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_01.png,77.3164291381836
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,2.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_02.png,68.98479461669922
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_03.png,64.68592834472656
KADID-10k,I30_07_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_04.png,61.17393112182617
KADID-10k,I30_07_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_05.png,53.2411994934082
KADID-10k,I30_08_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_01.png,91.47386932373047
KADID-10k,I30_08_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_02.png,73.50768280029297
KADID-10k,I30_08_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_03.png,64.1655502319336
KADID-10k,I30_08_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_04.png,39.03501510620117
KADID-10k,I30_08_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_05.png,23.468687057495117
KADID-10k,I30_09_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,1.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_01.png,91.51788330078125
KADID-10k,I30_09_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_02.png,91.44282531738281
KADID-10k,I30_09_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_03.png,91.2273178100586
KADID-10k,I30_09_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,4.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_04.png,91.0342788696289
KADID-10k,I30_09_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_05.png,91.03895568847656
KADID-10k,I30_10_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_01.png,91.49745178222656
KADID-10k,I30_10_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_02.png,90.44766235351562
KADID-10k,I30_10_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_03.png,89.7274169921875
KADID-10k,I30_10_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_04.png,83.70044708251953
KADID-10k,I30_10_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_05.png,72.52303314208984
KADID-10k,I30_11_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_01.png,87.28082275390625
KADID-10k,I30_11_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_02.png,83.87910461425781
KADID-10k,I30_11_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_03.png,80.26387023925781
KADID-10k,I30_11_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_04.png,74.03899383544922
KADID-10k,I30_11_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,NA,5.0,2.32,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_05.png,59.41725158691406
KADID-10k,I30_12_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_01.png,90.52544403076172
KADID-10k,I30_12_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_02.png,85.74726867675781
KADID-10k,I30_12_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_03.png,79.75096130371094
KADID-10k,I30_12_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_04.png,69.85700988769531
KADID-10k,I30_12_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise in color component,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_12_05.png,61.81746292114258
KADID-10k,I30_13_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_01.png,90.8775863647461
KADID-10k,I30_13_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_02.png,85.72465515136719
KADID-10k,I30_13_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_03.png,82.9095687866211
KADID-10k,I30_13_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_04.png,70.96237182617188
KADID-10k,I30_13_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,NA,5.0,2.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_13_05.png,66.39508819580078
KADID-10k,I30_14_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_01.png,89.9518814086914
KADID-10k,I30_14_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_02.png,87.66548156738281
KADID-10k,I30_14_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,3.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_03.png,78.91917419433594
KADID-10k,I30_14_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_04.png,75.12779998779297
KADID-10k,I30_14_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I30_14_05.png,40.73221969604492
KADID-10k,I30_15_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_01.png,88.8905258178711
KADID-10k,I30_15_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,2.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_02.png,86.88294219970703
KADID-10k,I30_15_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_03.png,84.74828338623047
KADID-10k,I30_15_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_04.png,78.32347869873047
KADID-10k,I30_15_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_15_05.png,69.70559692382812
KADID-10k,I30_16_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_01.png,91.17039489746094
KADID-10k,I30_16_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,2.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_02.png,89.44905853271484
KADID-10k,I30_16_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_03.png,82.85404968261719
KADID-10k,I30_16_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_04.png,65.74081420898438
KADID-10k,I30_16_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,5.0,1.48,val,/data/projectwork/swati_mam/kadid10k/images/I30_16_05.png,53.73384475708008
KADID-10k,I30_17_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_01.png,91.76551818847656
KADID-10k,I30_17_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_02.png,91.66140747070312
KADID-10k,I30_17_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,3.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_03.png,90.8902816772461
KADID-10k,I30_17_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,4.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_04.png,86.13949584960938
KADID-10k,I30_17_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_17_05.png,69.78868865966797
KADID-10k,I30_18_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_01.png,86.707763671875
KADID-10k,I30_18_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_02.png,91.53125762939453
KADID-10k,I30_18_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,3.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_03.png,91.47386932373047
KADID-10k,I30_18_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,4.0,4.61,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_04.png,88.64759826660156
KADID-10k,I30_18_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,5.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_18_05.png,86.92484283447266
