dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I28_08_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_05.png,53.12681198120117
KADID-10k,I28_09_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_01.png,75.80994415283203
KADID-10k,I28_09_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_02.png,72.6707992553711
KADID-10k,I28_09_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,3.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_03.png,74.41339874267578
KADID-10k,I28_09_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_04.png,72.05665588378906
KADID-10k,I28_09_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_05.png,73.16974639892578
KADID-10k,I28_10_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_01.png,78.5153579711914
KADID-10k,I28_10_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_02.png,74.74394226074219
KADID-10k,I28_10_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_03.png,75.7628173828125
KADID-10k,I28_10_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_04.png,72.0805892944336
KADID-10k,I28_10_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_05.png,62.53853225708008
KADID-10k,I28_11_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_01.png,68.31877899169922
KADID-10k,I28_11_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_02.png,64.13865661621094
KADID-10k,I28_11_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_03.png,62.75746154785156
KADID-10k,I28_11_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,4.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_04.png,54.55537414550781
KADID-10k,I28_11_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_05.png,45.111427307128906
KADID-10k,I28_12_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_01.png,73.27173614501953
KADID-10k,I28_12_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_02.png,66.84520721435547
KADID-10k,I28_12_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_03.png,61.907588958740234
KADID-10k,I28_12_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_04.png,52.4619140625
KADID-10k,I28_12_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_05.png,42.17068099975586
KADID-10k,I28_13_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_01.png,73.91596984863281
KADID-10k,I28_13_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_02.png,71.27071380615234
KADID-10k,I28_13_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_03.png,67.12437438964844
KADID-10k,I28_13_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_04.png,54.15851974487305
KADID-10k,I28_13_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_05.png,42.96714782714844
KADID-10k,I28_14_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_01.png,74.26889038085938
KADID-10k,I28_14_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_02.png,67.32379913330078
KADID-10k,I28_14_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_03.png,66.15862274169922
KADID-10k,I28_14_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_04.png,62.64828872680664
KADID-10k,I28_14_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,5.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_05.png,44.88092041015625
KADID-10k,I28_15_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_01.png,77.0307846069336
KADID-10k,I28_15_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_02.png,73.60034942626953
KADID-10k,I28_15_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_03.png,77.41846466064453
KADID-10k,I28_15_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_04.png,69.82127380371094
KADID-10k,I28_15_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_05.png,58.80011749267578
KADID-10k,I28_16_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_01.png,77.06444549560547
KADID-10k,I28_16_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_02.png,78.58465576171875
KADID-10k,I28_16_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_03.png,81.64228820800781
KADID-10k,I28_16_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_04.png,86.09809112548828
KADID-10k,I28_16_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_05.png,87.79293823242188
KADID-10k,I28_17_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_01.png,75.28438568115234
KADID-10k,I28_17_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_02.png,75.37508392333984
KADID-10k,I28_17_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_03.png,75.37398529052734
KADID-10k,I28_17_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_04.png,73.28713989257812
KADID-10k,I28_17_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Darken,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_17_05.png,51.148216247558594
KADID-10k,I28_18_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_01.png,77.64482879638672
KADID-10k,I28_18_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_02.png,77.15491485595703
KADID-10k,I28_18_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_03.png,75.31747436523438
KADID-10k,I28_18_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_04.png,70.3058090209961
KADID-10k,I28_18_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,NA,5.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_05.png,69.35337829589844
KADID-10k,I28_19_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_01.png,80.66800689697266
KADID-10k,I28_19_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_02.png,79.65966796875
KADID-10k,I28_19_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_03.png,81.45482635498047
KADID-10k,I28_19_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_04.png,69.94598388671875
KADID-10k,I28_19_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_05.png,63.06917953491211
KADID-10k,I28_20_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_01.png,75.83039093017578
KADID-10k,I28_20_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,2.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_02.png,78.62924194335938
KADID-10k,I28_20_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_03.png,73.0020980834961
KADID-10k,I28_20_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_04.png,73.42071533203125
KADID-10k,I28_20_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,NA,5.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_05.png,78.29782104492188
KADID-10k,I28_21_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_01.png,71.28875732421875
KADID-10k,I28_21_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,2.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_02.png,70.436767578125
KADID-10k,I28_21_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_03.png,72.3429183959961
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png,65.94945526123047
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png,58.607948303222656
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png,71.626953125
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png,73.05257415771484
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png,69.57496643066406
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png,66.85026550292969
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png,68.44998168945312
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png,75.31747436523438
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png,75.22590637207031
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png,73.74765014648438
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png,75.05447387695312
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,82.77784729003906
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,88.64921569824219
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,89.32656860351562
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,88.73257446289062
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,80.8884506225586
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,71.38760375976562
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png,71.93866729736328
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png,72.8143310546875
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png,74.85580444335938
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png,74.36524200439453
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png,71.7529296875
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png,85.29368591308594
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png,84.25589752197266
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png,82.27992248535156
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png,81.65397644042969
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,NA,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png,79.5571060180664
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png,83.60615539550781
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png,81.96539306640625
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png,82.23982238769531
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png,81.2947006225586
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png,79.43761444091797
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png,85.29368591308594
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png,83.99446868896484
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png,83.50662231445312
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png,83.67701721191406
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png,83.34432220458984
