dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I27_21_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,4.0,1.84,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_04.png,40.854087829589844
KADID-10k,I27_21_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_05.png,46.326236724853516
KADID-10k,I27_22_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_01.png,52.67856979370117
KADID-10k,I27_22_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_02.png,53.11547088623047
KADID-10k,I27_22_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_03.png,50.26887130737305
KADID-10k,I27_22_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_04.png,50.289764404296875
KADID-10k,I27_22_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_05.png,43.862571716308594
KADID-10k,I27_23_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,1.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_01.png,54.47358322143555
KADID-10k,I27_23_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_02.png,50.449241638183594
KADID-10k,I27_23_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_03.png,53.23793029785156
KADID-10k,I27_23_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_04.png,48.88433837890625
KADID-10k,I27_23_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_05.png,56.72700881958008
KADID-10k,I27_24_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_01.png,45.16342544555664
KADID-10k,I27_24_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_02.png,39.096214294433594
KADID-10k,I27_24_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_03.png,35.258140563964844
KADID-10k,I27_24_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_04.png,31.905420303344727
KADID-10k,I27_24_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_05.png,27.330501556396484
KADID-10k,I27_25_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_01.png,46.84849548339844
KADID-10k,I27_25_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_02.png,49.07251739501953
KADID-10k,I27_25_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_03.png,51.597110748291016
KADID-10k,I27_25_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_04.png,55.36293029785156
KADID-10k,I27_25_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,5.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_05.png,54.72500228881836
KADID-10k,I28_01_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_01.png,38.73671340942383
KADID-10k,I28_01_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,2.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_02.png,38.438316345214844
KADID-10k,I28_01_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_03.png,38.95420837402344
KADID-10k,I28_01_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_04.png,43.346763610839844
KADID-10k,I28_01_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_05.png,45.00837707519531
KADID-10k,I28_02_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_01.png,38.372684478759766
KADID-10k,I28_02_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_02.png,39.51967239379883
KADID-10k,I28_02_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_03.png,43.85660934448242
KADID-10k,I28_02_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_04.png,48.59593963623047
KADID-10k,I28_02_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_05.png,46.78202819824219
KADID-10k,I28_03_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_01.png,38.73671340942383
KADID-10k,I28_03_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_02.png,38.107421875
KADID-10k,I28_03_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,3.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_03.png,38.9666862487793
KADID-10k,I28_03_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_04.png,43.3341178894043
KADID-10k,I28_03_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_05.png,44.30788040161133
KADID-10k,I28_04_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_01.png,47.6627082824707
KADID-10k,I28_04_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_02.png,32.91724395751953
KADID-10k,I28_04_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,3.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_03.png,23.20199966430664
KADID-10k,I28_04_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_04.png,17.41229820251465
KADID-10k,I28_04_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_05.png,13.768389701843262
KADID-10k,I28_05_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_01.png,38.75600051879883
KADID-10k,I28_05_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_02.png,37.93312454223633
KADID-10k,I28_05_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_03.png,36.27106857299805
KADID-10k,I28_05_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_04.png,33.268463134765625
KADID-10k,I28_05_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,5.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_05.png,29.703163146972656
KADID-10k,I28_06_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,1.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_01.png,30.857248306274414
KADID-10k,I28_06_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_02.png,27.907434463500977
KADID-10k,I28_06_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,3.0,3.55,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_03.png,29.796903610229492
KADID-10k,I28_06_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,4.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_04.png,25.450803756713867
KADID-10k,I28_06_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_05.png,27.158594131469727
KADID-10k,I28_07_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_01.png,55.25612258911133
KADID-10k,I28_07_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_02.png,57.07054138183594
KADID-10k,I28_07_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_03.png,57.78868103027344
KADID-10k,I28_07_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_04.png,58.34443283081055
KADID-10k,I28_07_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_05.png,55.356510162353516
KADID-10k,I28_08_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_01.png,38.73671340942383
KADID-10k,I28_08_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_02.png,29.491058349609375
KADID-10k,I28_08_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_03.png,31.364763259887695
KADID-10k,I28_08_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_04.png,28.287405014038086
KADID-10k,I28_08_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_05.png,24.85675048828125
KADID-10k,I28_09_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_01.png,38.84019088745117
KADID-10k,I28_09_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_02.png,38.621673583984375
KADID-10k,I28_09_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,3.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_03.png,39.73431396484375
KADID-10k,I28_09_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_04.png,38.375877380371094
KADID-10k,I28_09_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_05.png,47.577999114990234
KADID-10k,I28_10_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_01.png,39.094181060791016
KADID-10k,I28_10_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_02.png,37.82630920410156
KADID-10k,I28_10_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_03.png,37.242759704589844
KADID-10k,I28_10_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_04.png,36.69038391113281
KADID-10k,I28_10_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_05.png,31.1097354888916
KADID-10k,I28_11_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_01.png,33.53508758544922
KADID-10k,I28_11_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_02.png,31.1887264251709
KADID-10k,I28_11_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_03.png,30.222957611083984
KADID-10k,I28_11_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,4.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_04.png,26.91632843017578
KADID-10k,I28_11_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_05.png,21.11931800842285
KADID-10k,I28_12_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_01.png,36.43425369262695
KADID-10k,I28_12_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_02.png,33.08669662475586
KADID-10k,I28_12_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_03.png,28.705665588378906
KADID-10k,I28_12_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_04.png,23.655803680419922
KADID-10k,I28_12_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_05.png,20.549591064453125
KADID-10k,I28_13_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_01.png,38.89591979980469
KADID-10k,I28_13_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_02.png,33.863407135009766
KADID-10k,I28_13_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_03.png,31.008203506469727
KADID-10k,I28_13_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_04.png,24.858394622802734
KADID-10k,I28_13_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_05.png,19.082170486450195
KADID-10k,I28_14_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_01.png,37.8092041015625
KADID-10k,I28_14_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_02.png,33.325218200683594
KADID-10k,I28_14_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_03.png,31.124067306518555
KADID-10k,I28_14_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_04.png,28.354251861572266
KADID-10k,I28_14_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,NA,5.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_05.png,21.990917205810547
KADID-10k,I28_15_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_01.png,42.00136184692383
KADID-10k,I28_15_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_02.png,39.73405075073242
KADID-10k,I28_15_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_03.png,42.22339630126953
KADID-10k,I28_15_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_04.png,35.50879669189453
KADID-10k,I28_15_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_05.png,31.571134567260742
KADID-10k,I28_16_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_01.png,40.46712875366211
KADID-10k,I28_16_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_02.png,41.78496170043945
KADID-10k,I28_16_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_03.png,44.357547760009766
KADID-10k,I28_16_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Brighten,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_16_04.png,45.93138885498047
