dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard
KADID-10k,I28_18_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_01.png,-336.47614,-336.47614,-340.00177,-340.00177
KADID-10k,I28_18_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_02.png,-393.70535,-393.70535,-394.3236,-394.3236
KADID-10k,I28_18_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,3.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_03.png,-412.21008,-412.21008,-407.24634,-407.24634
KADID-10k,I28_18_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_04.png,-434.45392,-434.45392,-436.6551,-436.6551
KADID-10k,I28_18_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Mean shift,,5.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_18_05.png,-424.57043,-424.57043,-430.41122,-430.41122
KADID-10k,I28_19_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_01.png,-385.25873,-385.25873,-406.52542,-406.52542
KADID-10k,I28_19_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_02.png,-410.45,-410.45,-425.96405,-425.96405
KADID-10k,I28_19_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_03.png,-429.97852,-429.97852,-414.52383,-414.52377
KADID-10k,I28_19_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_04.png,-428.9367,-428.9367,-459.15982,-459.15982
KADID-10k,I28_19_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Jitter,,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_19_05.png,-434.93307,-434.93307,-422.63013,-422.63013
KADID-10k,I28_20_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_01.png,-415.04987,-415.04987,-410.57938,-410.57938
KADID-10k,I28_20_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,2.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_02.png,-414.70752,-414.70752,-410.17508,-410.17508
KADID-10k,I28_20_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_03.png,-413.03543,-413.03543,-408.2504,-408.2504
KADID-10k,I28_20_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_04.png,-414.04855,-414.04855,-409.6356,-409.6356
KADID-10k,I28_20_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Non-eccentricity patch,,5.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_20_05.png,-413.672,-413.672,-409.27905,-409.27905
KADID-10k,I28_21_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_01.png,-407.69928,-407.69928,-401.70743,-401.70743
KADID-10k,I28_21_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,2.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_02.png,-406.00842,-406.00842,-399.45004,-399.45004
KADID-10k,I28_21_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_03.png,-397.221,-397.221,-389.2126,-389.2126
KADID-10k,I28_21_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,4.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_04.png,-396.64777,-396.64777,-388.33783,-388.33783
KADID-10k,I28_21_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Pixelate,,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_21_05.png,-377.88358,-377.88358,-384.6096,-384.6096
KADID-10k,I28_22_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_01.png,-411.61212,-411.61212,-408.46896,-408.46896
KADID-10k,I28_22_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_02.png,-412.0022,-412.0022,-409.56277,-409.56277
KADID-10k,I28_22_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_03.png,-414.55078,-414.55078,-413.2854,-413.2854
KADID-10k,I28_22_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_04.png,-413.9982,-413.9982,-413.55624,-413.55624
KADID-10k,I28_22_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Quantization,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_22_05.png,-388.1839,-388.1839,-389.55148,-389.55148
KADID-10k,I28_23_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,1.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_01.png,-412.21008,-412.21008,-407.24634,-407.24634
KADID-10k,I28_23_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,2.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_02.png,-412.97797,-412.97797,-408.30014,-408.30014
KADID-10k,I28_23_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,3.0,2.69,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_03.png,-412.43762,-412.43762,-407.58667,-407.58667
KADID-10k,I28_23_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_04.png,-412.72864,-412.72864,-407.01367,-407.01367
KADID-10k,I28_23_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color block,,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_23_05.png,-402.8929,-402.8929,-396.35202,-396.35202
KADID-10k,I28_24_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_01.png,-323.29837,-323.29837,-315.5342,-315.5342
KADID-10k,I28_24_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_02.png,-343.94357,-343.94357,-298.2384,-298.2384
KADID-10k,I28_24_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_03.png,-345.49786,-345.49786,-286.1659,-286.1659
KADID-10k,I28_24_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_04.png,-312.229,-312.229,-241.91153,-241.91153
KADID-10k,I28_24_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,High sharpen,,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_24_05.png,-230.22183,-230.22183,-170.43375,-170.43375
KADID-10k,I28_25_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,1.0,3.48,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_01.png,-321.32504,-321.32504,-297.84122,-297.84122
KADID-10k,I28_25_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_02.png,-312.68982,-312.66583,-321.8044,-321.8044
KADID-10k,I28_25_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_03.png,-400.98877,-400.98877,-405.6787,-405.6787
KADID-10k,I28_25_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_04.png,-423.25967,-423.25967,-436.45496,-436.45496
KADID-10k,I28_25_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Contrast change,,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_25_05.png,-447.80087,-447.80087,-432.9693,-432.9693
KADID-10k,I30_01_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_01.png,-384.29462,-384.29462,-376.8009,-376.8009
KADID-10k,I30_01_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_02.png,-371.15076,-371.15076,-373.6618,-373.6618
KADID-10k,I30_01_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_03.png,-333.40234,-333.40234,-359.48846,-359.48846
KADID-10k,I30_01_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_04.png,-307.2958,-307.2958,-338.69583,-338.69583
KADID-10k,I30_01_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Gaussian blur,,5.0,1.26,val,/data/projectwork/swati_mam/kadid10k/images/I30_01_05.png,-300.7983,-300.7983,-323.49042,-323.49042
KADID-10k,I30_02_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_01.png,-358.66687,-358.66687,-369.32938,-369.32938
KADID-10k,I30_02_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,2.0,3.71,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_02.png,-323.29047,-323.29047,-355.18616,-355.18616
KADID-10k,I30_02_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_03.png,-306.35767,-306.35767,-337.5799,-337.5799
KADID-10k,I30_02_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_04.png,-303.1601,-303.1601,-332.04962,-332.04962
KADID-10k,I30_02_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Lens blur,,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_02_05.png,-301.43164,-301.43164,-327.78824,-327.78824
KADID-10k,I30_03_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_01.png,-384.29462,-384.29462,-376.8009,-376.8009
KADID-10k,I30_03_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_02.png,-365.9782,-365.9782,-371.54987,-371.54987
KADID-10k,I30_03_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_03.png,-350.16275,-350.16275,-369.40292,-369.40292
KADID-10k,I30_03_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_04.png,-330.57367,-330.57367,-362.675,-362.675
KADID-10k,I30_03_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Motion blur,,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_03_05.png,-312.32162,-312.2814,-360.69608,-360.69608
KADID-10k,I30_04_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_01.png,-385.37567,-385.37567,-370.12674,-370.12674
KADID-10k,I30_04_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_02.png,-271.43234,-271.43234,-264.67828,-264.67828
KADID-10k,I30_04_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_03.png,-247.28226,-247.28224,-277.76495,-277.76495
KADID-10k,I30_04_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_04.png,-269.44104,-269.44104,-279.60788,-279.60788
KADID-10k,I30_04_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color diffusion,,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_04_05.png,-271.88217,-271.88217,-274.30618,-274.30618
KADID-10k,I30_05_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_01.png,-383.42053,-383.42053,-377.9136,-377.9136
KADID-10k,I30_05_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_02.png,-390.77332,-390.77332,-388.01727,-388.01727
KADID-10k,I30_05_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_03.png,-397.36426,-397.36426,-391.30313,-391.30313
KADID-10k,I30_05_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_04.png,-397.61996,-397.61996,-389.3849,-389.3849
KADID-10k,I30_05_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color shift,,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I30_05_05.png,-400.6709,-400.6709,-392.72836,-392.72836
KADID-10k,I30_06_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_01.png,-401.9114,-401.9114,-423.7932,-423.7932
KADID-10k,I30_06_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_02.png,-392.20877,-392.20877,-423.3344,-423.3344
KADID-10k,I30_06_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,3.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_03.png,-379.57675,-379.3871,-417.18634,-417.18634
KADID-10k,I30_06_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,4.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_04.png,-394.17474,-394.17474,-394.01703,-394.01703
KADID-10k,I30_06_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color quantization,,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_06_05.png,-393.64258,-393.64258,-396.3626,-396.3626
KADID-10k,I30_07_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_01.png,-377.33844,-377.33844,-419.87033,-419.87033
KADID-10k,I30_07_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,2.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_02.png,-358.48096,-358.48096,-415.10513,-415.10513
KADID-10k,I30_07_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_03.png,-353.87463,-353.87463,-411.76993,-411.76993
KADID-10k,I30_07_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_04.png,-330.58563,-330.58563,-389.4362,-389.4362
KADID-10k,I30_07_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 1,,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I30_07_05.png,-292.97488,-292.97488,-358.06512,-358.06512
KADID-10k,I30_08_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_01.png,-384.29462,-384.29462,-376.8009,-376.8009
KADID-10k,I30_08_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_02.png,-280.21976,-280.21976,-266.08606,-266.08606
KADID-10k,I30_08_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_03.png,-273.09708,-273.09708,-267.09592,-267.09592
KADID-10k,I30_08_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_04.png,-251.19093,-251.19093,-278.6541,-278.6541
KADID-10k,I30_08_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color saturation 2,,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I30_08_05.png,-274.50302,-274.50302,-278.77597,-278.77597
KADID-10k,I30_09_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,,1.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_01.png,-380.44693,-380.44693,-375.15823,-375.15823
KADID-10k,I30_09_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_02.png,-373.98834,-373.98834,-372.42215,-372.42215
KADID-10k,I30_09_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_03.png,-371.93408,-371.93408,-371.7549,-371.7549
KADID-10k,I30_09_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,,4.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_04.png,-358.32385,-358.32385,-367.98642,-367.98642
KADID-10k,I30_09_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG2000,,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_09_05.png,-311.0226,-311.0189,-347.76443,-347.76443
KADID-10k,I30_10_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_01.png,-388.5452,-388.5452,-378.32047,-378.32047
KADID-10k,I30_10_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_02.png,-391.89816,-391.89816,-378.9865,-378.9865
KADID-10k,I30_10_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_03.png,-393.2162,-393.2162,-380.0195,-380.0195
KADID-10k,I30_10_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_04.png,-401.86948,-401.86948,-378.65173,-378.65045
KADID-10k,I30_10_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,JPEG,,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I30_10_05.png,-392.1673,-392.1673,-378.9037,-378.9037
KADID-10k,I30_11_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,White noise,,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_11_01.png,-386.258,-386.1931,-425.1431,-425.1431
