dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I10_11_01,I10,White noise,,1.0,3.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_11_02,I10,White noise,,2.0,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_11_03,I10,White noise,,3.0,2.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_11_04,I10,White noise,,4.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_11_05,I10,White noise,,5.0,1.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_12_01,I10,White noise in color component,,1.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_12_02,I10,White noise in color component,,2.0,3.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_12_03,I10,White noise in color component,,3.0,2.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_12_04,I10,White noise in color component,,4.0,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_12_05,I10,White noise in color component,,5.0,2.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_13_01,I10,Impulse noise,,1.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_13_02,I10,Impulse noise,,2.0,2.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_13_03,I10,Impulse noise,,3.0,2.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_13_04,I10,Impulse noise,,4.0,2.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_13_05,I10,Impulse noise,,5.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_14_01,I10,Multiplicative noise,,1.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_14_02,I10,Multiplicative noise,,2.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_14_03,I10,Multiplicative noise,,3.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_14_04,I10,Multiplicative noise,,4.0,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_14_05,I10,Multiplicative noise,,5.0,1.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_15_01,I10,Denoise,,1.0,3.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_15_02,I10,Denoise,,2.0,2.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_15_03,I10,Denoise,,3.0,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_15_04,I10,Denoise,,4.0,1.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_15_05,I10,Denoise,,5.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_16_01,I10,Brighten,,1.0,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_16_02,I10,Brighten,,2.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_16_03,I10,Brighten,,3.0,3.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_16_04,I10,Brighten,,4.0,2.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_16_05,I10,Brighten,,5.0,1.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_17_01,I10,Darken,,1.0,4.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_17_02,I10,Darken,,2.0,4.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_17_03,I10,Darken,,3.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_17_04,I10,Darken,,4.0,3.41,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_17_05,I10,Darken,,5.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_18_01,I10,Mean shift,,1.0,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_18_02,I10,Mean shift,,2.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_18_03,I10,Mean shift,,3.0,4.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_18_04,I10,Mean shift,,4.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_18_05,I10,Mean shift,,5.0,3.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_19_01,I10,Jitter,,1.0,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_19_02,I10,Jitter,,2.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_19_03,I10,Jitter,,3.0,3.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_19_04,I10,Jitter,,4.0,1.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_19_05,I10,Jitter,,5.0,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_20_01,I10,Non-eccentricity patch,,1.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_20_02,I10,Non-eccentricity patch,,2.0,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_20_03,I10,Non-eccentricity patch,,3.0,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_20_04,I10,Non-eccentricity patch,,4.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_20_05,I10,Non-eccentricity patch,,5.0,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_21_01,I10,Pixelate,,1.0,3.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_21_02,I10,Pixelate,,2.0,2.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_21_03,I10,Pixelate,,3.0,2.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_21_04,I10,Pixelate,,4.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_21_05,I10,Pixelate,,5.0,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_22_01,I10,Quantization,,1.0,3.81,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_22_02,I10,Quantization,,2.0,3.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_22_03,I10,Quantization,,3.0,2.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_22_04,I10,Quantization,,4.0,3.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_22_05,I10,Quantization,,5.0,2.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_23_01,I10,Color block,,1.0,2.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_23_02,I10,Color block,,2.0,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_23_03,I10,Color block,,3.0,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_23_04,I10,Color block,,4.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_23_05,I10,Color block,,5.0,2.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_24_01,I10,High sharpen,,1.0,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_24_02,I10,High sharpen,,2.0,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_24_03,I10,High sharpen,,3.0,2.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_24_04,I10,High sharpen,,4.0,1.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_24_05,I10,High sharpen,,5.0,1.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_25_01,I10,Contrast change,,1.0,3.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I10_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_25_02,I10,Contrast change,,2.0,3.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I10_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_25_03,I10,Contrast change,,3.0,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I10_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_25_04,I10,Contrast change,,4.0,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I10_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I10_25_05,I10,Contrast change,,5.0,3.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I10_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I10.png
KADID-10k,I11_01_01,I11,Gaussian blur,,1.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_01_02,I11,Gaussian blur,,2.0,4.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_01_03,I11,Gaussian blur,,3.0,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_01_04,I11,Gaussian blur,,4.0,1.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_01_05,I11,Gaussian blur,,5.0,1.35,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_02_01,I11,Lens blur,,1.0,3.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_02_02,I11,Lens blur,,2.0,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_02_03,I11,Lens blur,,3.0,1.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_02_04,I11,Lens blur,,4.0,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_02_05,I11,Lens blur,,5.0,1.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_03_01,I11,Motion blur,,1.0,4.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_03_02,I11,Motion blur,,2.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_03_03,I11,Motion blur,,3.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_03_04,I11,Motion blur,,4.0,2.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_03_05,I11,Motion blur,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_04_01,I11,Color diffusion,,1.0,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_04_02,I11,Color diffusion,,2.0,2.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_04_03,I11,Color diffusion,,3.0,2.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_04_04,I11,Color diffusion,,4.0,1.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_04_05,I11,Color diffusion,,5.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_05_01,I11,Color shift,,1.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_05_02,I11,Color shift,,2.0,1.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_05_03,I11,Color shift,,3.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_05_04,I11,Color shift,,4.0,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_05_05,I11,Color shift,,5.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_06_01,I11,Color quantization,,1.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_06_02,I11,Color quantization,,2.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_06_03,I11,Color quantization,,3.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_06_04,I11,Color quantization,,4.0,3.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_06_05,I11,Color quantization,,5.0,1.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I11_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_07_01,I11,Color saturation 1,,1.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I11_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_07_02,I11,Color saturation 1,,2.0,2.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I11_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_07_03,I11,Color saturation 1,,3.0,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I11_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
KADID-10k,I11_07_04,I11,Color saturation 1,,4.0,2.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I11_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I11.png
