dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I05_01_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Gaussian blur,,5.0,1.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_01_05.png,-343.2859,-343.2859,-378.1359,-378.1359,2821.673828125,33.72336196899414,-3.0357909412433037,3.0357909412433037,1.6640028987091888,-1.3717880425341145,1.3155353,-0.34846759177864683,0.34846759177864683,1.3154289,-0.3485740456742157,0.3485740456742157,0.53793466,-1.1260682377976288,1.1260682377976288,0.5378532,-1.1261497173470367,1.1261497173470367
KADID-10k,I05_02_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,,1.0,3.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_01.png,-374.83926,-374.82184,-398.5112,-398.5112,2794.108154296875,45.296836853027344,1.9216309856118703,-1.9216309856118703,-1.746695109657426,0.1749358759544442,0.6597405,2.406435617260118,-2.406435617260118,0.6600136,2.4067087257424786,-2.4067087257424786,0.1609962,1.9076913083116007,-1.9076913083116007,0.16092317,1.9076182777205897,-1.9076182777205897
KADID-10k,I05_02_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_02.png,-436.8918,-436.8918,-438.276,-438.276,2795.260009765625,42.36954498291016,1.3878974256727354,-1.3878974256727354,-1.6041761501105902,-0.2162787244378546,-0.62993884,0.9742373092445014,-0.9742373092445014,-0.6299939,0.9741822345527289,-0.9741822345527289,-0.57464343,1.0295327170165656,-1.0295327170165656,-0.57470006,1.029476092604029,-1.029476092604029
KADID-10k,I05_02_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,,3.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_03.png,-394.11905,-394.11905,-389.32776,-389.32776,2805.82177734375,37.39785003662109,-0.5833455281673632,0.5833455281673632,-0.297369725999597,-0.8807152541669602,0.25903594,0.5564056709382567,-0.5564056709382567,0.25895745,0.5563271716210875,-0.5563271716210875,0.33088773,0.6282574608895811,-0.6282574608895811,0.33081093,0.628180660304788,-0.628180660304788
KADID-10k,I05_02_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,,4.0,1.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_04.png,-381.74347,-381.74347,-378.47604,-378.47604,2814.420166015625,35.272945404052734,-1.9312037491607208,1.9312037491607208,0.7665080264972262,-1.1646957226634946,0.51624584,-0.2502621845172457,0.2502621845172457,0.51616055,-0.2503474787639193,0.2503474787639193,0.53164196,-0.2348660663531832,0.2348660663531832,0.53156066,-0.23494736708865682,0.23494736708865682
KADID-10k,I05_02_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,,5.0,1.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_05.png,-352.31592,-352.31592,-375.86514,-375.86514,2818.70068359375,34.246700286865234,-2.5979831162810365,2.5979831162810365,1.296136029408348,-1.3018470868726888,1.1278582,-0.1682778674820784,0.1682778674820784,1.1277567,-0.16837931458748612,0.16837931458748612,0.579943,-0.7161930281380537,0.7161930281380537,0.5798606,-0.7162754017571333,0.7162754017571333
KADID-10k,I05_03_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,,1.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_01.png,-412.63293,-412.63293,-406.965,-406.965,2798.229736328125,47.9804801940918,1.7703205308829837,-1.7703205308829837,-1.2367321857342206,0.5335883451487629,-0.12575042,1.1109817632564984,-1.1109817632564984,-0.12581877,1.1109134116301023,-1.1109134116301023,0.004602924,1.2413351097235166,-1.2413351097235166,0.004533381,1.2412655669355475,-1.2412655669355475
KADID-10k,I05_03_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,,2.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_02.png,-393.61603,-393.61603,-382.57553,-382.57553,2793.8662109375,46.59415435791016,2.1249451386432088,-2.1249451386432088,-1.7766307368110748,0.3483144018321339,0.26949057,2.0461213066410155,-2.0461213066410155,0.26941177,2.0460425093006225,-2.0460425093006225,0.45580238,2.2324331178497405,-2.2324331178497405,0.45572278,2.232353515846643,-2.232353515846643
KADID-10k,I05_03_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,,3.0,2.68,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_03.png,-431.5224,-431.5224,-443.14322,-443.14322,2794.931396484375,43.29180908203125,1.551811652447859,-1.551811652447859,-1.6448354378490473,-0.0930237854011886,-0.51834273,1.1264927044658686,-1.1264927044658686,-0.5184007,1.1264347091465021,-1.1264347091465021,-0.66468585,0.9801495924739863,-0.9801495924739863,-0.66474044,0.980094994619372,-0.980094994619372
KADID-10k,I05_03_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,,4.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_04.png,-442.64862,-442.64862,-442.14783,-442.14783,2797.345458984375,42.2081413269043,1.108294398293371,-1.108294398293371,-1.346143731193873,-0.2378493329005019,-0.74958634,0.5965573874286143,-0.5965573874286143,-0.74963826,0.5965054717830149,-0.5965054717830149,-0.6462713,0.6998724427989451,-0.6998724427989451,-0.64632636,0.6998173681071727,-0.6998173681071727
KADID-10k,I05_03_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,,5.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_05.png,-408.1209,-408.1209,-385.65872,-385.65848,2799.78076171875,40.43335723876953,0.5697856339910901,-0.5697856339910901,-1.0448239725080553,-0.4750383385169652,-0.03197404,1.0128499325362268,-1.0128499325362268,-0.032044865,1.0127791073170724,-1.0127791073170724,0.39876407,1.4435880463567796,-1.4435880463567796,0.39869025,1.4435142260042253,-1.4435142260042253
KADID-10k,I05_04_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_01.png,-412.7673,-412.7673,-406.45883,-406.45883,2797.24365234375,47.7680549621582,1.863939272509484,-1.863939272509484,-1.3587402564441975,0.5051990160652863,-0.12854311,1.2301971477424916,-1.2301971477424916,-0.12861139,1.2301288706219013,-1.2301288706219013,0.013966851,1.3727071073806103,-1.3727071073806103,0.0138970995,1.3726373559763845,-1.3726373559763845
KADID-10k,I05_04_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,,2.0,3.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_02.png,-286.2732,-285.7619,-298.41953,-298.41953,2811.950439453125,50.386478424072266,0.3942062374432666,-0.3942062374432666,0.4609290110720901,0.8551352485153568,2.500468,2.0395390045986863,-2.0395390045986863,2.5109565,2.0500275147305222,-2.0500275147305222,2.012669,1.5517400753842088,-1.5517400753842088,2.0125546,1.55162563446624,-1.55162563446624
KADID-10k,I05_04_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,,3.0,1.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_03.png,-276.78262,-276.751,-298.2727,-298.2727,2821.0009765625,51.5377082824707,-0.5717609869336815,0.5717609869336815,1.5807510435775485,1.008990056643867,2.6977167,1.1169656693741117,-1.1169656693741117,2.698231,1.1174799382492338,-1.1174799382492338,2.0153852,0.43463410733187535,-0.43463410733187535,2.0152707,0.4345196664139066,-0.4345196664139066
KADID-10k,I05_04_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_04.png,-273.4778,-273.03452,-298.41595,-298.41595,2823.128662109375,51.843936920166016,-0.7940937236090284,0.7940937236090284,1.844009359060947,1.0499156354519186,2.766403,0.9223936007626614,-0.9223936007626614,2.7754712,0.9314618514187893,-0.9314618514187893,2.0127351,0.16872576934176298,-0.16872576934176298,2.0126207,0.16861132842379423,-0.16861132842379423
KADID-10k,I05_04_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,,5.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_05.png,-273.66263,-273.6612,-298.65732,-298.65732,2824.978759765625,52.133575439453125,-0.9842977064682884,0.9842977064682884,2.072921753178353,1.0886240467100647,2.7625618,0.6896400449173501,-0.6896400449173501,2.7624469,0.6895251271622231,-0.6895251271622231,2.00827,-0.06465172792505713,0.06465172792505713,2.0081558,-0.06476593042444678,0.06476593042444678
KADID-10k,I05_05_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,,1.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_01.png,-404.41782,-404.41782,-395.1634,-395.1634,2800.433349609375,47.0164680480957,1.3688333751875117,-1.3688333751875117,-0.9640793394286378,0.4047540357588738,0.04498983,1.0090691711742623,-1.0090691711742623,0.044916976,1.0089963156718953,-1.0089963156718953,0.2229299,1.1870092343528016,-1.1870092343528016,0.22285548,1.1869348179537995,-1.1869348179537995
KADID-10k,I05_05_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,,2.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_02.png,-377.5902,-377.5902,-391.7795,-391.7795,2801.43017578125,45.46684265136719,1.038398246924528,-1.038398246924528,-0.8407421389560369,0.1976561079684911,0.60256577,1.4433079043368964,-1.4433079043368964,0.6024782,1.4432203451137213,-1.4432203451137213,0.2855309,1.1262730339507727,-1.1262730339507727,0.2854551,1.1261972466449408,-1.1261972466449408
KADID-10k,I05_05_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,,3.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_03.png,-371.19458,-370.52133,-395.09534,-395.09534,2802.00244140625,45.29399490356445,0.9444918384449232,-0.9444918384449232,-0.7699357716016954,0.1745560668432279,0.7354904,1.5054261533193771,-1.5054261533193771,0.7493915,1.5193272677831833,-1.5193272677831833,0.22418888,0.9941246507339662,-0.9941246507339662,0.22411443,0.9940502045326417,-0.9940502045326417
KADID-10k,I05_05_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_04.png,-373.55368,-373.5476,-393.24432,-393.24432,2800.802734375,45.38593673706055,1.105218928945814,-1.105218928945814,-0.9183754000911296,0.1868435288546841,0.68645966,1.60483506062122,-1.60483506062122,0.6864961,1.6048714790591778,-1.6048714790591778,0.2584322,1.1768076095828595,-1.1768076095828595,0.258357,1.176732388521153,-1.176732388521153
KADID-10k,I05_05_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,,5.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_05.png,-371.7554,-371.70465,-393.47098,-393.47098,2801.8232421875,45.348915100097656,0.9740038868329564,-0.9740038868329564,-0.7921080726418348,0.1818958141911216,0.72383446,1.51594252765511,-1.51594252765511,0.72479844,1.5169065135750623,-1.5169065135750623,0.25423914,1.0463472145829054,-1.0463472145829054,0.25416404,1.0462721127304884,-1.0462721127304884
KADID-10k,I05_06_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_01.png,-411.35565,-411.35565,-403.18857,-403.18857,2801.03125,47.17716598510742,1.3163315143480878,-1.3163315143480878,-0.8901011851407613,0.4262303292073265,-0.09920381,0.7908973750449743,-0.7908973750449743,-0.09927286,0.790828323064002,-0.790828323064002,0.074465975,0.9645671603061284,-0.9645671603061284,0.074394874,0.964496059415492,-0.964496059415492
KADID-10k,I05_06_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_02.png,-419.48862,-419.48862,-412.55978,-412.55978,2801.487060546875,47.350982666015625,1.2831636550110743,-1.2831636550110743,-0.8337037927130498,0.4494598622980245,-0.26823664,0.5654671555975713,-0.5654671555975713,-0.26830122,0.5654025739649572,-0.5654025739649572,-0.09889935,0.7348044431427755,-0.7348044431427755,-0.09896659,0.7347372016528882,-0.7347372016528882
KADID-10k,I05_06_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,,3.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_03.png,-416.94092,-416.94092,-411.03616,-411.03616,2802.829833984375,47.75049591064453,1.170414928934976,-1.170414928934976,-0.6675625723850301,0.5028523565499459,-0.2152861,0.4522764665138296,-0.4522764665138296,-0.21535209,0.4522104841720632,-0.4522104841720632,-0.07071272,0.5968498495471052,-0.5968498495471052,-0.07078059,0.5967819822084478,-0.5967819822084478
KADID-10k,I05_06_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,,4.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_04.png,-410.12173,-410.12173,-401.3297,-401.3297,2802.100830078125,46.91114044189453,1.1484397986188868,-1.1484397986188868,-0.7577621512758423,0.3906776473430445,-0.073558494,0.6842036568271805,-0.6842036568271805,-0.07362822,0.6841339342939545,-0.6841339342939545,0.10885438,0.8666165345060517,-0.8666165345060517,0.108782515,0.8665446662056138,-0.8665446662056138
KADID-10k,I05_06_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,,5.0,2.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_05.png,-434.88385,-434.88385,-430.77942,-430.77942,2803.135009765625,47.7689208984375,1.1351179472654196,-1.1351179472654196,-0.629803204128662,0.5053147431367575,-0.588206,0.041597210953155384,-0.041597210953155384,-0.58826214,0.041541063377776966,-0.041541063377776966,-0.4359584,0.19384481866113268,-0.19384481866113268,-0.4360181,0.19378509480706774,-0.19378509480706774
KADID-10k,I05_07_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,,1.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_01.png,-420.9384,-420.9384,-412.02078,-412.02078,2798.57080078125,46.65706634521485,1.551254518760325,-1.551254518760325,-1.1945323157709038,0.3567222029894212,-0.29836813,0.8961641896169579,-0.8961641896169579,-0.2984319,0.8961004126470482,-0.8961004126470482,-0.088927954,1.1056043613355553,-1.1056043613355553,-0.088995405,1.1055369112294113,-1.1055369112294113
KADID-10k,I05_07_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,,2.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_02.png,-422.81985,-422.81985,-413.6034,-413.6034,2799.310791015625,46.46501922607422,1.4340296832900383,-1.4340296832900383,-1.1029733996228623,0.331056283667176,-0.33747196,0.7655014376477647,-0.7655014376477647,-0.33753473,0.7654386739568162,-0.7654386739568162,-0.11820589,0.9847675095633912,-0.9847675095633912,-0.11827269,0.9847007076577592,-0.9847007076577592
KADID-10k,I05_07_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,,3.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_03.png,-424.16403,-424.16403,-414.9759,-414.9759,2799.880615234375,46.418190002441406,1.3572669524263234,-1.3572669524263234,-1.0324691072145715,0.3247978452117517,-0.36540887,0.6670602396169916,-0.6670602396169916,-0.36547092,0.6669981911817804,-0.6669981911817804,-0.14359678,0.8888723239341989,-0.8888723239341989,-0.14366302,0.8888060882726923,-0.8888060882726923
KADID-10k,I05_07_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,,4.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_04.png,-426.0009,-426.0009,-417.00812,-417.00812,2800.439453125,46.41624069213867,1.28786148391173,-1.28786148391173,-0.9633241520635104,0.3245373318482195,-0.4035854,0.5597387479058719,-0.5597387479058719,-0.40364644,0.5596777127496219,-0.5596777127496219,-0.1811925,0.782131649684093,-0.782131649684093,-0.1812579,0.7820662484876132,-0.7820662484876132
KADID-10k,I05_07_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,,5.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_05.png,-415.43686,-415.43686,-434.37064,-434.37064,2798.347900390625,44.421485900878906,1.2800623495580832,-1.2800623495580832,-1.222111758345355,0.0579505912127282,-0.18402626,1.0380855021417035,-1.0380855021417035,-0.18409306,1.0380187002360715,-1.0380187002360715,-0.5023951,0.7197166649043454,-0.7197166649043454,-0.5024533,0.7196584311663998,-0.7196584311663998
KADID-10k,I05_08_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,,1.0,4.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_01.png,-412.63293,-412.63293,-406.965,-406.965,2798.229736328125,47.9804801940918,1.7703205308829837,-1.7703205308829837,-1.2367321857342206,0.5335883451487629,-0.12575042,1.1109817632564984,-1.1109817632564984,-0.12581877,1.1109134116301023,-1.1109134116301023,0.004602924,1.2413351097235166,-1.2413351097235166,0.004533381,1.2412655669355475,-1.2412655669355475
KADID-10k,I05_08_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,,2.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_02.png,-357.7325,-357.7325,-355.8824,-355.8824,2805.0400390625,50.16117858886719,1.219119431411547,-1.219119431411547,-0.3940941237251096,0.8250253076864373,1.0152814,1.4093755625526243,-1.4093755625526243,1.015183,1.4092770956794554,-1.4092770956794554,0.9496194,1.3437135361472898,-1.3437135361472898,0.9495288,1.3436229370872312,-1.3436229370872312
KADID-10k,I05_08_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,,3.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_03.png,-297.8585,-297.6764,-300.48932,-300.47058,2812.807373046875,51.46554946899414,0.4323891567592142,-0.4323891567592142,0.5669573171359719,0.999346473895186,2.2596831,1.692725815035659,-1.692725815035659,2.2633364,1.6963791029232322,-1.6963791029232322,1.9743783,1.4074210302608787,-1.4074210302608787,1.9746115,1.40765420363124,-1.40765420363124
KADID-10k,I05_08_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,,4.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_04.png,-303.4117,-303.4117,-301.3979,-301.3979,2824.014892578125,54.28150939941406,-0.5779803209427701,0.5779803209427701,1.95366256447744,1.3756822435346698,2.1442668,0.19060427931833646,-0.19060427931833646,2.1441386,0.19047601012277982,-0.19047601012277982,1.9575701,0.00390751151132962,-0.00390751151132962,1.957457,0.0037943818955459285,-0.0037943818955459285
KADID-10k,I05_08_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,,5.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_05.png,-306.02206,-306.02206,-300.75412,-300.75412,2827.66162109375,55.74681091308594,-0.8333611097377254,0.8333611097377254,2.4048719113937365,1.571510801656011,2.090014,-0.31485793052825795,0.31485793052825795,2.0898871,-0.31498476921234,0.31498476921234,1.9694796,-0.4353923505416857,0.4353923505416857,1.9693662,-0.4355057185760485,0.4355057185760485
KADID-10k,I05_09_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,,1.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_01.png,-415.51096,-415.51096,-410.5198,-410.5198,2795.607421875,48.08983612060547,2.109393979149373,-2.109393979149373,-1.561190885287541,0.5482030938618329,-0.18556625,1.375624638777989,-1.375624638777989,-0.18563302,1.3755578666746793,-1.3755578666746793,-0.061160233,1.50003065241577,-1.50003065241577,-0.06122831,1.499962576460856,-1.499962576460856
KADID-10k,I05_09_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,,2.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_02.png,-410.95074,-410.95074,-402.8371,-402.8371,2795.2783203125,47.07899475097656,2.015020934031728,-2.015020934031728,-1.601910588015208,0.4131103460165197,-0.09078836,1.5111222310553882,-1.5111222310553882,-0.09085763,1.511052955556998,-1.511052955556998,0.080968104,1.6828786923180912,-1.6828786923180912,0.08089686,1.6828074498664234,-1.6828074498664234
KADID-10k,I05_09_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,,3.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_03.png,-405.5553,-405.5553,-395.29834,-395.29834,2794.35986328125,46.40633010864258,2.038764025881968,-2.038764025881968,-1.7155511827195735,0.3232128431623941,0.021348797,1.7368999795044513,-1.7368999795044513,0.021276562,1.736827744262919,-1.736827744262919,0.22043337,1.9359845519984813,-1.9359845519984813,0.22035901,1.935910195204124,-1.935910195204124
KADID-10k,I05_09_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_04.png,-439.8317,-439.8317,-449.94766,-449.94766,2794.653564453125,43.24658584594727,1.5801439732366858,-1.5801439732366858,-1.679211566709645,-0.0990675934729591,-0.69104034,0.9881712296239211,-0.9881712296239211,-0.69109374,0.9881178238622024,-0.9881178238622024,-0.79056644,0.8886451223126723,-0.8886451223126723,-0.7906183,0.8885932662717178,-0.8885932662717178
KADID-10k,I05_09_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_05.png,-392.77536,-392.77536,-407.9143,-407.9143,2796.4130859375,38.04477691650391,0.6672487077196712,-0.6672487077196712,-1.461506153090729,-0.7942574453710578,0.28696272,1.748468870862259,-1.748468870862259,0.28688347,1.7483896264870302,-1.7483896264870302,-0.0129590975,1.4485470555786626,-1.4485470555786626,-0.013028248,1.4484779048774974,-1.4484779048774974
KADID-10k,I05_10_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_01.png,-414.07703,-414.07703,-408.36133,-408.36133,2796.67529296875,47.918434143066406,1.954359574947804,-1.954359574947804,-1.4290633038848577,0.5252962710629469,-0.15576394,1.2732993648618398,-1.2732993648618398,-0.1558315,1.273231802996987,-1.273231802996987,-0.02122889,1.4078344130188165,-1.4078344130188165,-0.021297859,1.407765444856876,-1.407765444856876
KADID-10k,I05_10_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_02.png,-412.07916,-412.07916,-405.97226,-405.97226,2796.968017578125,47.8546142578125,1.9096116527677744,-1.9096116527677744,-1.392844517853349,0.5167671349144255,-0.11424102,1.2786034989620145,-1.2786034989620145,-0.11430967,1.2785348493123945,-1.2785348493123945,0.022968326,1.4158128436172899,-1.4158128436172899,0.022898372,1.4157428901160654,-1.4157428901160654
KADID-10k,I05_10_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,,3.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_03.png,-412.0684,-412.0684,-405.77774,-405.77774,2795.74755859375,47.76937484741211,2.049227194016592,-2.049227194016592,-1.5438517833842165,0.5053754106323747,-0.11401712,1.4298346618904,-1.4298346618904,-0.11408578,1.4297660047901994,-1.4297660047901994,0.026566884,1.5704186669333107,-1.5704186669333107,0.02649685,1.5703486333383447,-1.5703486333383447
