path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.69
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.48
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.26
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.71
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.19
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.68
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.32
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.26
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.48
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.61
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.81
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.68
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I30.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,3.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I35.png,4.5
