dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KADID-10k,I30_13_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,1.0,3.77,val,2808.6669921875,2504.961669921875
KADID-10k,I30_13_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,2.0,2.97,val,2811.115966796875,2638.197998046875
KADID-10k,I30_13_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,3.0,2.53,val,2813.326171875,2780.19921875
KADID-10k,I30_13_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,4.0,2.63,val,2815.500732421875,3058.218994140625
KADID-10k,I30_13_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Impulse noise,,5.0,2.26,val,2816.010986328125,3318.142578125
KADID-10k,I30_14_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,1.0,4.4,val,2810.1806640625,2620.778564453125
KADID-10k,I30_14_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,2.0,3.17,val,2813.823974609375,2846.759765625
KADID-10k,I30_14_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,3.0,2.83,val,2816.107177734375,2984.41650390625
KADID-10k,I30_14_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,4.0,2.3,val,2817.181640625,3199.4580078125
KADID-10k,I30_14_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,,5.0,2.1,val,2819.194580078125,3690.057373046875
KADID-10k,I30_15_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,1.0,3.87,val,2810.5341796875,2462.35888671875
KADID-10k,I30_15_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,2.0,2.6,val,2811.577392578125,2493.29638671875
KADID-10k,I30_15_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,3.0,2.13,val,2812.292724609375,2514.700927734375
KADID-10k,I30_15_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,4.0,1.33,val,2813.587890625,2579.235595703125
KADID-10k,I30_15_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,,5.0,1.3,val,2814.28662109375,2657.450439453125
KADID-10k,I30_16_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,1.0,4.63,val,2808.932861328125,2500.974853515625
KADID-10k,I30_16_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,2.0,4.2,val,2809.94384765625,2546.422607421875
KADID-10k,I30_16_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,3.0,3.6,val,2812.42822265625,2718.023681640625
KADID-10k,I30_16_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,4.0,2.5,val,2816.60400390625,3129.48681640625
KADID-10k,I30_16_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,,5.0,1.48,val,2821.1005859375,3214.62353515625
KADID-10k,I30_17_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,1.0,4.73,val,2807.490234375,2483.3671875
KADID-10k,I30_17_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,2.0,4.5,val,2807.120849609375,2481.414794921875
KADID-10k,I30_17_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,3.0,4.4,val,2806.486328125,2490.6064453125
KADID-10k,I30_17_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,4.0,3.67,val,2805.5576171875,2590.82177734375
KADID-10k,I30_17_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,,5.0,2.67,val,2807.338134765625,3147.031005859375
KADID-10k,I30_18_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,1.0,4.0,val,2810.63671875,2831.482177734375
KADID-10k,I30_18_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,2.0,4.53,val,2808.94775390625,2662.94775390625
KADID-10k,I30_18_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,3.0,4.83,val,2807.95068359375,2489.46337890625
KADID-10k,I30_18_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,4.0,4.61,val,2807.3671875,2661.35009765625
KADID-10k,I30_18_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,,5.0,4.3,val,2807.8115234375,2826.384521484375
KADID-10k,I30_19_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,1.0,4.9,val,2808.069091796875,2440.541015625
KADID-10k,I30_19_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,2.0,4.6,val,2808.021484375,2431.22705078125
KADID-10k,I30_19_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,3.0,4.27,val,2808.7255859375,2348.464599609375
KADID-10k,I30_19_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,4.0,2.53,val,2810.4443359375,2313.58251953125
KADID-10k,I30_19_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,,5.0,1.83,val,2812.9013671875,2301.505859375
KADID-10k,I30_20_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,1.0,4.33,val,2807.435791015625,2487.734130859375
KADID-10k,I30_20_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,2.0,3.67,val,2808.035400390625,2495.271728515625
KADID-10k,I30_20_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,3.0,3.8,val,2807.978271484375,2502.7333984375
KADID-10k,I30_20_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,4.0,3.81,val,2807.689697265625,2504.740478515625
KADID-10k,I30_20_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,,5.0,3.03,val,2807.48681640625,2490.853271484375
KADID-10k,I30_21_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,1.0,4.27,val,2807.529052734375,2491.291015625
KADID-10k,I30_21_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,2.0,3.73,val,2807.949462890625,2489.885498046875
KADID-10k,I30_21_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,3.0,3.68,val,2808.11279296875,2491.9482421875
KADID-10k,I30_21_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,4.0,3.73,val,2808.38623046875,2493.45703125
KADID-10k,I30_21_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,,5.0,2.0,val,2807.66748046875,2500.16845703125
KADID-10k,I30_22_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,1.0,4.3,val,2809.105712890625,2555.09033203125
KADID-10k,I30_22_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,2.0,3.67,val,2809.955078125,2579.690673828125
KADID-10k,I30_22_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,3.0,3.27,val,2810.44970703125,2631.392333984375
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,4.0,2.77,val,2809.840576171875,2696.984619140625
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,,5.0,2.57,val,2810.41748046875,2891.635986328125
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,1.0,2.33,val,2807.95068359375,2489.46337890625
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,2.0,2.13,val,2808.74169921875,2512.75732421875
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,3.0,2.27,val,2808.6572265625,2490.401611328125
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,4.0,2.13,val,2809.382080078125,2540.772705078125
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,,5.0,2.4,val,2808.58154296875,2517.2880859375
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,1.0,4.33,val,2802.71484375,2889.937744140625
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,2.0,3.7,val,2801.6220703125,3278.760498046875
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,3.0,3.07,val,2801.66552734375,3643.82568359375
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,4.0,2.2,val,2802.066650390625,4588.46484375
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,,5.0,1.57,val,2802.67041015625,5950.06298828125
KADID-10k,I30_25_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,1.0,3.63,val,2811.02392578125,3395.03271484375
KADID-10k,I30_25_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,2.0,4.4,val,2810.212890625,3062.1806640625
KADID-10k,I30_25_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,3.0,4.8,val,2809.540283203125,2779.70654296875
KADID-10k,I30_25_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,4.0,4.4,val,2806.2392578125,2262.113037109375
KADID-10k,I30_25_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,,5.0,3.73,val,2804.771728515625,2089.45654296875
KADID-10k,I35_01_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,,1.0,4.53,val,2797.470703125,3823.154541015625
KADID-10k,I35_01_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,,2.0,4.5,val,2796.44873046875,3615.160400390625
KADID-10k,I35_01_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,,3.0,3.2,val,2798.188232421875,3200.18310546875
KADID-10k,I35_01_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,,4.0,1.97,val,2807.755126953125,2711.693359375
KADID-10k,I35_01_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,,5.0,1.33,val,2823.72509765625,2193.548095703125
KADID-10k,I35_02_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,,1.0,4.33,val,2796.403076171875,3459.584716796875
KADID-10k,I35_02_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,,2.0,3.03,val,2799.2177734375,3117.077392578125
KADID-10k,I35_02_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,,3.0,1.9,val,2810.099609375,2630.978515625
KADID-10k,I35_02_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,,4.0,1.37,val,2817.270263671875,2381.78369140625
KADID-10k,I35_02_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,,5.0,1.5,val,2819.986083984375,2251.461669921875
KADID-10k,I35_03_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,,1.0,4.7,val,2797.470703125,3823.154541015625
KADID-10k,I35_03_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,,2.0,4.53,val,2796.6123046875,3589.855712890625
KADID-10k,I35_03_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,,3.0,2.97,val,2798.286376953125,3252.63427734375
KADID-10k,I35_03_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,,4.0,2.47,val,2799.752197265625,3116.713623046875
KADID-10k,I35_03_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,,5.0,1.9,val,2807.14404296875,2854.34521484375
KADID-10k,I35_04_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,,1.0,4.63,val,2800.103271484375,3726.05029296875
KADID-10k,I35_04_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,,2.0,2.43,val,2809.526611328125,4505.73291015625
KADID-10k,I35_04_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,,3.0,1.8,val,2816.90185546875,4996.08349609375
KADID-10k,I35_04_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,,4.0,1.97,val,2819.169189453125,5156.81591796875
KADID-10k,I35_04_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,,5.0,1.77,val,2821.39453125,5259.75146484375
KADID-10k,I35_05_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,,1.0,4.23,val,2798.9736328125,3706.4228515625
KADID-10k,I35_05_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,,2.0,3.4,val,2801.712890625,3619.871337890625
KADID-10k,I35_05_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,,3.0,2.3,val,2800.747314453125,3626.236083984375
KADID-10k,I35_05_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,,4.0,2.63,val,2802.055419921875,3643.06103515625
KADID-10k,I35_05_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,,5.0,2.8,val,2801.269775390625,3616.12841796875
KADID-10k,I35_06_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,,1.0,4.17,val,2805.85791015625,4269.13037109375
KADID-10k,I35_06_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,,2.0,3.93,val,2806.65380859375,4292.291015625
KADID-10k,I35_06_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,,3.0,3.47,val,2807.510009765625,4216.6318359375
KADID-10k,I35_06_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,,4.0,2.97,val,2812.14111328125,4663.158203125
KADID-10k,I35_06_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,,5.0,2.7,val,2813.998046875,4785.0224609375
KADID-10k,I35_07_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,,1.0,2.93,val,2799.694091796875,3586.98193359375
KADID-10k,I35_07_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,,2.0,2.27,val,2801.492919921875,3558.8330078125
KADID-10k,I35_07_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,,3.0,2.07,val,2803.195556640625,3553.8076171875
KADID-10k,I35_07_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,,4.0,2.43,val,2805.52880859375,3556.13916015625
KADID-10k,I35_07_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,,5.0,2.47,val,2801.09814453125,3193.777587890625
KADID-10k,I35_08_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,,1.0,4.5,val,2797.470703125,3823.154541015625
KADID-10k,I35_08_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,,2.0,3.83,val,2803.430419921875,4487.3603515625
KADID-10k,I35_08_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,,3.0,2.87,val,2807.213134765625,4973.18603515625
KADID-10k,I35_08_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,,4.0,2.43,val,2814.93896484375,5766.7236328125
KADID-10k,I35_08_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,,5.0,1.47,val,2818.6904296875,6044.365234375
KADID-10k,I35_09_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,,1.0,4.77,val,2797.3173828125,3791.458251953125
KADID-10k,I35_09_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,,2.0,4.73,val,2798.2578125,3770.017333984375
KADID-10k,I35_09_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,,3.0,4.0,val,2799.695068359375,3737.076171875
KADID-10k,I35_09_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,,4.0,2.53,val,2801.241943359375,3561.495361328125
KADID-10k,I35_09_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,,5.0,1.3,val,2802.08544921875,2946.481689453125
KADID-10k,I35_10_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,,1.0,4.53,val,2798.666748046875,3800.466796875
KADID-10k,I35_10_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,,2.0,4.43,val,2798.786376953125,3806.0390625
KADID-10k,I35_10_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,,3.0,4.07,val,2799.592529296875,3800.938232421875
KADID-10k,I35_10_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,,4.0,1.8,val,2801.947021484375,3835.18603515625
KADID-10k,I35_10_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,,5.0,1.47,val,2804.889404296875,3903.881103515625
KADID-10k,I35_11_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,,1.0,3.8,val,2802.767822265625,4081.233154296875
KADID-10k,I35_11_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,,2.0,3.23,val,2805.51123046875,4201.87939453125
KADID-10k,I35_11_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,,3.0,3.2,val,2807.5859375,4280.21240234375
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,,4.0,2.47,val,2811.75,4386.87109375
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,,5.0,2.4,val,2813.9736328125,4619.1728515625
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,,1.0,4.47,val,2798.623779296875,3980.106201171875
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,,2.0,3.63,val,2804.554931640625,4178.86865234375
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,,3.0,2.7,val,2809.429443359375,4321.19970703125
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,,4.0,2.6,val,2812.5869140625,4509.6640625
