image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
I05_19_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_19_03.png,2799.041259765625,3371.697021484375,-1.1363224736668867,-0.4990601323743065,0.6372623412925802,-0.6372623412925802,3.13
I05_19_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_19_04.png,2801.293212890625,3183.023193359375,-0.857688543429495,-0.6744490237198234,0.18323951970967156,-0.18323951970967156,2.0
I05_19_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_19_05.png,2814.362548828125,2928.953857421875,0.7593790577704238,-0.9106287821834473,-1.6700078399538711,1.6700078399538711,1.23
I05_20_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_20_01.png,2798.118408203125,4411.15234375,-1.2505068032741438,0.4672048678491573,1.7177116711233011,-1.7177116711233011,4.47
I05_20_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_20_02.png,2797.7939453125,4417.6201171875,-1.2906525636043145,0.4732172312169349,1.7638697948212494,-1.7638697948212494,4.53
I05_20_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_20_03.png,2797.379150390625,4421.85986328125,-1.34197509693837,0.47715844751788705,1.8191335444562569,-1.8191335444562569,4.4
I05_20_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_20_04.png,2799.416259765625,4439.15673828125,-1.0899237619534614,0.4932374117289811,1.5831611736824425,-1.5831611736824425,4.43
I05_20_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_20_05.png,2797.437255859375,4433.19140625,-1.3347857132223575,0.4876921117694357,1.8224778249917932,-1.8224778249917932,3.97
I05_21_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_21_01.png,2794.741943359375,4397.01904296875,-1.6682764536626007,0.4540667236788175,2.1223431773414183,-2.1223431773414183,4.17
I05_21_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_21_02.png,2798.46533203125,4396.228515625,-1.2075819534403045,0.45333185909385365,1.660913812534158,-1.660913812534158,3.7
I05_21_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_21_03.png,2798.835693359375,4348.1171875,-1.1617571841243761,0.4086081547790524,1.5703653389034284,-1.5703653389034284,3.4
I05_21_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_21_04.png,2794.996337890625,4391.728515625,-1.6368002442840923,0.4491487139332438,2.0859489582173363,-2.0859489582173363,3.27
I05_21_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_21_05.png,2788.745849609375,4281.97802734375,-2.4101725211637217,0.34712599750473766,2.7572985186684593,-2.7572985186684593,1.4
I05_22_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_22_01.png,2802.876708984375,4449.501953125,-0.661762733420852,0.5028541973754482,1.1646169307963001,-1.1646169307963001,4.3
I05_22_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_22_02.png,2804.8447265625,4500.97900390625,-0.4182601194091852,0.5507066364550155,0.9689667558642008,-0.9689667558642008,4.53
I05_22_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_22_03.png,2806.828857421875,4583.04638671875,-0.17276381075358224,0.6269954754007987,0.799759286154381,-0.799759286154381,4.07
I05_22_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_22_04.png,2811.30517578125,4754.0302734375,0.3810906028308254,0.7859400127940874,0.404849409963262,-0.404849409963262,4.03
I05_22_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_22_05.png,2809.469970703125,4857.9375,0.15402086588433006,0.8825309043379345,0.7285100384536044,-0.7285100384536044,4.17
I05_23_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_23_01.png,2798.228271484375,4384.22216796875,-1.2369134307018512,0.4421709046283333,1.6790843353301845,-1.6790843353301845,2.33
I05_23_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_23_02.png,2798.41162109375,4377.86865234375,-1.2142276022534253,0.43626475393064934,1.6504923561840745,-1.6504923561840745,2.1
I05_23_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_23_03.png,2796.888916015625,4413.5478515625,-1.4026317461053996,0.46943170271872675,1.8720634488241263,-1.8720634488241263,1.87
I05_23_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_23_04.png,2799.46826171875,4371.005859375,-1.0834895656025763,0.42988518522053965,1.513374750823116,-1.513374750823116,1.8
I05_23_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_23_05.png,2799.009765625,4381.18505859375,-1.1402192404709437,0.4393476447651613,1.5795668852361051,-1.5795668852361051,1.8
I05_24_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_24_01.png,2804.310791015625,6326.865234375,-0.4843239101105269,2.2480282250793464,2.732352135189873,-2.732352135189873,3.07
I05_24_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_24_02.png,2808.562744140625,7620.68798828125,0.041769815931798904,3.4507500898993064,3.4089802739675075,-3.4089802739675075,1.9
I05_24_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_24_03.png,2810.757568359375,8589.8115234375,0.31333519243159846,4.351635517926409,4.038300325494811,-4.038300325494811,1.77
I05_24_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_24_04.png,2813.84814453125,10461.763671875,0.6957318666374898,6.091779422510746,5.396047555873256,-5.396047555873256,1.23
I05_24_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_24_05.png,2816.889892578125,12023.9150390625,1.072087041922362,7.543936296241953,6.471849254319591,-6.471849254319591,1.2
I05_25_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_01.png,2803.513671875,6123.20556640625,-0.5829513799961604,2.058708679640483,2.6416600596366435,-2.6416600596366435,2.9
I05_25_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_02.png,2797.420166015625,5453.1513671875,-1.3369002378447141,1.4358344616831027,2.772734699527817,-2.772734699527817,3.5
I05_25_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_03.png,2796.9501953125,4927.287109375,-1.395049664959521,0.9469974560817598,2.342047121041281,-2.342047121041281,4.0
I05_25_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_04.png,2800.3671875,4034.6357421875,-0.9722655704666183,0.1171996234679498,1.089465193934568,-1.089465193934568,4.23
I05_25_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_05.png,2803.6162109375,3752.64697265625,-0.5702642322620207,-0.1449337002233771,0.4253305320386436,-0.4253305320386436,3.6
I12_01_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_01.png,2795.218994140625,4532.0927734375,-1.609251009204246,0.579629617442344,2.18888062664659,-2.18888062664659,4.53
I12_01_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_02.png,2792.106689453125,4167.5966796875,-1.9943361504299908,0.24079849063534356,2.2351346410653345,-2.2351346410653345,3.87
I12_01_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_03.png,2791.880615234375,3531.42626953125,-2.0223082904343084,-0.350577769935388,1.6717305204989203,-1.6717305204989203,2.4
I12_01_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_04.png,2802.91552734375,2764.724365234375,-0.6569597417786419,-1.0632945167331256,-0.40633477495448367,0.40633477495448367,1.67
I12_01_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_05.png,2824.547607421875,2047.9071044921875,2.019575317705756,-1.729639106803188,-3.749214424508944,3.749214424508944,1.17
I12_02_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_01.png,2790.571533203125,3915.476318359375,-2.184280876506825,0.006430475217354793,2.19071135172418,-2.19071135172418,3.13
I12_02_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_02.png,2792.88818359375,3401.37646484375,-1.8976419601990833,-0.47147048351689247,1.4261714766821907,-1.4261714766821907,2.0
I12_02_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_03.png,2807.15185546875,2639.842041015625,-0.1327992953910422,-1.1793836034445417,-1.0465843080534996,1.0465843080534996,1.23
I12_02_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_04.png,2817.578125,2289.353515625,1.1572419692141236,-1.5051934654083352,-2.662435434622459,2.662435434622459,1.37
I12_02_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_05.png,2821.964599609375,2117.62841796875,1.6999800247838563,-1.6648270234563338,-3.3648070482401904,3.3648070482401904,1.2
I12_03_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_01.png,2795.218994140625,4532.0927734375,-1.609251009204246,0.579629617442344,2.18888062664659,-2.18888062664659,4.53
I12_03_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_02.png,2790.5341796875,4148.48193359375,-2.1889026231814044,0.22302965560904223,2.4119322787904465,-2.4119322787904465,3.7
I12_03_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_03.png,2792.115966796875,3538.754638671875,-1.993188265634997,-0.3437654072896618,1.6494228583453352,-1.6494228583453352,2.06
I12_03_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_04.png,2795.80322265625,3451.015869140625,-1.536964474614255,-0.42532629821466406,1.111638176399591,-1.111638176399591,1.6
I12_03_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_05.png,2798.184326171875,3071.489013671875,-1.2423507797307682,-0.7781298379425686,0.4642209417881996,-0.4642209417881996,1.37
I12_04_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_01.png,2795.371826171875,4509.9443359375,-1.590341117581457,0.5590406998549674,2.1493818174364243,-2.1493818174364243,4.5
I12_04_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_02.png,2809.445556640625,4915.1650390625,0.1510001164238206,0.9357289272452473,0.7847288108214266,-0.7847288108214266,2.63
I12_04_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_03.png,2822.5849609375,5157.94091796875,1.7767372685754015,1.1614104256806872,-0.6153268428947143,0.6153268428947143,1.73
I12_04_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_04.png,2827.048828125,5231.79736328125,2.3290510999349494,1.230066477189316,-1.0989846227456335,1.0989846227456335,1.53
I12_04_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_05.png,2834.083251953125,5275.1455078125,3.199419641991537,1.2703623840820524,-1.9290572579094847,1.9290572579094847,1.3
I12_05_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_01.png,2798.36865234375,4350.427734375,-1.219544121303922,0.4107560109965009,1.630300132300423,-1.630300132300423,3.0
I12_05_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_02.png,2799.658935546875,4269.8935546875,-1.0598975123159975,0.3358924189912901,1.3957899313072875,-1.3957899313072875,2.17
I12_05_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_03.png,2800.55859375,4272.3759765625,-0.9485828946962243,0.3382000481141786,1.2867829428104027,-1.2867829428104027,1.4
I12_05_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_04.png,2799.5791015625,4261.744140625,-1.0697753630518634,0.3283168229918784,1.3980921860437419,-1.3980921860437419,1.17
I12_05_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_05.png,2798.951171875,4269.61865234375,-1.1474690391761664,0.33563687312264606,1.4831059122988124,-1.4831059122988124,1.2
I12_06_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_01.png,2798.7197265625,4727.37353515625,-1.1761057440617961,0.7611602337410088,1.937265977802805,-1.937265977802805,4.45
I12_06_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_02.png,2798.715087890625,4809.0869140625,-1.1766796864592928,0.8371199949696216,2.0137996814289143,-2.0137996814289143,4.06
I12_06_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_03.png,2799.76953125,4766.42529296875,-1.0462135172598896,0.7974622718980459,1.8436757891579356,-1.8436757891579356,4.0
I12_06_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_04.png,2799.691162109375,4867.93896484375,-1.055910123028125,0.8918281441735216,1.9477382672016466,-1.9477382672016466,3.27
I12_06_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_05.png,2802.25537109375,4969.845703125,-0.7386408071908175,0.9865594061901315,1.725200213380949,-1.725200213380949,2.36
I12_07_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_01.png,2795.66796875,4454.2275390625,-1.5536994266254773,0.507247044474448,2.0609464710999252,-2.0609464710999252,2.4
I12_07_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_02.png,2796.31982421875,4451.1943359375,-1.473045416029875,0.5044274158136723,1.9774728318435473,-1.9774728318435473,1.87
I12_07_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_03.png,2796.7490234375,4453.0830078125,-1.4199406405141188,0.5061831021723138,1.9261237426864326,-1.9261237426864326,2.67
I12_07_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_04.png,2797.10107421875,4457.58642578125,-1.3763814332935727,0.5103694246350203,1.886750857928593,-1.886750857928593,2.37
I12_07_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_05.png,2796.269287109375,3890.7119140625,-1.4792983674131295,-0.016590213224835896,1.4627081541882936,-1.4627081541882936,1.93
I12_08_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_01.png,2795.218994140625,4532.0927734375,-1.609251009204246,0.579629617442344,2.18888062664659,-2.18888062664659,4.47
I12_08_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_02.png,2802.838134765625,4918.80859375,-0.666535517568457,0.9391159312804546,1.6056514488489115,-1.6056514488489115,3.5
I12_08_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_03.png,2809.035400390625,5185.28173828125,0.10025152548726186,1.1868261190534288,1.086574593566167,-1.086574593566167,3.13
I12_08_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_04.png,2818.78076171875,5560.45361328125,1.306044087638819,1.5355813220096883,0.22953723437086926,-0.22953723437086926,2.55
I12_08_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_05.png,2823.1552734375,5657.49951171875,1.8473019759729024,1.6257940065443244,-0.22150796942857798,0.22150796942857798,1.6
I12_09_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_01.png,2794.80078125,4443.79541015625,-1.660996447462773,0.4975494645746618,2.1585459120374346,-2.1585459120374346,4.13
I12_09_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_02.png,2793.72607421875,4268.478515625,-1.793969838714399,0.3345770159232077,2.1285468546376065,-2.1285468546376065,3.07
I12_09_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_03.png,2793.698486328125,4158.22119140625,-1.7973832856047747,0.23208315098377352,2.029466436588548,-2.029466436588548,2.6
I12_09_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_04.png,2790.501220703125,3709.109619140625,-2.1929806349530923,-0.18540549348218738,2.007575141470905,-2.007575141470905,1.43
I12_09_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_05.png,2795.354736328125,2969.590087890625,-1.5924556422038136,-0.8728538375543857,0.7196018046494279,-0.7196018046494279,1.1
I12_10_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_01.png,2794.935302734375,4511.001953125,-1.644352117935366,0.5600238479037827,2.204375965839149,-2.204375965839149,4.5
I12_10_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_02.png,2794.568359375,4506.3720703125,-1.6897539823268228,0.5557199652634938,2.2454739475903165,-2.2454739475903165,4.3
I12_10_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_03.png,2794.240966796875,4472.8740234375,-1.7302622325922545,0.5245805891134854,2.25484282170574,-2.25484282170574,4.0
I12_10_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_04.png,2793.181640625,4395.49462890625,-1.8613325516837598,0.45264964694363696,2.3139821986273965,-2.3139821986273965,2.66
I12_10_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_05.png,2798.11083984375,4320.931640625,-1.2514432356069016,0.38333680170156614,1.6347800373084678,-1.6347800373084678,1.93
I12_11_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_01.png,2799.366455078125,4596.66015625,-1.0960860908529007,0.6396506696524222,1.7357367605053229,-1.7357367605053229,4.48
I12_11_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_02.png,2802.327880859375,4649.94384765625,-0.7296691812931044,0.6891825398403073,1.4188517211334117,-1.4188517211334117,4.0
I12_11_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_03.png,2805.14306640625,4684.10205078125,-0.38134656100175973,0.720935589195301,1.1022821501970608,-1.1022821501970608,3.83
I12_11_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_04.png,2806.981201171875,4784.693359375,-0.15391433412000327,0.8144440438049356,0.968358377924939,-0.968358377924939,3.07
I12_11_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_05.png,2811.421875,4936.0263671875,0.3955297852520606,0.9551213636430222,0.5595915783909616,-0.5595915783909616,2.53
I12_12_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_01.png,2796.968017578125,4559.6171875,-1.392844517853349,0.6052159773277147,1.9980604951810639,-1.9980604951810639,4.63
I12_12_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_02.png,2801.39501953125,4641.462890625,-0.8450920181791706,0.6812987455375042,1.526390763716675,-1.526390763716675,4.4
I12_12_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_03.png,2805.217529296875,4718.005859375,-0.37213327514720596,0.7524521564942315,1.1245854316414374,-1.1245854316414374,3.93
I12_12_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_04.png,2808.208251953125,4856.0869140625,-0.002091466234798307,0.8808106222026577,0.882902088437456,-0.882902088437456,3.33
I12_12_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_05.png,2810.811279296875,4991.47607421875,0.31998084124471926,1.0066667355596903,0.6866858943149711,-0.6866858943149711,2.97
I12_13_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_01.png,2795.888916015625,4546.25,-1.5263616440078667,0.5927900027273615,2.119151646735228,-2.119151646735228,4.3
I12_13_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_02.png,2799.017333984375,4588.65576171875,-1.1392828081381858,0.6322098820419755,1.7714926901801613,-1.7714926901801613,3.83
I12_13_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_03.png,2802.398193359375,4674.07080078125,-0.7209694228468372,0.7116106614414415,1.4325800842882788,-1.4325800842882788,3.03
I12_13_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_04.png,2807.566162109375,4802.42041015625,-0.08153717704619684,0.8309228941799292,0.9124600712261259,-0.9124600712261259,2.73
I12_13_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_05.png,2809.857177734375,4926.47802734375,0.20192995232800995,0.9462453432854132,0.7443153909574033,-0.7443153909574033,2.17
I12_14_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_01.png,2796.099853515625,4547.9375,-1.500262368669065,0.5943586821625902,2.0946210508316554,-2.0946210508316554,4.4
I12_14_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_02.png,2798.177734375,4603.51904296875,-1.2431663820851058,0.6460266071601356,1.8891929892452413,-1.8891929892452413,4.47
I12_14_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_03.png,2800.786376953125,4660.806640625,-0.9203993022296711,0.6992804598042924,1.6196797620339636,-1.6196797620339636,3.5
I12_14_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_04.png,2802.942138671875,4738.0185546875,-0.6536671248666867,0.7710557141713967,1.4247228390380835,-1.4247228390380835,3.19
I12_14_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_05.png,2808.685546875,4962.44189453125,0.05696418571816144,0.9796769159481256,0.9227127302299641,-0.9227127302299641,2.47
I12_15_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_01.png,2795.580078125,3932.62841796875,-1.5645741246833114,0.02237485798963366,1.586948982672945,-1.586948982672945,3.37
I12_15_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_02.png,2797.681640625,3813.28662109375,-1.304548011122658,-0.08856382202284153,1.2159841890998164,-1.2159841890998164,2.57
I12_15_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_03.png,2801.123046875,3685.518310546875,-0.8787431671692458,-0.2073356864547204,0.6714074807145254,-0.6714074807145254,2.2
I12_15_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_04.png,2806.89599609375,3566.178955078125,-0.16445674973718125,-0.31827209696569786,-0.1538153472285166,0.1538153472285166,1.87
I12_15_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_05.png,2813.836669921875,3533.454345703125,0.6943121143910503,-0.34869249504122646,-1.043004609432277,1.043004609432277,1.7
I12_16_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_01.png,2796.537841796875,4524.93310546875,-1.4460701233475255,0.5729740773501106,2.0190442006976363,-2.0190442006976363,4.3
I12_16_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_02.png,2797.96435546875,4549.869140625,-1.2695677323699583,0.5961543117475916,1.86572204411755,-1.86572204411755,4.2
I12_16_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_03.png,2801.044677734375,4699.05078125,-0.8884397729374811,0.7348317468658815,1.6232715198033625,-1.6232715198033625,3.3
I12_16_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_04.png,2806.49658203125,5095.216796875,-0.21387621091111583,1.1031028471013924,1.3169790580125083,-1.3169790580125083,2.1
I12_16_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_05.png,2814.268310546875,5321.12060546875,0.7477189648528574,1.3131002745863427,0.5653813097334853,-0.5653813097334853,1.57
I12_17_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_01.png,2794.680419921875,4546.13671875,-1.6758887423030846,0.592684697857867,2.2685734401609516,-2.2685734401609516,4.6
I12_17_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_02.png,2794.135009765625,4568.5078125,-1.7433722852508657,0.6134805939818362,2.3568528792327017,-2.3568528792327017,4.6
I12_17_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_03.png,2793.22705078125,4647.7236328125,-1.8557139576872121,0.6871186551782746,2.542832612865487,-2.542832612865487,4.33
I12_17_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_04.png,2791.95068359375,4986.8779296875,-2.013638739482646,1.002392356438872,3.0160310959215177,-3.0160310959215177,3.9
I12_17_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_05.png,2813.027587890625,6711.0791015625,0.5942044772697671,2.6051887537825866,2.0109842765128194,-2.0109842765128194,2.5
I12_18_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_01.png,2797.823486328125,5010.3935546875,-1.2869974567570979,1.0242521948649754,2.3112496516220733,-2.3112496516220733,4.43
I12_18_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_02.png,2796.26806640625,4809.58740234375,-1.479449404886155,0.8375852427766556,2.3170346476628105,-2.3170346476628105,4.5
I12_18_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_03.png,2795.218994140625,4532.0927734375,-1.609251009204246,0.579629617442344,2.18888062664659,-2.18888062664659,4.41
I12_18_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_04.png,2797.58642578125,4993.755859375,-1.3163289340186448,1.0087859960582677,2.3251149300769125,-2.3251149300769125,4.23
I12_18_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_05.png,2802.14794921875,5470.71923828125,-0.7519321048170591,1.4521653405604444,2.2040974453775037,-2.2040974453775037,3.87
I12_19_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_01.png,2794.882568359375,4088.56103515625,-1.6508769367700662,0.1673279186494374,1.8182048554195036,-1.8182048554195036,4.1
I12_19_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_02.png,2795.175537109375,3915.89306640625,-1.614627943243953,0.006817879123016739,1.6214458223669697,-1.6214458223669697,4.13
I12_19_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_03.png,2795.1494140625,3536.382568359375,-1.617860145166698,-0.34597045494485307,1.271889690221845,-1.271889690221845,2.9
I12_19_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_04.png,2803.268798828125,3181.686767578125,-0.6132494970850703,-0.675691348839679,-0.0624418517546087,0.0624418517546087,1.47
I12_19_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_05.png,2815.788330078125,3057.565673828125,0.9357908262641758,-0.7910728049841039,-1.7268636312482797,1.7268636312482797,1.2
I12_20_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_01.png,2795.835205078125,4548.619140625,-1.5330072928209875,0.5949923269807554,2.127999619801743,-2.127999619801743,4.37
I12_20_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_02.png,2794.610595703125,4558.1416015625,-1.6845280857601417,0.6038442906224887,2.2883723763826302,-2.2883723763826302,4.0
I12_20_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_03.png,2795.6064453125,4583.54345703125,-1.561311715265961,0.6274575459057358,2.188769261171697,-2.188769261171697,4.17
I12_20_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_04.png,2794.80224609375,4560.27734375,-1.6608152024951424,0.6058296505327,2.2666448530278425,-2.2666448530278425,3.37
