image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I14_04_02,2793.71337890625,45.03523254394531,-1.7955406284338638,0.1399740649088195,1.9355146933426832,-1.9355146933426832,3.0,Color diffusion,2.0,103.90960693359375,1.1935901121228085,2.9891307405566723,-2.9891307405566723,94.60555267333984,0.942976917272885,2.738517545706749,-2.738517545706749
I14_04_03,2799.98779296875,51.128604888916016,-1.0192080170829352,0.9543158978206734,1.9735239149036088,-1.9735239149036088,2.27,Color diffusion,3.0,79.60423278808594,-0.016772080589785642,1.0024359364931494,-1.0024359364931494,62.638301849365234,-0.7790583998250288,0.2401496172579064,-0.2401496172579064
I14_04_04,2802.14794921875,52.22145080566406,-0.7519321048170591,1.1003680503154047,1.852300155132464,-1.852300155132464,1.97,Color diffusion,4.0,71.9100341796875,-0.3999287867188511,0.35200331809820795,-0.35200331809820795,57.912025451660156,-1.0336569237966475,-0.28172481897958845,0.28172481897958845
I14_04_05,2805.169677734375,53.40926742553711,-0.3780539440898045,1.259112454666298,1.6371663987561025,-1.6371663987561025,1.9,Color diffusion,5.0,66.32345581054688,-0.6781299452014712,-0.3000760011116667,0.3000760011116667,54.591224670410156,-1.2125442562684812,-0.8344903121786766,0.8344903121786766
I14_05_01,2794.46875,43.02330017089844,-1.7020786401257015,-0.1289083541532581,1.5731702859724437,-1.5731702859724437,3.63,Color shift,1.0,102.14637756347656,1.1057845859089805,2.807863226034682,-2.807863226034682,104.58403015136719,1.4805048618136207,3.1825835019393223,-3.1825835019393223
I14_05_02,2796.284423828125,41.9238395690918,-1.4774255027476138,-0.2758445187269814,1.2015809840206324,-1.2015809840206324,2.33,Color shift,2.0,94.032470703125,0.7017271934916751,2.1791526962392886,-2.1791526962392886,97.15863800048828,1.0805083905022572,2.5579338932498707,-2.5579338932498707
I14_05_03,2796.504150390625,41.9955940246582,-1.450238757603029,-0.2662549759323797,1.1839837816706489,-1.1839837816706489,1.7,Color shift,3.0,90.09851837158203,0.5058237220401482,1.9560624796431771,-1.9560624796431771,83.67945098876953,0.3544016568403481,1.804640414443377,-1.804640414443377
I14_05_04,2796.116943359375,41.96245193481445,-1.4981478440467084,-0.2706842129233154,1.227463631123393,-1.227463631123393,1.53,Color shift,4.0,86.63675689697266,0.3334344724868517,1.83158231653356,-1.83158231653356,79.30644226074219,0.11883321483992274,1.6169810588866311,-1.6169810588866311
I14_05_05,2797.376220703125,41.34782409667969,-1.3423375868736311,-0.3528254529344281,0.989512133939203,-0.989512133939203,1.57,Color shift,5.0,80.26544189453125,0.016154896758003825,1.358492483631635,-1.358492483631635,72.03970336914062,-0.2726168063199193,1.069720780553712,-1.069720780553712
I14_06_01,2794.896240234375,46.127288818359375,-1.649185317072181,0.2859206865498304,1.9351060036220116,-1.9351060036220116,4.23,Color quantization,1.0,105.40907287597656,1.2682607127502732,2.9174460298224543,-2.9174460298224543,96.09037017822266,1.0229621558200732,2.672147472892254,-2.672147472892254
I14_06_02,2795.38134765625,46.15454864501953,-1.5891630252918585,0.2895637951521814,1.87872682044404,-1.87872682044404,4.47,Color quantization,2.0,104.8072280883789,1.2382899674974592,2.8274529927893175,-2.8274529927893175,95.21477508544922,0.97579495706607,2.5649579823579285,-2.5649579823579285
I14_06_03,2797.13525390625,47.45777130126953,-1.3721523840488594,0.463731508283781,1.8358838923326408,-1.8358838923326408,3.9,Color quantization,3.0,102.53264617919922,1.1250200408294941,2.497172424878354,-2.497172424878354,93.04592895507812,0.8589619627489877,2.231114346797847,-2.231114346797847
I14_06_04,2799.373046875,47.29206848144531,-1.0952704884985631,0.4415863429508778,1.5368568314494409,-1.5368568314494409,3.73,Color quantization,4.0,97.19317626953125,0.8591244216508405,1.9543949101494036,-1.9543949101494036,89.27204895019531,0.6556678263003209,1.750938314798884,-1.750938314798884
I14_06_05,2803.3232421875,50.23685073852539,-0.6065132257881342,0.8351384262625413,1.4416516520506757,-1.4416516520506757,2.37,Color quantization,5.0,93.37965393066406,0.6692181386865502,1.2757313644746844,-1.2757313644746844,85.59576416015625,0.4576310204762399,1.064144246264374,-1.064144246264374
I14_07_01,2795.98095703125,44.13574981689453,-1.514973418541746,0.0197637164925342,1.5347371350342802,-1.5347371350342802,2.7,Color saturation 1,1.0,103.16077423095703,1.1562996435000166,2.6712730620417626,-2.6712730620417626,97.47860717773438,1.0977447248568932,2.6127181433986393,-2.6127181433986393
I14_07_02,2798.71826171875,44.47277069091797,-1.1762869890294263,0.0648044887847976,1.241091477814224,-1.241091477814224,1.93,Color saturation 1,2.0,100.9946517944336,1.0484307958016148,2.224717784831041,-2.224717784831041,96.90596771240234,1.0668973620762854,2.243184351105712,-2.243184351105712
I14_07_03,2801.539306640625,44.68389129638672,-0.8272393888675597,0.093019462544736,0.9202588514122956,-0.9202588514122956,2.03,Color saturation 1,3.0,100.02439880371094,1.0001140107849944,1.8273533996525542,-1.8273533996525542,96.7383804321289,1.0578696475281577,1.8851090363957175,-1.8851090363957175
I14_07_04,2804.802490234375,44.94829177856445,-0.4234860159758666,0.1283549649709265,0.5518409809467931,-0.5518409809467931,1.97,Color saturation 1,4.0,99.0190658569336,0.9500503095400359,1.3735363255159025,-1.3735363255159025,96.81353759765625,1.0619182688526412,1.4854042848285078,-1.4854042848285078
I14_07_05,2800.386474609375,44.218997955322266,-0.969879178392816,0.0308893194912898,1.0007684978841058,-1.0007684978841058,2.16,Color saturation 1,5.0,96.08302307128906,0.8038408678480015,1.7737200462408174,-1.7737200462408174,95.21110534667969,0.9755972728860804,1.9454764512788965,-1.9454764512788965
I14_08_01,2792.796875,43.82756805419922,-1.9089395631813888,-0.0214228854899371,1.8875166776914516,-1.8875166776914516,4.43,Color saturation 2,1.0,106.8717041015625,1.3410970133450244,3.250036576526413,-3.250036576526413,99.71100616455078,1.2180012310644381,3.1269407942458267,-3.1269407942458267
I14_08_02,2792.37548828125,44.8101921081543,-1.9610776988697816,0.1098987912202527,2.0709764900900347,-2.0709764900900347,3.8,Color saturation 2,2.0,107.81993103027344,1.3883169416519425,3.349394640521724,-3.349394640521724,99.73204040527344,1.2191343189734425,3.180212017843224,-3.180212017843224
I14_08_03,2796.22509765625,47.03358840942383,-1.4847659239366515,0.4070420670221473,1.891807990958799,-1.891807990958799,2.83,Color saturation 2,3.0,107.11724090576172,1.3533242871546374,2.8380902110912887,-2.8380902110912887,99.21524810791016,1.1912953724039017,2.6760612963405532,-2.6760612963405532
I14_08_04,2805.557373046875,56.99956130981445,-0.3300844426569144,1.7389332069345869,2.069017649591501,-2.069017649591501,2.06,Color saturation 2,4.0,75.13076782226562,-0.23954227259088137,0.09054217006603302,-0.09054217006603302,58.989990234375,-0.9755883261357386,-0.6455038834788243,0.6455038834788243
I14_08_05,2809.443115234375,59.49155807495117,0.1506980414777696,2.071973286949852,1.9212752454720825,-1.9212752454720825,1.67,Color saturation 2,5.0,66.95586395263672,-0.6466372020341897,-0.7973352435119594,0.7973352435119594,49.510494232177734,-1.4862367705064874,-1.636934811984257,1.636934811984257
I14_09_01,2792.316162109375,43.768672943115234,-1.96841812005882,-0.0292938557826462,1.9391242642761732,-1.9391242642761732,4.53,JPEG2000,1.0,106.13104248046875,1.3042134493069542,3.272631569365774,-3.272631569365774,97.4294204711914,1.0950950992677198,3.0635132193265395,-3.0635132193265395
I14_09_02,2790.985595703125,43.645503997802734,-2.1330489656565845,-0.0457546297194937,2.087294335937091,-2.087294335937091,4.1,JPEG2000,2.0,103.18663787841797,1.157587604790592,3.2906365704471767,-3.2906365704471767,97.82232666015625,1.1162604580728748,3.2493094237294593,-3.2493094237294593
I14_09_03,2790.766357421875,43.39251708984375,-2.16017529581196,-0.0795647779701685,2.080610517841791,-2.080610517841791,3.83,JPEG2000,3.0,99.3848876953125,0.968267553174785,3.128442848986745,-3.128442848986745,98.14016723632812,1.1333821273834004,3.2935574231953604,-3.2935574231953604
I14_09_04,2790.3779296875,42.01454925537109,-2.208235419728665,-0.2637217256322002,1.944513694096465,-1.944513694096465,2.37,JPEG2000,4.0,86.088623046875,0.3061384315070911,2.514373851235756,-2.514373851235756,86.884033203125,0.5270284422980858,2.7352638620267506,-2.7352638620267506
I14_09_05,2794.065673828125,37.54000473022461,-1.7519512137187123,-0.8617171514428329,0.8902340622758796,-0.8902340622758796,1.47,JPEG2000,5.0,63.46892547607422,-0.82028021921548,0.9316709945032323,-0.9316709945032323,74.43111419677734,-0.1437945336272573,1.608156680091455,-1.608156680091455
I14_10_01,2792.142578125,43.67985916137695,-1.989895648723042,-0.0411632728663207,1.9487323758567208,-1.9487323758567208,4.3,JPEG,1.0,103.39095306396484,1.1677621190565532,3.157657767779595,-3.157657767779595,93.76132202148438,0.8974992812297693,2.887394929952811,-2.887394929952811
I14_10_02,2792.13623046875,43.71452713012695,-1.9906810435827744,-0.0365301115203696,1.9541509320624049,-1.9541509320624049,4.33,JPEG,2.0,102.75889587402344,1.1362868526501468,3.1269678962329213,-3.1269678962329213,94.86959838867188,0.9572007255582422,2.9478817691410164,-2.9478817691410164
I14_10_03,2792.115966796875,43.6311149597168,-1.993188265634997,-0.0476776363872894,1.945510629247708,-1.945510629247708,3.73,JPEG,3.0,101.88323211669922,1.0926804346189405,3.0858687002539376,-3.0858687002539376,94.0799331665039,0.9146624601082344,2.9078507257432316,-2.9078507257432316
I14_10_04,2793.805908203125,43.71114730834961,-1.784091987978533,-0.0369818039667288,1.7471101840118042,-1.7471101840118042,2.2,JPEG,4.0,88.1507568359375,0.4088288389722945,2.192920826950828,-2.192920826950828,83.19603729248047,0.3283607732384873,2.1124527612170203,-2.1124527612170203
I14_10_05,2798.211181640625,42.50429153442383,-1.2390279553242078,-0.1982706744573274,1.0407572808668804,-1.0407572808668804,1.37,JPEG,5.0,72.98721313476562,-0.3462872885790997,0.8927406667451081,-0.8927406667451081,69.36186981201172,-0.4168683087114711,0.8221596466127368,-0.8221596466127368
I14_11_01,2799.52978515625,44.86505508422852,-1.0758772769620926,0.1172308914048334,1.193108168366926,-1.193108168366926,3.9,White noise,1.0,104.15492248535156,1.2058063679744784,2.281683644936571,-2.281683644936571,93.0865249633789,0.8611488183035078,1.9370260952656002,-1.9370260952656002
I14_11_02,2802.841552734375,45.01858901977539,-0.6661126126439856,0.1377497600064884,0.8038623726504741,-0.8038623726504741,3.03,White noise,2.0,99.6654052734375,0.9822368041281406,1.6483494167721262,-1.6483494167721262,87.74278259277344,0.5732881843589147,1.2394007970029004,-1.2394007970029004
I14_11_03,2805.529052734375,45.11600875854492,-0.3335885120311053,0.1507693104524501,0.4843578224835555,-0.4843578224835555,2.7,White noise,3.0,94.14064025878906,0.7071138351370373,1.0407023471681427,-1.0407023471681427,82.60777282714844,0.2966717114960948,0.6302602235272001,-0.6302602235272001
I14_11_04,2808.257568359375,45.27252960205078,0.0040104476754307,0.171687360979048,0.1676769133036172,-0.1676769133036172,2.43,White noise,4.0,85.47315979003906,0.2754895119464078,0.2714790642709771,-0.2714790642709771,73.72761535644531,-0.181691125212813,-0.1857015728882437,0.1857015728882437
I14_11_05,2812.9873046875,45.75403594970703,0.5892202406599265,0.2360377304477249,-0.3531825102122016,0.3531825102122016,2.3,White noise,5.0,76.33177947998047,-0.17973413736932195,-0.7689543780292485,0.7689543780292485,58.392791748046875,-1.0077586522747377,-1.5969788929346642,1.5969788929346642
I14_12_01,2795.38037109375,44.42807769775391,-1.5892838552702786,0.058831544426395,1.6481153996966735,-1.6481153996966735,4.3,White noise in color component,1.0,105.96687316894531,1.2960381245132664,2.885321979783545,-2.885321979783545,96.73716735839844,1.0578043007825895,2.647088156052868,-2.647088156052868
I14_12_02,2801.57177734375,45.06622314453125,-0.8232217920850821,0.1441157685591834,0.9673375606442656,-0.9673375606442656,3.37,White noise in color component,2.0,99.43547058105469,0.9707864863182997,1.7940082784033817,-1.7940082784033817,88.83462524414062,0.6321043652285573,1.4553261573136393,-1.4553261573136393
I14_12_03,2806.684814453125,45.07252502441406,-0.190586232570588,0.1449579761453972,0.3355442087159852,-0.3355442087159852,3.07,White noise in color component,3.0,91.06788635253906,0.5540964352249967,0.7446826677955847,-0.7446826677955847,76.3035659790039,-0.04292792747735233,0.14765830509323566,-0.14765830509323566
I14_12_04,2810.582275390625,45.35334777832031,0.2916462113051406,0.1824882144424415,-0.109157996862699,0.109157996862699,2.7,White noise in color component,4.0,80.73804473876953,0.03968963485378324,-0.2519565764513574,0.2519565764513574,69.19633483886719,-0.42578546807370043,-0.7174316793788411,0.7174316793788411
I14_12_05,2814.262939453125,45.61160659790039,0.7470543999715453,0.2170029213396948,-0.5300514786318505,0.5300514786318505,2.43,White noise in color component,5.0,74.74066162109375,-0.25896883209226795,-1.0060232320638134,1.0060232320638134,56.85706329345703,-1.0904863992066867,-1.837540799178232,1.837540799178232
I14_13_01,2793.796875,44.00296401977539,-1.7852096652789216,0.0020177093082017,1.7872273745871234,-1.7872273745871234,3.83,Impulse noise,1.0,105.79242706298828,1.2873510345696069,3.0725606998485286,-3.0725606998485286,97.79711151123047,1.1149021499338616,2.9001118152127834,-2.9001118152127834
I14_13_02,2797.2685546875,44.8093147277832,-1.3556590919944778,0.1097815347161188,1.4654406267105966,-1.4654406267105966,2.83,Impulse noise,2.0,103.88472747802734,1.1923511617486002,2.5480102537430778,-2.5480102537430778,93.91979217529297,0.9060358677215822,2.26169495971606,-2.26169495971606
I14_13_03,2803.286376953125,45.365821838378906,-0.6110745574735035,0.1841552960446929,0.7952298535181964,-0.7952298535181964,2.67,Impulse noise,3.0,97.67074584960938,0.8829064939059604,1.493981051379464,-1.493981051379464,85.67485809326172,0.46189171048445443,1.072966267957958,-1.072966267957958
I14_13_04,2808.94140625,45.88545608520508,0.0886216400643004,0.2536012253343185,0.164979585270018,-0.164979585270018,2.27,Impulse noise,4.0,88.24789428710938,0.4136661024388449,0.3250444623745445,-0.3250444623745445,73.18395233154297,-0.21097756384456381,-0.2995992039088642,0.2995992039088642
I14_13_05,2812.397216796875,46.27128601074219,0.5162087261994132,0.3051650279326388,-0.2110436982667743,0.2110436982667743,2.1,Impulse noise,5.0,78.75273132324219,-0.05917526162770232,-0.5753839878271155,0.5753839878271155,57.46597671508789,-1.0576850043392596,-1.5738937305386727,1.5738937305386727
I14_14_01,2794.593017578125,44.61164855957031,-1.6867030253717084,0.0833646639565293,1.7700676893282377,-1.7700676893282377,3.93,Multiplicative noise,1.0,106.08460235595703,1.301900817927682,2.9886038432993907,-2.9886038432993907,98.4277572631836,1.1488742379129313,2.8355772632846397,-2.8355772632846397
I14_14_02,2798.23583984375,45.071266174316406,-1.2359769983690934,0.1447897385525095,1.3807667369216028,-1.3807667369216028,2.77,Multiplicative noise,2.0,99.079345703125,0.9530521331851204,2.189029131554214,-2.189029131554214,89.99433898925781,0.6945766759634527,1.930553674332546,-1.930553674332546
I14_14_03,2800.937255859375,45.22106552124024,-0.9017310705637228,0.1648095022952642,1.066540572858987,-1.066540572858987,2.63,Multiplicative noise,3.0,93.70414733886719,0.6853773037634683,1.5871083743271912,-1.5871083743271912,83.72110748291016,0.35664563942401273,1.2583767099877354,-1.2583767099877354
I14_14_04,2803.178955078125,45.73768997192383,-0.624365855099745,0.2338531907946218,0.8582190458943668,-0.8582190458943668,2.37,Multiplicative noise,4.0,88.51522827148438,0.42697883507063294,1.051344690170378,-1.051344690170378,75.1042709350586,-0.1075324326525504,0.5168334224471945,-0.5168334224471945
I14_14_05,2810.05078125,46.595333099365234,0.2258844955498498,0.3484719333963834,0.1225874378465335,-0.1225874378465335,2.13,Multiplicative noise,5.0,75.37088775634766,-0.2275847487860793,-0.45346924433592906,0.45346924433592906,61.126285552978516,-0.8605088028247379,-1.0863932983745876,1.0863932983745876
I14_15_01,2794.430419921875,41.66069412231445,-1.7068212167787014,-0.3110122933711717,1.3958089234075295,-1.3958089234075295,3.37,Denoise,1.0,97.08053588867188,0.8535151412691133,2.560336358047815,-2.560336358047815,96.34235382080078,1.0365361955221384,2.7433574123008397,-2.7433574123008397
I14_15_02,2797.104736328125,40.80671310424805,-1.375928320874496,-0.4251416175208962,0.9507867033536,-0.9507867033536,3.03,Denoise,2.0,90.1932144165039,0.5105394080397416,1.8864677289142375,-1.8864677289142375,94.14739990234375,0.9182968077249645,2.2942251285994604,-2.2942251285994604
I14_15_03,2799.511474609375,40.717620849609375,-1.0781428390574743,-0.4370482507993611,0.6410945882581134,-0.6410945882581134,2.43,Denoise,3.0,86.75082397460938,0.33911479970083186,1.4172576387583062,-1.4172576387583062,90.01895904541016,0.6959029272084135,1.7740457662658877,-1.7740457662658877
I14_15_04,2805.195068359375,40.52181625366211,-0.3749123646508746,-0.4632163338458318,-0.0883039691949571,0.0883039691949571,1.83,Denoise,4.0,78.02069854736328,-0.0956291253059966,0.279283239344878,-0.279283239344878,79.85775756835938,0.14853187225032113,0.5234442369011957,-0.5234442369011957
I14_15_05,2810.066162109375,39.96653747558594,0.2277875677099708,-0.5374259360686184,-0.7652135037785892,0.7652135037785892,1.63,Denoise,5.0,70.56700134277344,-0.46680931115104796,-0.6945968788610187,0.6945968788610187,71.52140045166016,-0.3005371280820545,-0.5283246957920253,0.5283246957920253
I14_16_01,2793.897705078125,43.80923080444336,-1.7727339700070175,-0.0238735464263354,1.7488604235806822,-1.7488604235806822,4.47,Brighten,1.0,107.93386840820312,1.3939908100629905,3.166724780070008,-3.166724780070008,98.4763412475586,1.151491395622231,2.9242253656292485,-2.9242253656292485
I14_16_02,2795.04345703125,43.9176025390625,-1.630970197825309,-0.0093903289222502,1.6215798689030587,-1.6215798689030587,4.17,Brighten,2.0,108.30863952636719,1.4126537111000537,3.0436239089253627,-3.0436239089253627,97.26567077636719,1.0862741105876477,2.7172443084129565,-2.7172443084129565
I14_16_03,2797.90234375,45.02054977416992,-1.2772404359996523,0.1380118028026833,1.415252238802336,-1.415252238802336,3.33,Brighten,3.0,106.8019790649414,1.3376248368746502,2.6148652728743027,-2.6148652728743027,94.08688354492188,0.915036868191333,2.192277304190985,-2.192277304190985
I14_16_04,2805.587646484375,47.794700622558594,-0.3263387133258826,0.5087600451147436,0.8350987584406262,-0.8350987584406262,2.47,Brighten,4.0,102.67317962646484,1.1320183437712046,1.4583570570970872,-1.4583570570970872,90.53123474121094,0.7234985701718134,1.0498372834976961,-1.0498372834976961
I14_16_05,2810.111328125,47.82753372192383,0.2333759542119133,0.5131479874237886,0.2797720332118753,-0.2797720332118753,1.97,Brighten,5.0,98.55059814453125,0.9267214932789148,0.6933455390670016,-0.6933455390670016,83.77098846435547,0.35933266472291375,0.12595671051100046,-0.12595671051100046
I14_17_01,2792.171142578125,43.90427780151367,-1.9863613718542457,-0.0111710983524227,1.9751902735018232,-1.9751902735018232,4.27,Darken,1.0,106.14166259765625,1.304742311288217,3.2911036831424627,-3.2911036831424627,100.31608581542969,1.2505961055567203,3.236957477410966,-3.236957477410966
I14_17_02,2791.634521484375,44.02527618408203,-2.052757444996244,0.0049995931894152,2.0577570381856587,-2.0577570381856587,4.37,Darken,2.0,105.23042297363281,1.259364281605697,3.3121217266019407,-3.3121217266019407,100.59476470947266,1.2656081846471083,3.3183656296433526,-3.3183656296433526
I14_17_03,2790.560791015625,44.38858413696289,-2.185610006269449,0.0535534723077075,2.2391634785771566,-2.2391634785771566,4.0,Darken,3.0,103.29552459716797,1.1630099598168728,3.348619966086322,-3.348619966086322,100.63609313964844,1.267834494840462,3.453444501109911,-3.453444501109911
I14_17_04,2789.035400390625,45.96737289428711,-2.37434643256208,0.2645489043333232,2.638895336895403,-2.638895336895403,3.27,Darken,4.0,96.82774353027344,0.8409265544248877,3.215272986986968,-3.215272986986968,98.6501693725586,1.1608552965720873,3.535201729134167,-3.535201729134167
I14_17_05,2806.78466796875,53.35077667236328,-0.1782313672771043,1.251295524327668,1.4295268916047723,-1.4295268916047723,2.3,Darken,5.0,85.64891815185547,0.2842419497785568,0.46247331705566114,-0.46247331705566114,96.3297348022461,1.0358564249739002,1.2140877922510045,-1.2140877922510045
I14_18_01,2795.790771484375,46.42555236816406,-1.5385050568391148,0.3257817802247013,1.864286837063816,-1.864286837063816,3.6,Mean shift,1.0,108.1065673828125,1.4025908961318592,2.941095952970974,-2.941095952970974,99.15972137451172,1.1883042175973244,2.726809274436439,-2.726809274436439
I14_18_02,2793.313720703125,44.72115707397461,-1.8449902971024037,0.0979998051051009,1.9429901022075045,-1.9429901022075045,4.33,Mean shift,2.0,108.6749038696289,1.4308929906506886,3.2758832877530923,-3.2758832877530923,100.1541519165039,1.2418729315020898,3.0868632286044937,-3.0868632286044937
I14_18_03,2792.796875,43.82756805419922,-1.9089395631813888,-0.0214228854899371,1.8875166776914516,-1.8875166776914516,4.67,Mean shift,3.0,106.8717041015625,1.3410970133450244,3.250036576526413,-3.250036576526413,99.71100616455078,1.2180012310644381,3.1269407942458267,-3.1269407942458267
I14_18_04,2793.816162109375,47.75694274902344,-1.782823273205119,0.5037139369498862,2.286537210155005,-2.286537210155005,4.2,Mean shift,4.0,104.8923568725586,1.242529221798415,3.025352495003534,-3.025352495003534,97.85504150390625,1.1180227652741117,2.900846038479231,-2.900846038479231
I14_18_05,2800.313232421875,52.035099029541016,-0.9789414267743444,1.0754632786482548,2.054404705422599,-2.054404705422599,4.0,Mean shift,5.0,101.4657211303711,1.071889168050962,2.0508305948253063,-2.0508305948253063,96.8799819946289,1.0654975443693326,2.044438971143677,-2.044438971143677
I14_19_01,2794.1025390625,41.2774658203125,-1.7473898820333431,-0.3622284049441907,1.3851614770891527,-1.3851614770891527,4.27,Jitter,1.0,103.03459167480469,1.1500159881062626,2.8974058701396057,-2.8974058701396057,96.69778442382812,1.0556827919736376,2.8030726740069807,-2.8030726740069807
I14_19_02,2794.3876953125,40.46255874633789,-1.7121075283345928,-0.471135736172857,1.2409717921617358,-1.2409717921617358,4.07,Jitter,2.0,101.61185455322266,1.0791663393075048,2.7912738676420976,-2.7912738676420976,96.09180450439453,1.0230394211544558,2.7351469494890486,-2.7351469494890486
I14_19_03,2795.81982421875,38.65328598022461,-1.5349103649811084,-0.7129339420235571,0.8219764229575514,-0.8219764229575514,3.07,Jitter,3.0,94.94768524169922,0.7473031664875844,2.2822135314686927,-2.2822135314686927,88.55664825439453,0.6171300968337182,2.1520404618148268,-2.1520404618148268
I14_19_04,2799.96533203125,37.25129318237305,-1.021987106586604,-0.9003016786553071,0.1216854279312968,-0.1216854279312968,2.07,Jitter,4.0,84.04329681396484,0.20428500891596957,1.2262721155025735,-1.2262721155025735,83.41470336914062,0.340140037859442,1.3621271444460459,-1.3621271444460459
I14_19_05,2810.012451171875,35.76797103881836,0.22114191889685,-1.0985385834093808,-1.3196805023062308,1.3196805023062308,1.43,Jitter,5.0,76.668212890625,-0.16298038249306745,-0.38412230138991743,0.38412230138991743,69.50540924072266,-0.4091360214717153,-0.6302779403685653,0.6302779403685653
I14_20_01,2793.470703125,43.76811599731445,-1.825566878071328,-0.0293682881722268,1.796198589899101,-1.796198589899101,4.4,Non-eccentricity patch,1.0,107.02688598632812,1.3488247810884768,3.174391659159805,-3.174391659159805,98.3841552734375,1.1465254539448648,2.9720923320161927,-2.9720923320161927
I14_20_02,2792.98681640625,43.94176483154297,-1.885438132378625,-0.0061611867605805,1.8792769456180445,-1.8792769456180445,3.3,Non-eccentricity patch,2.0,106.41712951660156,1.3184600488568055,3.2038981812354304,-3.2038981812354304,101.92295837402344,1.3371562952712102,3.222594427649835,-3.222594427649835
I14_20_03,2793.019775390625,44.300537109375,-1.8813601206069368,0.0417865272124282,1.9231466478193653,-1.9231466478193653,4.37,Non-eccentricity patch,3.0,110.03742980957031,1.49874423517062,3.380104355777557,-3.380104355777557,98.11448669433594,1.1319987491092949,3.0133588697162317,-3.0133588697162317
I14_20_04,2792.52490234375,44.029911041259766,-1.942590712171464,0.0056190134177747,1.9482097255892383,-1.9482097255892383,4.4,Non-eccentricity patch,4.0,106.83416748046875,1.339227759790561,3.2818184719620254,-3.2818184719620254,101.1493911743164,1.2954852099039005,3.2380759220753648,-3.2380759220753648
I14_20_05,2792.7021484375,44.1722297668457,-1.9206600710881647,0.0246390380100661,1.9452991090982317,-1.9452991090982317,4.1,Non-eccentricity patch,5.0,105.04131317138672,1.249946967001127,3.1706070380892917,-3.1706070380892917,101.68943786621094,1.32457684125641,3.245236912344575,-3.245236912344575
I14_21_01,2792.187255859375,43.31239700317383,-1.9843676772103096,-0.0902723360411425,1.894095341169167,-1.894095341169167,4.23,Pixelate,1.0,103.52577209472656,1.1744758547396676,3.1588435319499775,-3.1588435319499775,97.78656005859375,1.1143337565431641,3.0987014337534737,-3.0987014337534737
I14_21_02,2793.065185546875,43.48877334594727,-1.8757415266103896,-0.0667007198449061,1.809040806765484,-1.809040806765484,3.47,Pixelate,2.0,101.46656036376953,1.0719309603052283,2.947672486915618,-2.947672486915618,96.89435577392578,1.0662718416564434,2.9420133682668332,-2.9420133682668332
I14_21_03,2794.274658203125,43.60205459594727,-1.7260935983367516,-0.0515613757285587,1.674532222608193,-1.674532222608193,2.93,Pixelate,3.0,101.93972778320312,1.0954938131902416,2.821587411526993,-2.821587411526993,98.53871154785156,1.1548512047104103,2.8809448030471616,-2.8809448030471616
I14_21_04,2793.4169921875,43.26396179199219,-1.832212526884449,-0.0967454048802206,1.735467122004228,-1.735467122004228,3.0,Pixelate,4.0,97.63134002685547,0.8809441576033581,2.713156684487807,-2.713156684487807,88.60919952392578,0.6199609671700336,2.4521734940544824,-2.4521734940544824
I14_21_05,2791.027587890625,43.96171951293945,-2.1278532765845086,-0.0034943660078659,2.1243589105766425,-2.1243589105766425,1.39,Pixelate,5.0,96.46805572509766,0.8230147741758681,2.9508680507603766,-2.9508680507603766,94.89743041992188,0.9587000018339215,3.08655327841843,-3.08655327841843
I14_22_01,2794.34765625,43.6848258972168,-1.7170615574498282,-0.0404994990907454,1.6765620583590828,-1.6765620583590828,4.07,Quantization,1.0,107.50439453125,1.3726038139069228,3.089665371356751,-3.089665371356751,97.95401763916016,1.1233544843323318,2.8404160417821602,-2.8404160417821602
I14_22_02,2796.51171875,43.868595123291016,-1.4493023252702708,-0.0159398693944591,1.4333624558758116,-1.4333624558758116,3.7,Quantization,2.0,107.447998046875,1.369795374420217,2.819097699690488,-2.819097699690488,97.41912078857422,1.0945402684091214,2.5438425936793925,-2.5438425936793925
I14_22_03,2797.80029296875,44.66941452026367,-1.289867168744582,0.0910847302265269,1.380951898971109,-1.380951898971109,3.7,Quantization,3.0,106.61160278320312,1.3281444539590965,2.6180116227036785,-2.6180116227036785,96.07209014892578,1.0219774337925163,2.3118446025370982,-2.3118446025370982
I14_22_04,2801.119873046875,46.16271209716797,-0.879135864599112,0.2906547904515141,1.169790655050626,-1.169790655050626,3.47,Quantization,4.0,102.07014465332031,1.101988329503249,1.9811241941023612,-1.9811241941023612,89.8226547241211,0.6853282620293492,1.5644641266284611,-1.5644641266284611
I14_22_05,2804.62353515625,49.21903610229492,-0.4456281095214008,0.6991137441148074,1.1447418536362082,-1.1447418536362082,2.67,Quantization,5.0,104.30918884277344,1.2134885441678218,1.6591166536892226,-1.6591166536892226,90.7310562133789,0.7342626998144436,1.1798908093358444,-1.1798908093358444
