dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
KADID-10k,I12_22_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Quantization,NA,3,4.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.109130859375,4645.73828125,1844.629150390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_22_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Quantization,NA,4,4.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.79443359375,4734.70751953125,1930.9130859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_22_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Quantization,NA,5,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.601318359375,5075.12841796875,2267.527099609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_23_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Color block,NA,1,2.26,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.3447265625,4532.8583984375,1737.513671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_23_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Color block,NA,2,2.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.8720703125,4546.66796875,1750.7958984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_23_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Color block,NA,3,2.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.8359375,4516.66162109375,1721.82568359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_23_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Color block,NA,4,2.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.8134765625,4420.12353515625,1624.31005859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_23_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Color block,NA,5,2.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.12158203125,4489.92724609375,1694.8056640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_24_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,High sharpen,NA,1,3.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.873779296875,6817.85693359375,4017.983154296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_24_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,High sharpen,NA,2,1.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.94140625,8319.5439453125,5517.6025390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_24_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,High sharpen,NA,3,2.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.548583984375,9357.7001953125,6554.151611328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_24_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,High sharpen,NA,4,1.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.865478515625,11074.744140625,8267.878662109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_24_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,High sharpen,NA,5,1.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.61962890625,12349.150390625,9539.53076171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_25_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Contrast change,NA,1,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.29248046875,6374.40283203125,3573.1103515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_25_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Contrast change,NA,2,3.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.705810546875,5746.169921875,2949.464111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_25_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Contrast change,NA,3,4.35,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.074951171875,5176.47119140625,2381.396240234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_25_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Contrast change,NA,4,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.43994140625,3996.46875,1200.02880859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I12_25_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I12.png,Contrast change,NA,5,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.13427734375,3551.354736328125,752.220458984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_01_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Gaussian blur,NA,1,4.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.79833984375,3683.82666015625,891.0283203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_01_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Gaussian blur,NA,2,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.70361328125,3452.616943359375,661.913330078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_01_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Gaussian blur,NA,3,2.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.71142578125,3056.77685546875,266.0654296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_01_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Gaussian blur,NA,4,1.68,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.109619140625,2597.0166015625,-201.093017578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_01_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Gaussian blur,NA,5,1.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.22216796875,2115.811767578125,-698.410400390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_02_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Lens blur,NA,1,3.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2789.978759765625,3292.733642578125,502.7548828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_02_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Lens blur,NA,2,2.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2791.499267578125,2979.94921875,188.449951171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_02_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Lens blur,NA,3,1.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.182861328125,2527.758056640625,-273.4248046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_02_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Lens blur,NA,4,1.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.111083984375,2299.766845703125,-508.34423828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_02_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Lens blur,NA,5,1.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.708251953125,2170.500732421875,-641.20751953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_03_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Motion blur,NA,1,4.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.79833984375,3683.82666015625,891.0283203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_03_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Motion blur,NA,2,3.55,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.55078125,3412.374267578125,621.823486328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_03_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Motion blur,NA,3,2.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.7138671875,3174.996337890625,384.282470703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_03_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Motion blur,NA,4,1.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.7958984375,2992.4384765625,198.642578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_03_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Motion blur,NA,5,1.45,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.781005859375,2705.140625,-94.640380859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_04_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color diffusion,NA,1,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.568115234375,3661.79833984375,869.230224609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_04_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color diffusion,NA,2,3.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.712890625,3808.433837890625,1014.720947265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_04_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color diffusion,NA,3,2.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.992431640625,4162.68798828125,1362.695556640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_04_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color diffusion,NA,4,1.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.149169921875,4167.0478515625,1364.898681640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_04_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color diffusion,NA,5,1.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.1748046875,4134.6708984375,1329.49609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_05_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color shift,NA,1,3.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.47265625,3595.1416015625,800.6689453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_05_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color shift,NA,2,2.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.28662109375,3534.964599609375,738.677978515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_05_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color shift,NA,3,1.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.509033203125,3543.868408203125,747.359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_05_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color shift,NA,4,1.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.119384765625,3543.73681640625,747.617431640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_05_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color shift,NA,5,1.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.38037109375,3493.19482421875,695.814453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_06_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color quantization,NA,1,4.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.896484375,4050.14990234375,1255.25341796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_06_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color quantization,NA,2,4.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.384521484375,4076.649658203125,1281.26513671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_06_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color quantization,NA,3,3.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.136474609375,4287.3779296875,1490.241455078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_06_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color quantization,NA,4,3.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.375244140625,4327.0302734375,1527.655029296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_06_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color quantization,NA,5,2.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.324951171875,4799.18994140625,1995.864990234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_07_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 1,NA,1,2.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.983642578125,3834.431884765625,1038.4482421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_07_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 1,NA,2,1.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.71923828125,3929.765869140625,1131.046630859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_07_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 1,NA,3,2.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.542236328125,3985.331298828125,1183.7890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_07_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 1,NA,4,1.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.8037109375,4050.94873046875,1246.14501953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_07_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 1,NA,5,2.16,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.387939453125,3918.146728515625,1117.7587890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_08_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 2,NA,1,4.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.79833984375,3683.82666015625,891.0283203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_08_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 2,NA,2,3.8,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.37646484375,3857.82373046875,1065.447265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_08_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 2,NA,3,2.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.228515625,4004.802734375,1208.57421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_08_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 2,NA,4,2.06,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.559814453125,4789.10400390625,1983.544189453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_08_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,Color saturation 2,NA,5,1.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.443115234375,5025.05615234375,2215.613037109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_09_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG2000,NA,1,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.31640625,3673.514892578125,881.198486328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_09_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG2000,NA,2,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.98876953125,3621.1689453125,830.18017578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_09_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG2000,NA,3,3.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.774658203125,3557.83984375,767.065185546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_09_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG2000,NA,4,2.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2790.3798828125,3345.06494140625,554.68505859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_09_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG2000,NA,5,1.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.06787109375,2815.136474609375,21.068603515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_10_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG,NA,1,4.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.144775390625,3697.07177734375,904.927001953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_10_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG,NA,2,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.137939453125,3694.686279296875,902.54833984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_10_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG,NA,3,3.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.119384765625,3665.17822265625,873.058837890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_10_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG,NA,4,2.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.80908203125,3650.277587890625,856.468505859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_10_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,JPEG,NA,5,1.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.216064453125,3656.304443359375,858.08837890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_11_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise,NA,1,3.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.53125,3938.091064453125,1138.559814453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_11_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise,NA,2,3.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.8447265625,4045.095703125,1242.2509765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_11_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise,NA,3,2.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.53125,4131.68212890625,1326.15087890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I14_11_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I14.png,White noise,NA,4,2.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.25830078125,4258.62841796875,1450.3701171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
