dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I05_25_03,I05,Contrast change,3.0,4.0,2796.948486328125,51.14929962158203,44.23020553588867,-1.3952611174217566,0.9570816218855704,0.6752412780269147,2.352342739307327,2.0705023954486714,-2.352342739307327,-2.0705023954486714,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_25_04,I05,Contrast change,4.0,4.23,2800.36669921875,45.46003723144531,39.510562896728516,-0.9723259854558286,0.1967466053451221,-0.2039768706078494,1.1690725908009507,0.7683491148479792,-1.1690725908009507,-0.7683491148479792,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_25_05,I05,Contrast change,5.0,3.6,2803.6171875,43.462528228759766,37.95918273925781,-0.5701434022836004,-0.0702082187511719,-0.4929821394734641,0.4999351835324284,0.0771612628101363,-0.4999351835324284,-0.0771612628101363,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_01_01,I12,Gaussian blur,1.0,4.53,2795.2158203125,50.61641693115234,41.75053787231445,-1.6096437066341125,0.8858651193835232,0.21330613185551536,2.495508826017636,1.8229498384896279,-2.495508826017636,-1.8229498384896279,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_01_02,I12,Gaussian blur,2.0,3.87,2792.10205078125,48.62177276611328,40.43792724609375,-1.994910092827488,0.6192931632637706,-0.031218967373066852,2.6142032560912583,1.9636911254544211,-2.6142032560912583,-1.9636911254544211,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_01_03,I12,Gaussian blur,3.0,2.4,2791.879638671875,44.91368103027344,38.579872131347656,-2.0224291204127285,0.1237294507882884,-0.377354449007565,2.146158571201017,1.6450746714051636,-2.146158571201017,-1.6450746714051636,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_01_04,I12,Gaussian blur,4.0,1.67,2802.908447265625,38.63602066040039,35.921966552734375,-0.6578357591221897,-0.7152413461005569,-0.8724933823421913,-0.0574055869783671,-0.2146576232200016,0.0574055869783671,0.2146576232200016,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_01_05,I12,Gaussian blur,5.0,1.17,2824.54638671875,32.176509857177734,30.556262969970703,2.0194242802327307,-1.578515337809257,-1.8720656658487833,-3.597939618041988,-3.891489946081514,3.597939618041988,3.891489946081514,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_02_01,I12,Lens blur,1.0,3.13,2790.57080078125,47.30146026611328,39.64653396606445,-2.1843714989906404,0.4428414973559978,-0.17864693760455205,2.627212996346638,2.0057245613860886,-2.627212996346638,-2.0057245613860886,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_02_02,I12,Lens blur,2.0,2.0,2792.88330078125,44.048377990722656,38.32992172241211,-1.8982461100911847,0.0080870079243492,-0.4239174946863623,1.9063331180155343,1.4743286154048225,-1.9063331180155343,-1.4743286154048225,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_02_03,I12,Lens blur,3.0,1.23,2807.146240234375,37.38535690307617,34.9587287902832,-0.1334940677669593,-0.8823848848236492,-1.0519341126997157,-0.7488908170566898,-0.9184400449327564,0.7488908170566898,0.9184400449327564,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_02_04,I12,Lens blur,4.0,1.37,2817.57421875,34.239097595214844,32.47602462768555,1.156758649300442,-1.3028631399715531,-1.5144349256501135,-2.459621789271996,-2.6711935749505553,2.459621789271996,2.6711935749505553,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_02_05,I12,Lens blur,5.0,1.2,2821.962158203125,32.77183151245117,31.063457489013672,1.6996779498378054,-1.498954250699977,-1.777580837202941,-3.1986322005377823,-3.4772587870407463,3.1986322005377823,3.4772587870407463,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_03_01,I12,Motion blur,1.0,4.53,2795.2158203125,50.61641693115234,41.75053787231445,-1.6096437066341125,0.8858651193835232,0.21330613185551536,2.495508826017636,1.8229498384896279,-2.495508826017636,-1.8229498384896279,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_03_02,I12,Motion blur,2.0,3.7,2790.532958984375,48.11117935180664,40.87065505981445,-2.1890536606544297,0.5510554857776115,0.04939352309082716,2.740109146432041,2.238447183745257,-2.740109146432041,-2.238447183745257,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_03_03,I12,Motion blur,3.0,2.06,2792.111572265625,44.99459838867188,37.704952239990234,-1.993732000537889,0.134543559334758,-0.5403425194814528,2.128275559872647,1.453389481056436,-2.128275559872647,-1.453389481056436,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_03_04,I12,Motion blur,4.0,1.6,2795.799560546875,43.77707290649414,39.026546478271484,-1.537417587033331,-0.0281712522082861,-0.294143870925557,1.509246334825045,1.243273716107774,-1.509246334825045,-1.243273716107774,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_03_05,I12,Motion blur,5.0,1.37,2798.182373046875,39.772560119628906,36.59346008300781,-1.2425924396876091,-0.5633498196999581,-0.7474014328779218,0.679242619987651,0.4951910068096873,-0.679242619987651,-0.4951910068096873,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_04_01,I12,Color diffusion,1.0,4.5,2795.369384765625,50.56582260131836,41.59009552001953,-1.590643192527508,0.8791034975820983,0.18341746469734901,2.469746690109606,1.774060657224857,-2.469746690109606,-1.774060657224857,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_04_02,I12,Color diffusion,2.0,2.63,2809.4443359375,56.43172073364258,43.194149017333984,0.1508490789507951,1.6630447974591356,0.48223520452328045,1.5121957185083406,0.33138612557248537,-1.5121957185083406,-0.33138612557248537,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_04_03,I12,Color diffusion,3.0,1.73,2822.584716796875,62.68576049804688,45.07865524291992,1.7767070610807965,2.4988588453323417,0.8332982407376479,0.7221517842515452,-0.9434088203431485,-0.7221517842515452,0.9434088203431485,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_04_04,I12,Color diffusion,4.0,1.53,2827.051513671875,65.50971984863281,45.71475601196289,2.3293833823756054,2.876263688402994,0.9517969032979618,0.5468803060273886,-1.3775864790776435,-0.5468803060273886,1.3775864790776435,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_04_05,I12,Color diffusion,5.0,1.3,2834.079833984375,69.57231903076172,46.6813850402832,3.1989967370670658,3.419205146279217,1.1318693896435887,0.2202084092121512,-2.067127347423477,-0.2202084092121512,2.067127347423477,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_05_01,I12,Color shift,1.0,3.0,2798.368408203125,48.64501953125,40.98502731323242,-1.219574328798527,0.622399950812431,0.07069983134200156,1.841974279610958,1.2902741601405285,-1.841974279610958,-1.2902741601405285,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_05_02,I12,Color shift,2.0,2.17,2799.656494140625,47.53023910522461,41.112953186035156,-1.0601995872620484,0.4734163857143525,0.0945310316356155,1.533615972976401,1.154730618897664,-1.533615972976401,-1.154730618897664,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_05_03,I12,Color shift,3.0,1.4,2800.554443359375,47.11117935180664,40.95656967163086,-0.9490964221045108,0.4174116204746831,0.06539848188053264,1.366508042579194,1.0144949039850435,-1.366508042579194,-1.0144949039850435,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_05_04,I12,Color shift,4.0,1.17,2799.575927734375,46.89258575439453,41.05340576171875,-1.0701680604817296,0.3881979271860566,0.08343799341932465,1.4583659876677864,1.1536060539010542,-1.4583659876677864,-1.1536060539010542,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_05_05,I12,Color shift,5.0,1.2,2798.9462890625,47.10047149658203,41.050498962402344,-1.1480731890682685,0.4159805813133622,0.08289648828666522,1.5640537703816304,1.2309696773549337,-1.5640537703816304,-1.2309696773549337,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_06_01,I12,Color quantization,1.0,4.45,2798.715087890625,51.3048210144043,42.48844528198242,-1.1766796864592928,0.9778661019596332,0.35077026551873575,2.154545788418926,1.5274499519780285,-2.154545788418926,-1.5274499519780285,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_06_02,I12,Color quantization,2.0,4.06,2798.71142578125,51.688961029052734,42.84223937988281,-1.1771327988783693,1.029204058334774,0.4166782622752953,2.2063368572131434,1.5938110611536647,-2.2063368572131434,-1.5938110611536647,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_06_03,I12,Color quantization,3.0,4.0,2799.77099609375,51.34423065185547,42.60912322998047,-1.046032272292259,0.9831329582387948,0.3732512561639863,2.0291652305310537,1.4192835284562453,-2.0291652305310537,-1.4192835284562453,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_06_04,I12,Color quantization,4.0,3.27,2799.692626953125,51.78692626953125,43.1064338684082,-1.0557288780604943,1.0422965117376537,0.4658948252314552,2.098025389798148,1.5216237032919495,-2.098025389798148,-1.5216237032919495,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_06_05,I12,Color quantization,5.0,2.36,2802.25439453125,52.81807327270508,43.243011474609375,-0.7387616371692379,1.180102982937335,0.49133774946322084,1.9188646201065729,1.2300993866324588,-1.9188646201065729,-1.2300993866324588,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_07_01,I12,Color saturation 1,1.0,2.4,2795.66552734375,49.42264938354492,41.35629653930664,-1.5540015015715285,0.7263254100480697,0.139863254624431,2.280326911619598,1.6938647561959594,-2.280326911619598,-1.6938647561959594,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_07_02,I12,Color saturation 1,2.0,1.87,2796.321044921875,49.172489166259766,41.37593460083008,-1.4728943785568496,0.692893031665061,0.14352161213483877,2.1657874102219106,1.6164159906916884,-2.1657874102219106,-1.6164159906916884,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_07_03,I12,Color saturation 1,3.0,2.67,2796.747314453125,49.07655334472656,41.41337966918945,-1.4201520929763545,0.6800717976543518,0.15049722156027828,2.1002238906307062,1.5706493145366327,-2.1002238906307062,-1.5706493145366327,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_07_04,I12,Color saturation 1,4.0,2.37,2797.099853515625,49.010292053222656,41.470462799072266,-1.376532470766598,0.6712163825378057,0.1611311884961256,2.0477488533044035,1.5376636592627235,-2.0477488533044035,-1.5376636592627235,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_07_05,I12,Color saturation 1,5.0,1.93,2796.266357421875,45.07186508178711,38.867706298828125,-1.4796608573483907,0.1448697788618531,-0.3237340706877693,1.624530636210244,1.1559267866606213,-1.624530636210244,-1.1559267866606213,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_08_01,I12,Color saturation 2,1.0,4.47,2795.2158203125,50.61641693115234,41.75053787231445,-1.6096437066341125,0.8858651193835232,0.21330613185551536,2.495508826017636,1.8229498384896279,-2.495508826017636,-1.8229498384896279,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_08_02,I12,Color saturation 2,2.0,3.5,2802.835205078125,54.46294021606445,43.461341857910156,-0.6668980075037181,1.3999293591568949,0.5320103278918685,2.066827366660613,1.1989083353955867,-2.066827366660613,-1.1989083353955867,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_08_03,I12,Color saturation 2,3.0,3.13,2809.034912109375,57.89817810058594,44.9267578125,0.1001911104980516,1.859027828279401,0.8050013996912363,1.758836717781349,0.7048102891931847,-1.758836717781349,-0.7048102891931847,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_08_04,I12,Color saturation 2,4.0,2.55,2818.7783203125,63.19627380371094,47.4652099609375,1.305742012692768,2.5670858167898625,1.2778874567475198,1.2613438040970943,-0.027854555945248105,-1.2613438040970943,0.027854555945248105,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_08_05,I12,Color saturation 2,5.0,1.6,2823.15478515625,65.66993713378906,48.18980407714844,1.847241560983692,2.8976757456796167,1.4128714684776937,1.0504341846959246,-0.43437009250599834,-1.0504341846959246,0.43437009250599834,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_09_01,I12,JPEG2000,1.0,4.13,2794.802978515625,50.766876220703125,41.31880187988281,-1.660724580011327,0.9059730804098222,0.13287840692245004,2.5666976604211493,1.793602986933777,-2.5666976604211493,-1.793602986933777,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_09_02,I12,JPEG2000,2.0,3.07,2793.7255859375,50.17502212524414,40.84440994262695,-1.794030253703609,0.826875411397315,0.044504342890437594,2.620905665100924,1.8385345965940467,-2.620905665100924,-1.8385345965940467,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_09_03,I12,JPEG2000,3.0,2.6,2793.696533203125,49.69596481323242,40.29329299926758,-1.7976249455616151,0.762852340518438,-0.058162756224486946,2.560477286080053,1.7394621893371283,-2.560477286080053,-1.7394621893371283,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_09_04,I12,JPEG2000,4.0,1.43,2790.499267578125,46.815208435058594,39.36660385131836,-2.193222294909933,0.3778569231432229,-0.23079487677097457,2.571079218053156,1.9624274181389583,-2.571079218053156,-1.9624274181389583,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_09_05,I12,JPEG2000,5.0,1.1,2795.3505859375,40.18622970581055,36.951820373535156,-1.5929691696121002,-0.5080654172443807,-0.6806428040428933,1.0849037523677194,0.9123263655692069,-1.0849037523677194,-0.9123263655692069,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_10_01,I12,JPEG,1.0,4.5,2794.9345703125,50.56830978393555,41.65528106689453,-1.6444427404191813,0.8794358942807735,0.19556082389273516,2.5238786346999547,1.8400035643119164,-2.5238786346999547,-1.8400035643119164,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_10_02,I12,JPEG,2.0,4.3,2794.566162109375,50.60437774658203,41.55312728881836,-1.6900258497782688,0.8842561562224512,0.17653068485403864,2.57428200600072,1.8665565346323074,-2.57428200600072,-1.8665565346323074,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_10_03,I12,JPEG,3.0,4.0,2794.239990234375,50.541603088378906,41.292484283447266,-1.730383062570675,0.8758667082571154,0.12797572462557683,2.6062497708277905,1.858358787196252,-2.6062497708277905,-1.858358787196252,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_10_04,I12,JPEG,4.0,2.66,2793.177734375,50.27684020996094,41.16107940673828,-1.861815871597441,0.8404827737966089,0.10349642370074846,2.70229864539405,1.9653122952981896,-2.70229864539405,-1.9653122952981896,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_10_05,I12,JPEG,5.0,1.93,2798.109375,49.47487258911133,41.03961181640625,-1.2516244805745322,0.7333047210984737,0.080868331267492,1.984929201673006,1.3324928118420243,-1.984929201673006,-1.3324928118420243,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_11_01,I12,White noise,1.0,4.48,2799.36767578125,50.43677520751953,41.96337890625,-1.0959350533798753,0.8618571050675538,0.25295610413469205,1.957792158447429,1.3488911575145672,-1.957792158447429,-1.3488911575145672,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_11_02,I12,White noise,2.0,4.0,2802.326416015625,50.3203125,42.13029098510742,-0.729850426260735,0.8462925786709992,0.284050011063187,1.5761430049317342,1.013900437323922,-1.5761430049317342,-1.013900437323922,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_11_03,I12,White noise,3.0,3.83,2805.143798828125,50.13631820678711,42.33797836303711,-0.3812559385179445,0.8217028701323481,0.32273991321871165,1.2029588086502927,0.7039958517366561,-1.2029588086502927,-0.7039958517366561,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_11_04,I12,White noise,4.0,3.07,2806.98291015625,50.14178466796875,42.64794158935547,-0.1537028816577676,0.8224334291341909,0.3804826947859578,0.9761363107919584,0.5341855764437254,-0.9761363107919584,-0.5341855764437254,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_11_05,I12,White noise,5.0,2.53,2811.422119140625,49.890899658203125,43.364967346191406,0.3955599927466657,0.7889041866825498,0.5140568033885775,0.3933441939358841,0.11849681064191181,-0.3933441939358841,-0.11849681064191181,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_12_01,I12,White noise in color component,1.0,4.63,2796.965576171875,50.50740051269531,41.83620071411133,-1.3931465927994,0.8712957438394441,0.22926418862585665,2.264442336638844,1.6224107814252566,-2.264442336638844,-1.6224107814252566,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_12_02,I12,White noise in color component,2.0,4.4,2801.39599609375,50.271141052246094,42.08317184448242,-0.8449711882007501,0.8397211163306261,0.27527222707551086,1.6846923045313762,1.120243415276261,-1.6846923045313762,-1.120243415276261,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_12_03,I12,White noise in color component,3.0,3.93,2805.217041015625,50.12652969360352,42.39289093017578,-0.3721936901364161,0.8203946953949239,0.3329695278967069,1.19258838553134,0.7051632180331231,-1.19258838553134,-0.7051632180331231,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_12_04,I12,White noise in color component,4.0,3.33,2808.20556640625,50.06930923461914,42.84516143798828,-0.0024237486754543,0.8127475320818444,0.4172226099545829,0.8151712807572987,0.4196463586300372,-0.8151712807572987,-0.4196463586300372,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_12_05,I12,White noise in color component,5.0,2.97,2810.81201171875,50.1174430847168,43.585357666015625,0.3200714637285345,0.8191803258608069,0.5551131256120233,0.4991088621322724,0.2350416618834888,-0.4991088621322724,-0.2350416618834888,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_13_01,I12,Impulse noise,1.0,4.3,2795.8876953125,50.62042236328125,41.80669021606445,-1.5265126814808925,0.8864004208154388,0.22376670344704652,2.412913102296331,1.750279384927939,-2.412913102296331,-1.750279384927939,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_13_02,I12,Impulse noise,2.0,3.83,2799.014404296875,50.330379486083984,41.8881950378418,-1.139645298073447,0.8476379696032136,0.23895016626122143,1.9872832676766603,1.3785954643346685,-1.9872832676766603,-1.3785954643346685,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_13_03,I12,Impulse noise,3.0,3.03,2802.400634765625,50.42180633544922,42.426513671875,-0.7206673479007862,0.8598566071448521,0.33923307939179903,1.5805239550456385,1.0599004272925852,-1.5805239550456385,-1.0599004272925852,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_13_04,I12,Impulse noise,4.0,2.73,2807.56787109375,50.2938117980957,42.88649368286133,-0.0813257245839611,0.8427509224352683,0.4249223581335394,0.9240766470192294,0.5062480827175005,-0.9240766470192294,-0.5062480827175005,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_13_05,I12,Impulse noise,5.0,2.17,2809.85791015625,50.13736343383789,43.51456069946289,0.2020205748118252,0.8218425583155337,0.541924419894141,0.6198219835037084,0.33990384508231575,-0.6198219835037084,-0.33990384508231575,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_14_01,I12,Multiplicative noise,1.0,4.4,2796.097900390625,50.53619384765625,41.7962646484375,-1.500504028625906,0.8751437964185856,0.22182453346337433,2.375647825044492,1.7223285620892803,-2.375647825044492,-1.7223285620892803,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_14_02,I12,Multiplicative noise,2.0,4.47,2798.177734375,50.36484146118164,41.931182861328125,-1.2431663820851058,0.8522436011612377,0.24695833074933043,2.0954099832463435,1.4901247128344361,-2.0954099832463435,-1.4901247128344361,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_14_03,I12,Multiplicative noise,3.0,3.5,2800.78662109375,50.19734191894531,42.17411804199219,-0.920369094735066,0.8298583149003036,0.2922145156158434,1.7502274096353696,1.2125836103509093,-1.7502274096353696,-1.2125836103509093,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_14_04,I12,Multiplicative noise,4.0,3.19,2802.942138671875,50.005558013916016,42.463497161865234,-0.6536671248666867,0.8042275725292987,0.34612270178173754,1.4578946973959854,0.9997898266484242,-1.4578946973959854,-0.9997898266484242,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_14_05,I12,Multiplicative noise,5.0,2.47,2808.685791015625,49.93722915649414,43.472476959228516,0.0569943932127665,0.7950958399117066,0.5340846762937489,0.7381014466989401,0.4770902830809824,-0.7381014466989401,-0.4770902830809824,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_15_01,I12,Denoise,1.0,3.37,2795.578369140625,47.38280487060547,39.57516098022461,-1.564785577145547,0.4537127047218718,-0.19194294945764634,2.018498281867419,1.3728426276879007,-2.018498281867419,-1.3728426276879007,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_15_02,I12,Denoise,2.0,2.57,2797.67919921875,46.45786666870117,39.18245315551758,-1.304850086068709,0.3301003882530411,-0.2651001507526033,1.63495047432175,1.0397499353161055,-1.63495047432175,-1.0397499353161055,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_15_03,I12,Denoise,3.0,2.2,2801.117919921875,44.93896865844727,38.540138244628906,-0.8793775245559527,0.127108987161782,-0.38475644042722457,1.0064865117177348,0.4946210841287282,-1.0064865117177348,-0.4946210841287282,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_15_04,I12,Denoise,4.0,1.87,2806.890869140625,43.1931266784668,38.04064178466797,-0.1650911071238882,-0.1062120832509255,-0.47780720429917356,0.0588790238729626,-0.31271609717528537,-0.0588790238729626,0.31271609717528537,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_15_05,I12,Denoise,5.0,1.7,2813.835205078125,42.13261795043945,37.50803756713867,0.6941308694234197,-0.2479425688519919,-0.5770255837175152,-0.9420734382754116,-1.271156453140935,0.9420734382754116,1.271156453140935,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_16_01,I12,Brighten,1.0,4.3,2796.5380859375,50.31159591674805,41.78664779663086,-1.4460399158529205,0.8451276607929733,0.2200330184509932,2.291167576645894,1.6660729343039136,-2.291167576645894,-1.6660729343039136,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_16_02,I12,Brighten,2.0,4.2,2797.962890625,50.19866943359375,41.93689727783203,-1.269748977337589,0.8300357290891671,0.24802286446156643,2.099784706426756,1.5177718417991555,-2.099784706426756,-1.5177718417991555,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I12_16_03,I12,Brighten,3.0,3.3,2801.04248046875,50.55341720581055,42.51789474487305,-0.888711640388927,0.8774455925758227,0.3562563805110333,1.7661572329647497,1.2449680208999603,-1.7661572329647497,-1.2449680208999603,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
