dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I05_25_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_02.png,Contrast change,2.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.9024543762207
KADID-10k,I05_25_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_03.png,Contrast change,3.0,4.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.23020553588867
KADID-10k,I05_25_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_04.png,Contrast change,4.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.510562896728516
KADID-10k,I05_25_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_25_05.png,Contrast change,5.0,3.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.95918273925781
KADID-10k,I12_01_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_01.png,Gaussian blur,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.75053787231445
KADID-10k,I12_01_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_02.png,Gaussian blur,2.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.43792724609375
KADID-10k,I12_01_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_03.png,Gaussian blur,3.0,2.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.579872131347656
KADID-10k,I12_01_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_04.png,Gaussian blur,4.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.921966552734375
KADID-10k,I12_01_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_01_05.png,Gaussian blur,5.0,1.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,30.556262969970703
KADID-10k,I12_02_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_01.png,Lens blur,1.0,3.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.64653396606445
KADID-10k,I12_02_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_02.png,Lens blur,2.0,2.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.32992172241211
KADID-10k,I12_02_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_03.png,Lens blur,3.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.9587287902832
KADID-10k,I12_02_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_04.png,Lens blur,4.0,1.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.47602462768555
KADID-10k,I12_02_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_02_05.png,Lens blur,5.0,1.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,31.063457489013672
KADID-10k,I12_03_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_01.png,Motion blur,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.75053787231445
KADID-10k,I12_03_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_02.png,Motion blur,2.0,3.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.87065505981445
KADID-10k,I12_03_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_03.png,Motion blur,3.0,2.06,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.704952239990234
KADID-10k,I12_03_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_04.png,Motion blur,4.0,1.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.026546478271484
KADID-10k,I12_03_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_03_05.png,Motion blur,5.0,1.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.59346008300781
KADID-10k,I12_04_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_01.png,Color diffusion,1.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.59009552001953
KADID-10k,I12_04_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_02.png,Color diffusion,2.0,2.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.194149017333984
KADID-10k,I12_04_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_03.png,Color diffusion,3.0,1.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.07865524291992
KADID-10k,I12_04_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_04.png,Color diffusion,4.0,1.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.71475601196289
KADID-10k,I12_04_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_04_05.png,Color diffusion,5.0,1.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.6813850402832
KADID-10k,I12_05_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_01.png,Color shift,1.0,3.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.98502731323242
KADID-10k,I12_05_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_02.png,Color shift,2.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.112953186035156
KADID-10k,I12_05_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_03.png,Color shift,3.0,1.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.95656967163086
KADID-10k,I12_05_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_04.png,Color shift,4.0,1.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.05340576171875
KADID-10k,I12_05_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_05_05.png,Color shift,5.0,1.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.050498962402344
KADID-10k,I12_06_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_01.png,Color quantization,1.0,4.45,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.48844528198242
KADID-10k,I12_06_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_02.png,Color quantization,2.0,4.06,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.84223937988281
KADID-10k,I12_06_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_03.png,Color quantization,3.0,4.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.60912322998047
KADID-10k,I12_06_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_04.png,Color quantization,4.0,3.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.1064338684082
KADID-10k,I12_06_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_06_05.png,Color quantization,5.0,2.36,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.243011474609375
KADID-10k,I12_07_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_01.png,Color saturation 1,1.0,2.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.35629653930664
KADID-10k,I12_07_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_02.png,Color saturation 1,2.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.37593460083008
KADID-10k,I12_07_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_03.png,Color saturation 1,3.0,2.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.41337966918945
KADID-10k,I12_07_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_04.png,Color saturation 1,4.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.470462799072266
KADID-10k,I12_07_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_07_05.png,Color saturation 1,5.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.867706298828125
KADID-10k,I12_08_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_01.png,Color saturation 2,1.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.75053787231445
KADID-10k,I12_08_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_02.png,Color saturation 2,2.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.461341857910156
KADID-10k,I12_08_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_03.png,Color saturation 2,3.0,3.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.9267578125
KADID-10k,I12_08_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_04.png,Color saturation 2,4.0,2.55,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.4652099609375
KADID-10k,I12_08_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_08_05.png,Color saturation 2,5.0,1.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.18980407714844
KADID-10k,I12_09_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_01.png,JPEG2000,1.0,4.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.31880187988281
KADID-10k,I12_09_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_02.png,JPEG2000,2.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.84440994262695
KADID-10k,I12_09_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_03.png,JPEG2000,3.0,2.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.29329299926758
KADID-10k,I12_09_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_04.png,JPEG2000,4.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.36660385131836
KADID-10k,I12_09_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_09_05.png,JPEG2000,5.0,1.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.951820373535156
KADID-10k,I12_10_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_01.png,JPEG,1.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.65528106689453
KADID-10k,I12_10_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_02.png,JPEG,2.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.55312728881836
KADID-10k,I12_10_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_03.png,JPEG,3.0,4.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.292484283447266
KADID-10k,I12_10_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_04.png,JPEG,4.0,2.66,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.16107940673828
KADID-10k,I12_10_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_10_05.png,JPEG,5.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.03961181640625
KADID-10k,I12_11_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_01.png,White noise,1.0,4.48,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.96337890625
KADID-10k,I12_11_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_02.png,White noise,2.0,4.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.13029098510742
KADID-10k,I12_11_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_03.png,White noise,3.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.33797836303711
KADID-10k,I12_11_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_04.png,White noise,4.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.64794158935547
KADID-10k,I12_11_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_11_05.png,White noise,5.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.364967346191406
KADID-10k,I12_12_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_01.png,White noise in color component,1.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.83620071411133
KADID-10k,I12_12_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_02.png,White noise in color component,2.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.08317184448242
KADID-10k,I12_12_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_03.png,White noise in color component,3.0,3.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.39289093017578
KADID-10k,I12_12_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_04.png,White noise in color component,4.0,3.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.84516143798828
KADID-10k,I12_12_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_12_05.png,White noise in color component,5.0,2.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.585357666015625
KADID-10k,I12_13_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_01.png,Impulse noise,1.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.80669021606445
KADID-10k,I12_13_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_02.png,Impulse noise,2.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.8881950378418
KADID-10k,I12_13_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_03.png,Impulse noise,3.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.426513671875
KADID-10k,I12_13_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_04.png,Impulse noise,4.0,2.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.88649368286133
KADID-10k,I12_13_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_13_05.png,Impulse noise,5.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.51456069946289
KADID-10k,I12_14_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_01.png,Multiplicative noise,1.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.7962646484375
KADID-10k,I12_14_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_02.png,Multiplicative noise,2.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.931182861328125
KADID-10k,I12_14_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_03.png,Multiplicative noise,3.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.17411804199219
KADID-10k,I12_14_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_04.png,Multiplicative noise,4.0,3.19,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.463497161865234
KADID-10k,I12_14_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_14_05.png,Multiplicative noise,5.0,2.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.472476959228516
KADID-10k,I12_15_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_01.png,Denoise,1.0,3.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.57516098022461
KADID-10k,I12_15_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_02.png,Denoise,2.0,2.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.18245315551758
KADID-10k,I12_15_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_03.png,Denoise,3.0,2.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.540138244628906
KADID-10k,I12_15_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_04.png,Denoise,4.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.04064178466797
KADID-10k,I12_15_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_15_05.png,Denoise,5.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.50803756713867
KADID-10k,I12_16_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_01.png,Brighten,1.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.78664779663086
KADID-10k,I12_16_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_02.png,Brighten,2.0,4.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.93689727783203
KADID-10k,I12_16_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_03.png,Brighten,3.0,3.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.51789474487305
KADID-10k,I12_16_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_04.png,Brighten,4.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.5607795715332
KADID-10k,I12_16_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_16_05.png,Brighten,5.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.068870544433594
KADID-10k,I12_17_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_01.png,Darken,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.77915573120117
KADID-10k,I12_17_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_02.png,Darken,2.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.839378356933594
KADID-10k,I12_17_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_03.png,Darken,3.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.132179260253906
KADID-10k,I12_17_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_04.png,Darken,4.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.62299728393555
KADID-10k,I12_17_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_17_05.png,Darken,5.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,50.9407958984375
KADID-10k,I12_18_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_01.png,Mean shift,1.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.892601013183594
KADID-10k,I12_18_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_02.png,Mean shift,2.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.06643295288086
KADID-10k,I12_18_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_03.png,Mean shift,3.0,4.41,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.75053787231445
KADID-10k,I12_18_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_04.png,Mean shift,4.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.831214904785156
KADID-10k,I12_18_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_18_05.png,Mean shift,5.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.14259719848633
KADID-10k,I12_19_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_01.png,Jitter,1.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.63814926147461
KADID-10k,I12_19_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_02.png,Jitter,2.0,4.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.96638870239258
KADID-10k,I12_19_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_03.png,Jitter,3.0,2.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.053531646728516
KADID-10k,I12_19_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_04.png,Jitter,4.0,1.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.26734924316406
KADID-10k,I12_19_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_19_05.png,Jitter,5.0,1.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.37485122680664
KADID-10k,I12_20_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_01.png,Non-eccentricity patch,1.0,4.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.84080123901367
KADID-10k,I12_20_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_02.png,Non-eccentricity patch,2.0,4.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.923030853271484
KADID-10k,I12_20_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_03.png,Non-eccentricity patch,3.0,4.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.889442443847656
KADID-10k,I12_20_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_04.png,Non-eccentricity patch,4.0,3.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.79381561279297
KADID-10k,I12_20_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_05.png,Non-eccentricity patch,5.0,2.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.76935577392578
KADID-10k,I12_21_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_01.png,Pixelate,1.0,3.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.7723503112793
KADID-10k,I12_21_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_02.png,Pixelate,2.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.813472747802734
KADID-10k,I12_21_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_03.png,Pixelate,3.0,2.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.2545166015625
KADID-10k,I12_21_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_04.png,Pixelate,4.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.243717193603516
KADID-10k,I12_21_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_05.png,Pixelate,5.0,1.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.24613571166992
KADID-10k,I12_22_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_01.png,Quantization,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.84332275390625
KADID-10k,I12_22_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_02.png,Quantization,2.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.01325988769531
