dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I29_14_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,NA,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_02.png,-414.61096,-414.61096,-397.5029,-396.84952,-467.69217,-467.69217,-459.3763,-459.3763,-390.6777,-390.6777,-457.015,-457.015,-495.2471,-495.2471,-480.25867,-480.25867,2811.904541015625,37.66805267333984,-1.2998543314671558,1.2998543314671558,0.4552500020863324,-0.8446043293808234,36.68479919433594,-0.730385948761915,-1.1856359508482472,1.1856359508482472,-1.2020965,-1.6573464643360882,1.6573464643360882,-1.2021235,-1.6573735248448163,1.6573735248448163,-0.2505147,-0.7057646881939679,0.7057646881939679,-0.24111028,-0.6963602822424679,0.6963602822424679,-1.2177869,-1.6730369102360516,1.6730369102360516,-1.2178254,-1.6730754148365765,1.6730754148365765,-0.61473686,-1.0699868571163922,1.0699868571163922,-0.6148677,-1.0701176893116742,1.0701176893116742,-0.30624527,-0.7614952694775372,0.7614952694775372,-0.3062633,-0.7615132998825818,0.7615132998825818,-1.0459821,-1.501232124507597,1.501232124507597,-1.0460345,-1.5012844573857098,1.5012844573857098,-1.5083874,-1.9636374484898358,1.9636374484898358,-1.5085257,-1.9637757312657147,1.9637757312657147,-0.7870511,-1.242301083743742,1.242301083743742,-0.7871516,-1.2424015771748333,1.2424015771748333
KADID-10k,I29_14_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,NA,3.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_03.png,-414.22934,-414.22934,-406.06836,-406.06836,-465.8056,-465.8056,-464.50427,-464.50427,-382.84122,-382.84122,-446.76526,-446.76526,-491.71417,-491.71417,-501.3092,-501.3092,2814.6435546875,37.93671417236328,-1.60284725225414,1.60284725225414,0.7941478840608877,-0.8086993681932523,37.2220458984375,-0.6303027245319637,-1.4244506085928514,1.4244506085928514,-1.1951085,-1.9892564169664664,1.9892564169664664,-1.1951361,-1.9892839543123526,1.9892839543123526,-0.37439036,-1.168538247754125,1.168538247754125,-0.37443283,-1.1685807160635275,1.1685807160635275,-1.1789066,-1.9730544440050406,1.9730544440050406,-1.1789472,-1.9730950943727774,1.9730950943727774,-0.7227143,-1.516862188984899,1.516862188984899,-0.7228405,-1.5169883720178885,1.5169883720178885,-0.22923559,-1.0233834735651297,1.0233834735651297,-0.22925362,-1.0234015039701743,1.0234015039701743,-0.8799716,-1.674119507481603,1.674119507481603,-0.88002896,-1.674176847149877,1.674176847149877,-1.4417256,-2.2358734957475943,2.2358734957475943,-1.4418646,-2.2360124937792105,2.2360124937792105,-1.1839609,-1.9781087986727042,1.9781087986727042,-1.1840433,-1.9781911722917838,1.9781911722917838
KADID-10k,I29_14_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,NA,4.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_04.png,-412.86182,-412.86182,-417.03214,-417.03214,-459.95276,-459.95276,-467.56158,-467.56158,-371.455,-371.38626,-428.36276,-428.36276,-476.19382,-476.19382,-508.71436,-508.71436,2817.49365234375,38.353328704833984,-1.899811567813256,1.899811567813256,1.1467901760807608,-0.7530213917324952,37.86065673828125,-0.5113364630513219,-1.6581266391320826,1.6581266391320826,-1.1700678,-2.316857963251171,2.316857963251171,-1.1700971,-2.3168872887364005,2.3168872887364005,-0.53295106,-1.6797412330380057,1.6797412330380057,-0.5329906,-1.6797807509174918,1.6797807509174918,-1.0582849,-2.2050750548115348,2.2050750548115348,-1.0583321,-2.205122261690197,2.205122261690197,-0.78709096,-1.9338811332455252,1.9338811332455252,-0.7872143,-1.9340044552555655,1.9340044552555655,-0.11734237,-1.2641325438490485,1.2641325438490485,-0.11668501,-1.2634751865735625,1.2634751865735625,-0.58191484,-1.7287050182095145,1.7287050182095145,-0.5819814,-1.7287715965977286,1.7287715965977286,-1.1488768,-2.2956669623127555,2.2956669623127555,-1.1490189,-2.2958090597859,2.2958090597859,-1.3235857,-2.470375924753246,2.470375924753246,-1.3236618,-2.4704519802799796,2.4704519802799796
KADID-10k,I29_14_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,NA,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_05.png,-409.04898,-409.04898,-427.89737,-427.89737,-442.16177,-442.16177,-455.84354,-455.84354,-383.31866,-383.31866,-433.30334,-433.30334,-465.3356,-465.3356,-470.44388,-470.42792,2821.641357421875,39.023193359375,-2.3234833919965343,2.3234833919965343,1.6599853019267112,-0.663498090069823,39.158817291259766,-0.269503255479582,-1.9294885574062928,1.9294885574062928,-1.100251,-2.7602362613230733,2.7602362613230733,-1.1002853,-2.760270593598464,2.760270593598464,-0.6900866,-2.350071905091384,2.350071905091384,-0.6901232,-2.350108502343276,2.350108502343276,-0.6916294,-2.35161471171675,2.35161471171675,-0.69169664,-2.3516819457560567,2.3516819457560567,-0.5403486,-2.2003338913470296,2.2003338913470296,-0.54048264,-2.2004679421931295,2.2004679421931295,-0.2339275,-1.8939128051548988,1.8939128051548988,-0.23394553,-1.8939308355599433,1.8939308355599433,-0.66193515,-2.3219204525500325,2.3219204525500325,-0.6619993,-2.321984587147811,2.321984587147811,-0.94399637,-2.6039816717654256,2.6039816717654256,-0.9441406,-2.604125915005782,2.604125915005782,-0.60199237,-2.261977670624831,2.261977670624831,-0.6018003,-2.261785624459365,2.261785624459365
KADID-10k,I29_15_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,NA,1.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_01.png,-402.92236,-402.92236,-415.43634,-415.43634,-426.30725,-426.30725,-470.60355,-470.60355,-410.19864,-410.19864,-447.07437,-447.07437,-466.53137,-466.53137,-444.05295,-443.529,2807.45263671875,35.63566589355469,-1.0206366923843175,1.0206366923843175,-0.0955836620375657,-1.1162203544218834,34.26165771484375,-1.1817908809493938,-1.086207218911828,1.086207218911828,-0.9880663,-0.8924826536133742,0.8924826536133742,-0.9881087,-0.8925250325158095,0.8925250325158095,-0.50987226,-0.4142885956719375,0.4142885956719375,-0.50991225,-0.4143285903885818,0.4143285903885818,-0.36488256,-0.26929889654664757,0.26929889654664757,-0.36496764,-0.26938398217706444,0.26938398217706444,-0.8511443,-0.7555606517746901,0.7555606517746901,-0.8512649,-0.7556812319710707,0.7556812319710707,-0.49807873,-0.40249507164506676,0.40249507164506676,-0.4980968,-0.4025131318524337,0.4025131318524337,-0.8849782,-0.7893945131257033,0.7893945131257033,-0.8850354,-0.7894517335846877,0.7894517335846877,-0.966559,-0.8709753308251357,0.8709753308251357,-0.966703,-0.871119335646913,0.871119335646913,-0.1043889,-0.008805238063619145,0.008805238063619145,-0.094641715,0.0009419467494034689,-0.0009419467494034689
KADID-10k,I29_15_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,NA,2.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_02.png,-408.44373,-408.44373,-413.13657,-413.13657,-447.60007,-447.60007,-462.3766,-462.3766,-407.0609,-407.0609,-459.6294,-459.6294,-452.50375,-452.502,-467.65817,-467.6305,2808.943603515625,36.20699691772461,-1.1287589755000806,1.1287589755000806,0.0888935075157463,-1.0398654679843342,34.943580627441406,-1.054756050864795,-1.1436495583805413,1.1436495583805413,-1.0891681,-1.1780615792625724,1.1780615792625724,-1.0892032,-1.1780967460029899,1.1780967460029899,-0.47661242,-0.5655059264057457,0.5655059264057457,-0.476653,-0.5655465171688377,0.5655465171688377,-0.80370754,-0.8926010475509941,0.8926010475509941,-0.80376863,-0.8926621423118889,0.8926621423118889,-0.6779125,-0.7668059811943352,0.7668059811943352,-0.67804056,-0.7669340715759575,0.7669340715759575,-0.46724412,-0.5561376259678185,0.5561376259678185,-0.46726218,-0.5561556861751854,0.5561556861751854,-1.0883261,-1.1772196040504752,1.1772196040504752,-1.088377,-1.1772705064171134,1.1772705064171134,-0.7018761,-0.7907696113937676,0.7907696113937676,-0.7019901,-0.7908836350792229,0.7908836350792229,-0.5494676,-0.6383611307495415,0.6383611307495415,-0.54905707,-0.6379505739563286,0.6379505739563286
KADID-10k,I29_15_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,NA,3.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_03.png,-411.0708,-411.0708,-408.9093,-408.9093,-458.57947,-458.57947,-451.0505,-451.0505,-402.97757,-402.97757,-463.2007,-463.2007,-470.9083,-470.9083,-471.14984,-470.63956,2810.703857421875,36.63849258422852,-1.2888882628697664,1.2888882628697664,0.3066895436184776,-0.9821987192512888,35.47760391235352,-0.9552733146100372,-1.2619628582285147,1.2619628582285147,-1.1372725,-1.443962020768441,1.443962020768441,-1.1373042,-1.4439937304394614,1.4439937304394614,-0.41547674,-0.7221662830250632,0.7221662830250632,-0.41551846,-0.722208006276406,0.722208006276406,-1.0299827,-1.3366722296612632,1.3366722296612632,-1.0300314,-1.3367209862606895,1.3367209862606895,-0.43942365,-0.7461131941216361,0.7461131941216361,-0.43956205,-0.7462515961068046,0.7462515961068046,-0.4271168,-0.7338063548939597,0.7338063548939597,-0.42713487,-0.7338244151013267,0.7338244151013267,-1.1461691,-1.4528586100476157,1.4528586100476157,-1.1462183,-1.4529078434842002,1.4529078434842002,-1.0491458,-1.3558353613751304,1.3558353613751304,-1.049289,-1.3559785317318809,1.3559785317318809,-0.61530334,-0.9219928811924827,0.9219928811924827,-0.6057906,-0.9124801587002647,0.9124801587002647
KADID-10k,I29_15_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,NA,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_04.png,-410.8028,-410.8028,-397.96176,-397.96176,-465.73532,-465.73532,-455.25433,-455.25433,-405.0248,-405.0248,-467.52173,-467.52173,-476.5358,-476.5358,-487.3553,-487.3553,2814.01708984375,37.15538787841797,-1.6297542870831312,1.6297542870831312,0.7166354529042152,-0.913118834178916,35.564971923828125,-0.938997603254002,-1.655633056158217,1.655633056158217,-1.132365,-1.8490004412312415,1.8490004412312415,-1.132397,-1.8490325085301307,1.8490325085301307,-0.25715086,-0.9737863115448859,0.9737863115448859,-0.2571955,-0.9738309554238227,0.9738309554238227,-1.1774582,-1.894093619980326,1.894093619980326,-1.1774988,-1.8941342703480628,1.8941342703480628,-0.527942,-1.2445774547238257,1.2445774547238257,-0.5280766,-1.2447120420117286,1.2447120420117286,-0.4472352,-1.1638706497330573,1.1638706497330573,-0.44725326,-1.1638887099404243,1.1638887099404243,-1.2161546,-1.9327900282521155,1.9327900282521155,-1.2162015,-1.9328369967121986,1.9328369967121986,-1.1553295,-1.871964918770304,1.871964918770304,-1.1554714,-1.872106897034159,1.872106897034159,-0.9208585,-1.6374939552922156,1.6374939552922156,-0.9209529,-1.6375883690495399,1.6375883690495399
KADID-10k,I29_15_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,NA,5.0,1.58,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_05.png,-414.55307,-414.55307,-400.5651,-400.56506,-475.411,-475.411,-466.49734,-466.49734,-397.4016,-397.4016,-464.19928,-464.19928,-493.05585,-493.05585,-470.67975,-470.67953,2815.62451171875,37.25265502929688,-1.815641273552613,1.815641273552613,0.9155215973841572,-0.9001196761684558,36.2783317565918,-0.8061064164787912,-1.7216280138629485,1.7216280138629485,-1.2010363,-2.116557931421938,2.116557931421938,-1.2010635,-2.1165851111399556,2.1165851111399556,-0.29480085,-1.2103224451529409,1.2103224451529409,-0.29484436,-1.2103659565436269,1.2103659565436269,-1.376865,-2.2923866267191793,2.2923866267191793,-1.3768948,-2.292416429041567,2.292416429041567,-0.76468164,-1.6802032346712972,1.6802032346712972,-0.764806,-1.6803275699602986,1.6803275699602986,-0.37232152,-1.2878431136595632,1.2878431136595632,-0.37233958,-1.28786117386693,1.28786117386693,-1.1623424,-2.077864026545229,2.077864026545229,-1.1623911,-2.0779126639353658,2.0779126639353658,-1.4670414,-2.382562970637026,2.382562970637026,-1.46718,-2.3827016110407735,2.3827016110407735,-0.6064397,-1.5219613070475484,1.5219613070475484,-0.6065444,-1.522065972803774,1.522065972803774
KADID-10k,I29_16_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_01.png,-413.99435,-413.99435,-410.69293,-410.69293,-462.42807,-462.42807,-453.39615,-453.39615,-403.3642,-403.3642,-465.05942,-465.05942,-478.06696,-478.06696,-474.69702,-474.58856,2807.935302734375,36.86106872558594,-0.916589338192778,0.916589338192778,-0.0358634452032939,-0.952452783396072,35.77260971069336,-0.9003169393750188,-0.8644534941717249,0.8644534941717249,-1.1908058,-1.1549423476052387,1.1549423476052387,-1.1908336,-1.154970123369704,1.154970123369704,-0.441272,-0.40540854533434956,0.40540854533434956,-0.44131327,-0.4054498215508565,0.4054498215508565,-1.1092988,-1.073435380060683,1.073435380060683,-1.1093432,-1.073479725916396,1.073479725916396,-0.48881492,-0.4529514749837026,0.4529514749837026,-0.48895118,-0.4530877312016591,0.4530877312016591,-0.43091625,-0.3950528045487508,0.3950528045487508,-0.43093428,-0.39507083495379536,0.39507083495379536,-1.1762737,-1.1404102583718403,1.1404102583718403,-1.1763219,-1.1404584189248188,1.1404584189248188,-1.1842204,-1.1483569880318745,1.1483569880318745,-1.1843622,-1.1484987278771503,1.1484987278771503,-0.68218577,-0.6463223238778218,0.6463223238778218,-0.6802461,-0.6443826695275411,0.6443826695275411
KADID-10k,I29_16_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,NA,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_02.png,-411.80804,-411.80804,-413.62527,-413.62527,-451.87872,-451.87872,-466.51782,-466.51782,-401.9226,-401.9226,-464.02228,-464.02228,-479.9888,-479.9888,-475.2431,-475.2396,2808.91357421875,36.63262176513672,-1.0681613038865303,1.0681613038865303,0.0851779856793197,-0.9829833182072109,35.86589431762695,-0.8829390305639248,-0.9681170162432444,0.9681170162432444,-1.1507722,-1.2359501996151718,1.2359501996151718,-1.1508029,-1.2359808364025864,1.2359808364025864,-0.48368022,-0.5688582041374953,0.5688582041374953,-0.4837207,-0.5688986756912978,0.5688986756912978,-0.8918866,-0.9770645775906356,0.9770645775906356,-0.8919429,-0.9771209039799483,0.9771209039799483,-0.7651129,-0.8502908625714095,0.8502908625714095,-0.76523715,-0.8504151382557662,0.8504151382557662,-0.41674966,-0.5019276418797286,0.5019276418797286,-0.4167677,-0.5019456722847732,0.5019456722847732,-1.1594756,-1.2446535506359848,1.2446535506359848,-1.1595243,-1.244702307235411,1.244702307235411,-1.2204832,-1.3056611695400986,1.3056611695400986,-1.2206244,-1.3058024325482163,1.3058024325482163,-0.6924822,-0.7776601591221602,0.7776601591221602,-0.6925208,-0.7776987829319747,0.7776987829319747
KADID-10k,I29_16_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,NA,3.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_03.png,-402.68948,-402.68948,-410.95673,-410.95673,-415.91708,-415.91708,-473.3549,-473.3549,-396.97562,-396.97562,-459.88013,-459.88013,-485.10846,-485.10846,-477.61548,-477.61548,2810.795166015625,36.518436431884766,-1.316230634104688,1.316230634104688,0.317987146600783,-0.9982434875039048,36.22526168823242,-0.8159927936514394,-1.1339799402522224,1.1339799402522224,-0.983802,-1.3017891671505573,1.3017891671505573,-0.98384476,-1.3018319036808612,1.3018319036808612,-0.44508705,-0.7630741920319201,0.7630741920319201,-0.44512823,-0.7631153788414599,0.7631153788414599,-0.15075094,-0.4687380816784502,0.4687380816784502,-0.15084773,-0.46883487962156545,0.46883487962156545,-0.9090783,-1.2270654466000201,1.2270654466000201,-0.9091964,-1.2271835234013202,1.2271835234013202,-0.36813524,-0.6861223902550341,0.6861223902550341,-0.3681533,-0.686140450462401,0.686140450462401,-1.0923871,-1.410374226793349,1.410374226793349,-1.0924379,-1.4104250099506976,1.4104250099506976,-1.3170844,-1.6350715782490375,1.6350715782490375,-1.3172247,-1.6352118875828388,1.6352118875828388,-0.73721355,-1.0552006985989215,1.0552006985989215,-0.7373163,-1.0553034570065143,1.0553034570065143
KADID-10k,I29_16_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,NA,4.0,2.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_04.png,-376.9186,-376.9186,-383.30783,-383.30783,-405.1106,-405.1106,-433.48166,-433.48166,-383.5093,-383.5093,-442.75912,-442.75912,-481.47183,-481.47183,-465.3051,-465.30307,2815.077392578125,37.29966735839844,-1.74166336876457,1.74166336876457,0.8478266019741405,-0.8938367667904296,37.04416275024414,-0.6634404224860866,-1.511267024460227,1.511267024460227,-0.5119111,-1.3597376961628307,1.3597376961628307,-0.51198775,-1.3598143477360118,1.3598143477360118,-0.045222282,-0.8930488843838085,0.8930488843838085,-0.045270875,-0.8930974770704616,0.8930974770704616,0.07196065,-0.7758659515897144,0.7758659515897144,0.071851686,-0.7759749163309444,0.7759749163309444,-0.06948333,-0.9173099343100894,0.9173099343100894,-0.06963775,-0.9174643550435413,0.9174643550435413,-0.23580097,-1.0836275685945858,1.0836275685945858,-0.235819,-1.0836455989996303,1.0836455989996303,-0.81508607,-1.6629126686970104,1.6629126686970104,-0.8151455,-1.6629720945278514,1.6629720945278514,-1.248466,-2.096292616836201,2.096292616836201,-1.248607,-2.0964336414257394,2.0964336414257394,-0.5051005,-1.3529270906368602,1.3529270906368602,-0.5051753,-1.3530018944660533,1.3530018944660533
KADID-10k,I29_16_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,NA,5.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_05.png,-335.46826,-335.46826,-342.8246,-342.8246,-402.9843,-402.9843,-395.00323,-395.00323,-386.96002,-386.96002,-440.85724,-440.85724,-468.9492,-468.9492,-457.9493,-457.9493,2819.397705078125,37.93282318115234,-2.191597801804434,2.191597801804434,1.3823784265058927,-0.8092193752985417,36.96797180175781,-0.6776339684370141,-2.0600123949429068,2.0600123949429068,0.24708699,-1.1352914396065168,1.1352914396065168,0.2469558,-1.1354226294296674,1.1354226294296674,0.54025584,-0.8421225819128446,0.8421225819128446,0.5401964,-0.8421820077436857,0.8421820077436857,0.11578132,-1.2665971043842725,1.2665971043842725,0.115669966,-1.2667084607618742,1.2667084607618742,0.7407417,-0.6416366967695646,0.6416366967695646,0.74055225,-0.6418261799353056,0.6418261799353056,-0.26971135,-1.6520897719400816,1.6520897719400816,-0.26972938,-1.652107802345126,1.652107802345126,-0.78428215,-2.166660574390262,2.166660574390262,-0.78434247,-2.1667208942907745,2.1667208942907745,-1.0121801,-2.3945585164564545,2.3945585164564545,-1.0123236,-2.3947020444410736,2.3947020444410736,-0.3664061,-1.7487845394152097,1.7487845394152097,-0.36652577,-1.7489041957395963,1.7489041957395963
KADID-10k,I29_17_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,1.0,4.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_01.png,-413.118,-413.118,-399.28192,-399.28192,-462.8869,-462.8869,-446.38602,-446.38602,-404.2165,-404.2165,-467.2249,-467.2249,-481.713,-481.713,-481.6952,-481.6952,2805.69140625,37.47586441040039,-0.55678858358719,0.55678858358719,-0.3135005281187175,-0.8702891117059075,35.84797286987305,-0.8862776015786675,-0.57277707345995,0.57277707345995,-1.174759,-0.8612585022233845,0.8612585022233845,-1.174788,-0.8612874700807454,0.8612874700807454,-0.2762433,0.03725722887288313,-0.03725722887288313,-0.27628762,0.03721291281949263,-0.03721291281949263,-1.1187549,-0.8052543356202961,0.8052543356202961,-1.1187987,-0.8052982046388508,0.8052982046388508,-0.34120533,-0.027704800584209155,0.027704800584209155,-0.341348,-0.027847464301479052,0.027847464301479052,-0.4392918,-0.12579127691019792,0.12579127691019792,-0.43930987,-0.12580933711756487,0.12580933711756487,-1.2113472,-0.8978466942094685,0.8978466942094685,-1.2113944,-0.8978939010881306,0.8978939010881306,-1.2530168,-0.9395163013719441,0.9395163013719441,-1.2531577,-0.9396572067521931,0.9396572067521931,-0.81413686,-0.5006363346361042,0.5006363346361042,-0.8142361,-0.5007355763696553,0.5007355763696553
KADID-10k,I29_17_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,2.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_02.png,-411.1934,-411.1934,-392.61182,-392.57532,-456.76205,-456.76205,-449.22943,-449.22943,-403.94345,-403.94345,-467.87234,-467.87234,-484.76367,-484.76367,-483.16534,-483.16534,2804.8046875,37.789337158203125,-0.4051812534979992,0.4051812534979992,-0.4232141485244207,-0.82839540202242,35.95138168334961,-0.867013663079807,-0.4437995145553863,0.4437995145553863,-1.1395172,-0.7163030395477838,0.7163030395477838,-1.1395488,-0.7163346300095148,0.7163346300095148,-0.1797787,0.24343545341791434,-0.24343545341791434,-0.17929694,0.24391720795931143,-0.24391720795931143,-0.9925275,-0.5693133363693781,0.5693133363693781,-0.9925783,-0.5693641791313715,0.5693641791313715,-0.401078,0.02213616276087088,-0.02213616276087088,-0.40121806,0.021996091845648713,-0.021996091845648713,-0.4366086,-0.013394464012963347,0.013394464012963347,-0.43662667,-0.01341252422033029,0.01341252422033029,-1.2218333,-0.7986191997498102,0.7986191997498102,-1.2218802,-0.7986660490006037,0.7986660490006037,-1.3105787,-0.8873645553558893,0.8873645553558893,-1.3107191,-0.8875049838989801,0.8875049838989801,-0.8418568,-0.4186426291435786,0.4186426291435786,-0.84195477,-0.4187406191795893,0.4187406191795893
KADID-10k,I29_17_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,3.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_03.png,-402.6396,-402.6396,-392.39587,-392.39587,-425.7686,-425.7686,-428.02893,-427.9658,-402.1564,-402.1564,-468.28717,-468.28717,-492.2823,-492.2823,-482.71805,-482.71805,2802.9287109375,38.64790725708008,-0.0583242383050196,0.0583242383050196,-0.6553285370699669,-0.7136527753749865,36.271446228027344,-0.8073891156447365,-0.1520605785747696,0.1520605785747696,-0.9828884,-0.32755986348469013,0.32755986348469013,-0.9829312,-0.32760265961963886,0.32760265961963886,-0.17665568,0.4786728571287895,-0.4786728571287895,-0.17670184,0.47862669333141095,-0.47862669333141095,-0.35378116,0.3015473733774925,-0.3015473733774925,-0.35386685,0.30146169170062787,-0.30146169170062787,0.045332626,0.7006611625782753,-0.7006611625782753,0.046502706,0.7018312427334095,-0.7018312427334095,-0.41904718,0.2362813602320457,-0.2362813602320457,-0.4190652,0.23626332982700116,-0.23626332982700116,-1.2285521,-0.5732235659726357,0.5732235659726357,-1.2285987,-0.57327017680485,0.57327017680485,-1.4524453,-0.7971167315610146,0.7971167315610146,-1.4525841,-0.7972556103833413,0.7972556103833413,-0.83342296,-0.17809442178089374,0.17809442178089374,-0.8335213,-0.17819276944477314,0.17819276944477314
