dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I27_18_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,NA,4.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_18_04.png,-368.9123,-368.9123,-410.70297,-410.70297,-425.402,-425.402,-454.9941,-454.9941,-401.57312,-401.57312,-430.6829,-430.6829,-433.91113,-433.91113,-449.48615,-449.48615
KADID-10k,I27_18_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,NA,5.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_18_05.png,-341.53244,-341.53244,-375.91672,-375.91672,-393.72174,-393.7214,-422.94016,-422.94016,-384.28674,-384.28674,-411.7751,-411.7751,-449.01816,-449.01816,-464.26028,-464.26028
KADID-10k,I27_19_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_01.png,-403.2282,-403.2282,-410.6076,-410.6076,-423.71338,-423.71338,-445.5577,-445.5577,-423.82025,-423.82025,-425.54514,-425.54514,-452.8397,-452.8397,-468.84915,-468.84915
KADID-10k,I27_19_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_02.png,-408.261,-408.261,-391.6864,-391.68613,-453.23618,-453.23618,-466.62592,-466.62592,-425.29715,-425.29715,-412.94952,-412.94952,-458.21304,-458.21304,-489.15884,-489.15884
KADID-10k,I27_19_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_03.png,-406.4311,-406.4311,-398.28345,-398.28345,-448.41135,-448.41135,-466.64066,-466.64066,-424.39633,-424.39633,-414.47995,-414.47995,-453.92212,-453.92212,-486.09122,-486.09122
KADID-10k,I27_19_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_04.png,-395.82864,-395.82864,-410.1447,-410.1447,-411.92883,-411.92883,-430.6814,-430.68036,-416.95773,-416.95773,-416.14804,-416.14804,-442.03717,-442.0371,-462.85217,-462.85217
KADID-10k,I27_19_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,NA,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_05.png,-373.6463,-373.6463,-407.53854,-407.53854,-424.0776,-424.0776,-434.8731,-434.8731,-397.74564,-397.74564,-407.35342,-407.35342,-463.60147,-463.60147,-451.9447,-451.94452
KADID-10k,I27_20_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_01.png,-387.16367,-387.16367,-417.41034,-417.41034,-408.90652,-408.90652,-451.61417,-451.61417,-413.12567,-413.12567,-432.71698,-432.71698,-414.14523,-414.14502,-410.2256,-410.01398
KADID-10k,I27_20_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_02.png,-383.03036,-383.03036,-415.38254,-415.38254,-411.79428,-411.79428,-453.88873,-453.88873,-410.8609,-410.8609,-431.4952,-431.4952,-412.36014,-412.35916,-418.97913,-418.97913
KADID-10k,I27_20_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_03.png,-386.29047,-386.29047,-418.49936,-418.49936,-412.88177,-412.88177,-454.52066,-454.52066,-411.46805,-411.46805,-433.07062,-433.07062,-409.4177,-408.86578,-414.3066,-414.3016
KADID-10k,I27_20_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_04.png,-385.93155,-385.93155,-418.3653,-418.3653,-413.2964,-413.2964,-454.40036,-454.40036,-410.98917,-410.98917,-433.21576,-433.21576,-414.28033,-414.2799,-422.50613,-422.50613
KADID-10k,I27_20_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_05.png,-385.71954,-385.71954,-421.43002,-421.43002,-420.06857,-420.06857,-457.39682,-457.39682,-410.07095,-410.07095,-432.12555,-432.12555,-418.34164,-418.34164,-428.1829,-428.1829
KADID-10k,I27_21_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,1.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_01.png,-386.70367,-386.70367,-416.14572,-416.14572,-406.83038,-406.83038,-449.59363,-449.59363,-413.90475,-413.90475,-432.06357,-432.06357,-416.33188,-416.33185,-410.06204,-410.0046
KADID-10k,I27_21_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_02.png,-387.67392,-387.67392,-418.7671,-418.7671,-410.75772,-410.75772,-451.49194,-451.49194,-413.416,-413.416,-434.2792,-434.2792,-415.67087,-415.6705,-413.77005,-413.5417
KADID-10k,I27_21_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_03.png,-389.70218,-389.70218,-418.67584,-418.67584,-406.76257,-406.76257,-447.7208,-447.7208,-415.76456,-415.76456,-441.4865,-441.4865,-426.97302,-426.97302,-431.09546,-431.09546
KADID-10k,I27_21_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,4.0,1.84,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_04.png,-389.79007,-389.79007,-418.67917,-418.67917,-406.46448,-406.46448,-446.17044,-446.17044,-419.46576,-419.46576,-442.08408,-442.08408,-441.28488,-441.28488,-437.52017,-437.47577
KADID-10k,I27_21_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_05.png,-385.61258,-385.61258,-424.24228,-424.24228,-426.26056,-426.26056,-461.22415,-461.22415,-411.29492,-411.29492,-427.25522,-427.25522,-409.2017,-409.1687,-413.02118,-413.02118
KADID-10k,I27_22_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_01.png,-377.97403,-377.97403,-407.13373,-407.13373,-403.1807,-403.1807,-450.16672,-450.16672,-408.85754,-408.85754,-439.46188,-439.46188,-417.50146,-417.50146,-428.38452,-428.3806
KADID-10k,I27_22_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_02.png,-373.53583,-373.53583,-400.77908,-400.77908,-397.31296,-397.31296,-447.0724,-447.0724,-406.3755,-406.3755,-435.82208,-435.82208,-421.27954,-421.27954,-432.47,-432.47
KADID-10k,I27_22_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_03.png,-370.91977,-370.91977,-396.69788,-396.69788,-393.1597,-393.1597,-444.75568,-444.75568,-404.18753,-404.18753,-434.99698,-434.99698,-424.60724,-424.60724,-436.71747,-436.71747
KADID-10k,I27_22_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_04.png,-343.94238,-343.94238,-355.06027,-355.06027,-349.27118,-349.27118,-412.45135,-412.45135,-382.81018,-382.81018,-405.20758,-405.20758,-442.02478,-442.02478,-449.6745,-449.6745
KADID-10k,I27_22_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_05.png,-319.99033,-319.99033,-317.71713,-317.03183,-326.7259,-326.7259,-375.28857,-375.28857,-372.21048,-372.20724,-400.68192,-400.68192,-440.8841,-440.8841,-434.7571,-434.7571
KADID-10k,I27_23_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,1.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_01.png,-386.65155,-386.65155,-418.40714,-418.40714,-412.12616,-412.12616,-454.22034,-454.22034,-409.53836,-409.53836,-428.2022,-428.2022,-417.67087,-417.67087,-425.59613,-425.59613
KADID-10k,I27_23_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_02.png,-391.8692,-391.8692,-424.92252,-424.92252,-416.65942,-416.65942,-454.9317,-454.9317,-410.03223,-410.03223,-428.07278,-428.07278,-415.0672,-415.0672,-421.78238,-421.78238
KADID-10k,I27_23_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_03.png,-387.90118,-387.90118,-416.3548,-416.3548,-405.27716,-405.27716,-448.87183,-448.87183,-414.8074,-414.8074,-434.67828,-434.67828,-421.37833,-421.37833,-414.62878,-414.61673
KADID-10k,I27_23_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_04.png,-390.99915,-390.99915,-420.15775,-420.15775,-408.25977,-408.25977,-451.74158,-451.74158,-411.52673,-411.52673,-432.9181,-432.9181,-410.18524,-409.92557,-415.97354,-415.97278
KADID-10k,I27_23_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_05.png,-389.30542,-389.30542,-418.27057,-418.27057,-406.52734,-406.52734,-446.936,-446.936,-414.9968,-414.9968,-424.65164,-424.65164,-417.00583,-417.00583,-412.6996,-412.6996
KADID-10k,I27_24_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_01.png,-305.97272,-305.97272,-365.6448,-365.6448,-360.8164,-360.8164,-372.26025,-372.26025,-397.5945,-397.5945,-436.6877,-436.6877,-411.1665,-411.1665,-478.82785,-478.82785
KADID-10k,I27_24_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_02.png,-284.6255,-284.6255,-336.4945,-336.4945,-335.85547,-335.85547,-365.81665,-365.81665,-392.8514,-392.8514,-367.60483,-367.6048,-440.06766,-440.06766,-470.98898,-470.98898
KADID-10k,I27_24_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_03.png,-261.8612,-261.8612,-296.50085,-296.50085,-334.8344,-334.8344,-323.94748,-323.94748,-375.4778,-375.4778,-373.7827,-373.7827,-401.2233,-401.2233,-428.38272,-428.38272
KADID-10k,I27_24_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_04.png,-210.31805,-210.31805,-197.4678,-197.4678,-311.81598,-311.81598,-317.9803,-317.9803,-327.25943,-327.25943,-370.36304,-370.36304,-356.2654,-356.2654,-417.97598,-417.97598
KADID-10k,I27_24_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_05.png,-152.91551,-152.91551,-81.65457,-81.65457,-272.69647,-272.69647,-331.09067,-331.09067,-271.60925,-271.60925,-356.65158,-356.65158,-354.86102,-354.86102,-385.97556,-385.97556
KADID-10k,I27_25_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_01.png,-298.12048,-298.12048,-342.0702,-342.0702,-309.4078,-309.4078,-320.2125,-320.2125,-387.84286,-387.84286,-396.91187,-396.91187,-364.58936,-364.58936,-403.03235,-403.03235
KADID-10k,I27_25_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_02.png,-303.847,-303.847,-346.1098,-346.1098,-359.9757,-359.9757,-356.3723,-356.3723,-382.7724,-382.7724,-413.78882,-413.78882,-412.41483,-412.41483,-423.67487,-423.67487
KADID-10k,I27_25_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_03.png,-331.66418,-331.66418,-350.5715,-350.5715,-357.17935,-357.17935,-403.04752,-403.04752,-372.19464,-372.18808,-387.6898,-387.6898,-436.48965,-436.48965,-430.32632,-430.32632
KADID-10k,I27_25_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_04.png,-407.34726,-407.34726,-402.3788,-402.3788,-444.76938,-444.76938,-460.21286,-460.21286,-426.06256,-426.06256,-421.33032,-421.33032,-463.37134,-463.37134,-486.58075,-486.58075
KADID-10k,I27_25_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,NA,5.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_05.png,-404.48737,-404.48737,-406.46048,-406.46048,-445.90793,-445.90793,-441.9076,-441.76108,-420.74658,-420.74658,-415.8596,-415.8596,-446.8898,-446.8898,-478.93155,-478.93155
KADID-10k,I28_01_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_01.png,-315.5289,-315.52887,-360.2645,-360.2645,-410.04855,-410.04855,-443.59085,-443.59085,-385.7149,-385.7149,-423.80078,-423.80078,-446.91913,-446.91913,-468.70944,-468.70944
KADID-10k,I28_01_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,2.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_02.png,-324.51193,-324.51187,-353.47226,-353.4709,-389.64532,-389.64532,-426.05853,-426.05853,-382.5941,-382.5941,-421.40842,-421.40842,-445.95663,-445.95663,-461.14203,-461.14203
KADID-10k,I28_01_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_03.png,-360.0391,-360.0391,-391.1812,-391.1812,-401.14996,-401.14996,-446.57138,-446.57138,-368.26083,-368.26083,-388.74918,-388.74918,-387.49612,-387.49612,-363.65585,-363.65585
KADID-10k,I28_01_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_04.png,-395.02722,-395.02722,-379.59344,-379.5934,-387.91693,-387.91513,-429.15512,-429.15512,-373.52902,-373.52902,-380.1526,-380.1526,-349.31967,-349.31967,-321.17902,-321.1769
KADID-10k,I28_01_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_05.png,-330.6853,-330.6853,-387.00165,-387.00165,-401.64264,-401.64264,-417.0805,-417.0805,-394.90048,-394.90048,-388.223,-388.223,-412.24005,-412.24002,-457.53018,-457.53018
KADID-10k,I28_02_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_01.png,-337.7097,-337.7097,-365.7868,-365.7868,-379.86826,-379.86823,-416.79904,-416.79904,-378.48706,-378.48706,-412.99496,-412.99496,-430.91577,-430.91577,-433.13892,-433.13892
KADID-10k,I28_02_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_02.png,-366.40768,-366.40768,-395.75742,-395.75742,-401.33163,-401.33163,-449.2598,-449.2598,-363.58197,-363.58197,-376.32703,-376.32703,-364.3095,-364.3095,-327.60638,-327.60434
KADID-10k,I28_02_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_03.png,-398.03088,-398.03088,-384.57562,-384.57562,-402.012,-402.012,-449.0153,-449.0153,-384.95245,-384.95245,-399.26965,-399.26965,-366.88376,-366.88376,-358.62613,-358.62613
KADID-10k,I28_02_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_04.png,-380.0873,-380.0873,-410.87854,-410.87854,-390.9014,-390.9014,-380.45682,-380.4252,-405.3877,-405.3877,-406.21677,-406.21677,-436.81442,-436.81442,-402.30908,-402.30765
KADID-10k,I28_02_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_05.png,-342.9006,-342.9006,-395.2761,-395.2761,-406.65607,-406.65607,-417.47855,-417.47855,-398.81787,-398.81787,-386.70935,-386.70935,-417.78818,-417.78818,-457.33932,-457.33932
KADID-10k,I28_03_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_01.png,-315.5289,-315.52887,-360.2645,-360.2645,-410.04855,-410.04855,-443.59085,-443.59085,-385.7149,-385.7149,-423.80078,-423.80078,-446.91913,-446.91913,-468.70944,-468.70944
KADID-10k,I28_03_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_02.png,-332.1412,-332.1412,-358.0768,-358.07645,-378.45078,-378.44986,-413.87762,-413.87613,-381.24808,-381.24808,-418.07703,-418.07703,-440.603,-440.603,-453.9184,-453.9184
KADID-10k,I28_03_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,3.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_03.png,-347.86914,-347.86914,-380.6428,-380.6428,-396.0749,-396.0749,-432.54926,-432.54926,-373.5001,-373.5001,-404.96884,-404.96884,-421.1039,-421.1039,-419.93698,-419.93698
KADID-10k,I28_03_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_04.png,-376.05914,-376.05914,-404.10254,-404.10254,-403.49622,-403.49622,-452.41803,-452.41803,-363.1099,-363.1099,-377.7648,-377.7648,-367.77917,-367.77917,-339.23068,-339.2274
KADID-10k,I28_03_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_05.png,-398.99957,-398.99957,-385.71695,-385.71695,-404.46475,-404.46475,-453.14798,-453.14798,-377.83472,-377.83472,-406.1452,-406.1452,-402.32672,-402.32672,-383.19354,-383.19354
KADID-10k,I28_04_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_01.png,-374.27426,-374.27426,-410.19983,-410.19983,-418.2998,-418.2998,-462.28845,-462.28845,-373.4246,-373.4246,-411.03796,-411.03796,-443.30237,-443.30237,-463.31995,-463.3156
KADID-10k,I28_04_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_02.png,-308.6872,-308.6872,-340.11075,-340.11075,-323.0364,-323.0364,-295.46155,-295.46155,-326.7511,-326.7511,-332.20648,-332.20648,-305.4993,-305.10825,-345.4593,-345.45895
KADID-10k,I28_04_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,3.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_03.png,-289.10757,-289.10757,-257.61685,-257.61642,-230.71956,-230.71956,-239.45563,-239.45563,-204.24864,-204.24864,-303.95267,-303.95267,-302.11472,-302.11472,-304.80875,-304.80875
KADID-10k,I28_04_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_04.png,-276.31827,-276.31827,-240.69846,-240.69846,-207.04346,-207.04346,-211.03651,-211.03651,-157.43921,-157.43921,-285.79553,-285.79553,-292.59982,-292.59982,-270.19104,-270.19104
KADID-10k,I28_04_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,NA,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_05.png,-263.06055,-263.06055,-231.2025,-231.2025,-181.22533,-181.22533,-177.41759,-177.41759,-120.21591,-120.21591,-270.03683,-270.03683,-283.50848,-283.50848,-267.49997,-267.49997
KADID-10k,I28_05_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_01.png,-315.3143,-315.06302,-358.0096,-358.0096,-403.81454,-403.81454,-439.8776,-439.8776,-384.5294,-384.5294,-423.6773,-423.6773,-449.70685,-449.70685,-472.72824,-472.72824
KADID-10k,I28_05_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_02.png,-334.17493,-334.17493,-362.0417,-362.04166,-380.9594,-380.94806,-417.7253,-417.71698,-383.52774,-383.52774,-425.13058,-425.13058,-456.40085,-456.40085,-482.84753,-482.84753
KADID-10k,I28_05_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_03.png,-350.67963,-350.67963,-385.76868,-385.76868,-402.3327,-402.3327,-442.81128,-442.81128,-380.34424,-380.34424,-421.74088,-421.74088,-458.35944,-458.35944,-491.57736,-491.57736
