index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
608,/data/projectwork/swati_mam/new model data/kadid10k/images/I57_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3150.746337890625
609,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_02_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3417.116455078125
610,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3344.222900390625
611,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_10_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3432.451171875
612,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3923.67724609375
613,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_13_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4641.94091796875
614,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3181.251220703125
615,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3480.681884765625
616,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3608.9296875
617,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3980.497802734375
618,/data/projectwork/swati_mam/new model data/kadid10k/images/I58_25_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4191.82666015625
619,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_07_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3841.888427734375
620,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_09_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3774.82275390625
621,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4452.26953125
622,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4056.732177734375
623,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4347.3466796875
624,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_16_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4316.16064453125
625,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5075.0146484375
626,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3901.62353515625
627,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3945.036865234375
628,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3940.056884765625
629,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_24_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,8739.947265625
630,/data/projectwork/swati_mam/new model data/kadid10k/images/I59_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3438.0
631,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3997.79833984375
632,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_04_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6125.97216796875
633,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_04_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6295.46044921875
634,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5009.6630859375
635,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5071.28955078125
636,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_12_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4666.796875
637,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4795.537109375
638,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5010.984375
639,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_15_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3853.492919921875
640,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4694.62451171875
641,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_19_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4193.0234375
642,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_20_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4615.56787109375
643,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4799.82470703125
644,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5102.689453125
645,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_24_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6982.60107421875
646,/data/projectwork/swati_mam/new model data/kadid10k/images/I60_25_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5068.857421875
647,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_01_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4653.90771484375
648,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_06_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5309.0087890625
649,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_06_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5359.521484375
650,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5026.95703125
651,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_11_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5244.26318359375
652,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5260.1865234375
653,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_13_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5336.47802734375
654,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3153.174560546875
655,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5466.26708984375
656,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5216.71484375
657,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5094.76171875
658,/data/projectwork/swati_mam/new model data/kadid10k/images/I61_24_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,9734.66796875
659,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_01_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3613.6083984375
660,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_01_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2693.556640625
661,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_02_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2636.985107421875
662,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_02_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2471.6513671875
663,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3812.62255859375
664,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3717.490478515625
665,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3526.75732421875
666,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_11_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4192.966796875
667,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4045.615966796875
668,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_12_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4165.02880859375
669,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4472.775390625
670,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4590.4208984375
671,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3984.242919921875
672,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3073.053466796875
673,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_16_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4663.23779296875
674,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_17_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4254.53857421875
675,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_20_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3857.855224609375
676,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_21_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3800.685302734375
677,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3803.55322265625
678,/data/projectwork/swati_mam/new model data/kadid10k/images/I62_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3857.918701171875
679,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_01_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2012.1588134765625
680,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3178.12451171875
681,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3609.819580078125
682,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3525.681396484375
683,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3577.0224609375
684,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_16_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3840.15380859375
685,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4339.9345703125
686,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3615.588134765625
687,/data/projectwork/swati_mam/new model data/kadid10k/images/I63_21_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3518.87646484375
688,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_01_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3088.285888671875
689,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4285.47021484375
690,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_04_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4657.8369140625
691,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_05_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4634.869140625
692,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4362.33935546875
693,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3451.87939453125
694,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4642.44970703125
695,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4593.6201171875
696,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4570.82958984375
697,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4841.56640625
698,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4807.39697265625
699,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3963.802734375
700,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3420.84423828125
701,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4968.1708984375
702,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4753.740234375
703,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_18_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5355.271484375
704,/data/projectwork/swati_mam/new model data/kadid10k/images/I64_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5274.6611328125
705,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3586.78662109375
706,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3370.949462890625
707,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_03_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2887.91015625
708,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_04_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5346.27001953125
709,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_06_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3806.37841796875
710,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4617.56103515625
711,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_09_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3387.699462890625
712,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3543.542236328125
713,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3870.42919921875
714,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3224.119873046875
715,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3956.34814453125
716,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3843.432861328125
717,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_20_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3602.89404296875
718,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3606.792724609375
719,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3685.759033203125
720,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3608.90234375
721,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3605.759033203125
722,/data/projectwork/swati_mam/new model data/kadid10k/images/I66_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5334.5087890625
723,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3227.756103515625
724,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3538.629638671875
725,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3606.656005859375
726,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3294.841796875
727,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2820.214111328125
728,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4809.802734375
729,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6036.78173828125
730,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3696.838134765625
731,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_10_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3703.30322265625
732,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_11_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4068.26953125
733,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4324.326171875
734,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3926.26611328125
735,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3939.44384765625
736,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_21_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3745.88916015625
737,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5876.9404296875
738,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,8373.8056640625
739,/data/projectwork/swati_mam/new model data/kadid10k/images/I67_25_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5137.6083984375
740,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_02_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2076.805419921875
741,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3349.134521484375
742,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3880.392822265625
743,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3277.628173828125
744,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3729.430419921875
745,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4218.736328125
746,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3267.62353515625
747,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_09_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3211.99462890625
748,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_10_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3062.42236328125
749,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_11_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3663.9052734375
750,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3577.906982421875
751,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_13_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3900.324951171875
752,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3451.256591796875
753,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_16_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4271.41943359375
754,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_20_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3465.5029296875
755,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_21_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3422.832763671875
756,/data/projectwork/swati_mam/new model data/kadid10k/images/I68_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3360.19287109375
757,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4106.37646484375
758,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_07_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2853.6884765625
759,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5453.87548828125
760,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_10_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3371.27197265625
761,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_11_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3881.178466796875
762,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4229.052734375
763,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4318.77880859375
764,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3459.8173828125
765,/data/projectwork/swati_mam/new model data/kadid10k/images/I69_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3614.02001953125
