dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I27_19_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_02.png
KADID-10k,I27_19_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_03.png
KADID-10k,I27_19_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_04.png
KADID-10k,I27_19_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Jitter,,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_19_05.png
KADID-10k,I27_20_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_01.png
KADID-10k,I27_20_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_02.png
KADID-10k,I27_20_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_03.png
KADID-10k,I27_20_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_04.png
KADID-10k,I27_20_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Non-eccentricity patch,,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_20_05.png
KADID-10k,I27_21_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,,1.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_01.png
KADID-10k,I27_21_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_02.png
KADID-10k,I27_21_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_03.png
KADID-10k,I27_21_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,,4.0,1.84,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_04.png
KADID-10k,I27_21_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Pixelate,,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_21_05.png
KADID-10k,I27_22_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_01.png
KADID-10k,I27_22_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_02.png
KADID-10k,I27_22_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_03.png
KADID-10k,I27_22_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_04.png
KADID-10k,I27_22_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Quantization,,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_22_05.png
KADID-10k,I27_23_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,,1.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_01.png
KADID-10k,I27_23_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_02.png
KADID-10k,I27_23_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_03.png
KADID-10k,I27_23_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_04.png
KADID-10k,I27_23_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color block,,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_23_05.png
KADID-10k,I27_24_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_01.png
KADID-10k,I27_24_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_02.png
KADID-10k,I27_24_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_03.png
KADID-10k,I27_24_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_04.png
KADID-10k,I27_24_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,High sharpen,,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_24_05.png
KADID-10k,I27_25_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_01.png
KADID-10k,I27_25_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_02.png
KADID-10k,I27_25_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_03.png
KADID-10k,I27_25_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_04.png
KADID-10k,I27_25_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Contrast change,,5.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I27_25_05.png
KADID-10k,I28_01_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_01.png
KADID-10k,I28_01_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,,2.0,4.68,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_02.png
KADID-10k,I28_01_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_03.png
KADID-10k,I28_01_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,,4.0,2.19,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_04.png
KADID-10k,I28_01_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Gaussian blur,,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_01_05.png
KADID-10k,I28_02_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_01.png
KADID-10k,I28_02_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_02.png
KADID-10k,I28_02_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_03.png
KADID-10k,I28_02_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_04.png
KADID-10k,I28_02_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Lens blur,,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_02_05.png
KADID-10k,I28_03_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_01.png
KADID-10k,I28_03_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_02.png
KADID-10k,I28_03_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,,3.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_03.png
KADID-10k,I28_03_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_04.png
KADID-10k,I28_03_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Motion blur,,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_03_05.png
KADID-10k,I28_04_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_01.png
KADID-10k,I28_04_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_02.png
KADID-10k,I28_04_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,,3.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_03.png
KADID-10k,I28_04_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_04.png
KADID-10k,I28_04_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color diffusion,,5.0,1.07,val,/data/projectwork/swati_mam/kadid10k/images/I28_04_05.png
KADID-10k,I28_05_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_01.png
KADID-10k,I28_05_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_02.png
KADID-10k,I28_05_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_03.png
KADID-10k,I28_05_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_04.png
KADID-10k,I28_05_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color shift,,5.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_05_05.png
KADID-10k,I28_06_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,,1.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_01.png
KADID-10k,I28_06_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_02.png
KADID-10k,I28_06_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,,3.0,3.55,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_03.png
KADID-10k,I28_06_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,,4.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_04.png
KADID-10k,I28_06_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color quantization,,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_06_05.png
KADID-10k,I28_07_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_01.png
KADID-10k,I28_07_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,,2.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_02.png
KADID-10k,I28_07_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_03.png
KADID-10k,I28_07_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_04.png
KADID-10k,I28_07_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 1,,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_07_05.png
KADID-10k,I28_08_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_01.png
KADID-10k,I28_08_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_02.png
KADID-10k,I28_08_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_03.png
KADID-10k,I28_08_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_04.png
KADID-10k,I28_08_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Color saturation 2,,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_08_05.png
KADID-10k,I28_09_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_01.png
KADID-10k,I28_09_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_02.png
KADID-10k,I28_09_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,,3.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_03.png
KADID-10k,I28_09_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_04.png
KADID-10k,I28_09_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG2000,,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I28_09_05.png
KADID-10k,I28_10_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_01.png
KADID-10k,I28_10_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_02.png
KADID-10k,I28_10_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_03.png
KADID-10k,I28_10_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_04.png
KADID-10k,I28_10_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,JPEG,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I28_10_05.png
KADID-10k,I28_11_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_01.png
KADID-10k,I28_11_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_02.png
KADID-10k,I28_11_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_03.png
KADID-10k,I28_11_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,,4.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_04.png
KADID-10k,I28_11_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise,,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I28_11_05.png
KADID-10k,I28_12_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_01.png
KADID-10k,I28_12_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_02.png
KADID-10k,I28_12_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_03.png
KADID-10k,I28_12_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_04.png
KADID-10k,I28_12_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,White noise in color component,,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I28_12_05.png
KADID-10k,I28_13_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,,1.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_01.png
KADID-10k,I28_13_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_02.png
KADID-10k,I28_13_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_03.png
KADID-10k,I28_13_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_04.png
KADID-10k,I28_13_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Impulse noise,,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I28_13_05.png
KADID-10k,I28_14_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_01.png
KADID-10k,I28_14_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_02.png
KADID-10k,I28_14_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_03.png
KADID-10k,I28_14_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_04.png
KADID-10k,I28_14_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Multiplicative noise,,5.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I28_14_05.png
KADID-10k,I28_15_01,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_01.png
KADID-10k,I28_15_02,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_02.png
KADID-10k,I28_15_03,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_03.png
KADID-10k,I28_15_04,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_04.png
KADID-10k,I28_15_05,I28,/data/projectwork/swati_mam/new model data/kadid10k/images/I28_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I28.png,Denoise,,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I28_15_05.png
