dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distortion_group,checkpoint_label,checkpoint_path,E_A_ckpt
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,2,3.07,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3487.15576171875
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,3,2.43,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3687.464599609375
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,4,1.83,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3972.982421875
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,5,2.3,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4225.2080078125
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,1,4.0,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3434.88916015625
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,2,3.07,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3653.16748046875
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,3,2.63,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3806.990478515625
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,4,2.23,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3984.63720703125
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,5,1.97,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4374.0556640625
KADID-10k,I65_15_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,1,3.63,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3035.718017578125
KADID-10k,I65_15_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,2,2.43,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2951.74853515625
KADID-10k,I65_15_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,3,2.1,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2894.091552734375
KADID-10k,I65_15_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,4,1.43,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3017.296630859375
KADID-10k,I65_15_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,5,1.47,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3118.75927734375
KADID-10k,I65_16_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,1,4.67,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3291.896484375
KADID-10k,I65_16_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,2,4.33,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3337.022216796875
KADID-10k,I65_16_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,3,3.77,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3540.654541015625
KADID-10k,I65_16_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,4,3.0,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4045.760009765625
KADID-10k,I65_16_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,5,1.71,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4262.31201171875
KADID-10k,I65_17_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,1,4.63,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3285.181640625
KADID-10k,I65_17_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,2,4.47,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3305.396240234375
KADID-10k,I65_17_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,3,4.67,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3365.778564453125
KADID-10k,I65_17_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,4,3.6,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3622.753173828125
KADID-10k,I65_17_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,5,2.57,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5037.103515625
KADID-10k,I65_18_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,1,4.33,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3792.982666015625
KADID-10k,I65_18_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,2,4.7,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3579.0068359375
KADID-10k,I65_18_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,3,4.5,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3276.47802734375
KADID-10k,I65_18_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,4,4.47,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3746.06689453125
KADID-10k,I65_18_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,5,3.97,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4216.9033203125
KADID-10k,I65_19_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,1,4.57,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2985.971923828125
KADID-10k,I65_19_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,2,3.93,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2843.179443359375
KADID-10k,I65_19_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,3,2.5,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2679.34716796875
KADID-10k,I65_19_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,4,1.6,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2709.13623046875
KADID-10k,I65_19_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,5,1.27,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2681.188720703125
KADID-10k,I65_20_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,1,4.6,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3277.138427734375
KADID-10k,I65_20_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,2,4.3,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3329.320556640625
KADID-10k,I65_20_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,3,4.2,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3284.927734375
KADID-10k,I65_20_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,4,4.3,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3302.79443359375
KADID-10k,I65_20_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,5,3.2,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3356.54833984375
KADID-10k,I65_21_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,1,3.9,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3274.666748046875
KADID-10k,I65_21_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,2,2.83,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3254.513671875
KADID-10k,I65_21_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,3,2.77,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3247.154296875
KADID-10k,I65_21_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,4,2.33,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3274.817626953125
KADID-10k,I65_21_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,5,1.27,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3208.64794921875
KADID-10k,I65_22_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,1,4.5,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3379.840576171875
KADID-10k,I65_22_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,2,3.53,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3473.291015625
KADID-10k,I65_22_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,3,3.2,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3655.822998046875
KADID-10k,I65_22_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,4,2.83,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3835.157958984375
KADID-10k,I65_22_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,5,2.17,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4346.50439453125
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,1,2.97,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3268.154541015625
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,2,3.47,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3320.69580078125
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,3,3.03,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3296.5107421875
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,4,2.2,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3316.98388671875
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,5,1.9,val,pixelate,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3408.932861328125
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,1,3.67,val,sharpen,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4424.80712890625
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,2,2.97,val,sharpen,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5254.1181640625
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,3,2.07,val,sharpen,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,5855.0087890625
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,4,2.0,val,sharpen,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,6961.30126953125
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,5,1.37,val,sharpen,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,8025.8447265625
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,1,3.87,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4862.76611328125
KADID-10k,I65_25_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,2,4.07,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4169.31787109375
KADID-10k,I65_25_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,3,4.43,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3713.951171875
KADID-10k,I65_25_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,4,4.47,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2973.500732421875
KADID-10k,I65_25_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,5,3.57,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2751.9794921875
KADID-10k,I74_01_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,1,4.7,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4335.724609375
KADID-10k,I74_01_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,2,4.43,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4031.29931640625
KADID-10k,I74_01_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,3,3.0,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3511.8330078125
KADID-10k,I74_01_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,4,2.1,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2814.317626953125
KADID-10k,I74_01_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,5,1.4,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2139.18798828125
KADID-10k,I74_02_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,1,4.1,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3804.877197265625
KADID-10k,I74_02_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,2,2.87,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3404.716796875
KADID-10k,I74_02_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,3,1.83,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2687.5791015625
KADID-10k,I74_02_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,4,1.37,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2348.6630859375
KADID-10k,I74_02_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,5,1.39,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,2174.56201171875
KADID-10k,I74_03_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,1,4.57,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4335.724609375
KADID-10k,I74_03_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,2,4.33,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3885.45849609375
KADID-10k,I74_03_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,3,3.0,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3344.207275390625
KADID-10k,I74_03_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,4,2.27,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3651.31298828125
KADID-10k,I74_03_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,5,1.73,val,blur,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,3042.945068359375
KADID-10k,I74_04_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,1,4.58,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4312.2275390625
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,2,2.9,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4731.39794921875
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,3,2.47,val,,best_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/best.pth,4842.0322265625
