dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
KADID-10k,I18_19_02,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Jitter,,2.0,4.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.98291015625,1870.940673828125,-935.042236328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1870.9141845703125
KADID-10k,I18_19_03,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Jitter,,3.0,3.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.001220703125,1845.9588623046875,-960.0423583984376,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1845.9180908203125
KADID-10k,I18_19_04,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Jitter,,4.0,2.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.693359375,1859.6488037109373,-947.0445556640624,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1859.626953125
KADID-10k,I18_19_05,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Jitter,,5.0,1.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.173095703125,1855.30810546875,-952.864990234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1855.2696533203125
KADID-10k,I18_20_01,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Non-eccentricity patch,,1.0,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.998779296875,1880.882080078125,-925.11669921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1880.8204345703125
KADID-10k,I18_20_02,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Non-eccentricity patch,,2.0,4.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.32373046875,1880.265625,-926.05810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1880.20556640625
KADID-10k,I18_20_03,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Non-eccentricity patch,,3.0,4.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.224609375,1880.6614990234373,-925.5631103515624,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1880.6273193359375
KADID-10k,I18_20_04,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Non-eccentricity patch,,4.0,3.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.219482421875,1881.09375,-925.125732421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1881.01953125
KADID-10k,I18_20_05,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Non-eccentricity patch,,5.0,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.255126953125,1880.7545166015625,-925.5006103515624,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1880.68896484375
KADID-10k,I18_21_01,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Pixelate,,1.0,3.74,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.45751953125,1880.5775146484373,-924.8800048828124,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1880.497802734375
KADID-10k,I18_21_02,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Pixelate,,2.0,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.36767578125,1885.4708251953125,-919.8968505859376,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1885.4124755859375
KADID-10k,I18_21_03,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Pixelate,,3.0,3.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.64794921875,1882.317626953125,-923.330322265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1882.23779296875
KADID-10k,I18_21_04,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Pixelate,,4.0,2.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.46728515625,1881.3291015625,-925.13818359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1881.2705078125
KADID-10k,I18_21_05,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Pixelate,,5.0,1.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.424560546875,1898.532958984375,-905.8916015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1898.4620361328125
KADID-10k,I18_22_01,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Quantization,,1.0,3.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.52880859375,1919.782958984375,-887.745849609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1919.642578125
KADID-10k,I18_22_02,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Quantization,,2.0,2.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.167724609375,1931.0728759765625,-876.0948486328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1930.906494140625
KADID-10k,I18_22_03,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Quantization,,3.0,2.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.085205078125,1943.2247314453125,-864.8604736328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1943.072998046875
KADID-10k,I18_22_04,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Quantization,,4.0,2.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.476806640625,1959.07470703125,-849.402099609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1958.8236083984375
KADID-10k,I18_22_05,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Quantization,,5.0,2.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.150634765625,2012.9791259765625,-796.1715087890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2012.804931640625
KADID-10k,I18_23_01,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Color block,,1.0,2.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.1796875,1880.412841796875,-925.766845703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1880.345458984375
KADID-10k,I18_23_02,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Color block,,2.0,2.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.765869140625,1924.2486572265625,-881.5172119140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1924.1138916015625
KADID-10k,I18_23_03,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Color block,,3.0,2.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.972900390625,1923.4681396484373,-879.5047607421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1923.3365478515625
KADID-10k,I18_23_04,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Color block,,4.0,2.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.673095703125,1909.851806640625,-897.8212890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1909.760986328125
KADID-10k,I18_23_05,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Color block,,5.0,2.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.993896484375,1964.9591064453125,-839.0347900390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1964.760986328125
KADID-10k,I18_24_01,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,High sharpen,,1.0,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.72119140625,1934.3966064453125,-871.3245849609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1934.2364501953125
KADID-10k,I18_24_02,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,High sharpen,,2.0,2.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.24072265625,2016.0091552734373,-790.2315673828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2015.8380126953125
KADID-10k,I18_24_03,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,High sharpen,,3.0,2.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.816162109375,2106.353271484375,-700.462890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2106.09814453125
KADID-10k,I18_24_04,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,High sharpen,,4.0,1.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.994140625,2368.9482421875,-439.0458984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2368.745361328125
KADID-10k,I18_24_05,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,High sharpen,,5.0,1.34,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.310791015625,2798.58935546875,-10.721435546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2798.23486328125
KADID-10k,I18_25_01,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Contrast change,,1.0,3.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.10302734375,2255.2841796875,-551.81884765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2255.15478515625
KADID-10k,I18_25_02,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Contrast change,,2.0,3.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.072265625,2124.0869140625,-681.9853515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2123.957275390625
KADID-10k,I18_25_03,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Contrast change,,3.0,3.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.577392578125,2009.0340576171875,-796.5433349609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2008.990966796875
KADID-10k,I18_25_04,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Contrast change,,4.0,4.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.782958984375,1770.06689453125,-1037.716064453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1769.975341796875
KADID-10k,I18_25_05,I18,/data/projectwork/swati_mam/new model data/kadid10k/images/I18_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I18.png,Contrast change,,5.0,3.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.172119140625,1693.016357421875,-1117.15576171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,1692.85302734375
KADID-10k,I29_01_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Gaussian blur,,1.0,4.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.70751953125,3158.480224609375,351.772705078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3158.5
KADID-10k,I29_01_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Gaussian blur,,2.0,4.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.267333984375,3047.09716796875,240.829833984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3047.181396484375
KADID-10k,I29_01_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Gaussian blur,,3.0,3.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.571533203125,2822.115234375,14.543701171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2822.18212890625
KADID-10k,I29_01_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Gaussian blur,,4.0,1.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.520263671875,2604.925048828125,-207.59521484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2604.925537109375
KADID-10k,I29_01_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Gaussian blur,,5.0,1.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.151611328125,2387.347900390625,-433.8037109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2387.404052734375
KADID-10k,I29_02_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Lens blur,,1.0,4.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.28564453125,2956.410400390625,150.124755859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2956.479248046875
KADID-10k,I29_02_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Lens blur,,2.0,3.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.07568359375,2778.653564453125,-29.422119140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2778.66064453125
KADID-10k,I29_02_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Lens blur,,3.0,1.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.64404296875,2572.048095703125,-241.595947265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2572.1064453125
KADID-10k,I29_02_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Lens blur,,4.0,1.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.085693359375,2470.70751953125,-347.378173828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2470.82177734375
KADID-10k,I29_02_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Lens blur,,5.0,1.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2820.2861328125,2408.379150390625,-411.906982421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2408.42431640625
KADID-10k,I29_03_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Motion blur,,1.0,4.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.70751953125,3158.480224609375,351.772705078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3158.5
KADID-10k,I29_03_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Motion blur,,2.0,4.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.576416015625,3004.4990234375,197.922607421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3004.5400390625
KADID-10k,I29_03_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Motion blur,,3.0,3.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.738037109375,2878.22607421875,71.488037109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2878.26708984375
KADID-10k,I29_03_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Motion blur,,4.0,2.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.926513671875,2774.75,-34.176513671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2774.862548828125
KADID-10k,I29_03_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Motion blur,,5.0,2.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.55029296875,2653.070556640625,-160.479736328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2653.140625
KADID-10k,I29_04_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color diffusion,,1.0,4.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.4296875,3139.929443359375,332.499755859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3139.997314453125
KADID-10k,I29_04_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color diffusion,,2.0,1.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.319091796875,4097.455078125,1284.135986328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4097.6181640625
KADID-10k,I29_04_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color diffusion,,3.0,1.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.023681640625,5129.6533203125,2311.629638671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5130.45947265625
KADID-10k,I29_04_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color diffusion,,4.0,1.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.800537109375,5273.08447265625,2455.283935546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5273.998046875
KADID-10k,I29_04_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color diffusion,,5.0,1.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.906005859375,5493.63427734375,2677.728271484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5494.6142578125
KADID-10k,I29_05_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color shift,,1.0,4.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.706787109375,3116.646484375,308.939697265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3116.6806640625
KADID-10k,I29_05_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color shift,,2.0,2.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.080322265625,3095.928955078125,286.8486328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3095.968505859375
KADID-10k,I29_05_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color shift,,3.0,1.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.50048828125,3119.288818359375,309.788330078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3119.338623046875
KADID-10k,I29_05_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color shift,,4.0,1.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.3994140625,3130.76513671875,320.36572265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3130.80712890625
KADID-10k,I29_05_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color shift,,5.0,1.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.183837890625,3117.373779296875,307.18994140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3117.440185546875
KADID-10k,I29_06_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color quantization,,1.0,3.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.671630859375,3293.176025390625,484.50439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3293.232666015625
KADID-10k,I29_06_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color quantization,,2.0,3.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.303955078125,3301.288330078125,492.984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3301.346435546875
KADID-10k,I29_06_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color quantization,,3.0,3.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.221435546875,3318.9765625,510.755126953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3319.08642578125
KADID-10k,I29_06_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color quantization,,4.0,3.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.858642578125,3406.8603515625,598.001708984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3406.9150390625
KADID-10k,I29_06_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color quantization,,5.0,2.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.500732421875,4015.84423828125,1207.343505859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4015.93212890625
KADID-10k,I29_07_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I29.png,Color saturation 1,,1.0,2.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.168212890625,2956.80615234375,149.637939453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2956.697021484375
