dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I12_20_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Non-eccentricity patch,NA,3.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_20_03.png
KADID-10k,I12_20_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Non-eccentricity patch,NA,4.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_20_04.png
KADID-10k,I12_20_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Non-eccentricity patch,NA,5.0,2.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_20_05.png
KADID-10k,I12_21_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Pixelate,NA,1.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_21_01.png
KADID-10k,I12_21_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Pixelate,NA,2.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_21_02.png
KADID-10k,I12_21_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Pixelate,NA,3.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_21_03.png
KADID-10k,I12_21_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Pixelate,NA,4.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_21_04.png
KADID-10k,I12_21_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Pixelate,NA,5.0,1.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_21_05.png
KADID-10k,I12_22_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Quantization,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_22_01.png
KADID-10k,I12_22_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Quantization,NA,2.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_22_02.png
KADID-10k,I12_22_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Quantization,NA,3.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_22_03.png
KADID-10k,I12_22_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Quantization,NA,4.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_22_04.png
KADID-10k,I12_22_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Quantization,NA,5.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_22_05.png
KADID-10k,I12_23_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Color block,NA,1.0,2.26,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_23_01.png
KADID-10k,I12_23_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Color block,NA,2.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_23_02.png
KADID-10k,I12_23_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Color block,NA,3.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_23_03.png
KADID-10k,I12_23_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Color block,NA,4.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_23_04.png
KADID-10k,I12_23_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Color block,NA,5.0,2.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_23_05.png
KADID-10k,I12_24_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,High sharpen,NA,1.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_24_01.png
KADID-10k,I12_24_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,High sharpen,NA,2.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_24_02.png
KADID-10k,I12_24_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,High sharpen,NA,3.0,2.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_24_03.png
KADID-10k,I12_24_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,High sharpen,NA,4.0,1.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_24_04.png
KADID-10k,I12_24_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,High sharpen,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_24_05.png
KADID-10k,I12_25_01,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Contrast change,NA,1.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_25_01.png
KADID-10k,I12_25_02,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Contrast change,NA,2.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_25_02.png
KADID-10k,I12_25_03,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Contrast change,NA,3.0,4.35,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_25_03.png
KADID-10k,I12_25_04,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Contrast change,NA,4.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_25_04.png
KADID-10k,I12_25_05,I12,/data/projectwork/swati_mam/new model data/kadid10k/images/I12_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I12.png,Contrast change,NA,5.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I12_25_05.png
KADID-10k,I14_01_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Gaussian blur,NA,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_01_01.png
KADID-10k,I14_01_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Gaussian blur,NA,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_01_02.png
KADID-10k,I14_01_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Gaussian blur,NA,3.0,2.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_01_03.png
KADID-10k,I14_01_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Gaussian blur,NA,4.0,1.68,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_01_04.png
KADID-10k,I14_01_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Gaussian blur,NA,5.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_01_05.png
KADID-10k,I14_02_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Lens blur,NA,1.0,3.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_02_01.png
KADID-10k,I14_02_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Lens blur,NA,2.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_02_02.png
KADID-10k,I14_02_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Lens blur,NA,3.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_02_03.png
KADID-10k,I14_02_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Lens blur,NA,4.0,1.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_02_04.png
KADID-10k,I14_02_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Lens blur,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_02_05.png
KADID-10k,I14_03_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Motion blur,NA,1.0,4.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_03_01.png
KADID-10k,I14_03_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Motion blur,NA,2.0,3.55,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_03_02.png
KADID-10k,I14_03_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Motion blur,NA,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_03_03.png
KADID-10k,I14_03_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Motion blur,NA,4.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_03_04.png
KADID-10k,I14_03_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Motion blur,NA,5.0,1.45,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_03_05.png
KADID-10k,I14_04_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color diffusion,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_04_01.png
KADID-10k,I14_04_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color diffusion,NA,2.0,3.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_04_02.png
KADID-10k,I14_04_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color diffusion,NA,3.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_04_03.png
KADID-10k,I14_04_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color diffusion,NA,4.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_04_04.png
KADID-10k,I14_04_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color diffusion,NA,5.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_04_05.png
KADID-10k,I14_05_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color shift,NA,1.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_05_01.png
KADID-10k,I14_05_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color shift,NA,2.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_05_02.png
KADID-10k,I14_05_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color shift,NA,3.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_05_03.png
KADID-10k,I14_05_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color shift,NA,4.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_05_04.png
KADID-10k,I14_05_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color shift,NA,5.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_05_05.png
KADID-10k,I14_06_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color quantization,NA,1.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_06_01.png
KADID-10k,I14_06_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color quantization,NA,2.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_06_02.png
KADID-10k,I14_06_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color quantization,NA,3.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_06_03.png
KADID-10k,I14_06_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color quantization,NA,4.0,3.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_06_04.png
KADID-10k,I14_06_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color quantization,NA,5.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_06_05.png
KADID-10k,I14_07_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 1,NA,1.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_07_01.png
KADID-10k,I14_07_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 1,NA,2.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_07_02.png
KADID-10k,I14_07_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 1,NA,3.0,2.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_07_03.png
KADID-10k,I14_07_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 1,NA,4.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_07_04.png
KADID-10k,I14_07_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 1,NA,5.0,2.16,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_07_05.png
KADID-10k,I14_08_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 2,NA,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_08_01.png
KADID-10k,I14_08_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 2,NA,2.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_08_02.png
KADID-10k,I14_08_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 2,NA,3.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_08_03.png
KADID-10k,I14_08_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 2,NA,4.0,2.06,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_08_04.png
KADID-10k,I14_08_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Color saturation 2,NA,5.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_08_05.png
KADID-10k,I14_09_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG2000,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_09_01.png
KADID-10k,I14_09_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG2000,NA,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_09_02.png
KADID-10k,I14_09_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG2000,NA,3.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_09_03.png
KADID-10k,I14_09_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG2000,NA,4.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_09_04.png
KADID-10k,I14_09_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG2000,NA,5.0,1.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_09_05.png
KADID-10k,I14_10_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG,NA,1.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_10_01.png
KADID-10k,I14_10_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG,NA,2.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_10_02.png
KADID-10k,I14_10_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG,NA,3.0,3.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_10_03.png
KADID-10k,I14_10_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG,NA,4.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_10_04.png
KADID-10k,I14_10_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,JPEG,NA,5.0,1.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_10_05.png
KADID-10k,I14_11_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise,NA,1.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_11_01.png
KADID-10k,I14_11_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise,NA,2.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_11_02.png
KADID-10k,I14_11_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise,NA,3.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_11_03.png
KADID-10k,I14_11_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise,NA,4.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_11_04.png
KADID-10k,I14_11_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise,NA,5.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_11_05.png
KADID-10k,I14_12_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise in color component,NA,1.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_12_01.png
KADID-10k,I14_12_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise in color component,NA,2.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_12_02.png
KADID-10k,I14_12_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise in color component,NA,3.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_12_03.png
KADID-10k,I14_12_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise in color component,NA,4.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_12_04.png
KADID-10k,I14_12_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,White noise in color component,NA,5.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_12_05.png
KADID-10k,I14_13_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Impulse noise,NA,1.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_13_01.png
KADID-10k,I14_13_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Impulse noise,NA,2.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_13_02.png
KADID-10k,I14_13_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Impulse noise,NA,3.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_13_03.png
KADID-10k,I14_13_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Impulse noise,NA,4.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_13_04.png
KADID-10k,I14_13_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Impulse noise,NA,5.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_13_05.png
KADID-10k,I14_14_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Multiplicative noise,NA,1.0,3.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_14_01.png
KADID-10k,I14_14_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Multiplicative noise,NA,2.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_14_02.png
KADID-10k,I14_14_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Multiplicative noise,NA,3.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_14_03.png
KADID-10k,I14_14_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Multiplicative noise,NA,4.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_14_04.png
KADID-10k,I14_14_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Multiplicative noise,NA,5.0,2.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_14_05.png
KADID-10k,I14_15_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Denoise,NA,1.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_15_01.png
KADID-10k,I14_15_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Denoise,NA,2.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_15_02.png
KADID-10k,I14_15_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Denoise,NA,3.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_15_03.png
KADID-10k,I14_15_04,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Denoise,NA,4.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_15_04.png
KADID-10k,I14_15_05,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Denoise,NA,5.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_15_05.png
KADID-10k,I14_16_01,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Brighten,NA,1.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_16_01.png
KADID-10k,I14_16_02,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Brighten,NA,2.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_16_02.png
KADID-10k,I14_16_03,I14,/data/projectwork/swati_mam/new model data/kadid10k/images/I14_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I14.png,Brighten,NA,3.0,3.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I14_16_03.png
