dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I35_07_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_02.png,113.69488525390625
KADID-10k,I35_07_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_03.png,113.49699401855469
KADID-10k,I35_07_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_04.png,113.14281463623047
KADID-10k,I35_07_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_05.png,109.47115325927734
KADID-10k,I35_08_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_01.png,110.63345336914062
KADID-10k,I35_08_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_02.png,102.71115112304688
KADID-10k,I35_08_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_03.png,90.70152282714844
KADID-10k,I35_08_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_04.png,69.87808990478516
KADID-10k,I35_08_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_05.png,67.68170166015625
KADID-10k,I35_09_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_01.png,110.0085678100586
KADID-10k,I35_09_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,2.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_02.png,107.3619155883789
KADID-10k,I35_09_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_03.png,103.85795593261719
KADID-10k,I35_09_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_04.png,90.67581176757812
KADID-10k,I35_09_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_05.png,64.9931411743164
KADID-10k,I35_10_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_01.png,108.82455444335938
KADID-10k,I35_10_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_02.png,107.86520385742188
KADID-10k,I35_10_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_03.png,105.06855773925781
KADID-10k,I35_10_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_04.png,91.99344635009766
KADID-10k,I35_10_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_05.png,84.39877319335938
KADID-10k,I35_11_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,1.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_01.png,110.60615539550781
KADID-10k,I35_11_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_02.png,108.17867279052734
KADID-10k,I35_11_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_03.png,104.85893249511719
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_04.png,96.88121032714844
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_05.png,85.3472900390625
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_01.png,111.8210220336914
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_02.png,107.48258972167969
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_03.png,103.60255432128906
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_04.png,91.36837005615234
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_05.png,84.59722900390625
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_01.png,110.45330810546875
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_02.png,110.48065948486328
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_03.png,104.07823181152344
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_04.png,95.86235046386719
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_05.png,87.26039123535156
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_01.png,111.27865600585938
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_02.png,105.74259185791016
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_03.png,101.21573638916016
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_04.png,93.96273040771484
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_05.png,83.18391418457031
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_01.png,105.78604888916016
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_02.png,99.98085021972656
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_03.png,95.68197631835938
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_04.png,83.73930358886719
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_05.png,76.2569580078125
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_01.png,109.56571960449219
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_02.png,108.12577819824219
KADID-10k,I35_16_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,3.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_03.png,104.26261901855469
KADID-10k,I35_16_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_04.png,97.13103485107422
KADID-10k,I35_16_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_05.png,85.90443420410156
KADID-10k,I35_17_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_01.png,111.2564926147461
KADID-10k,I35_17_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,2.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_02.png,111.8459701538086
KADID-10k,I35_17_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,3.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_03.png,113.04405212402344
KADID-10k,I35_17_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,4.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_04.png,114.64102935791016
KADID-10k,I35_17_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_17_05.png,108.20574188232422
KADID-10k,I35_18_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_01.png,111.10751342773438
KADID-10k,I35_18_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_02.png,111.34278106689453
KADID-10k,I35_18_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_03.png,110.63345336914062
KADID-10k,I35_18_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,4.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_04.png,112.27660369873047
KADID-10k,I35_18_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Mean shift,NA,5.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_18_05.png,114.2163314819336
KADID-10k,I35_19_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_01.png,107.8089370727539
KADID-10k,I35_19_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_02.png,103.45687866210938
KADID-10k,I35_19_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_03.png,93.93729400634766
KADID-10k,I35_19_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_04.png,82.66378784179688
KADID-10k,I35_19_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_19_05.png,72.1397705078125
KADID-10k,I35_20_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_01.png,111.24681854248047
KADID-10k,I35_20_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_02.png,112.2380599975586
KADID-10k,I35_20_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,3.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_03.png,113.32105255126953
KADID-10k,I35_20_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,4.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_04.png,111.27694702148438
KADID-10k,I35_20_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Non-eccentricity patch,NA,5.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_20_05.png,112.3133316040039
KADID-10k,I35_21_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_01.png,108.30223083496094
KADID-10k,I35_21_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_02.png,106.68997955322266
KADID-10k,I35_21_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,3.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_03.png,101.64310455322266
KADID-10k,I35_21_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_04.png,98.5872802734375
KADID-10k,I35_21_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Pixelate,NA,5.0,1.55,val,/data/projectwork/swati_mam/kadid10k/images/I35_21_05.png,90.12774658203125
KADID-10k,I35_22_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,1.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_01.png,109.83612060546875
KADID-10k,I35_22_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_02.png,108.84600830078125
KADID-10k,I35_22_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,3.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_03.png,108.45877075195312
KADID-10k,I35_22_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_04.png,107.52543640136719
KADID-10k,I35_22_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_22_05.png,105.25475311279297
KADID-10k,I35_23_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_01.png,110.37367248535156
KADID-10k,I35_23_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_02.png,111.07814025878906
KADID-10k,I35_23_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_03.png,109.86328125
KADID-10k,I35_23_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_04.png,109.78192138671875
KADID-10k,I35_23_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color block,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_23_05.png,110.41997528076172
KADID-10k,I35_24_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_01.png,129.60357666015625
KADID-10k,I35_24_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_02.png,130.12078857421875
KADID-10k,I35_24_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,3.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_03.png,129.31942749023438
KADID-10k,I35_24_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_04.png,124.29617309570312
KADID-10k,I35_24_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,High sharpen,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_24_05.png,115.34388732910156
KADID-10k,I35_25_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_01.png,116.30154418945312
KADID-10k,I35_25_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_02.png,115.5074691772461
KADID-10k,I35_25_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,3.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_03.png,114.14620971679688
KADID-10k,I35_25_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_04.png,105.19756317138672
KADID-10k,I35_25_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Contrast change,NA,5.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_25_05.png,98.47136688232422
KADID-10k,I42_01_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_01.png,84.8968734741211
KADID-10k,I42_01_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_02.png,79.4854507446289
KADID-10k,I42_01_03,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_03.png,65.76323699951172
KADID-10k,I42_01_04,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_04.png,45.8085823059082
KADID-10k,I42_01_05,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I42_01_05.png,28.625062942504883
KADID-10k,I42_02_01,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_01.png,74.60936737060547
KADID-10k,I42_02_02,I42,/data/projectwork/swati_mam/new model data/kadid10k/images/I42_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I42.png,Lens blur,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I42_02_02.png,61.98622131347656
