dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I25_02_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Lens blur,NA,3,1.87,train,/data/projectwork/swati_mam/kadid10k/images/I25_02_03.png
KADID-10k,I25_02_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Lens blur,NA,4,1.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_02_04.png
KADID-10k,I25_02_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Lens blur,NA,5,1.3,train,/data/projectwork/swati_mam/kadid10k/images/I25_02_05.png
KADID-10k,I25_03_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Motion blur,NA,1,4.77,train,/data/projectwork/swati_mam/kadid10k/images/I25_03_01.png
KADID-10k,I25_03_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Motion blur,NA,2,4.43,train,/data/projectwork/swati_mam/kadid10k/images/I25_03_02.png
KADID-10k,I25_03_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Motion blur,NA,3,3.1,train,/data/projectwork/swati_mam/kadid10k/images/I25_03_03.png
KADID-10k,I25_03_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Motion blur,NA,4,2.9,train,/data/projectwork/swati_mam/kadid10k/images/I25_03_04.png
KADID-10k,I25_03_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Motion blur,NA,5,1.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_03_05.png
KADID-10k,I25_04_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color diffusion,NA,1,4.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_04_01.png
KADID-10k,I25_04_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color diffusion,NA,2,3.03,train,/data/projectwork/swati_mam/kadid10k/images/I25_04_02.png
KADID-10k,I25_04_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color diffusion,NA,3,2.0,train,/data/projectwork/swati_mam/kadid10k/images/I25_04_03.png
KADID-10k,I25_04_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color diffusion,NA,4,2.07,train,/data/projectwork/swati_mam/kadid10k/images/I25_04_04.png
KADID-10k,I25_04_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color diffusion,NA,5,1.65,train,/data/projectwork/swati_mam/kadid10k/images/I25_04_05.png
KADID-10k,I25_05_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color shift,NA,1,4.5,train,/data/projectwork/swati_mam/kadid10k/images/I25_05_01.png
KADID-10k,I25_05_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color shift,NA,2,2.8,train,/data/projectwork/swati_mam/kadid10k/images/I25_05_02.png
KADID-10k,I25_05_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color shift,NA,3,2.23,train,/data/projectwork/swati_mam/kadid10k/images/I25_05_03.png
KADID-10k,I25_05_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color shift,NA,4,2.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_05_04.png
KADID-10k,I25_05_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color shift,NA,5,2.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_05_05.png
KADID-10k,I25_06_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color quantization,NA,1,4.2,train,/data/projectwork/swati_mam/kadid10k/images/I25_06_01.png
KADID-10k,I25_06_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color quantization,NA,2,4.07,train,/data/projectwork/swati_mam/kadid10k/images/I25_06_02.png
KADID-10k,I25_06_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color quantization,NA,3,4.07,train,/data/projectwork/swati_mam/kadid10k/images/I25_06_03.png
KADID-10k,I25_06_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color quantization,NA,4,3.2,train,/data/projectwork/swati_mam/kadid10k/images/I25_06_04.png
KADID-10k,I25_06_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color quantization,NA,5,2.33,train,/data/projectwork/swati_mam/kadid10k/images/I25_06_05.png
KADID-10k,I25_07_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 1,NA,1,2.5,train,/data/projectwork/swati_mam/kadid10k/images/I25_07_01.png
KADID-10k,I25_07_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 1,NA,2,2.43,train,/data/projectwork/swati_mam/kadid10k/images/I25_07_02.png
KADID-10k,I25_07_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 1,NA,3,2.43,train,/data/projectwork/swati_mam/kadid10k/images/I25_07_03.png
KADID-10k,I25_07_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 1,NA,4,2.37,train,/data/projectwork/swati_mam/kadid10k/images/I25_07_04.png
KADID-10k,I25_07_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 1,NA,5,1.97,train,/data/projectwork/swati_mam/kadid10k/images/I25_07_05.png
KADID-10k,I25_08_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 2,NA,1,4.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_08_01.png
KADID-10k,I25_08_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 2,NA,2,3.13,train,/data/projectwork/swati_mam/kadid10k/images/I25_08_02.png
KADID-10k,I25_08_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 2,NA,3,3.13,train,/data/projectwork/swati_mam/kadid10k/images/I25_08_03.png
KADID-10k,I25_08_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 2,NA,4,1.7,train,/data/projectwork/swati_mam/kadid10k/images/I25_08_04.png
KADID-10k,I25_08_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color saturation 2,NA,5,1.33,train,/data/projectwork/swati_mam/kadid10k/images/I25_08_05.png
KADID-10k,I25_09_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG2000,NA,1,4.7,train,/data/projectwork/swati_mam/kadid10k/images/I25_09_01.png
KADID-10k,I25_09_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG2000,NA,2,4.6,train,/data/projectwork/swati_mam/kadid10k/images/I25_09_02.png
KADID-10k,I25_09_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG2000,NA,3,4.2,train,/data/projectwork/swati_mam/kadid10k/images/I25_09_03.png
KADID-10k,I25_09_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG2000,NA,4,3.03,train,/data/projectwork/swati_mam/kadid10k/images/I25_09_04.png
KADID-10k,I25_09_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG2000,NA,5,1.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_09_05.png
KADID-10k,I25_10_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG,NA,1,4.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_10_01.png
KADID-10k,I25_10_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG,NA,2,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I25_10_02.png
KADID-10k,I25_10_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG,NA,3,4.3,train,/data/projectwork/swati_mam/kadid10k/images/I25_10_03.png
KADID-10k,I25_10_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG,NA,4,1.6,train,/data/projectwork/swati_mam/kadid10k/images/I25_10_04.png
KADID-10k,I25_10_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,JPEG,NA,5,1.07,train,/data/projectwork/swati_mam/kadid10k/images/I25_10_05.png
KADID-10k,I25_11_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise,NA,1,4.1,train,/data/projectwork/swati_mam/kadid10k/images/I25_11_01.png
KADID-10k,I25_11_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise,NA,2,3.5,train,/data/projectwork/swati_mam/kadid10k/images/I25_11_02.png
KADID-10k,I25_11_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise,NA,3,2.9,train,/data/projectwork/swati_mam/kadid10k/images/I25_11_03.png
KADID-10k,I25_11_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise,NA,4,2.77,train,/data/projectwork/swati_mam/kadid10k/images/I25_11_04.png
KADID-10k,I25_11_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise,NA,5,2.37,train,/data/projectwork/swati_mam/kadid10k/images/I25_11_05.png
KADID-10k,I25_12_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise in color component,NA,1,4.57,train,/data/projectwork/swati_mam/kadid10k/images/I25_12_01.png
KADID-10k,I25_12_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise in color component,NA,2,3.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_12_02.png
KADID-10k,I25_12_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise in color component,NA,3,2.9,train,/data/projectwork/swati_mam/kadid10k/images/I25_12_03.png
KADID-10k,I25_12_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise in color component,NA,4,2.43,train,/data/projectwork/swati_mam/kadid10k/images/I25_12_04.png
KADID-10k,I25_12_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,White noise in color component,NA,5,2.23,train,/data/projectwork/swati_mam/kadid10k/images/I25_12_05.png
KADID-10k,I25_13_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Impulse noise,NA,1,3.47,train,/data/projectwork/swati_mam/kadid10k/images/I25_13_01.png
KADID-10k,I25_13_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Impulse noise,NA,2,2.81,train,/data/projectwork/swati_mam/kadid10k/images/I25_13_02.png
KADID-10k,I25_13_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Impulse noise,NA,3,2.3,train,/data/projectwork/swati_mam/kadid10k/images/I25_13_03.png
KADID-10k,I25_13_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Impulse noise,NA,4,2.17,train,/data/projectwork/swati_mam/kadid10k/images/I25_13_04.png
KADID-10k,I25_13_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Impulse noise,NA,5,1.94,train,/data/projectwork/swati_mam/kadid10k/images/I25_13_05.png
KADID-10k,I25_14_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Multiplicative noise,NA,1,4.57,train,/data/projectwork/swati_mam/kadid10k/images/I25_14_01.png
KADID-10k,I25_14_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Multiplicative noise,NA,2,4.03,train,/data/projectwork/swati_mam/kadid10k/images/I25_14_02.png
KADID-10k,I25_14_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Multiplicative noise,NA,3,3.63,train,/data/projectwork/swati_mam/kadid10k/images/I25_14_03.png
KADID-10k,I25_14_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Multiplicative noise,NA,4,2.27,train,/data/projectwork/swati_mam/kadid10k/images/I25_14_04.png
KADID-10k,I25_14_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Multiplicative noise,NA,5,1.83,train,/data/projectwork/swati_mam/kadid10k/images/I25_14_05.png
KADID-10k,I25_15_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Denoise,NA,1,3.63,train,/data/projectwork/swati_mam/kadid10k/images/I25_15_01.png
KADID-10k,I25_15_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Denoise,NA,2,2.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_15_02.png
KADID-10k,I25_15_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Denoise,NA,3,1.97,train,/data/projectwork/swati_mam/kadid10k/images/I25_15_03.png
KADID-10k,I25_15_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Denoise,NA,4,1.2,train,/data/projectwork/swati_mam/kadid10k/images/I25_15_04.png
KADID-10k,I25_15_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Denoise,NA,5,1.3,train,/data/projectwork/swati_mam/kadid10k/images/I25_15_05.png
KADID-10k,I25_16_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Brighten,NA,1,4.67,train,/data/projectwork/swati_mam/kadid10k/images/I25_16_01.png
KADID-10k,I25_16_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Brighten,NA,2,4.27,train,/data/projectwork/swati_mam/kadid10k/images/I25_16_02.png
KADID-10k,I25_16_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Brighten,NA,3,4.32,train,/data/projectwork/swati_mam/kadid10k/images/I25_16_03.png
KADID-10k,I25_16_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Brighten,NA,4,3.43,train,/data/projectwork/swati_mam/kadid10k/images/I25_16_04.png
KADID-10k,I25_16_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Brighten,NA,5,2.07,train,/data/projectwork/swati_mam/kadid10k/images/I25_16_05.png
KADID-10k,I25_17_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Darken,NA,1,4.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_17_01.png
KADID-10k,I25_17_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Darken,NA,2,4.7,train,/data/projectwork/swati_mam/kadid10k/images/I25_17_02.png
KADID-10k,I25_17_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Darken,NA,3,4.5,train,/data/projectwork/swati_mam/kadid10k/images/I25_17_03.png
KADID-10k,I25_17_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Darken,NA,4,3.7,train,/data/projectwork/swati_mam/kadid10k/images/I25_17_04.png
KADID-10k,I25_17_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Darken,NA,5,1.8,train,/data/projectwork/swati_mam/kadid10k/images/I25_17_05.png
KADID-10k,I25_18_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Mean shift,NA,1,4.43,train,/data/projectwork/swati_mam/kadid10k/images/I25_18_01.png
KADID-10k,I25_18_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Mean shift,NA,2,4.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_18_02.png
KADID-10k,I25_18_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Mean shift,NA,3,4.57,train,/data/projectwork/swati_mam/kadid10k/images/I25_18_03.png
KADID-10k,I25_18_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Mean shift,NA,4,4.47,train,/data/projectwork/swati_mam/kadid10k/images/I25_18_04.png
KADID-10k,I25_18_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Mean shift,NA,5,3.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_18_05.png
KADID-10k,I25_19_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Jitter,NA,1,4.77,train,/data/projectwork/swati_mam/kadid10k/images/I25_19_01.png
KADID-10k,I25_19_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Jitter,NA,2,4.33,train,/data/projectwork/swati_mam/kadid10k/images/I25_19_02.png
KADID-10k,I25_19_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Jitter,NA,3,4.3,train,/data/projectwork/swati_mam/kadid10k/images/I25_19_03.png
KADID-10k,I25_19_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Jitter,NA,4,2.63,train,/data/projectwork/swati_mam/kadid10k/images/I25_19_04.png
KADID-10k,I25_19_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Jitter,NA,5,1.73,train,/data/projectwork/swati_mam/kadid10k/images/I25_19_05.png
KADID-10k,I25_20_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Non-eccentricity patch,NA,1,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I25_20_01.png
KADID-10k,I25_20_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Non-eccentricity patch,NA,2,3.93,train,/data/projectwork/swati_mam/kadid10k/images/I25_20_02.png
KADID-10k,I25_20_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Non-eccentricity patch,NA,3,2.8,train,/data/projectwork/swati_mam/kadid10k/images/I25_20_03.png
KADID-10k,I25_20_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Non-eccentricity patch,NA,4,3.53,train,/data/projectwork/swati_mam/kadid10k/images/I25_20_04.png
KADID-10k,I25_20_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Non-eccentricity patch,NA,5,3.4,train,/data/projectwork/swati_mam/kadid10k/images/I25_20_05.png
KADID-10k,I25_21_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Pixelate,NA,1,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I25_21_01.png
KADID-10k,I25_21_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Pixelate,NA,2,4.0,train,/data/projectwork/swati_mam/kadid10k/images/I25_21_02.png
KADID-10k,I25_21_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Pixelate,NA,3,3.57,train,/data/projectwork/swati_mam/kadid10k/images/I25_21_03.png
KADID-10k,I25_21_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Pixelate,NA,4,4.03,train,/data/projectwork/swati_mam/kadid10k/images/I25_21_04.png
KADID-10k,I25_21_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Pixelate,NA,5,2.57,train,/data/projectwork/swati_mam/kadid10k/images/I25_21_05.png
KADID-10k,I25_22_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Quantization,NA,1,4.57,train,/data/projectwork/swati_mam/kadid10k/images/I25_22_01.png
KADID-10k,I25_22_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Quantization,NA,2,4.33,train,/data/projectwork/swati_mam/kadid10k/images/I25_22_02.png
KADID-10k,I25_22_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Quantization,NA,3,4.3,train,/data/projectwork/swati_mam/kadid10k/images/I25_22_03.png
KADID-10k,I25_22_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Quantization,NA,4,3.87,train,/data/projectwork/swati_mam/kadid10k/images/I25_22_04.png
KADID-10k,I25_22_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Quantization,NA,5,2.8,train,/data/projectwork/swati_mam/kadid10k/images/I25_22_05.png
KADID-10k,I25_23_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color block,NA,1,2.43,train,/data/projectwork/swati_mam/kadid10k/images/I25_23_01.png
KADID-10k,I25_23_02,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color block,NA,2,2.37,train,/data/projectwork/swati_mam/kadid10k/images/I25_23_02.png
KADID-10k,I25_23_03,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color block,NA,3,2.23,train,/data/projectwork/swati_mam/kadid10k/images/I25_23_03.png
KADID-10k,I25_23_04,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color block,NA,4,2.17,train,/data/projectwork/swati_mam/kadid10k/images/I25_23_04.png
KADID-10k,I25_23_05,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,Color block,NA,5,2.0,train,/data/projectwork/swati_mam/kadid10k/images/I25_23_05.png
KADID-10k,I25_24_01,I25,/data/projectwork/swati_mam/new model data/kadid10k/images/I25_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I25.png,High sharpen,NA,1,4.0,train,/data/projectwork/swati_mam/kadid10k/images/I25_24_01.png
