dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I16_06_03,I16,Color quantization,NA,3,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_06_04,I16,Color quantization,NA,4,3.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_06_05,I16,Color quantization,NA,5,2.16,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_07_01,I16,Color saturation 1,NA,1,3.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_07_02,I16,Color saturation 1,NA,2,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_07_03,I16,Color saturation 1,NA,3,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_07_04,I16,Color saturation 1,NA,4,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_07_05,I16,Color saturation 1,NA,5,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_08_01,I16,Color saturation 2,NA,1,4.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_08_02,I16,Color saturation 2,NA,2,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_08_03,I16,Color saturation 2,NA,3,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_08_04,I16,Color saturation 2,NA,4,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_08_05,I16,Color saturation 2,NA,5,1.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_09_01,I16,JPEG2000,NA,1,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_09_02,I16,JPEG2000,NA,2,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_09_03,I16,JPEG2000,NA,3,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_09_04,I16,JPEG2000,NA,4,1.61,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_09_05,I16,JPEG2000,NA,5,1.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_10_01,I16,JPEG,NA,1,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_10_02,I16,JPEG,NA,2,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_10_03,I16,JPEG,NA,3,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_10_04,I16,JPEG,NA,4,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_10_05,I16,JPEG,NA,5,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_11_01,I16,White noise,NA,1,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_11_02,I16,White noise,NA,2,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_11_03,I16,White noise,NA,3,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_11_04,I16,White noise,NA,4,2.19,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_11_05,I16,White noise,NA,5,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_12_01,I16,White noise in color component,NA,1,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_12_02,I16,White noise in color component,NA,2,3.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_12_03,I16,White noise in color component,NA,3,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_12_04,I16,White noise in color component,NA,4,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_12_05,I16,White noise in color component,NA,5,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_13_01,I16,Impulse noise,NA,1,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_13_02,I16,Impulse noise,NA,2,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_13_03,I16,Impulse noise,NA,3,2.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_13_04,I16,Impulse noise,NA,4,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_13_05,I16,Impulse noise,NA,5,1.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_14_01,I16,Multiplicative noise,NA,1,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_14_02,I16,Multiplicative noise,NA,2,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_14_03,I16,Multiplicative noise,NA,3,3.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_14_04,I16,Multiplicative noise,NA,4,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_14_05,I16,Multiplicative noise,NA,5,1.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_15_01,I16,Denoise,NA,1,3.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_15_02,I16,Denoise,NA,2,2.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_15_03,I16,Denoise,NA,3,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_15_04,I16,Denoise,NA,4,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_15_05,I16,Denoise,NA,5,1.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_16_01,I16,Brighten,NA,1,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_16_02,I16,Brighten,NA,2,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_16_03,I16,Brighten,NA,3,3.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_16_04,I16,Brighten,NA,4,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_16_05,I16,Brighten,NA,5,2.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_17_01,I16,Darken,NA,1,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_17_02,I16,Darken,NA,2,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_17_03,I16,Darken,NA,3,4.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_17_04,I16,Darken,NA,4,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_17_05,I16,Darken,NA,5,1.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_18_01,I16,Mean shift,NA,1,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_18_02,I16,Mean shift,NA,2,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_18_03,I16,Mean shift,NA,3,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_18_04,I16,Mean shift,NA,4,4.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_18_05,I16,Mean shift,NA,5,3.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_19_01,I16,Jitter,NA,1,4.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_19_02,I16,Jitter,NA,2,3.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_19_03,I16,Jitter,NA,3,3.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_19_04,I16,Jitter,NA,4,1.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_19_05,I16,Jitter,NA,5,1.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_20_01,I16,Non-eccentricity patch,NA,1,4.39,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_20_02,I16,Non-eccentricity patch,NA,2,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_20_03,I16,Non-eccentricity patch,NA,3,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_20_04,I16,Non-eccentricity patch,NA,4,3.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_20_05,I16,Non-eccentricity patch,NA,5,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_21_01,I16,Pixelate,NA,1,4.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_21_02,I16,Pixelate,NA,2,3.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_21_03,I16,Pixelate,NA,3,3.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_21_04,I16,Pixelate,NA,4,3.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_21_05,I16,Pixelate,NA,5,1.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_22_01,I16,Quantization,NA,1,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_22_02,I16,Quantization,NA,2,3.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_22_03,I16,Quantization,NA,3,2.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_22_04,I16,Quantization,NA,4,3.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_22_05,I16,Quantization,NA,5,2.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_23_01,I16,Color block,NA,1,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_23_02,I16,Color block,NA,2,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_23_03,I16,Color block,NA,3,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_23_04,I16,Color block,NA,4,1.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_23_05,I16,Color block,NA,5,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_24_01,I16,High sharpen,NA,1,3.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_24_02,I16,High sharpen,NA,2,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_24_03,I16,High sharpen,NA,3,1.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_24_04,I16,High sharpen,NA,4,1.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_24_05,I16,High sharpen,NA,5,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_25_01,I16,Contrast change,NA,1,3.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I16_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_25_02,I16,Contrast change,NA,2,3.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I16_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_25_03,I16,Contrast change,NA,3,4.16,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I16_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_25_04,I16,Contrast change,NA,4,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I16_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I16_25_05,I16,Contrast change,NA,5,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I16_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I16.png
KADID-10k,I17_01_01,I17,Gaussian blur,NA,1,4.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_01_02,I17,Gaussian blur,NA,2,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_01_03,I17,Gaussian blur,NA,3,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_01_04,I17,Gaussian blur,NA,4,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_01_05,I17,Gaussian blur,NA,5,1.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_02_01,I17,Lens blur,NA,1,3.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_02_02,I17,Lens blur,NA,2,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I17_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_02_03,I17,Lens blur,NA,3,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I17_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_02_04,I17,Lens blur,NA,4,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I17_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_02_05,I17,Lens blur,NA,5,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I17_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
KADID-10k,I17_03_01,I17,Motion blur,NA,1,4.61,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I17_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I17.png
