image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,E_A_new_ref
I04_25_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Contrast change,5.0,3.43,2476.308349609375,2803.56201171875,2.7131376
I05_01_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Gaussian blur,1.0,4.6,2466.05615234375,2798.229736328125,7.0776424
I05_01_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Gaussian blur,2.0,4.47,2460.302001953125,2795.4638671875,4.9194283
I05_01_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Gaussian blur,3.0,2.83,2460.66943359375,2794.5048828125,2.7378333
I05_01_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Gaussian blur,4.0,1.7,2473.6318359375,2802.595703125,5.793316
I05_01_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Gaussian blur,5.0,1.17,2508.13037109375,2821.673828125,10.041984
I05_02_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Lens blur,1.0,3.67,2458.927734375,2794.108154296875,3.6143363
I05_02_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Lens blur,2.0,2.63,2462.40185546875,2795.260009765625,2.9369233
I05_02_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Lens blur,3.0,1.57,2477.21826171875,2805.82177734375,6.552567
I05_02_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Lens blur,4.0,1.33,2491.110595703125,2814.420166015625,8.459206
I05_02_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Lens blur,5.0,1.37,2499.245361328125,2818.70068359375,9.55565
I05_03_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Motion blur,1.0,4.47,2466.05615234375,2798.229736328125,7.0776424
I05_03_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Motion blur,2.0,3.9,2459.6259765625,2793.8662109375,5.3269515
I05_03_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Motion blur,3.0,2.68,2460.509033203125,2794.931396484375,2.9512835
I05_03_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Motion blur,4.0,1.87,2466.256591796875,2797.345458984375,3.0549598
I05_03_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Motion blur,5.0,1.53,2468.24267578125,2799.78076171875,4.868909
I05_04_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color diffusion,1.0,4.57,2464.54150390625,2797.24365234375,6.9800096
I05_04_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color diffusion,2.0,3.0,2661.509765625,2811.950439453125,8.920735
I05_04_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color diffusion,3.0,1.77,3258.401123046875,2821.0009765625,8.339021
I05_04_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color diffusion,4.0,1.57,3330.1962890625,2823.128662109375,7.9724245
I05_04_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color diffusion,5.0,1.53,3276.71044921875,2824.978759765625,7.4618974
I05_05_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color shift,1.0,4.23,2470.4443359375,2800.433349609375,6.2316065
I05_05_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color shift,2.0,2.27,2473.021728515625,2801.43017578125,6.1123548
I05_05_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color shift,3.0,1.83,2474.05615234375,2802.00244140625,6.1701245
I05_05_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color shift,4.0,1.67,2472.189453125,2800.802734375,6.18928
I05_05_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color shift,5.0,1.63,2473.065185546875,2801.8232421875,6.2536206
I05_06_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color quantization,1.0,4.33,2470.046630859375,2801.03125,7.0026474
I05_06_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color quantization,2.0,4.37,2471.003662109375,2801.487060546875,7.2148323
I05_06_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color quantization,3.0,4.27,2474.811767578125,2802.829833984375,8.013391
I05_06_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color quantization,4.0,3.63,2471.24072265625,2802.100830078125,7.4927683
I05_06_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color quantization,5.0,2.9,2477.242919921875,2803.135009765625,8.406471
I05_07_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 1,1.0,2.57,2465.697998046875,2798.57080078125,6.266931
I05_07_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 1,2.0,2.33,2466.961181640625,2799.310791015625,6.3539205
I05_07_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 1,3.0,2.1,2468.01611328125,2799.880615234375,6.454138
I05_07_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 1,4.0,2.23,2469.187744140625,2800.439453125,6.5976434
I05_07_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 1,5.0,2.23,2464.97314453125,2798.347900390625,5.1413054
I05_08_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 2,1.0,4.73,2466.05615234375,2798.229736328125,7.0776424
I05_08_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 2,2.0,3.37,2515.210205078125,2805.0400390625,9.053971
I05_08_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 2,3.0,2.77,2595.00830078125,2812.807373046875,9.935054
I05_08_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 2,4.0,1.63,3092.498291015625,2824.014892578125,11.502046
I05_08_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Color saturation 2,5.0,1.7,3398.065673828125,2827.66162109375,12.493304
I05_09_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,1.0,4.3,2462.017822265625,2795.607421875,6.1473227
I05_09_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,2.0,2.6,2460.660400390625,2795.2783203125,4.4301
I05_09_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,3.0,2.37,2461.026611328125,2794.35986328125,3.8067238
I05_09_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,4.0,1.57,2464.206787109375,2794.653564453125,2.5239086
I05_09_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,5.0,1.23,2473.970458984375,2796.4130859375,5.7376423
I05_10_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,1.0,4.43,2463.17041015625,2796.67529296875,6.779835
I05_10_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,2.0,4.4,2463.70361328125,2796.968017578125,6.6442666
I05_10_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,3.0,4.3,2462.322998046875,2795.74755859375,6.4572806
I05_10_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,4.0,2.47,2468.548828125,2798.533447265625,5.4411983
I05_10_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,5.0,1.27,2479.033935546875,2800.408447265625,4.472621
I05_11_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,1.0,4.4,2475.02783203125,2802.798095703125,7.5713944
I05_11_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,2.0,4.23,2483.944091796875,2805.948486328125,7.873793
I05_11_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,3.0,3.83,2490.030517578125,2808.341064453125,8.326558
I05_11_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,4.0,3.33,2498.983642578125,2811.274658203125,8.798401
I05_11_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,5.0,2.53,2515.920654296875,2816.449462890625,10.17915
I05_12_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,1.0,4.53,2469.803955078125,2800.51171875,7.2434955
I05_12_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,2.0,4.43,2482.510986328125,2805.29541015625,7.8415785
I05_12_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,3.0,4.06,2492.4375,2809.351806640625,8.437483
I05_12_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,4.0,3.03,2504.517578125,2812.448486328125,9.521542
I05_12_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,5.0,2.8,2516.50341796875,2816.71044921875,10.306814
I05_13_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,1.0,3.47,2469.609375,2799.645263671875,7.222278
I05_13_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,2.0,2.63,2477.570068359375,2802.518798828125,7.6519995
I05_13_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,3.0,2.3,2490.42578125,2806.41748046875,8.35687
I05_13_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,4.0,2.07,2511.75048828125,2812.11181640625,9.527551
I05_13_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,5.0,2.07,2531.18017578125,2815.972900390625,10.686751
I05_14_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,1.0,4.37,2466.78466796875,2798.684326171875,7.141641
I05_14_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,2.0,4.37,2468.693359375,2799.65380859375,7.34288
I05_14_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,3.0,4.47,2471.732666015625,2801.029296875,7.5519934
I05_14_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,4.0,4.2,2477.120849609375,2803.282958984375,8.02193
I05_14_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,5.0,3.61,2488.449462890625,2808.813232421875,8.84694
I05_15_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Denoise,1.0,3.5,2464.4404296875,2797.697021484375,3.4183803
I05_15_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Denoise,2.0,2.7,2470.182861328125,2801.673828125,3.1723292
I05_15_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Denoise,3.0,2.17,2476.4755859375,2804.73974609375,3.394895
I05_15_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Denoise,4.0,1.87,2487.015869140625,2808.480712890625,3.4072816
I05_15_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Denoise,5.0,1.47,2495.55712890625,2812.405517578125,3.408578
