index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
1265,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2540676775.jpg,KONIQ-10k,0.009640632,-0.023957029,0.055696256,-0.06989648,-0.006691279,-0.0029276721,0.0029736133,-0.018691313,0.0814341,-0.009295853,0.010041339,-0.0067480244,-0.002504319,0.006897809,-0.037322473,0.010183013,-0.046378985,0.15356958,-0.07078138,0.014445536,-0.008047217,0.08070803,-0.039907105,-0.07094,-0.028080158,-0.020834552,-0.02192986,-0.061299026,-0.05154924,-0.008247441,-0.048602924,-0.0045199487,-0.065286875,0.011969093,-0.04630816,0.05740773,-0.037442982,0.07557095,-0.04427708,-0.029315354,0.08216993,-0.055394553,-0.0498066,-0.030816417,-0.0063286647,0.0091816895,0.01220925,-0.023670798,-0.07771292,-0.038445264,0.0013088374,-0.008341752,0.049475092,0.04374239,-0.054248497,0.015282928,-0.004820104,0.016271533,0.08860775,-0.07042718,-0.035929345,-0.023285925,-0.02080157,0.07678359,0.012433084,0.021269727,0.06059332,0.07512386,-0.001309244,0.083521836,0.022966359,0.0059198514,-0.018817134,0.027540827,0.025589615,-0.012658785,0.018228568,0.04907421,-0.0051922128,0.08757907,-0.0029238379,-0.0411355,-0.024615072,-0.02967859,-0.013202113,-0.038955584,0.034834616,0.008028034,0.02456802,-0.0037260503,-0.037777707,-0.074775085,-0.084168024,0.04520237,0.09961165,0.035966575,0.012484793,-0.00082075037,-0.009388547,-0.010934394
1266,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2568268182.jpg,KONIQ-10k,0.003399346,-0.030728506,0.07234302,-0.05602657,-0.0059102126,0.017583469,-0.008248299,-0.012580903,0.07549609,-0.015196954,-0.0015497943,-0.0035687312,-0.012187107,0.021773694,-0.05808459,0.012819387,-0.048797607,0.17432344,-0.07384969,0.0365481,-0.024474476,0.09793291,-0.040996473,-0.052260783,-0.02703397,-0.020078324,-0.0063389502,-0.08515633,-0.029595152,0.010789317,-0.027859394,0.011882301,-0.05988923,0.018166378,-0.03837791,0.08806911,-0.035482913,0.0709825,-0.017713076,-0.035477854,0.08547425,-0.032807015,-0.043054182,-0.026986182,0.01860106,0.026761128,0.029010033,-0.023368776,-0.05721448,-0.033562686,0.024605652,0.0058572553,0.014696278,0.03851174,-0.058522463,0.009132924,0.000531598,0.00619465,0.0819255,-0.08151862,-0.044040754,-0.030491263,-0.026610369,0.07940357,-0.005132111,0.022098668,0.07713054,0.08437865,-0.00565351,0.083572514,0.003570538,0.005875893,-0.018955376,0.03096851,0.014531856,-0.024643166,0.018486515,0.041839294,0.0039979164,0.080579996,0.011256052,-0.0291456,-0.016469603,-0.031531498,-0.025217192,-0.05725518,0.020394824,0.0071542114,0.033541813,-0.024874032,-0.025227247,-0.09339079,-0.057881936,0.039700504,0.0825991,0.0046859393,-0.0026432686,0.007592991,-0.016128633,0.005300535
1267,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2578696926.jpg,KONIQ-10k,0.00078045204,-0.043747444,0.09133683,-0.070689216,-0.003244223,0.01861389,-0.013139518,-0.0057833046,0.11018674,-0.021900257,0.0070431894,0.0057335123,-0.019228334,0.031896614,-0.08400277,0.018282022,-0.06230607,0.24957727,-0.11391085,0.058273792,-0.031169109,0.12914366,-0.049497165,-0.07006088,-0.035109118,-0.021863045,-0.0076807365,-0.10941465,-0.045127258,-0.0057735275,-0.040237177,-0.0045563076,-0.083711326,0.024337724,-0.044995297,0.107006125,-0.05436311,0.08895664,-0.02707418,-0.046300355,0.109726354,-0.041080426,-0.069223,-0.019951297,0.018757805,0.031914454,0.026259616,-0.030996474,-0.047692683,-0.039855525,0.031233743,0.011099346,0.016624704,0.053446427,-0.07686681,0.018759478,0.016364655,0.025452564,0.09956582,-0.1053627,-0.06700164,-0.057451427,-0.041724287,0.10498095,0.008054627,0.020297252,0.08086078,0.107457995,-0.006139118,0.09299463,0.0077230837,-0.0040051434,-0.019174546,0.034411535,0.009583293,-0.029707178,0.028363727,0.04538189,-0.0052620517,0.097457245,0.027103214,-0.03917234,-0.02379401,-0.027656853,-0.03713961,-0.064864054,0.038963404,0.016131654,0.049355842,-0.035896707,-0.02629761,-0.12241508,-0.06165704,0.035324663,0.12187594,0.008520339,-0.021601226,-0.0032716244,-0.0137778055,0.031153373
1268,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/258502837.jpg,KONIQ-10k,-0.002678074,-0.03381761,0.0885725,-0.054210432,-0.0026518134,0.025245741,-0.017412571,-0.0059697405,0.085471265,-0.020383019,-0.0097832605,-0.003201764,-0.020615416,0.033841837,-0.07977853,0.014228273,-0.048058163,0.22035694,-0.09479375,0.052174594,-0.033804987,0.11341521,-0.049609665,-0.049290128,-0.028692946,-0.011635675,0.005558051,-0.10127251,-0.029083643,0.012575215,-0.0130768465,0.0042318087,-0.059792086,0.019203283,-0.025166655,0.10337831,-0.04561782,0.06763868,-0.007802572,-0.046608467,0.09627481,-0.02038439,-0.053418435,-0.019031376,0.025201246,0.038987584,0.027560566,-0.031706188,-0.02654199,-0.024426408,0.029686568,0.01626492,-0.0042451695,0.041263428,-0.06573261,0.015274724,0.011905312,0.020165473,0.07358366,-0.0886066,-0.06236221,-0.037019342,-0.04040975,0.090198964,-0.013330691,0.020056304,0.07558662,0.09656283,-0.008157976,0.08063312,-0.003300704,0.0030313712,-0.01730711,0.031540144,0.0048917783,-0.027236432,0.026782446,0.039204217,-0.0023185536,0.07487005,0.023349509,-0.03023531,-0.011080127,-0.028289549,-0.044076137,-0.06564705,0.023330139,0.014527358,0.04343524,-0.040806174,-0.011588203,-0.11370302,-0.040775947,0.021354765,0.08717532,-0.014422146,-0.023728248,0.00031080097,-0.014176192,0.03396895
1269,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2619769686.jpg,KONIQ-10k,0.0022843294,-0.07847473,0.11328055,-0.11423695,-0.0015261602,-0.009150516,-0.008547339,-0.0074457377,0.17501333,-0.024817606,0.035362292,0.013593182,-0.019882888,0.024706382,-0.098094635,0.013997988,-0.09715895,0.33494294,-0.1673983,0.082331225,-0.04104359,0.17183635,-0.059024036,-0.118361026,-0.05753137,-0.0328426,-0.034151793,-0.13442001,-0.086476475,-0.04440523,-0.069758706,-0.026503509,-0.13884692,0.033307754,-0.09008716,0.12145411,-0.084804036,0.13150585,-0.06330177,-0.06106836,0.14994243,-0.091707975,-0.105688706,-0.029502543,-0.0033048242,0.025494501,0.030972049,-0.033930924,-0.0723159,-0.066395566,0.036593113,0.0045043267,0.047880404,0.07847203,-0.10829563,0.031833053,0.037064485,0.045246378,0.15213008,-0.13799119,-0.08835826,-0.09629409,-0.065977596,0.15565185,0.04739601,0.020761747,0.08813932,0.14342079,-0.011171587,0.120104745,0.026700716,-0.013866773,-0.014705613,0.04593493,0.011655942,-0.017478487,0.048787832,0.06880349,-0.024906864,0.13280147,0.024457723,-0.06534106,-0.036324687,-0.027669646,-0.03917312,-0.062741145,0.072106935,0.028550457,0.06844583,-0.033257164,-0.049547687,-0.14600644,-0.09764611,0.046234973,0.19693142,0.03934444,-0.030762628,-0.021356724,-0.012784248,0.031905554
1270,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2635649930.jpg,KONIQ-10k,0.007820312,-0.08834937,0.10024532,-0.12842108,-0.012300104,-0.023142265,3.474299e-05,-0.020676713,0.1777441,-0.006904141,0.02882848,-0.0012536049,-0.025775265,-0.0011157319,-0.059427686,-0.011996972,-0.10249505,0.2877702,-0.14565495,0.069218636,-0.052514557,0.1676326,-0.08103266,-0.13039461,-0.07259534,-0.03803072,-0.0466798,-0.124791294,-0.08314575,-0.04803335,-0.07445055,-0.0029567145,-0.15464288,0.012114249,-0.116183266,0.11010337,-0.06801492,0.14079165,-0.068884015,-0.06394136,0.15053113,-0.11667671,-0.10560143,-0.06168616,-0.013602778,0.012845609,0.0451566,-0.038687065,-0.12329854,-0.080201805,0.03485319,0.0010269172,0.069641925,0.0727111,-0.10778056,0.03249155,0.021403067,0.0057790675,0.19054908,-0.114412636,-0.061517872,-0.07335541,-0.065031834,0.16224352,0.046512544,0.0282607,0.09466835,0.14034477,-0.009351905,0.14107454,0.03141346,0.014118087,-0.019901874,0.044392515,0.028650275,-0.015166761,0.057446115,0.1111619,-0.008369242,0.15013635,0.001069773,-0.07969664,-0.030858882,-0.03137531,-0.0032055294,-0.054313853,0.06815917,0.021670714,0.04904707,-0.022358444,-0.07278383,-0.13097666,-0.14958808,0.07997814,0.19975919,0.06294536,-0.006170176,-0.016625687,-0.024802048,-0.013939211
1271,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/264173063.jpg,KONIQ-10k,0.01180565,-0.020246444,0.056418184,-0.07633089,-0.00043335557,-0.031143857,-0.0062828506,-0.025863629,0.08271912,-0.01149956,0.028606502,-0.0025610365,0.0026881099,0.011275712,-0.03298991,0.001440255,-0.051951807,0.1308434,-0.083690055,-0.00030843914,0.011282205,0.07409367,-0.020486638,-0.06647518,-0.020649876,-0.005866847,-0.022186756,-0.028440218,-0.08253354,-0.017866919,-0.035683934,-0.05733914,-0.03735525,0.0010944568,-0.03005097,0.022204574,-0.050465032,0.06364233,-0.05517007,-0.027752534,0.073250175,-0.07914208,-0.056022793,-0.013102023,-0.047030546,-0.0014788806,-0.008064841,-0.026988307,-0.046156153,-0.046858862,-0.018876232,-0.027901301,0.066452496,0.041729447,-0.044904176,0.02590742,0.013526868,0.07166314,0.06366633,-0.05825837,-0.06304725,-0.017770048,-0.025511235,0.08052838,0.018518213,0.01890734,0.020191165,0.06604419,-0.012766621,0.06463478,0.030910179,-0.010406302,-0.00029771728,0.043823045,0.022513572,0.028380662,0.01623493,0.02546012,-0.030240549,0.0559871,-0.011606718,-0.025948025,-0.03547427,-0.017058983,-0.042952873,-0.015411139,0.060784366,0.02796166,0.013371235,0.0034560561,-0.037865166,-0.045767955,-0.07157911,0.0074573383,0.112169765,0.05245276,0.012323419,-0.013240445,0.008890966,-0.011054497
1272,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2650447326.jpg,KONIQ-10k,0.0060975794,0.01336194,0.04814907,-0.027706783,0.00089899544,0.015359124,-0.0096950345,-0.01406754,0.033246428,-0.019401046,-0.012559183,-0.011170439,0.008905833,0.02915186,-0.041503347,0.020489855,-0.0047173854,0.11760371,-0.045893535,0.0012237988,0.0070324093,0.04639738,-0.024850693,-0.024608767,-0.004677452,-0.0031815823,0.004007425,-0.0360846,-0.02580586,0.021748316,-0.008143994,-0.016317196,-0.0030236319,0.010209985,0.0148281995,0.04387485,-0.031254765,0.027246537,-0.014957033,-0.015022272,0.049162317,-0.009589545,-0.028467184,-0.005844009,0.0058912337,0.018927969,-0.0033510593,-0.02063509,-0.0002771467,0.0018787822,-0.012326971,-0.0020205788,0.010389786,0.028018996,-0.025774688,0.008463118,-0.007994976,0.037720248,0.008210001,-0.048165187,-0.043732606,0.0039546452,-0.0097098965,0.029567694,-0.023492934,0.015832266,0.037937153,0.045831613,0.002579717,0.042960517,0.007340528,-0.008510595,-0.009238805,0.019950055,0.011530674,-0.014665021,0.0010371543,0.0031094328,-0.0063738115,0.037468642,0.00573712,-0.015301062,-0.0066879187,-0.029249754,-0.042942725,-0.033934593,0.014601697,0.007429123,0.01761806,-0.009639963,-0.0022734622,-0.06046292,-0.020439666,0.00089038536,0.03632773,-0.0047541857,0.003157515,-0.0036369786,0.0022835261,0.023991205
1273,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2656589917.jpg,KONIQ-10k,0.0042904783,0.0038775913,0.051181484,-0.033865523,-0.0025235116,0.013120678,-0.007692533,-0.013421107,0.03961554,-0.018653633,-0.0053969156,-0.008357383,0.0023810845,0.025995087,-0.04538603,0.01991011,-0.0185677,0.11876916,-0.049418397,0.005122155,0.004351774,0.054828532,-0.023062535,-0.030309873,-0.006316304,-0.0062616384,0.0020637698,-0.04324808,-0.03187428,0.018111346,-0.013174506,-0.012260355,-0.012498163,0.011006948,0.001660116,0.048552383,-0.026514722,0.035331428,-0.01798517,-0.020392662,0.0551572,-0.015679132,-0.02760632,-0.006089138,0.00410733,0.020015882,0.0012286431,-0.022091016,-0.017344741,-0.011208777,-0.005892742,-0.0045174677,0.014564216,0.027009252,-0.03071699,0.007432228,-0.0041705607,0.03706664,0.025796419,-0.054411154,-0.044958666,-0.0033669397,-0.011028946,0.040748473,-0.016680097,0.015314937,0.043311972,0.052181423,-0.0026394352,0.05008621,0.006336851,-0.0050840145,-0.011459475,0.02679164,0.014415802,-0.00858518,0.004758574,0.008671811,-0.004823917,0.044146005,0.0046010828,-0.014749203,-0.015166124,-0.027733713,-0.040768936,-0.035903268,0.017631777,0.008285608,0.017620448,-0.013889607,-0.009182884,-0.061105818,-0.028173212,0.006296821,0.045924786,-0.00086652674,0.004059827,4.453212e-05,-0.0026460406,0.014621553
1274,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2676808752.jpg,KONIQ-10k,0.010757696,-0.028249461,0.06197008,-0.07719676,-0.004166652,-0.007776322,-0.00015595299,-0.019389816,0.092644185,-0.013562241,0.01784574,-0.0022190325,-0.00075711124,0.010438938,-0.044647448,0.010609742,-0.049014606,0.17457294,-0.08859804,0.016535297,-0.005692837,0.0866704,-0.0369291,-0.07612694,-0.029952273,-0.019578084,-0.025331255,-0.062350042,-0.06289823,-0.015885046,-0.05241671,-0.02233277,-0.06660891,0.012591977,-0.045826502,0.054463267,-0.050772324,0.07852568,-0.052282967,-0.028720202,0.086238265,-0.06592131,-0.059950005,-0.026238214,-0.0151908845,0.007956333,0.00654771,-0.025157195,-0.066133924,-0.040356077,-0.0034031803,-0.010997344,0.056458067,0.05021602,-0.05739566,0.021033416,0.0023790114,0.034581803,0.08621426,-0.0760459,-0.048613653,-0.031370968,-0.025270207,0.08309303,0.018132148,0.019779773,0.05267569,0.08020164,-0.00283017,0.08253926,0.026845576,-0.004900515,-0.013462471,0.029491264,0.024307858,-0.00535885,0.018895186,0.0431325,-0.01509407,0.087195076,3.583636e-05,-0.042407066,-0.028432647,-0.02706287,-0.024711153,-0.03544011,0.046288244,0.014758181,0.027948325,-0.002740655,-0.03671671,-0.07868319,-0.08147338,0.035359852,0.11617857,0.04328117,0.0054108296,-0.008327836,-0.0022960124,-0.0026502535
1275,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2693433475.jpg,KONIQ-10k,0.011431733,0.00021755323,0.04477774,-0.05354738,-0.0003276919,-0.008615614,-0.0011589417,-0.021468889,0.056435045,-0.015986249,0.013807702,-0.0037276,0.010283802,0.015601471,-0.033247754,0.016484683,-0.028648457,0.114100814,-0.059851516,-0.0049738623,0.0145929605,0.052101407,-0.016646218,-0.05152782,-0.011878572,-0.010514958,-0.0148360785,-0.03004526,-0.057716288,-0.0006607473,-0.037017405,-0.033520564,-0.025392853,0.009325016,-0.016822178,0.02745519,-0.03924522,0.050718904,-0.04346527,-0.016873388,0.059676807,-0.049367838,-0.039757952,-0.010674134,-0.0211736,0.0038239304,-0.00876373,-0.019076237,-0.039325528,-0.024993885,-0.018225692,-0.019136658,0.0482666,0.0371423,-0.033301733,0.015444401,-0.001370645,0.05095172,0.04301206,-0.055208527,-0.04411657,-0.011750143,-0.012635249,0.05011844,0.0069026724,0.015225094,0.031686794,0.05408702,-0.002339554,0.056170464,0.024258228,-0.010605469,-0.008703379,0.026616557,0.021543924,0.0072623864,0.0065841824,0.014003342,-0.015044147,0.054473117,-0.004791948,-0.025170017,-0.027511971,-0.026068479,-0.034391288,-0.022947542,0.036523223,0.012949206,0.0141037265,0.003715314,-0.025390768,-0.049678385,-0.051226955,0.012241181,0.07740358,0.03411325,0.013755159,-0.00540212,0.005131544,-0.0024746936
1276,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2703740653.jpg,KONIQ-10k,0.010339228,-0.002604721,0.047198445,-0.05494106,-0.0018480695,-0.008121865,-0.0012374589,-0.021743223,0.05701948,-0.016543062,0.015987057,-0.0029572565,0.00848758,0.014969569,-0.035301372,0.015228858,-0.031243907,0.11473586,-0.062376708,-0.0037303828,0.0137247965,0.05457432,-0.017386913,-0.050827764,-0.011679437,-0.0101977475,-0.014291186,-0.031035464,-0.057049237,-0.0015038513,-0.03670274,-0.034150958,-0.025761485,0.008674394,-0.018332392,0.027563293,-0.03803914,0.05108088,-0.043842826,-0.018173702,0.06090818,-0.0496277,-0.039338052,-0.010091882,-0.021908984,0.0051496197,-0.007460727,-0.020264566,-0.03996707,-0.028000908,-0.017872643,-0.018626,0.04932625,0.037100792,-0.035339035,0.015774623,-0.00032819822,0.051562026,0.04409007,-0.054802176,-0.046390694,-0.011135798,-0.011599437,0.052420612,0.0055651125,0.0153952595,0.032890573,0.05488764,-0.0034045381,0.058224417,0.022040952,-0.008894296,-0.008828298,0.029275972,0.021742739,0.0083109075,0.005329527,0.014327884,-0.015614776,0.053012013,-0.0047845393,-0.022893663,-0.028269684,-0.024990413,-0.03474941,-0.023916025,0.03677784,0.012813609,0.013758602,0.0021768222,-0.026594043,-0.049980663,-0.051895868,0.012803175,0.07886858,0.034463726,0.013979567,-0.003952462,0.0043202597,-0.0033400487
1277,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2739038267.jpg,KONIQ-10k,0.014106339,-0.038905844,0.07029007,-0.096820265,-0.0028505307,-0.033980526,-0.0034560729,-0.025851045,0.11401974,-0.010078929,0.032743018,0.0010993183,-0.003452899,0.0055230428,-0.03920374,-0.006971916,-0.062266074,0.17837091,-0.11019273,0.011089802,3.1114556e-05,0.09520732,-0.034274362,-0.08671557,-0.036219284,-0.015687382,-0.03227222,-0.048742235,-0.08991057,-0.030612558,-0.048861884,-0.059447072,-0.06525477,-0.0006530322,-0.04717843,0.035412043,-0.063203245,0.079602055,-0.06823406,-0.03221761,0.0894161,-0.0975831,-0.07766329,-0.026943339,-0.04696182,-0.0019093193,-0.0014084062,-0.032680616,-0.057271272,-0.056192685,-0.012502534,-0.022991354,0.07954113,0.05263847,-0.061676297,0.031442065,0.014251929,0.06650014,0.090313375,-0.06915848,-0.069208995,-0.0325984,-0.03507469,0.10264096,0.026338572,0.021906298,0.028276285,0.08388068,-0.011618337,0.08010208,0.036971092,-0.011556271,-0.00096356403,0.043661967,0.02573228,0.024319274,0.02406533,0.046527237,-0.035108715,0.081717305,-0.0066724084,-0.039311517,-0.036092814,-0.017720006,-0.03934781,-0.02190099,0.07251487,0.03198948,0.022677537,0.0048748497,-0.045244373,-0.06540626,-0.09729539,0.01764635,0.14794672,0.06464329,0.0040396582,-0.020203287,0.009784436,-0.0065780487
1278,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2749377637.jpg,KONIQ-10k,0.010542041,-0.010844786,0.057165667,-0.06282813,-0.00047330186,-0.008140718,-0.0030058192,-0.018647619,0.07623162,-0.02046462,0.019086607,0.0017798096,0.008051764,0.01963686,-0.047126353,0.015791569,-0.033945147,0.15610144,-0.08377823,0.00835941,0.008270761,0.07115785,-0.020540046,-0.059735984,-0.01694512,-0.014728431,-0.018369097,-0.0434002,-0.06262215,-0.0073336754,-0.04177594,-0.040963084,-0.038502116,0.012613561,-0.02353503,0.041074302,-0.049454667,0.058493786,-0.04857424,-0.018739363,0.07260382,-0.05702848,-0.05399269,-0.010722639,-0.019797377,0.0072552096,-0.005152462,-0.01980493,-0.032129876,-0.028054051,-0.0128257,-0.015274892,0.04973453,0.0448801,-0.04510599,0.018414758,0.0045796884,0.057480663,0.05182452,-0.06652226,-0.056121353,-0.025835019,-0.01986987,0.06351512,0.011638066,0.016627647,0.036992483,0.065589786,-0.001459023,0.06224642,0.024322376,-0.016852561,-0.006696229,0.030025778,0.019076793,0.004655325,0.010151975,0.01732683,-0.01915165,0.06290189,0.0027761152,-0.028413024,-0.028209876,-0.025889553,-0.040584236,-0.027894124,0.044440467,0.0155758895,0.024546003,-0.0007817969,-0.027144648,-0.06774582,-0.053826746,0.011202142,0.09877542,0.034216516,0.005239334,-0.010922115,0.005131086,0.0109698195
1279,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2807762234.jpg,KONIQ-10k,0.00028922036,-0.024177503,0.07565248,-0.06606494,-0.0035156477,0.0018018801,-0.009933259,-0.0091814045,0.09512948,-0.024397418,0.020800872,0.0077713095,-0.007563656,0.033123273,-0.073027685,0.014625223,-0.053073425,0.20178214,-0.10800955,0.034996282,-0.008701693,0.106445424,-0.027083775,-0.059434697,-0.01944054,-0.0127079,-0.005011786,-0.07190694,-0.066642076,-0.011398831,-0.028362226,-0.040032856,-0.053438976,0.014021963,-0.028847655,0.066714644,-0.049769692,0.06792897,-0.03797685,-0.03805285,0.09041183,-0.047379058,-0.06302725,-0.0045023756,-0.011369452,0.021407517,0.0044552144,-0.027386717,-0.024788488,-0.03856402,0.0056043295,-0.0076941885,0.030737024,0.042137418,-0.060329936,0.02087014,0.022163915,0.06930475,0.06649301,-0.08351904,-0.07854399,-0.037963837,-0.033949073,0.08928108,0.012851112,0.012382432,0.04621598,0.086668864,-0.012483213,0.070965014,0.012228565,-0.01270613,-0.008483391,0.040155713,0.011161399,0.0051819067,0.021894485,0.020387502,-0.020284723,0.06263409,0.015417694,-0.025170712,-0.03315025,-0.020971514,-0.056721665,-0.042176016,0.048598856,0.023118459,0.033716813,-0.029010974,-0.023176245,-0.08876423,-0.042156547,0.0051022246,0.1118217,0.018244883,-0.012956018,-0.011213547,-0.006222908,0.026648894
1280,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2823812300.jpg,KONIQ-10k,0.001856599,-0.030526914,0.07011045,-0.06628196,-0.009121071,0.008696171,-0.0030931863,-0.014116874,0.083332576,-0.017981932,0.014741357,0.0037848651,-0.013102045,0.020708477,-0.062441293,0.010740152,-0.054625586,0.17367598,-0.08978798,0.02975665,-0.013716672,0.098673634,-0.031927127,-0.059432987,-0.021820523,-0.016845416,-0.0064267144,-0.07431313,-0.050777726,-0.0018688533,-0.031053755,-0.014368681,-0.0587753,0.015726209,-0.040047705,0.07089543,-0.03666124,0.06834151,-0.032789923,-0.03675708,0.087702215,-0.042545978,-0.050704543,-0.01708904,-0.001423426,0.021236803,0.015320929,-0.02751756,-0.055528436,-0.04267971,0.0123208985,-0.006019227,0.031421226,0.037347175,-0.059336297,0.0147631075,0.008870573,0.03768348,0.07832772,-0.07870723,-0.05683972,-0.029203445,-0.02647868,0.08664485,0.006317273,0.017242452,0.060304843,0.08208075,-0.010911712,0.07916486,0.007957669,0.0019528149,-0.016346183,0.03754857,0.017363705,-0.0030908529,0.01857061,0.035061687,-0.010552067,0.07282133,0.007851107,-0.02413521,-0.028448567,-0.02243837,-0.038367257,-0.0501783,0.035693735,0.013279457,0.030628512,-0.02375694,-0.028699901,-0.08293896,-0.058192503,0.025801226,0.10178497,0.017482044,-0.0021951888,-0.0017852802,-0.01366833,0.0075018853
1281,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2824487894.jpg,KONIQ-10k,0.0049327444,0.026774403,0.077312,-0.007847442,0.00094647333,0.009985939,-0.02881646,0.020226937,0.0025619902,-0.010387007,-0.046705075,-0.04235815,0.011180749,0.0146902185,-0.046183802,0.002580738,0.03580048,0.116912745,-0.025404152,-0.010215435,-0.026672222,0.048076473,-0.06733832,-0.013188612,0.0023657829,0.009812175,0.06101993,-0.057977337,-0.0003858991,0.013340462,0.07815921,0.0077732652,0.027138833,0.015558608,0.07463071,0.06389681,-0.02472452,0.007708798,0.026541267,-0.03915345,0.048358537,0.055451337,-0.006447213,-0.010771329,0.040868517,0.034082703,0.023738699,-0.035349514,0.047259603,0.042343147,-0.006139678,0.05476371,-0.07631084,0.0069556255,-0.027509011,-0.00879604,-0.005650185,0.0015195331,-0.05463298,-0.012899969,-0.029878667,0.0734475,-0.01437082,-0.0012633577,-0.09072107,0.01235605,0.043414153,0.017763555,0.012554295,0.016235325,-0.028322104,0.0043096654,-0.0054718833,0.024557462,-0.03285449,-0.04119902,-0.00089150295,0.021751821,0.013295715,-0.0033507533,0.011421423,-0.00794322,0.05154091,-0.03511209,-0.034328975,-0.04682649,-0.022877205,0.0072495863,-0.01796782,-0.014906654,0.036075775,-0.037545204,-0.0065958565,-0.011097815,-0.04934492,-0.052861463,-0.012624605,-0.036310345,9.0096146e-05,0.072814465
1282,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/285149839.jpg,KONIQ-10k,0.011947646,-0.022565616,0.05395414,-0.07127814,-0.004190357,-0.011436634,0.0020150335,-0.022660669,0.08504322,-0.0087135555,0.01019528,-0.009205323,0.000880735,0.0049412567,-0.02890768,0.0061855027,-0.045568146,0.14799082,-0.06969639,0.012023851,-0.007925769,0.078959405,-0.041010264,-0.07468285,-0.032491203,-0.02011187,-0.02651538,-0.055501364,-0.057925746,-0.0102350395,-0.048319403,-0.009352562,-0.064285666,0.0076543987,-0.048477482,0.051100772,-0.04152968,0.0772185,-0.048120644,-0.029193997,0.08303632,-0.06654843,-0.05417314,-0.034180902,-0.014002457,0.0040472373,0.01062558,-0.022755831,-0.07511901,-0.037465543,-0.0012677605,-0.011437692,0.052864384,0.0448907,-0.050654996,0.017481761,-0.0025065297,0.019766062,0.09096812,-0.067184776,-0.036548622,-0.024054702,-0.025330508,0.07656498,0.015286075,0.01974064,0.054678068,0.0756598,-0.0018503647,0.08310746,0.028241754,0.0028799884,-0.014675609,0.026705898,0.027147656,-0.0059969337,0.022233805,0.05084326,-0.004655663,0.08810082,-0.0077053085,-0.045756474,-0.02376856,-0.0313907,-0.013260067,-0.030990738,0.038199723,0.010308493,0.019842459,0.00012844615,-0.040672593,-0.06955307,-0.08812316,0.043895744,0.10197625,0.042150885,0.014827149,-0.004720887,-0.00796259,-0.015880043
