dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I30_21_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_02.png,3100.185791015625
KADID-10k,I30_21_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,3.0,3.68,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_03.png,3106.872802734375
KADID-10k,I30_21_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,4.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_04.png,3106.233154296875
KADID-10k,I30_21_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I30_21_05.png,3115.94921875
KADID-10k,I30_22_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_01.png,3102.230224609375
KADID-10k,I30_22_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_02.png,3105.03662109375
KADID-10k,I30_22_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_03.png,3111.74365234375
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,4.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_04.png,3114.98291015625
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_22_05.png,3125.1083984375
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,1.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_01.png,3100.4775390625
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_02.png,3113.086181640625
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_03.png,3103.02685546875
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_04.png,3111.40234375
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_23_05.png,3103.454345703125
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_01.png,3086.693115234375
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_02.png,3085.947509765625
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_03.png,3088.4462890625
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_04.png,3093.01123046875
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I30_24_05.png,3093.262451171875
KADID-10k,I30_25_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_01.png,3118.4326171875
KADID-10k,I30_25_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_02.png,3111.009765625
KADID-10k,I30_25_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,3.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_03.png,3105.96142578125
KADID-10k,I30_25_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_04.png,3095.7353515625
KADID-10k,I30_25_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,5.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I30_25_05.png,3094.1357421875
KADID-10k,I35_01_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_01.png,3080.28271484375
KADID-10k,I35_01_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_02.png,3078.218017578125
KADID-10k,I35_01_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_03.png,3091.18359375
KADID-10k,I35_01_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_04.png,3124.112060546875
KADID-10k,I35_01_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I35_01_05.png,3155.9853515625
KADID-10k,I35_02_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_01.png,3080.8681640625
KADID-10k,I35_02_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_02.png,3096.462158203125
KADID-10k,I35_02_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_03.png,3125.60400390625
KADID-10k,I35_02_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_04.png,3138.36865234375
KADID-10k,I35_02_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Lens blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_02_05.png,3146.17578125
KADID-10k,I35_03_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_01.png,3080.28271484375
KADID-10k,I35_03_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,2.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_02.png,3074.97802734375
KADID-10k,I35_03_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_03.png,3083.1083984375
KADID-10k,I35_03_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_04.png,3084.11474609375
KADID-10k,I35_03_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Motion blur,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I35_03_05.png,3109.241455078125
KADID-10k,I35_04_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_01.png,3084.3271484375
KADID-10k,I35_04_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_02.png,3107.20947265625
KADID-10k,I35_04_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_03.png,3130.62890625
KADID-10k,I35_04_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_04.png,3133.802490234375
KADID-10k,I35_04_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color diffusion,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_04_05.png,3140.07763671875
KADID-10k,I35_05_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_01.png,3079.996337890625
KADID-10k,I35_05_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_02.png,3084.541015625
KADID-10k,I35_05_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,3.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_03.png,3086.3359375
KADID-10k,I35_05_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,4.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_04.png,3096.96728515625
KADID-10k,I35_05_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color shift,NA,5.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_05_05.png,3099.43603515625
KADID-10k,I35_06_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,1.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_01.png,3100.613037109375
KADID-10k,I35_06_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_02.png,3101.760986328125
KADID-10k,I35_06_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_03.png,3105.211181640625
KADID-10k,I35_06_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,4.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_04.png,3118.18896484375
KADID-10k,I35_06_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color quantization,NA,5.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_06_05.png,3128.66064453125
KADID-10k,I35_07_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,1.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_01.png,3083.88623046875
KADID-10k,I35_07_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_02.png,3087.682373046875
KADID-10k,I35_07_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_03.png,3090.58984375
KADID-10k,I35_07_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_04.png,3094.967041015625
KADID-10k,I35_07_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 1,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_07_05.png,3095.701171875
KADID-10k,I35_08_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_01.png,3080.28271484375
KADID-10k,I35_08_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,2.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_02.png,3094.0517578125
KADID-10k,I35_08_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_03.png,3108.201171875
KADID-10k,I35_08_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_04.png,3126.7578125
KADID-10k,I35_08_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Color saturation 2,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_08_05.png,3134.601806640625
KADID-10k,I35_09_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_01.png,3081.170654296875
KADID-10k,I35_09_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,2.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_02.png,3083.96875
KADID-10k,I35_09_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_03.png,3089.062255859375
KADID-10k,I35_09_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_04.png,3095.849853515625
KADID-10k,I35_09_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_09_05.png,3111.96142578125
KADID-10k,I35_10_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_01.png,3086.552734375
KADID-10k,I35_10_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_02.png,3087.24658203125
KADID-10k,I35_10_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,3.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_03.png,3091.287353515625
KADID-10k,I35_10_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_04.png,3111.535400390625
KADID-10k,I35_10_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_10_05.png,3110.2021484375
KADID-10k,I35_11_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,1.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_01.png,3093.79541015625
KADID-10k,I35_11_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_02.png,3099.9697265625
KADID-10k,I35_11_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_03.png,3106.026123046875
KADID-10k,I35_11_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_04.png,3113.912109375
KADID-10k,I35_11_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I35_11_05.png,3133.179443359375
KADID-10k,I35_12_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_01.png,3084.880615234375
KADID-10k,I35_12_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,2.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_02.png,3096.776123046875
KADID-10k,I35_12_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,3.0,2.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_03.png,3107.39501953125
KADID-10k,I35_12_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_04.png,3121.961669921875
KADID-10k,I35_12_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,White noise in color component,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I35_12_05.png,3133.2333984375
KADID-10k,I35_13_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_01.png,3085.62548828125
KADID-10k,I35_13_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,2.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_02.png,3090.873046875
KADID-10k,I35_13_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_03.png,3099.089111328125
KADID-10k,I35_13_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_04.png,3122.4248046875
KADID-10k,I35_13_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I35_13_05.png,3137.61376953125
KADID-10k,I35_14_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_01.png,3085.88525390625
KADID-10k,I35_14_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_02.png,3094.789306640625
KADID-10k,I35_14_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_03.png,3102.205078125
KADID-10k,I35_14_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_04.png,3115.018798828125
KADID-10k,I35_14_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Multiplicative noise,NA,5.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I35_14_05.png,3133.8798828125
KADID-10k,I35_15_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_01.png,3078.984375
KADID-10k,I35_15_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_02.png,3084.457275390625
KADID-10k,I35_15_03,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_03.png,3086.880615234375
KADID-10k,I35_15_04,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_04.png,3106.650146484375
KADID-10k,I35_15_05,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Denoise,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I35_15_05.png,3108.70068359375
KADID-10k,I35_16_01,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_01.png,3081.501953125
KADID-10k,I35_16_02,I35,/data/projectwork/swati_mam/new model data/kadid10k/images/I35_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I35.png,Brighten,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I35_16_02.png,3082.942138671875
