image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I12_01_03,KADID-10k,I12,Gaussian blur,3.0,2.4,2791.879638671875,2821.960693359375,3466.571044921875
I12_01_04,KADID-10k,I12,Gaussian blur,4.0,1.67,2802.908447265625,2853.6015625,3477.810302734375
I12_01_05,KADID-10k,I12,Gaussian blur,5.0,1.17,2824.54638671875,2887.25390625,3524.13671875
I12_02_01,KADID-10k,I12,Lens blur,1.0,3.13,2790.57080078125,2810.164306640625,3461.223388671875
I12_02_02,KADID-10k,I12,Lens blur,2.0,2.0,2792.88330078125,2827.265625,3468.913330078125
I12_02_03,KADID-10k,I12,Lens blur,3.0,1.23,2807.146240234375,2857.40380859375,3481.83349609375
I12_02_04,KADID-10k,I12,Lens blur,4.0,1.37,2817.57421875,2872.0869140625,3503.529052734375
I12_02_05,KADID-10k,I12,Lens blur,5.0,1.2,2821.962158203125,2879.624755859375,3520.74755859375
I12_03_01,KADID-10k,I12,Motion blur,1.0,4.53,2795.2158203125,2807.10107421875,3467.53857421875
I12_03_02,KADID-10k,I12,Motion blur,2.0,3.7,2790.532958984375,2806.685791015625,3459.6826171875
I12_03_03,KADID-10k,I12,Motion blur,3.0,2.06,2792.111572265625,2817.032470703125,3452.221435546875
I12_03_04,KADID-10k,I12,Motion blur,4.0,1.6,2795.799560546875,2825.491455078125,3472.1298828125
I12_03_05,KADID-10k,I12,Motion blur,5.0,1.37,2798.182373046875,2818.88232421875,3456.3916015625
I12_04_01,KADID-10k,I12,Color diffusion,1.0,4.5,2795.369384765625,2806.753662109375,3464.272216796875
I12_04_02,KADID-10k,I12,Color diffusion,2.0,2.63,2809.4443359375,2834.638671875,3528.70263671875
I12_04_03,KADID-10k,I12,Color diffusion,3.0,1.73,2822.584716796875,2859.521240234375,3606.820556640625
I12_04_04,KADID-10k,I12,Color diffusion,4.0,1.53,2827.051513671875,2882.55126953125,3631.04052734375
I12_04_05,KADID-10k,I12,Color diffusion,5.0,1.3,2834.079833984375,2903.822265625,3672.8623046875
I12_05_01,KADID-10k,I12,Color shift,1.0,3.0,2798.368408203125,2814.4677734375,3469.781005859375
I12_05_02,KADID-10k,I12,Color shift,2.0,2.17,2799.656494140625,2828.5244140625,3489.3173828125
I12_05_03,KADID-10k,I12,Color shift,3.0,1.4,2800.554443359375,2841.521240234375,3509.612548828125
I12_05_04,KADID-10k,I12,Color shift,4.0,1.17,2799.575927734375,2846.82861328125,3514.834228515625
I12_05_05,KADID-10k,I12,Color shift,5.0,1.2,2798.9462890625,2848.961669921875,3517.330322265625
I12_06_01,KADID-10k,I12,Color quantization,1.0,4.45,2798.715087890625,2816.775390625,3481.228271484375
I12_06_02,KADID-10k,I12,Color quantization,2.0,4.06,2798.71142578125,2814.607666015625,3475.463623046875
I12_06_03,KADID-10k,I12,Color quantization,3.0,4.0,2799.77099609375,2816.989013671875,3479.078125
I12_06_04,KADID-10k,I12,Color quantization,4.0,3.27,2799.692626953125,2816.702880859375,3475.82763671875
I12_06_05,KADID-10k,I12,Color quantization,5.0,2.36,2802.25439453125,2818.4619140625,3480.44921875
I12_07_01,KADID-10k,I12,Color saturation 1,1.0,2.4,2795.66552734375,2808.47509765625,3469.737548828125
I12_07_02,KADID-10k,I12,Color saturation 1,2.0,1.87,2796.321044921875,2811.395751953125,3473.93603515625
I12_07_03,KADID-10k,I12,Color saturation 1,3.0,2.67,2796.747314453125,2813.55615234375,3476.403076171875
I12_07_04,KADID-10k,I12,Color saturation 1,4.0,2.37,2797.099853515625,2815.99267578125,3479.282958984375
I12_07_05,KADID-10k,I12,Color saturation 1,5.0,1.93,2796.266357421875,2826.522216796875,3489.38330078125
I12_08_01,KADID-10k,I12,Color saturation 2,1.0,4.47,2795.2158203125,2807.10107421875,3467.53857421875
I12_08_02,KADID-10k,I12,Color saturation 2,2.0,3.5,2802.835205078125,2828.904052734375,3507.52734375
I12_08_03,KADID-10k,I12,Color saturation 2,3.0,3.13,2809.034912109375,2845.490966796875,3552.723388671875
I12_08_04,KADID-10k,I12,Color saturation 2,4.0,2.55,2818.7783203125,2864.783447265625,3604.650146484375
I12_08_05,KADID-10k,I12,Color saturation 2,5.0,1.6,2823.15478515625,2877.075927734375,3633.331787109375
I12_09_01,KADID-10k,I12,JPEG2000,1.0,4.13,2794.802978515625,2809.000244140625,3469.736328125
I12_09_02,KADID-10k,I12,JPEG2000,2.0,3.07,2793.7255859375,2813.02392578125,3476.114990234375
I12_09_03,KADID-10k,I12,JPEG2000,3.0,2.6,2793.696533203125,2813.74951171875,3475.141845703125
I12_09_04,KADID-10k,I12,JPEG2000,4.0,1.43,2790.499267578125,2818.50341796875,3478.963134765625
I12_09_05,KADID-10k,I12,JPEG2000,5.0,1.1,2795.3505859375,2845.026123046875,3497.694580078125
I12_10_01,KADID-10k,I12,JPEG,1.0,4.5,2794.9345703125,2808.903076171875,3463.96142578125
I12_10_02,KADID-10k,I12,JPEG,2.0,4.3,2794.566162109375,2807.717529296875,3463.515625
I12_10_03,KADID-10k,I12,JPEG,3.0,4.0,2794.239990234375,2809.5537109375,3468.635986328125
I12_10_04,KADID-10k,I12,JPEG,4.0,2.66,2793.177734375,2822.552978515625,3483.872314453125
I12_10_05,KADID-10k,I12,JPEG,5.0,1.93,2798.109375,2837.397216796875,3487.74609375
I12_11_01,KADID-10k,I12,White noise,1.0,4.48,2799.36767578125,2817.162841796875,3478.0224609375
I12_11_02,KADID-10k,I12,White noise,2.0,4.0,2802.326416015625,2828.57470703125,3490.4228515625
I12_11_03,KADID-10k,I12,White noise,3.0,3.83,2805.143798828125,2835.201416015625,3503.43603515625
I12_11_04,KADID-10k,I12,White noise,4.0,3.07,2806.98291015625,2845.224365234375,3515.953369140625
I12_11_05,KADID-10k,I12,White noise,5.0,2.53,2811.422119140625,2866.59033203125,3547.513671875
I12_12_01,KADID-10k,I12,White noise in color component,1.0,4.63,2796.965576171875,2810.70703125,3472.807861328125
I12_12_02,KADID-10k,I12,White noise in color component,2.0,4.4,2801.39599609375,2822.60888671875,3489.92626953125
I12_12_03,KADID-10k,I12,White noise in color component,3.0,3.93,2805.217041015625,2835.640380859375,3507.603271484375
I12_12_04,KADID-10k,I12,White noise in color component,4.0,3.33,2808.20556640625,2851.1826171875,3522.9716796875
I12_12_05,KADID-10k,I12,White noise in color component,5.0,2.97,2810.81201171875,2864.140380859375,3548.399169921875
I12_13_01,KADID-10k,I12,Impulse noise,1.0,4.3,2795.8876953125,2808.86572265625,3470.625244140625
I12_13_02,KADID-10k,I12,Impulse noise,2.0,3.83,2799.014404296875,2819.236083984375,3484.769775390625
I12_13_03,KADID-10k,I12,Impulse noise,3.0,3.03,2802.400634765625,2824.525390625,3496.923095703125
I12_13_04,KADID-10k,I12,Impulse noise,4.0,2.73,2807.56787109375,2847.203857421875,3523.307373046875
I12_13_05,KADID-10k,I12,Impulse noise,5.0,2.17,2809.85791015625,2855.07763671875,3532.0830078125
I12_14_01,KADID-10k,I12,Multiplicative noise,1.0,4.4,2796.097900390625,2809.548095703125,3471.985595703125
I12_14_02,KADID-10k,I12,Multiplicative noise,2.0,4.47,2798.177734375,2815.3359375,3479.97412109375
I12_14_03,KADID-10k,I12,Multiplicative noise,3.0,3.5,2800.78662109375,2821.03076171875,3482.979736328125
I12_14_04,KADID-10k,I12,Multiplicative noise,4.0,3.19,2802.942138671875,2832.11572265625,3501.8828125
I12_14_05,KADID-10k,I12,Multiplicative noise,5.0,2.47,2808.685791015625,2856.475341796875,3538.721923828125
I12_15_01,KADID-10k,I12,Denoise,1.0,3.37,2795.578369140625,2812.6611328125,3469.574462890625
I12_15_02,KADID-10k,I12,Denoise,2.0,2.57,2797.67919921875,2818.672607421875,3483.95263671875
I12_15_03,KADID-10k,I12,Denoise,3.0,2.2,2801.117919921875,2823.693603515625,3484.940673828125
I12_15_04,KADID-10k,I12,Denoise,4.0,1.87,2806.890869140625,2842.762451171875,3510.7548828125
I12_15_05,KADID-10k,I12,Denoise,5.0,1.7,2813.835205078125,2862.16064453125,3529.21044921875
I12_16_01,KADID-10k,I12,Brighten,1.0,4.3,2796.5380859375,2809.126708984375,3470.236083984375
I12_16_02,KADID-10k,I12,Brighten,2.0,4.2,2797.962890625,2811.90478515625,3473.35546875
I12_16_03,KADID-10k,I12,Brighten,3.0,3.3,2801.04248046875,2818.57666015625,3478.124267578125
I12_16_04,KADID-10k,I12,Brighten,4.0,2.1,2806.49560546875,2831.994140625,3487.2724609375
I12_16_05,KADID-10k,I12,Brighten,5.0,1.57,2814.26904296875,2846.96484375,3500.247314453125
I12_17_01,KADID-10k,I12,Darken,1.0,4.6,2794.678466796875,2806.2890625,3466.281982421875
I12_17_02,KADID-10k,I12,Darken,2.0,4.6,2794.135498046875,2805.482666015625,3465.72705078125
I12_17_03,KADID-10k,I12,Darken,3.0,4.33,2793.224609375,2804.531982421875,3465.4833984375
I12_17_04,KADID-10k,I12,Darken,4.0,3.9,2791.951416015625,2804.768310546875,3469.995849609375
I12_17_05,KADID-10k,I12,Darken,5.0,2.5,2813.026123046875,2801.333251953125,3484.569091796875
I12_18_01,KADID-10k,I12,Mean shift,1.0,4.43,2797.82275390625,2809.01806640625,3471.13134765625
I12_18_02,KADID-10k,I12,Mean shift,2.0,4.5,2796.26611328125,2807.313720703125,3467.810791015625
I12_18_03,KADID-10k,I12,Mean shift,3.0,4.41,2795.2158203125,2807.10107421875,3467.53857421875
I12_18_04,KADID-10k,I12,Mean shift,4.0,4.23,2797.5830078125,2807.710693359375,3476.380859375
I12_18_05,KADID-10k,I12,Mean shift,5.0,3.87,2802.14990234375,2808.445068359375,3484.251953125
I12_19_01,KADID-10k,I12,Jitter,1.0,4.1,2794.876953125,2808.4755859375,3466.309326171875
I12_19_02,KADID-10k,I12,Jitter,2.0,4.13,2795.171875,2810.353515625,3466.971435546875
I12_19_03,KADID-10k,I12,Jitter,3.0,2.9,2795.148193359375,2814.3115234375,3477.34033203125
I12_19_04,KADID-10k,I12,Jitter,4.0,1.47,2803.2646484375,2836.442626953125,3493.03271484375
I12_19_05,KADID-10k,I12,Jitter,5.0,1.2,2815.786376953125,2858.65966796875,3519.9091796875
I12_20_01,KADID-10k,I12,Non-eccentricity patch,1.0,4.37,2795.83154296875,2809.20947265625,3472.562744140625
I12_20_02,KADID-10k,I12,Non-eccentricity patch,2.0,4.0,2794.60791015625,2807.31396484375,3466.694091796875
I12_20_03,KADID-10k,I12,Non-eccentricity patch,3.0,4.17,2795.603271484375,2807.969970703125,3474.929931640625
I12_20_04,KADID-10k,I12,Non-eccentricity patch,4.0,3.37,2794.8017578125,2807.147216796875,3465.641845703125
I12_20_05,KADID-10k,I12,Non-eccentricity patch,5.0,2.93,2795.599365234375,2806.907470703125,3480.438232421875
I12_21_01,KADID-10k,I12,Pixelate,1.0,3.2,2794.5888671875,2808.75927734375,3463.08935546875
I12_21_02,KADID-10k,I12,Pixelate,2.0,2.17,2796.800048828125,2808.025146484375,3456.69580078125
I12_21_03,KADID-10k,I12,Pixelate,3.0,2.3,2796.37646484375,2815.938232421875,3464.3642578125
I12_21_04,KADID-10k,I12,Pixelate,4.0,2.17,2795.5068359375,2810.673583984375,3485.58056640625
I12_21_05,KADID-10k,I12,Pixelate,5.0,1.17,2792.33837890625,2829.674072265625,3487.815673828125
I12_22_01,KADID-10k,I12,Quantization,1.0,4.53,2798.312744140625,2812.727783203125,3476.512451171875
I12_22_02,KADID-10k,I12,Quantization,2.0,4.5,2799.35205078125,2815.17333984375,3479.3466796875
I12_22_03,KADID-10k,I12,Quantization,3.0,4.27,2801.106201171875,2818.512451171875,3483.54150390625
I12_22_04,KADID-10k,I12,Quantization,4.0,4.43,2803.794921875,2825.638427734375,3490.529296875
I12_22_05,KADID-10k,I12,Quantization,5.0,4.1,2807.6005859375,2838.767333984375,3509.847412109375
I12_23_01,KADID-10k,I12,Color block,1.0,2.26,2795.34228515625,2807.6669921875,3468.378662109375
I12_23_02,KADID-10k,I12,Color block,2.0,2.17,2795.869873046875,2812.000732421875,3474.185546875
I12_23_03,KADID-10k,I12,Color block,3.0,2.57,2794.833740234375,2810.2744140625,3477.67333984375
I12_23_04,KADID-10k,I12,Color block,4.0,2.27,2795.809326171875,2801.92236328125,3456.82373046875
I12_23_05,KADID-10k,I12,Color block,5.0,2.13,2795.1171875,2811.374267578125,3471.790771484375
I12_24_01,KADID-10k,I12,High sharpen,1.0,3.03,2799.87353515625,2816.509521484375,3493.76513671875
I12_24_02,KADID-10k,I12,High sharpen,2.0,1.9,2801.9443359375,2829.87646484375,3513.7275390625
I12_24_03,KADID-10k,I12,High sharpen,3.0,2.03,2803.5498046875,2844.489990234375,3534.010009765625
I12_24_04,KADID-10k,I12,High sharpen,4.0,1.3,2806.86572265625,2865.247314453125,3565.55224609375
I12_24_05,KADID-10k,I12,High sharpen,5.0,1.23,2809.62158203125,2878.7958984375,3589.343017578125
I12_25_01,KADID-10k,I12,Contrast change,1.0,3.07,2801.2890625,2800.461669921875,3473.93212890625
I12_25_02,KADID-10k,I12,Contrast change,2.0,3.87,2796.704833984375,2800.67138671875,3469.866455078125
I12_25_03,KADID-10k,I12,Contrast change,3.0,4.35,2795.076416015625,2802.90234375,3466.943359375
I12_25_04,KADID-10k,I12,Contrast change,4.0,4.33,2796.437255859375,2813.698486328125,3473.86865234375
I12_25_05,KADID-10k,I12,Contrast change,5.0,3.07,2799.13134765625,2823.4560546875,3484.517578125
I14_01_01,KADID-10k,I14,Gaussian blur,1.0,4.63,2792.796875,2801.381591796875,3470.86279296875
I14_01_02,KADID-10k,I14,Gaussian blur,2.0,4.1,2790.70361328125,2804.3369140625,3472.2041015625
I14_01_03,KADID-10k,I14,Gaussian blur,3.0,2.53,2790.707275390625,2824.029296875,3491.5751953125
I14_01_04,KADID-10k,I14,Gaussian blur,4.0,1.68,2798.10400390625,2860.6953125,3511.44775390625
I14_01_05,KADID-10k,I14,Gaussian blur,5.0,1.57,2814.2197265625,2892.61376953125,3534.731201171875
I14_02_01,KADID-10k,I14,Lens blur,1.0,3.77,2789.97607421875,2809.870361328125,3477.59228515625
I14_02_02,KADID-10k,I14,Lens blur,2.0,2.57,2791.498046875,2831.609130859375,3496.8212890625
I14_02_03,KADID-10k,I14,Lens blur,3.0,1.63,2801.1767578125,2863.148681640625,3512.580810546875
I14_02_04,KADID-10k,I14,Lens blur,4.0,1.37,2808.106201171875,2880.907958984375,3527.15087890625
I14_02_05,KADID-10k,I14,Lens blur,5.0,1.27,2811.70263671875,2889.93701171875,3533.270751953125
I14_03_01,KADID-10k,I14,Motion blur,1.0,4.67,2792.796875,2801.381591796875,3470.86279296875
I14_03_02,KADID-10k,I14,Motion blur,2.0,3.55,2790.547119140625,2807.15576171875,3468.6865234375
I14_03_03,KADID-10k,I14,Motion blur,3.0,2.5,2790.70947265625,2823.033203125,3490.938232421875
I14_03_04,KADID-10k,I14,Motion blur,4.0,1.9,2793.793212890625,2828.136474609375,3492.799072265625
I14_03_05,KADID-10k,I14,Motion blur,5.0,1.45,2799.779541015625,2849.85302734375,3510.91845703125
I14_04_01,KADID-10k,I14,Color diffusion,1.0,4.53,2792.566650390625,2799.06689453125,3469.86474609375
I14_04_02,KADID-10k,I14,Color diffusion,2.0,3.0,2793.71337890625,2802.3212890625,3479.155517578125
I14_04_03,KADID-10k,I14,Color diffusion,3.0,2.27,2799.98779296875,2829.202392578125,3518.21728515625
I14_04_04,KADID-10k,I14,Color diffusion,4.0,1.97,2802.14794921875,2839.1552734375,3527.555908203125
I14_04_05,KADID-10k,I14,Color diffusion,5.0,1.9,2805.169677734375,2849.72265625,3540.49609375
I14_05_01,KADID-10k,I14,Color shift,1.0,3.63,2794.46875,2802.05517578125,3473.654541015625
I14_05_02,KADID-10k,I14,Color shift,2.0,2.33,2796.284423828125,2806.838134765625,3483.026611328125
I14_05_03,KADID-10k,I14,Color shift,3.0,1.7,2796.504150390625,2826.9267578125,3496.88818359375
I14_05_04,KADID-10k,I14,Color shift,4.0,1.53,2796.116943359375,2830.527587890625,3496.971923828125
I14_05_05,KADID-10k,I14,Color shift,5.0,1.57,2797.376220703125,2840.67724609375,3505.092529296875
I14_06_01,KADID-10k,I14,Color quantization,1.0,4.23,2794.896240234375,2808.46728515625,3488.062744140625
I14_06_02,KADID-10k,I14,Color quantization,2.0,4.47,2795.38134765625,2810.73486328125,3488.628173828125
I14_06_03,KADID-10k,I14,Color quantization,3.0,3.9,2797.13525390625,2811.39208984375,3492.388671875
I14_06_04,KADID-10k,I14,Color quantization,4.0,3.73,2799.373046875,2815.712890625,3504.9970703125
I14_06_05,KADID-10k,I14,Color quantization,5.0,2.37,2803.3232421875,2810.9130859375,3515.166015625
I14_07_01,KADID-10k,I14,Color saturation 1,1.0,2.7,2795.98095703125,2802.074462890625,3471.77001953125
I14_07_02,KADID-10k,I14,Color saturation 1,2.0,1.93,2798.71826171875,2803.11376953125,3473.9501953125
I14_07_03,KADID-10k,I14,Color saturation 1,3.0,2.03,2801.539306640625,2804.097900390625,3475.472412109375
I14_07_04,KADID-10k,I14,Color saturation 1,4.0,1.97,2804.802490234375,2805.40087890625,3476.617919921875
I14_07_05,KADID-10k,I14,Color saturation 1,5.0,2.16,2800.386474609375,2809.229248046875,3480.742431640625
I14_08_01,KADID-10k,I14,Color saturation 2,1.0,4.43,2792.796875,2801.381591796875,3470.86279296875
I14_08_02,KADID-10k,I14,Color saturation 2,2.0,3.8,2792.37548828125,2807.889892578125,3478.693115234375
I14_08_03,KADID-10k,I14,Color saturation 2,3.0,2.83,2796.22509765625,2815.512939453125,3489.497314453125
I14_08_04,KADID-10k,I14,Color saturation 2,4.0,2.06,2805.557373046875,2863.4482421875,3557.071044921875
I14_08_05,KADID-10k,I14,Color saturation 2,5.0,1.67,2809.443115234375,2875.71923828125,3575.1904296875
I14_09_01,KADID-10k,I14,JPEG2000,1.0,4.53,2792.316162109375,2799.784423828125,3473.1357421875
I14_09_02,KADID-10k,I14,JPEG2000,2.0,4.1,2790.985595703125,2801.78857421875,3472.711181640625
I14_09_03,KADID-10k,I14,JPEG2000,3.0,3.83,2790.766357421875,2805.595947265625,3476.568359375
I14_09_04,KADID-10k,I14,JPEG2000,4.0,2.37,2790.3779296875,2821.978271484375,3487.0263671875
I14_09_05,KADID-10k,I14,JPEG2000,5.0,1.47,2794.065673828125,2858.99267578125,3512.69580078125
I14_10_01,KADID-10k,I14,JPEG,1.0,4.3,2792.142578125,2798.43701171875,3471.173095703125
I14_10_02,KADID-10k,I14,JPEG,2.0,4.33,2792.13623046875,2801.2216796875,3477.397216796875
I14_10_03,KADID-10k,I14,JPEG,3.0,3.73,2792.115966796875,2803.2001953125,3479.19482421875
I14_10_04,KADID-10k,I14,JPEG,4.0,2.2,2793.805908203125,2824.975341796875,3497.29296875
I14_10_05,KADID-10k,I14,JPEG,5.0,1.37,2798.211181640625,2848.40087890625,3504.046630859375
I14_11_01,KADID-10k,I14,White noise,1.0,3.9,2799.52978515625,2815.002685546875,3487.0390625
I14_11_02,KADID-10k,I14,White noise,2.0,3.03,2802.841552734375,2822.470703125,3502.163818359375
I14_11_03,KADID-10k,I14,White noise,3.0,2.7,2805.529052734375,2831.8974609375,3510.921630859375
I14_11_04,KADID-10k,I14,White noise,4.0,2.43,2808.257568359375,2841.775146484375,3528.196533203125
I14_11_05,KADID-10k,I14,White noise,5.0,2.3,2812.9873046875,2862.82421875,3562.805419921875
I14_12_01,KADID-10k,I14,White noise in color component,1.0,4.3,2795.38037109375,2806.842529296875,3475.24853515625
I14_12_02,KADID-10k,I14,White noise in color component,2.0,3.37,2801.57177734375,2821.838134765625,3491.4873046875
I14_12_03,KADID-10k,I14,White noise in color component,3.0,3.07,2806.684814453125,2833.434326171875,3517.75244140625
I14_12_04,KADID-10k,I14,White noise in color component,4.0,2.7,2810.582275390625,2850.55322265625,3548.3408203125
I14_12_05,KADID-10k,I14,White noise in color component,5.0,2.43,2814.262939453125,2863.39306640625,3568.170166015625
I14_13_01,KADID-10k,I14,Impulse noise,1.0,3.83,2793.796875,2803.262451171875,3476.1748046875
I14_13_02,KADID-10k,I14,Impulse noise,2.0,2.83,2797.2685546875,2814.86865234375,3488.60498046875
I14_13_03,KADID-10k,I14,Impulse noise,3.0,2.67,2803.286376953125,2824.484130859375,3505.435302734375
I14_13_04,KADID-10k,I14,Impulse noise,4.0,2.27,2808.94140625,2844.271240234375,3536.864501953125
I14_13_05,KADID-10k,I14,Impulse noise,5.0,2.1,2812.397216796875,2853.7763671875,3556.855712890625
I14_14_01,KADID-10k,I14,Multiplicative noise,1.0,3.93,2794.593017578125,2806.125244140625,3475.584228515625
I14_14_02,KADID-10k,I14,Multiplicative noise,2.0,2.77,2798.23583984375,2814.2099609375,3489.8994140625
I14_14_03,KADID-10k,I14,Multiplicative noise,3.0,2.63,2800.937255859375,2818.356201171875,3496.40869140625
I14_14_04,KADID-10k,I14,Multiplicative noise,4.0,2.37,2803.178955078125,2825.94189453125,3510.330810546875
I14_14_05,KADID-10k,I14,Multiplicative noise,5.0,2.13,2810.05078125,2854.0302734375,3557.734619140625
I14_15_01,KADID-10k,I14,Denoise,1.0,3.37,2794.430419921875,2809.403076171875,3473.840576171875
I14_15_02,KADID-10k,I14,Denoise,2.0,3.03,2797.104736328125,2821.173583984375,3491.37158203125
I14_15_03,KADID-10k,I14,Denoise,3.0,2.43,2799.511474609375,2826.455810546875,3495.329833984375
I14_15_04,KADID-10k,I14,Denoise,4.0,1.83,2805.195068359375,2847.515869140625,3516.434814453125
I14_15_05,KADID-10k,I14,Denoise,5.0,1.63,2810.066162109375,2857.178955078125,3530.810302734375
I14_16_01,KADID-10k,I14,Brighten,1.0,4.47,2793.897705078125,2801.1103515625,3468.935791015625
I14_16_02,KADID-10k,I14,Brighten,2.0,4.17,2795.04345703125,2801.514892578125,3468.216552734375
I14_16_03,KADID-10k,I14,Brighten,3.0,3.33,2797.90234375,2805.266845703125,3469.596923828125
I14_16_04,KADID-10k,I14,Brighten,4.0,2.47,2805.587646484375,2811.58154296875,3479.87353515625
I14_16_05,KADID-10k,I14,Brighten,5.0,1.97,2810.111328125,2823.08447265625,3500.203857421875
I14_17_01,KADID-10k,I14,Darken,1.0,4.27,2792.171142578125,2801.35791015625,3472.354736328125
I14_17_02,KADID-10k,I14,Darken,2.0,4.37,2791.634521484375,2801.659423828125,3475.004150390625
I14_17_03,KADID-10k,I14,Darken,3.0,4.0,2790.560791015625,2802.34033203125,3480.166015625
I14_17_04,KADID-10k,I14,Darken,4.0,3.27,2789.035400390625,2804.328369140625,3494.95703125
I14_17_05,KADID-10k,I14,Darken,5.0,2.3,2806.78466796875,2820.73828125,3526.066650390625
I14_18_01,KADID-10k,I14,Mean shift,1.0,3.6,2795.790771484375,2802.0458984375,3466.356689453125
I14_18_02,KADID-10k,I14,Mean shift,2.0,4.33,2793.313720703125,2800.190185546875,3467.700927734375
I14_18_03,KADID-10k,I14,Mean shift,3.0,4.67,2792.796875,2801.381591796875,3470.86279296875
I14_18_04,KADID-10k,I14,Mean shift,4.0,4.2,2793.816162109375,2799.082275390625,3486.229736328125
I14_18_05,KADID-10k,I14,Mean shift,5.0,4.0,2800.313232421875,2797.105712890625,3492.58642578125
I14_19_01,KADID-10k,I14,Jitter,1.0,4.27,2794.1025390625,2803.163330078125,3470.0244140625
I14_19_02,KADID-10k,I14,Jitter,2.0,4.07,2794.3876953125,2804.89111328125,3472.191162109375
I14_19_03,KADID-10k,I14,Jitter,3.0,3.07,2795.81982421875,2814.87744140625,3479.977783203125
I14_19_04,KADID-10k,I14,Jitter,4.0,2.07,2799.96533203125,2824.01025390625,3499.859619140625
I14_19_05,KADID-10k,I14,Jitter,5.0,1.43,2810.012451171875,2845.79638671875,3514.771240234375
I14_20_01,KADID-10k,I14,Non-eccentricity patch,1.0,4.4,2793.470703125,2801.754150390625,3472.32666015625
I14_20_02,KADID-10k,I14,Non-eccentricity patch,2.0,3.3,2792.98681640625,2801.42138671875,3476.24658203125
I14_20_03,KADID-10k,I14,Non-eccentricity patch,3.0,4.37,2793.019775390625,2810.16015625,3475.095458984375
I14_20_04,KADID-10k,I14,Non-eccentricity patch,4.0,4.4,2792.52490234375,2802.211181640625,3457.47021484375
I14_20_05,KADID-10k,I14,Non-eccentricity patch,5.0,4.1,2792.7021484375,2798.343994140625,3476.240478515625
I14_21_01,KADID-10k,I14,Pixelate,1.0,4.23,2792.187255859375,2801.543212890625,3471.786865234375
I14_21_02,KADID-10k,I14,Pixelate,2.0,3.47,2793.065185546875,2808.55517578125,3478.4873046875
I14_21_03,KADID-10k,I14,Pixelate,3.0,2.93,2794.274658203125,2807.104248046875,3480.733154296875
I14_21_04,KADID-10k,I14,Pixelate,4.0,3.0,2793.4169921875,2816.5732421875,3505.765625
I14_21_05,KADID-10k,I14,Pixelate,5.0,1.39,2791.027587890625,2825.78759765625,3504.898193359375
I14_22_01,KADID-10k,I14,Quantization,1.0,4.07,2794.34765625,2803.8603515625,3473.17626953125
I14_22_02,KADID-10k,I14,Quantization,2.0,3.7,2796.51171875,2806.9755859375,3478.848388671875
I14_22_03,KADID-10k,I14,Quantization,3.0,3.7,2797.80029296875,2811.125,3485.24755859375
I14_22_04,KADID-10k,I14,Quantization,4.0,3.47,2801.119873046875,2818.302001953125,3496.135986328125
I14_22_05,KADID-10k,I14,Quantization,5.0,2.67,2804.62353515625,2817.426025390625,3515.91943359375
I14_23_01,KADID-10k,I14,Color block,1.0,2.67,2793.4296875,2799.63330078125,3468.546875
I14_23_02,KADID-10k,I14,Color block,2.0,2.07,2793.03173828125,2800.48095703125,3470.12890625
I14_23_03,KADID-10k,I14,Color block,3.0,2.13,2795.386962890625,2803.709228515625,3468.041748046875
I14_23_04,KADID-10k,I14,Color block,4.0,1.83,2794.213134765625,2811.55419921875,3486.5341796875
I14_23_05,KADID-10k,I14,Color block,5.0,1.9,2795.090576171875,2809.2265625,3483.83056640625
I14_24_01,KADID-10k,I14,High sharpen,1.0,3.27,2796.922119140625,2802.443115234375,3478.54150390625
I14_24_02,KADID-10k,I14,High sharpen,2.0,2.3,2800.68310546875,2806.07373046875,3498.2607421875
I14_24_03,KADID-10k,I14,High sharpen,3.0,1.7,2802.50830078125,2812.914794921875,3513.773193359375
I14_24_04,KADID-10k,I14,High sharpen,4.0,1.47,2805.15673828125,2829.96826171875,3546.751708984375
I14_24_05,KADID-10k,I14,High sharpen,5.0,1.4,2807.1044921875,2842.236572265625,3558.5537109375
I14_25_01,KADID-10k,I14,Contrast change,1.0,3.37,2799.736572265625,2783.634765625,3470.881103515625
I14_25_02,KADID-10k,I14,Contrast change,2.0,3.63,2793.823974609375,2793.565673828125,3473.3681640625
I14_25_03,KADID-10k,I14,Contrast change,3.0,3.9,2792.73828125,2797.924560546875,3471.505859375
I14_25_04,KADID-10k,I14,Contrast change,4.0,4.03,2793.925537109375,2805.580078125,3475.600830078125
I14_25_05,KADID-10k,I14,Contrast change,5.0,3.37,2796.15478515625,2812.912353515625,3484.9677734375
I15_01_01,KADID-10k,I15,Gaussian blur,1.0,4.63,2802.0029296875,2818.830810546875,3483.510986328125
I15_01_02,KADID-10k,I15,Gaussian blur,2.0,4.33,2799.97216796875,2821.15478515625,3480.223388671875
I15_01_03,KADID-10k,I15,Gaussian blur,3.0,2.43,2799.74462890625,2838.02880859375,3493.115966796875
I15_01_04,KADID-10k,I15,Gaussian blur,4.0,1.8,2807.193359375,2866.196533203125,3509.3583984375
I15_01_05,KADID-10k,I15,Gaussian blur,5.0,1.23,2816.70263671875,2892.876708984375,3519.369140625
